Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
79	7	100606	4	29	0558	0	250	200020
79	8	200011	44	112	0605	0	333	200011
79	9	200011	0	0	0607	135	0	200020
79	10	200020	10	48	0630	0	1253	200020
79	11	200020	0	0	0630	170	0	200015
79	12	100651	36	112	0722	0	2920	200015
79	13	100847	26	86	0729	0	347	200015
79	14	200015	62	146	0805	0	2017	200015
79	15	200015	0	0	0807	912	0	200018
79	16	100356	54	159	0841	0	1153	200018
79	17	200018	54	131	0910	0	1530	200018
79	18	900001	0	0	0953	0	2451	200018
80	1	900001	0	0	0055	15099	0	0
80	2	100397	66	190	0531	0	1492	200011
80	3	200011	66	154	0605	0	1819	200011
80	4	200011	0	0	0608	2007	0	200015
80	5	100879	3	26	0723	0	2575	200015
80	6	100786	5	32	0726	0	142	200015
80	7	100632	3	26	0734	0	406	200015
80	8	100717	4	29	0735	0	89	200015
80	9	100087	17	63	0742	0	370	200015
80	10	100187	34	107	0750	0	386	200015
80	11	200015	66	154	0805	0	788	200015
80	12	200015	0	0	0808	0	0	200018
80	13	100506	5	32	0845	0	2303	200018
80	14	100269	16	60	0853	0	400	200018
80	15	100851	2	24	0904	0	618	200018
80	16	200018	23	72	0929	0	1492	200018
80	17	900001	0	0	1011	0	2451	200018
81	1	900001	0	0	0055	15318	0	0
81	2	100908	1	21	0530	0	1188	200011
81	3	100093	38	117	0539	0	569	200011
81	4	100626	8	39	0600	0	1090	200011
81	5	200011	47	118	0605	0	258	200011
81	6	200011	0	0	0607	0	0	200015
81	7	100437	5	32	0738	0	5474	200015
81	8	100107	3	26	0740	0	90	200015
81	9	100884	45	136	0801	0	1228	200015
81	10	200015	53	129	0822	0	1161	200015
81	11	900001	0	0	0902	0	2220	200015
82	1	900001	0	0	0055	9729	0	0
82	2	100480	42	128	0515	0	5875	200008
82	3	100411	12	50	0522	0	332	200008
82	4	200008	54	131	0540	0	986	200008
82	5	200008	0	0	0542	4900	0	200025
82	6	100756	1	21	0722	0	1096	200025
82	7	100025	6	34	0733	0	645	200025
82	8	100702	52	154	0739	0	362	200025
82	9	100793	3	26	0756	0	867	200025
82	10	200025	62	146	0805	0	464	200025
82	11	200025	0	0	0807	0	0	200021
82	12	100332	4	29	0837	0	1827	200021
82	13	100760	8	39	0853	0	926	200021
82	14	100048	3	26	0905	0	646	200021
82	15	200021	15	57	0919	0	852	200021
82	16	900001	0	0	1052	0	5533	200021
83	1	900001	0	0	0055	15071	0	0
83	2	100965	2	24	0527	0	1301	200011
83	3	100880	2	24	0541	0	822	200011
83	4	100077	50	149	0550	0	503	200011
83	5	200011	54	131	0605	0	706	200011
83	6	200011	0	0	0607	311	0	200025
83	7	100934	1	21	0720	0	4082	200025
83	8	100812	19	68	0733	0	791	200025
83	9	100331	4	29	0736	0	109	200025
83	10	100236	15	58	0738	0	75	200025
83	11	200025	39	103	0805	0	1525	200025
83	12	200025	0	0	0806	0	0	200021
83	13	100892	11	47	0843	0	2230	200021
83	14	200021	11	49	0919	0	2097	200021
83	15	900001	0	0	1052	0	5533	200021
84	1	900001	0	0	0055	15578	0	0
84	2	100967	52	154	0526	0	683	200011
84	3	100403	3	26	0536	0	451	200011
84	4	100971	2	24	0540	0	267	200011
84	5	200011	57	137	0605	0	1417	200011
84	6	200011	0	0	0607	1506	0	200025
84	7	100642	35	110	0720	0	2872	200025
84	8	100085	5	32	0726	0	275	200025
84	9	100706	2	24	0737	0	619	200025
84	10	100765	5	32	0755	0	1055	200010
84	11	200025	42	108	0805	0	538	200025
84	12	200025	0	0	0807	0	0	200010
84	13	200010	5	38	0837	0	1857	200010
84	14	900001	0	0	0944	0	3996	200010
85	1	900001	0	0	0055	13900	0	0
85	2	100600	2	24	0550	0	3832	200005
85	3	200005	2	32	0610	0	1144	200005
85	4	200005	0	0	0610	2675	0	200013
85	5	100149	6	34	0728	0	1988	200013
85	6	100678	36	112	0732	0	225	200013
85	7	100796	5	32	0742	0	464	200012
85	8	100735	4	29	0744	0	113	200012
85	9	100799	2	24	0750	0	339	200012
85	10	200013	42	108	0810	0	1133	200013
85	11	200013	0	0	0812	0	0	200012
85	12	200012	11	49	0817	0	348	200012
85	13	200012	0	0	0818	0	0	200018
85	14	100952	1	21	0845	0	1601	200018
85	15	100484	2	24	0858	0	778	200018
85	16	100800	24	81	0910	0	678	200018
85	17	200018	27	80	0929	0	1090	200018
85	18	900001	0	0	1011	0	2451	200018
86	1	900001	0	0	0055	13792	0	0
86	2	100214	44	133	0548	0	3835	200005
86	3	200005	44	112	0610	0	1140	200005
86	4	200005	0	0	0612	3470	0	200013
86	5	100265	2	24	0736	0	1586	200013
86	6	100206	2	24	0746	0	585	200013
86	7	100399	3	26	0748	0	130	200013
86	8	100392	47	141	0752	0	196	200013
86	9	200013	54	131	0810	0	906	200013
86	10	200013	0	0	0812	0	0	200018
86	11	100247	3	26	0847	0	2093	200018
86	12	100325	51	151	0859	0	737	200018
86	13	100739	3	26	0907	0	330	200018
86	14	200018	57	137	0925	0	1059	200018
86	15	900001	0	0	1009	0	2451	200018
87	1	900001	0	0	0055	19572	0	0
87	2	100896	60	175	0735	0	4482	200013
87	3	100254	5	32	0749	0	648	200012
87	4	200013	60	143	0810	0	1191	200013
87	5	200013	0	0	0812	0	0	200012
87	6	200012	5	38	0818	0	348	200012
87	7	900001	0	0	0937	0	4753	200012
88	1	900001	0	0	0055	11324	0	0
88	2	100926	13	52	0459	0	3370	200024
88	3	100927	43	130	0510	0	586	200024
88	4	100866	2	24	0522	0	559	200024
88	5	100692	3	26	0523	0	42	200024
88	6	200024	61	144	0535	0	687	200024
88	7	200024	0	0	0537	1905	0	200013
88	8	100913	2	24	0730	0	4880	200013
88	9	100232	5	32	0736	0	338	200012
88	10	100603	1	21	0739	0	159	200013
88	11	100013	26	86	0743	0	187	200013
88	12	200013	29	84	0810	0	1524	200013
88	13	200013	0	0	0811	0	0	200012
88	14	200012	5	38	0817	0	348	200012
88	15	900001	0	0	0936	0	4753	200012
90	1	900001	0	0	0055	12944	0	0
90	2	100033	1	21	0506	0	2125	200024
90	3	100233	3	26	0530	0	1449	200024
90	4	200024	4	36	0535	0	235	200024
90	5	200024	0	0	0535	3645	0	200013
90	6	100981	4	29	0725	0	2925	200013
90	7	100741	5	32	0726	0	51	200013
90	8	100155	17	63	0737	0	619	200013
90	9	100483	4	29	0742	0	236	200012
90	10	100099	4	29	0743	0	43	200013
90	11	100574	1	21	0748	0	250	200013
90	12	200013	31	87	0810	0	1292	200013
90	13	200013	0	0	0811	0	0	200012
90	14	200012	4	36	0817	0	348	200012
90	15	900001	0	0	0936	0	4753	200012
91	1	900001	0	0	0055	11847	0	0
91	2	100341	2	24	0456	0	2619	200024
91	3	100170	4	29	0500	0	264	200024
91	4	100681	23	78	0520	0	1145	200024
91	5	200024	29	84	0535	0	794	200024
91	6	200024	0	0	0536	3184	0	200003
91	7	100195	10	45	0731	0	3707	200003
91	8	100960	37	115	0733	0	114	200003
91	9	100680	5	32	0749	0	811	200003
91	10	100833	3	26	0757	0	444	200003
91	11	200003	55	133	0815	0	1038	200003
91	12	200003	0	0	0817	0	0	200018
91	13	100726	4	29	0845	0	1700	200018
91	14	100925	5	32	0852	0	395	200018
91	15	100090	9	42	0856	0	210	200018
91	16	100478	7	37	0859	0	102	200018
91	17	100802	3	26	0902	0	164	200018
91	18	100905	5	32	0906	0	217	200018
91	19	200018	33	91	0929	0	1346	200018
91	20	900001	0	0	1011	0	2451	200018
92	1	900001	0	0	0055	16687	0	0
92	2	100778	66	198	0534	0	111	200011
92	3	200011	66	154	0605	0	1604	200011
92	4	200011	0	0	0608	303	0	200003
92	5	100968	40	123	0730	0	4666	200003
92	6	100312	2	24	0745	0	810	200003
92	7	100234	3	26	0752	0	356	200003
92	8	200003	45	114	0815	0	1338	200003
92	9	900001	0	0	0855	0	2278	200003
93	1	900001	0	0	0055	19987	0	0
93	2	100762	19	68	0732	0	3851	200003
93	3	100920	3	26	0738	0	317	200015
93	4	100716	7	37	0747	0	509	200015
93	5	100494	1	21	0752	0	242	200015
93	6	100283	3	26	0800	0	443	200015
93	7	200003	19	65	0815	0	873	200003
93	8	200003	0	0	0815	0	0	200015
93	9	200015	14	55	0821	0	332	200015
93	10	900001	0	0	0859	0	2220	200015
94	1	900001	0	0	0055	9735	0	0
94	2	100063	1	21	0455	0	4709	200008
94	3	100613	2	24	0505	0	542	200008
94	4	100780	3	26	0509	0	268	200008
94	5	100163	23	78	0517	0	397	200008
94	6	100683	4	29	0529	0	641	200008
94	7	100553	5	32	0535	0	372	200008
94	8	200008	38	101	0540	0	226	200008
94	9	200008	0	0	0541	0	0	200003
94	10	100587	66	198	0748	0	7621	200003
94	11	200003	66	154	0823	0	1910	200003
94	12	900001	0	0	0904	0	2278	200003
95	1	900001	0	0	0055	14754	0	0
95	2	100075	4	29	0554	0	3232	200020
95	3	100544	5	32	0606	0	700	200020
95	4	100061	30	97	0610	0	182	200020
95	5	200020	39	103	0630	0	1074	200020
95	6	200020	0	0	0631	0	0	200012
95	7	100878	48	143	0813	0	6134	200012
95	8	200012	48	120	0839	0	1376	200012
95	9	200012	0	0	0841	0	0	200018
95	10	100948	23	78	0853	0	724	200018
95	11	100414	10	45	0857	0	189	200018
95	12	100501	19	68	0903	0	296	200018
95	13	100446	3	26	0906	0	130	200018
95	14	200018	55	133	0927	0	1242	200018
95	15	900001	0	0	1011	0	2451	200018
96	1	900001	0	0	0055	20962	0	0
96	2	100668	36	112	0730	0	2743	200012
96	3	100122	12	50	0741	0	567	200012
96	4	100654	3	26	0808	0	1547	200012
96	5	200012	51	125	0815	0	393	200012
96	6	200012	0	0	0817	181	0	200018
96	7	100508	51	151	0840	0	1249	200018
96	8	200018	51	125	0910	0	1594	200018
96	9	900001	0	0	0953	0	2451	200018
97	1	900001	0	0	0055	20231	0	0
97	2	100444	4	29	0732	0	3647	200012
97	3	100314	53	156	0737	0	258	200012
97	4	100830	3	26	0747	0	439	200012
97	5	200012	60	143	0815	0	1614	200012
97	6	200012	0	0	0817	721	0	200019
97	7	100994	59	172	0859	0	1787	200019
97	8	100139	4	29	0913	0	691	200019
97	9	200019	63	148	0940	0	1557	200019
97	10	900001	0	0	1108	0	5153	200019
98	1	900001	0	0	0055	20942	0	0
98	2	100844	59	172	0652	0	531	200007
98	3	100310	3	26	0707	0	681	200007
98	4	200007	62	146	0735	0	1648	200007
98	5	200007	0	0	0737	0	0	200012
98	6	100447	62	180	0807	0	1779	200012
98	7	200012	62	146	0839	0	1764	200012
98	8	200012	0	0	0842	683	0	200019
98	9	100136	3	26	0911	0	1116	200019
98	10	100757	4	29	0918	0	383	200019
98	11	100160	5	32	0922	0	213	200019
98	12	100295	32	102	0927	0	233	200019
98	13	100917	5	32	0931	0	150	200019
98	14	200019	49	122	0940	0	486	200019
98	15	900001	0	0	1108	0	5153	200019
99	1	900001	0	0	0055	20447	0	0
99	2	100855	52	154	0735	0	3585	200012
99	3	100657	2	24	0802	0	1466	200013
99	4	200012	52	127	0815	0	724	200012
99	5	200012	0	0	0817	0	0	200013
99	6	200013	2	32	0822	0	348	200013
99	7	200013	0	0	0823	3439	0	200019
99	8	100249	53	156	0928	0	473	200019
99	9	200019	53	129	0940	0	525	200019
99	10	900001	0	0	1108	0	5153	200019
100	1	900001	0	0	0055	20375	0	0
100	2	100890	26	86	0731	0	3395	200012
100	3	100475	1	21	0738	0	336	200012
100	4	100810	5	32	0741	0	157	200012
100	5	100439	4	29	0746	0	284	200012
100	6	100861	4	29	0748	0	111	200012
100	7	100297	3	26	0802	0	811	200012
100	8	200012	43	110	0815	0	708	200012
100	9	200012	0	0	0817	3134	0	200019
100	10	100937	23	78	0920	0	707	200019
100	11	100867	31	99	0936	0	848	200019
100	12	200019	54	131	0940	0	124	200019
100	13	900001	0	0	1108	0	5153	200019
101	1	900001	0	0	0055	19884	0	0
101	2	100378	1	21	0651	0	1529	200007
101	3	100040	3	26	0654	0	121	200007
101	4	100394	9	42	0658	0	247	200007
101	5	100151	5	32	0713	0	820	200007
101	6	100290	43	130	0723	0	612	200007
101	7	200007	61	144	0735	0	536	200007
101	8	200007	0	0	0737	0	0	200013
101	9	100995	26	86	0747	0	609	200013
101	10	100661	24	81	0800	0	720	200012
101	11	100625	5	32	0807	0	299	200012
101	12	200012	29	84	0821	0	800	200012
101	13	200012	0	0	0822	0	0	200013
101	14	200013	26	78	0828	0	348	200013
101	15	900001	0	0	0954	0	5102	200013
102	1	900001	0	0	0055	21255	0	0
102	2	100267	26	86	0652	0	222	200007
102	3	100317	11	47	0702	0	457	200007
102	4	100308	7	37	0730	0	1644	200007
102	5	200007	44	112	0735	0	252	200007
102	6	200007	0	0	0737	0	0	200012
102	7	100929	4	29	0752	0	918	200012
102	8	100183	48	143	0806	0	812	200012
102	9	200012	52	127	0826	0	1079	200012
102	10	900001	0	0	0948	0	4753	200012
103	1	900001	0	0	0055	21428	0	0
103	2	100839	2	24	0735	0	2601	200012
103	3	100825	61	177	0744	0	525	200012
103	4	100951	1	21	0752	0	322	200012
103	5	200012	64	150	0815	0	1302	200012
103	6	200012	0	0	0818	0	0	200018
103	7	100663	5	32	0902	0	2674	200018
103	8	200018	5	38	0929	0	1632	200018
103	9	900001	0	0	1010	0	2451	200018
104	1	900001	0	0	0055	20163	0	0
104	2	100644	1	21	0732	0	3705	200012
104	3	100408	36	112	0735	0	164	200012
104	4	100797	2	24	0742	0	294	200012
104	5	100560	5	32	0747	0	250	200012
104	6	100691	21	73	0802	0	909	200013
104	7	200012	44	112	0815	0	653	200012
104	8	200012	0	0	0817	0	0	200013
104	9	200013	21	68	0822	0	348	200013
104	10	900001	0	0	0948	0	5102	200013
106	1	900001	0	0	0055	18944	0	0
106	2	100733	6	34	0656	0	2748	200007
106	3	100147	3	26	0713	0	987	200007
106	4	100722	57	167	0722	0	497	200007
106	5	200007	66	154	0735	0	597	200007
106	6	200007	0	0	0738	0	0	200012
106	7	100794	5	32	0750	0	802	200012
106	8	100050	3	26	0753	0	148	200012
106	9	100736	5	32	0757	0	165	200012
106	10	100053	1	21	0809	0	697	200012
106	11	100565	47	141	0816	0	414	200012
106	12	100299	1	21	0823	0	275	200012
106	13	200012	62	146	0831	0	449	200012
106	14	900001	0	0	0953	0	4753	200012
108	1	900001	0	0	0055	14514	0	0
108	2	100809	2	24	0548	0	3102	200020
108	3	100132	64	185	0552	0	195	200020
108	4	200020	66	154	0630	0	2080	200020
108	5	200020	0	0	0633	0	0	200004
108	6	100336	49	146	0647	0	909	200004
108	7	200004	49	122	0723	0	2019	200004
108	8	200004	0	0	0726	0	0	200016
108	9	100904	3	26	0804	0	2299	200016
108	10	100433	5	32	0820	0	965	200016
108	11	200016	8	44	0842	0	1287	200016
108	12	200016	0	0	0843	933	0	200002
108	13	100282	2	24	0932	0	1992	200002
108	14	100055	2	24	0935	0	150	200002
108	15	100943	22	76	0935	0	13	200002
108	16	100639	16	60	0946	0	583	200002
108	17	100816	2	24	0954	0	439	200002
108	18	200002	44	112	1015	0	1179	200002
108	19	900001	0	0	1037	0	1236	200002
109	1	900001	0	0	0055	9859	0	0
109	2	100720	28	91	0511	0	5523	200008
109	3	200008	28	82	0540	0	1627	200008
109	4	200008	0	0	0541	0	0	200004
109	5	100576	29	94	0624	0	2588	200004
109	6	100292	3	26	0635	0	542	200004
109	7	100863	16	60	0644	0	528	200022
109	8	200004	32	89	0709	0	1423	200004
109	9	200004	0	0	0710	0	0	200022
109	10	200022	16	59	0729	0	1114	200022
109	11	200022	0	0	0729	0	0	200016
109	12	100116	63	182	0813	0	2622	200016
109	13	100044	2	24	0820	0	241	200016
109	14	200016	65	152	0839	0	1091	200016
109	15	200016	0	0	0842	0	0	200017
109	16	100674	64	185	0921	0	2354	200017
109	17	200017	64	150	0932	0	466	200017
109	18	900001	0	0	1039	0	3839	200017
111	1	900001	0	0	0055	11165	0	0
111	2	100767	1	21	0507	0	3998	200008
111	3	200008	1	30	0540	0	1916	200008
111	4	200008	0	0	0540	706	0	200004
111	5	100512	66	201	0632	0	2401	200004
111	6	200004	66	154	0705	0	1762	200004
111	7	200004	0	0	0708	2074	0	200010
111	8	100859	55	162	0813	0	1901	200010
111	9	100148	4	29	0817	0	43	200010
111	10	200010	59	141	0835	0	1037	200010
111	11	200010	0	0	0837	0	0	200017
111	12	100360	36	112	0858	0	1290	200017
111	13	200017	36	97	0919	0	1113	200017
111	14	900001	0	0	1024	0	3839	200017
113	1	900001	0	0	0055	18217	0	0
113	2	100223	5	32	0622	0	1460	200004
113	3	100520	4	29	0625	0	133	200004
113	4	100648	4	29	0638	0	720	200004
113	5	200004	13	53	0705	0	1580	200004
113	6	200004	0	0	0705	0	0	200010
113	7	100877	24	81	0757	0	3104	200010
113	8	100521	4	29	0801	0	159	200010
113	9	100634	26	86	0807	0	305	200010
113	10	100174	2	24	0816	0	453	200010
113	11	100417	2	24	0828	0	739	200010
113	12	100874	1	21	0831	0	109	200010
113	13	200010	59	141	0841	0	607	200010
113	14	200010	0	0	0844	0	0	200017
113	15	100748	5	32	0852	0	512	200017
113	16	100864	56	164	0911	0	1096	200017
113	17	200017	61	144	0923	0	576	200017
113	18	900001	0	0	1030	0	3839	200017
114	1	900001	0	0	0055	19192	0	0
114	2	100390	18	65	0632	0	1058	200004
114	3	100323	5	32	0643	0	611	200004
114	4	200004	23	72	0705	0	1242	200004
114	5	200004	0	0	0706	1013	0	200010
114	6	100156	38	117	0817	0	3274	200010
114	7	200010	38	101	0835	0	924	200010
114	8	200010	0	0	0836	190	0	200017
114	9	100495	37	115	0851	0	692	200017
114	10	100430	21	73	0903	0	630	200017
114	11	200017	58	139	0915	0	599	200017
114	12	900001	0	0	1021	0	3839	200017
115	1	900001	0	0	0055	18237	0	0
115	2	100591	1	21	0621	0	1324	200004
115	3	100039	57	167	0626	0	291	200004
115	4	100064	3	26	0634	0	306	200004
115	5	100715	3	26	0635	0	87	200004
115	6	100316	2	24	0649	0	793	200022
115	7	200004	64	150	0705	0	898	200004
115	8	200004	0	0	0708	0	0	200022
115	9	200022	2	32	0726	0	1114	200022
115	10	200022	0	0	0726	42	0	200010
115	11	100010	3	26	0751	0	1468	200010
115	12	100213	16	60	0752	0	44	200010
115	13	100046	40	123	0758	0	281	200010
115	14	100101	4	29	0803	0	194	200010
115	15	200010	63	148	0835	0	1837	200010
115	16	200010	0	0	0838	0	0	200017
115	17	100017	61	177	0904	0	1606	200017
115	18	200017	61	144	0931	0	1429	200017
115	19	900001	0	0	1037	0	3839	200017
116	1	900001	0	0	0055	11265	0	0
116	2	100275	3	26	0512	0	4214	200008
116	3	200008	3	34	0540	0	1595	200008
116	4	200008	0	0	0540	0	0	200022
116	5	100167	4	29	0647	0	4027	200022
116	6	100159	2	24	0653	0	333	200022
116	7	100209	4	29	0707	0	800	200022
116	8	200022	10	48	0724	0	980	200022
116	9	200022	0	0	0724	1347	0	200010
116	10	100526	7	37	0759	0	711	200010
116	11	100481	5	32	0806	0	398	200010
116	12	100407	5	32	0814	0	450	200010
116	13	200010	17	61	0835	0	1189	200010
116	14	200010	0	0	0835	0	0	200021
116	15	100970	5	32	0843	0	455	200021
116	16	100450	1	21	0852	0	488	200021
116	17	100311	2	24	0900	0	465	200021
116	18	100813	27	89	0907	0	419	200021
116	19	100536	4	29	0915	0	358	200021
116	20	100021	5	32	0926	0	638	200021
116	21	200021	44	112	0926	0	0	200021
116	22	900001	0	0	1101	0	5533	200021
117	1	900001	0	0	0055	11124	0	0
117	2	100712	49	146	0503	0	3778	200008
117	3	100037	1	21	0522	0	988	200008
117	4	200008	50	124	0540	0	1043	200008
117	5	200008	0	0	0542	1808	0	200022
117	6	100628	56	164	0659	0	2852	200022
117	7	200022	56	135	0720	0	1052	200022
117	8	200022	0	0	0722	1223	0	200010
117	9	100699	12	50	0755	0	771	200010
117	10	100143	4	29	0809	0	773	200010
117	11	100470	30	97	0814	0	298	200010
117	12	100629	2	24	0831	0	923	200010
117	13	200010	48	120	0835	0	177	200010
117	14	200010	0	0	0837	112	0	200021
117	15	100382	12	50	0840	0	124	200021
117	16	200021	12	51	0915	0	1994	200021
117	17	900001	0	0	1047	0	5533	200021
118	1	900001	0	0	0055	11181	0	0
118	2	100919	25	84	0504	0	3772	200008
118	3	100955	3	26	0518	0	746	200008
118	4	200008	28	82	0540	0	1291	200008
118	5	200008	0	0	0541	419	0	200022
118	6	100384	2	24	0635	0	2805	200022
118	7	100352	2	24	0640	0	275	200022
118	8	100499	6	34	0641	0	67	200022
118	9	100666	32	102	0650	0	478	200022
118	10	200022	42	108	0720	0	1690	200022
118	11	200022	0	0	0722	0	0	200009
118	12	100252	14	55	0748	0	1580	200009
118	13	100054	47	141	0809	0	1236	200010
118	14	200009	14	55	0817	0	309	200009
118	15	200009	0	0	0817	0	0	200010
118	16	200010	47	118	0842	0	1463	200010
118	17	200010	0	0	0844	3708	0	200023
118	18	100754	47	141	0958	0	742	200023
118	19	200023	47	118	1035	0	2044	200023
118	20	900001	0	0	1217	0	6019	200023
119	1	900001	0	0	0055	17234	0	0
119	2	100700	35	110	0553	0	666	200020
119	3	200020	35	95	0630	0	2090	200020
119	4	200020	0	0	0631	0	0	200022
119	5	100705	13	52	0659	0	1697	200022
119	6	200022	13	53	0733	0	1993	200022
119	7	200022	0	0	0734	302	0	200010
119	8	100679	4	29	0753	0	831	200010
119	9	100973	4	29	0759	0	291	200010
119	10	100746	3	26	0805	0	355	200010
119	11	200010	11	49	0835	0	1747	200010
119	12	200010	0	0	0835	4450	0	200023
119	13	100418	28	91	0956	0	362	200023
119	14	100303	6	34	1012	0	903	200023
119	15	200023	34	93	1035	0	1311	200023
119	16	900001	0	0	1216	0	6019	200023
120	1	900001	0	0	0055	11259	0	0
120	2	100008	5	32	0513	0	4262	200008
120	3	200008	5	38	0540	0	1547	200008
120	4	200008	0	0	0540	212	0	200022
120	5	100695	10	45	0638	0	3242	200022
120	6	100597	39	120	0649	0	656	200022
120	7	100409	2	24	0654	0	138	200022
120	8	200022	51	125	0720	0	1525	200022
120	9	200022	0	0	0722	0	0	200010
120	10	100291	24	81	0755	0	1993	200010
120	11	100932	2	24	0809	0	757	200010
120	12	100918	32	102	0816	0	419	200010
120	13	200010	58	139	0836	0	1061	200010
120	14	200010	0	0	0838	3462	0	200023
120	15	100744	1	21	0956	0	1229	200023
120	16	100023	57	167	1031	0	2060	200023
120	17	200023	58	139	1035	0	60	200023
120	18	900001	0	0	1218	0	6019	200023
121	1	900001	0	0	0055	14386	0	0
121	2	100993	5	32	0546	0	3096	200020
121	3	100036	58	169	0551	0	271	200020
121	4	200020	63	148	0630	0	2146	200020
121	5	200020	0	0	0633	0	0	200022
121	6	100774	17	63	0650	0	1065	200022
121	7	100836	1	21	0710	0	1136	200022
121	8	100361	2	24	0725	0	905	200022
121	9	200022	20	67	0730	0	252	200022
121	10	200022	0	0	0731	11	0	200017
121	11	100134	2	24	0830	0	3540	200017
121	12	100404	3	26	0835	0	283	200017
121	13	100128	4	29	0843	0	466	200017
121	14	200017	9	46	0915	0	1840	200017
121	15	900001	0	0	1019	0	3839	200017
122	1	900001	0	0	0055	18136	0	0
122	2	100537	34	107	0621	0	1466	200004
122	3	100842	4	29	0627	0	243	200004
122	4	100857	4	29	0635	0	476	200004
122	5	100513	1	21	0644	0	471	200004
122	6	100029	5	32	0648	0	205	200022
122	7	100769	11	47	0653	0	281	200004
122	8	200004	54	131	0705	0	657	200004
122	9	200004	0	0	0707	0	0	200022
122	10	200022	5	38	0725	0	1114	200022
122	11	200022	0	0	0725	500	0	200017
122	12	100912	46	138	0837	0	3743	200017
122	13	200017	46	116	0915	0	2136	200017
122	14	900001	0	0	1021	0	3839	200017
123	1	900001	0	0	0055	11095	0	0
123	2	100084	34	107	0501	0	3689	200008
123	3	100051	18	65	0506	0	222	200008
123	4	100239	2	24	0519	0	665	200008
123	5	200008	54	131	0540	0	1233	200008
123	6	200008	0	0	0542	2972	0	200009
123	7	100930	66	193	0724	0	3190	200009
123	8	200009	66	154	0800	0	1914	200009
123	9	200009	0	0	0803	0	0	200017
123	10	100221	2	24	0851	0	2927	200017
123	11	100619	4	29	0855	0	241	200017
123	12	100259	5	32	0900	0	236	200017
123	13	100111	32	102	0905	0	278	200017
123	14	200017	43	110	0926	0	1190	200017
123	15	900001	0	0	1032	0	3839	200017
579	1	900001	0	0	0055	17537	0	0
579	2	100745	5	32	0629	0	2522	200004
579	3	100607	50	149	0631	0	74	200004
579	4	200004	55	133	0705	0	1886	200004
579	5	200004	0	0	0707	136	0	200016
579	6	100177	4	29	0740	0	1863	200016
579	7	100828	34	107	0754	0	803	200016
579	8	100355	20	71	0800	0	240	200016
579	9	200016	58	139	0825	0	1418	200016
579	10	900001	0	0	0851	0	1446	200016
580	1	900001	0	0	0055	17768	0	0
580	2	100693	38	117	0633	0	2522	200004
580	3	100088	8	39	0645	0	629	200004
580	4	200004	46	116	0705	0	1125	200004
580	5	200004	0	0	0707	1730	0	200016
580	6	100396	2	24	0800	0	1485	200016
580	7	100280	2	24	0810	0	561	200016
580	8	200016	4	36	0825	0	860	200016
580	9	900001	0	0	0849	0	1446	200016
581	1	900001	0	0	0055	17820	0	0
581	2	100984	1	21	0638	0	2816	200022
581	3	100429	31	99	0644	0	327	200022
581	4	200022	32	89	0720	0	2017	200022
581	5	200022	0	0	0721	0	0	200025
581	6	100592	12	50	0756	0	2091	200025
581	7	100656	5	32	0807	0	610	200025
581	8	200025	17	61	0828	0	1245	200025
581	9	900001	0	0	1006	0	5803	200025
582	1	900001	0	0	0055	14994	0	0
582	2	100566	5	32	0523	0	1123	200011
582	3	100906	1	21	0534	0	592	200011
582	4	100109	56	164	0547	0	785	200020
582	5	200011	6	40	0605	0	889	200011
582	6	200011	0	0	0605	207	0	200020
582	7	200020	56	135	0630	0	1253	200020
582	8	200020	0	0	0632	0	0	200004
582	9	100551	14	55	0648	0	985	200004
582	10	100682	4	29	0654	0	320	200004
582	11	200004	18	63	0716	0	1283	200004
582	12	200004	0	0	0717	0	0	200016
582	13	100197	2	24	0748	0	1821	200016
582	14	100164	5	32	0756	0	483	200016
582	15	100996	4	29	0803	0	365	200016
582	16	200016	11	49	0831	0	1638	200016
582	17	900001	0	0	0855	0	1446	200016
584	1	900001	0	0	0055	16504	0	0
584	2	100031	2	24	0637	0	4074	200022
584	3	100189	13	52	0645	0	457	200022
584	4	100326	20	71	0705	0	1090	200022
584	5	200022	35	95	0720	0	828	200022
584	6	200022	0	0	0721	279	0	200016
584	7	100152	62	180	0740	0	835	200016
584	8	100081	4	29	0759	0	1003	200016
584	9	200016	66	154	0825	0	1479	200016
584	10	900001	0	0	0852	0	1446	200016
586	1	900001	0	0	0055	21315	0	0
586	2	100218	66	203	0705	0	925	200007
586	3	200007	66	154	0735	0	1557	200007
586	4	200007	0	0	0738	0	0	200003
586	5	100542	2	24	0758	0	1277	200003
586	6	100630	4	29	0807	0	524	200003
586	7	100650	1	21	0814	0	352	200003
586	8	100329	13	52	0817	0	177	200003
586	9	200003	20	67	0837	0	1169	200003
586	10	900001	0	0	0916	0	2278	200003
588	1	900001	0	0	0055	20234	0	0
588	2	100685	3	26	0709	0	2261	200007
588	3	100072	50	149	0720	0	579	200007
588	4	200007	53	129	0735	0	751	200007
588	5	200007	0	0	0737	0	0	200003
588	6	100487	64	185	0801	0	1441	200003
588	7	200003	64	150	0828	0	1484	200003
588	8	200003	0	0	0832	621	0	200018
588	9	100882	29	94	0856	0	884	200018
588	10	200018	29	84	0910	0	712	200018
588	11	900001	0	0	0952	0	2451	200018
589	1	900001	0	0	0055	19354	0	0
589	2	100380	23	78	0701	0	2665	200007
