Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
69	8	200020	36	97	0630	0	1065	200020
69	9	200020	0	0	0631	1325	0	200010
69	10	100699	12	50	0706	0	757	200010
69	11	200022	17	61	0720	0	771	200022
69	12	200022	0	0	0720	26	0	200021
69	13	100281	4	29	0745	0	1453	200021
69	14	100010	3	26	0746	0	43	200010
69	15	100536	4	29	0758	0	665	200021
69	16	100765	5	32	0805	0	369	200010
69	17	100156	38	117	0817	0	726	200010
69	18	200010	58	139	0835	0	924	200010
69	19	200010	0	0	0837	240	0	200021
69	20	100970	5	32	0848	0	455	200021
69	21	200021	13	53	0915	0	1534	200021
69	22	200021	0	0	0915	0	0	200023
69	23	100744	1	21	0943	0	1635	200023
69	24	100754	47	141	1009	0	1561	200023
69	25	100303	6	34	1024	0	732	200023
69	26	200023	54	131	1046	0	1311	200023
69	27	900001	0	0	1229	0	6019	200023
70	1	900001	0	0	0055	13712	0	0
70	2	100340	16	60	0537	0	3254	200005
70	3	100557	43	130	0548	0	565	200005
70	4	100005	2	24	0602	0	737	200005
70	5	200005	61	144	0610	0	418	200005
70	6	200005	0	0	0612	0	0	200015
70	7	100066	32	102	0639	0	1616	200015
70	8	100083	1	21	0657	0	980	200007
70	9	100903	2	24	0715	0	1060	200007
70	10	100895	28	91	0720	0	307	200007
70	11	100886	2	24	0731	0	574	200007
70	12	200007	33	91	0759	0	1630	200007
70	13	200007	0	0	0801	0	0	200015
70	14	200015	32	89	0807	0	375	200015
70	15	200015	0	0	0808	0	0	200003
70	16	100428	66	201	0820	0	695	200003
70	17	200003	66	154	0836	0	782	200003
70	18	900001	0	0	0917	0	2278	200003
71	1	900001	0	0	0055	13901	0	0
71	2	100711	2	24	0538	0	3114	200005
71	3	200005	2	32	0610	0	1861	200005
71	4	200005	0	0	0610	1078	0	200015
71	5	100284	4	29	0644	0	932	200015
71	6	100459	3	26	0645	0	61	200003
71	7	100104	5	32	0654	0	537	200007
71	8	100041	17	63	0704	0	554	200015
71	9	100559	2	24	0708	0	156	200015
71	10	100389	3	26	0711	0	168	200015
71	11	100188	19	68	0720	0	535	200015
71	12	100602	4	29	0731	0	554	200007
71	13	200007	9	46	0735	0	196	200007
71	14	200007	0	0	0735	1379	0	200015
71	15	200015	45	114	0805	0	375	200015
71	16	200015	0	0	0807	154	0	200003
71	17	200003	3	34	0815	0	332	200003
71	18	200003	0	0	0815	0	0	200018
71	19	100504	42	128	0839	0	1425	200018
71	20	100853	5	32	0853	0	718	200018
71	21	100562	4	29	0854	0	24	200018
71	22	100068	12	50	0904	0	557	200018
71	23	200018	63	148	0926	0	1308	200018
71	24	900001	0	0	1010	0	2451	200018
72	1	900001	0	0	0055	18700	0	0
72	2	100688	15	58	0637	0	1872	200015
72	3	100087	17	63	0648	0	587	200015
72	4	100258	3	26	0650	0	64	200015
72	5	100717	4	29	0656	0	331	200015
72	6	100630	4	29	0659	0	152	200003
72	7	100632	3	26	0701	0	81	200015
72	8	100786	5	32	0708	0	406	200015
72	9	100879	3	26	0711	0	142	200015
72	10	100616	12	50	0747	0	2137	200003
72	11	200015	50	124	0805	0	989	200015
72	12	200015	0	0	0807	144	0	200003
72	13	200003	16	59	0815	0	332	200003
72	14	200003	0	0	0815	0	0	200018
72	15	100042	34	107	0844	0	1702	200018
72	16	100897	11	47	0847	0	96	200018
72	17	200018	45	114	0919	0	1847	200018
72	18	900001	0	0	1002	0	2451	200018
73	1	900001	0	0	0055	13410	0	0
73	2	100980	66	203	0527	0	2946	200011
73	3	200011	66	154	0605	0	2041	200011
73	4	200011	0	0	0608	339	0	200015
73	5	100873	57	167	0731	0	4724	200015
73	6	100716	7	37	0743	0	532	200015
73	7	100494	1	21	0748	0	242	200015
73	8	200015	65	152	0805	0	984	200015
73	9	200015	0	0	0808	0	0	200018
73	10	100670	22	76	0834	0	1621	200018
73	11	100983	30	97	0854	0	1123	200018
73	12	200018	52	127	0923	0	1613	200018
73	13	900001	0	0	1006	0	2451	200018
74	1	900001	0	0	0055	17925	0	0
74	2	100987	3	26	0655	0	3733	200015
74	3	100698	3	26	0656	0	22	200003
74	4	100920	3	26	0710	0	773	200015
74	5	100211	3	26	0721	0	662	200015
74	6	100169	3	26	0733	0	713	200015
74	7	100322	4	29	0736	0	122	200003
74	8	100283	3	26	0737	0	23	200015
74	9	100141	4	29	0741	0	232	200015
74	10	100062	3	26	0746	0	298	200015
74	11	100931	34	107	0754	0	407	200015
74	12	100627	1	21	0800	0	269	200015
74	13	200015	57	137	0805	0	253	200015
74	14	200015	0	0	0807	131	0	200003
74	15	200003	7	42	0815	0	332	200003
74	16	200003	0	0	0815	2831	0	200002
74	17	100673	25	84	0932	0	1801	200002
74	18	100105	23	78	0949	0	926	200002
74	19	100533	5	32	0957	0	414	200002
74	20	100253	2	24	1000	0	140	200002
74	21	200002	55	133	1015	0	828	200002
74	22	900001	0	0	1038	0	1236	200002
75	1	900001	0	0	0055	16687	0	0
75	2	100778	66	198	0534	0	111	200011
75	3	200011	66	154	0605	0	1604	200011
75	4	200011	0	0	0608	1094	0	200015
75	5	100227	1	21	0723	0	3483	200015
75	6	100372	61	177	0736	0	760	200015
75	7	100870	2	24	0743	0	204	200015
75	8	200015	64	150	0805	0	1283	200015
75	9	200015	0	0	0808	285	0	200018
75	10	100802	3	26	0836	0	1426	200018
75	11	100478	7	37	0839	0	164	200018
75	12	100090	9	42	0841	0	102	200018
75	13	100905	5	32	0847	0	290	200018
75	14	200018	24	74	0910	0	1346	200018
75	15	900001	0	0	0952	0	2451	200018
76	1	900001	0	0	0055	12361	0	0
76	2	100956	42	128	0448	0	1659	200011
76	3	100229	13	52	0523	0	1940	200011
76	4	100590	4	29	0542	0	1090	200011
76	5	100606	4	29	0558	0	979	200020
76	6	200011	59	141	0605	0	333	200011
76	7	200011	0	0	0607	0	0	200020
76	8	100061	30	97	0634	0	1620	200020
76	9	200020	34	93	0653	0	1074	200020
76	10	200020	0	0	0655	0	0	200025
76	11	100642	35	110	0722	0	1619	200025
76	12	100085	5	32	0728	0	275	200025
76	13	100706	2	24	0739	0	619	200025
76	14	200025	42	108	0806	0	1594	200025
76	15	200025	0	0	0808	0	0	200021
76	16	100898	5	32	0826	0	1059	200021
76	17	100332	4	29	0857	0	1865	200021
76	18	100760	8	39	0913	0	926	200021
76	19	100021	5	32	0927	0	783	200021
76	20	200021	22	70	0927	0	0	200021
76	21	200021	0	0	0928	330	0	200023
76	22	100185	66	203	0959	0	1470	200023
76	23	200023	66	154	1035	0	1956	200023
76	24	900001	0	0	1218	0	6019	200023
77	1	900001	0	0	0055	13634	0	0
77	2	100075	4	29	0536	0	3232	200020
77	3	100120	4	29	0552	0	938	200020
77	4	100544	5	32	0608	0	949	200020
77	5	200020	13	53	0630	0	1257	200020
77	6	200020	0	0	0630	0	0	200025
77	7	100108	25	84	0649	0	1120	200025
77	8	100656	5	32	0719	0	1704	200025
77	9	100025	6	34	0739	0	1154	200025
77	10	100756	1	21	0750	0	645	200025
77	11	200025	37	99	0809	0	1104	200025
77	12	200025	0	0	0810	0	0	200021
77	13	100892	11	47	0848	0	2230	200021
77	14	200021	11	49	0923	0	2097	200021
77	15	900001	0	0	1056	0	5533	200021
78	1	900001	0	0	0055	15099	0	0
78	2	100397	66	190	0531	0	1492	200011
78	3	200011	66	154	0605	0	1819	200011
78	4	200011	0	0	0608	397	0	200025
78	5	100702	52	154	0735	0	4875	200025
78	6	100496	3	26	0756	0	1085	200025
78	7	200025	55	133	0805	0	509	200025
78	8	200025	0	0	0807	0	0	200017
78	9	100111	32	102	0859	0	3153	200017
78	10	200017	32	89	0921	0	1190	200017
78	11	900001	0	0	1026	0	3839	200017
79	1	900001	0	0	0055	14828	0	0
79	2	100566	5	32	0520	0	1123	200011
79	3	100906	1	21	0531	0	592	200011
79	4	100393	60	175	0543	0	689	200011
79	5	200011	66	154	0605	0	1140	200011
79	6	200011	0	0	0608	0	0	200025
79	7	100812	19	68	0702	0	3290	200025
79	8	100331	4	29	0705	0	109	200025
79	9	100236	15	58	0707	0	75	200025
79	10	100789	2	24	0714	0	382	200025
79	11	100978	19	68	0720	0	340	200025
79	12	100489	3	26	0729	0	461	200025
79	13	100934	1	21	0750	0	1255	200025
79	14	200025	63	148	0819	0	1726	200025
79	15	900001	0	0	0959	0	5803	200025
80	1	900001	0	0	0055	14581	0	0
80	2	100684	5	32	0505	0	469	200011
80	3	100967	52	154	0516	0	614	200011
80	4	100965	2	24	0529	0	618	200011
80	5	100403	3	26	0536	0	374	200011
80	6	100971	2	24	0540	0	267	200011
80	7	200011	64	150	0605	0	1417	200011
80	8	200011	0	0	0608	24	0	200013
80	9	100914	32	102	0722	0	4502	200013
80	10	100981	4	29	0726	0	90	200013
80	11	100741	5	32	0727	0	51	200013
80	12	100155	17	63	0738	0	619	200013
80	13	100099	4	29	0743	0	246	200013
80	14	100574	1	21	0748	0	250	200013
80	15	200013	63	148	0810	0	1292	200013
80	16	200013	0	0	0813	0	0	200018
80	17	100784	5	32	0840	0	1686	200018
80	18	100410	5	32	0846	0	319	200018
80	19	100247	3	26	0851	0	289	200018
80	20	200018	13	53	0926	0	2076	200018
80	21	900001	0	0	1008	0	2451	200018
82	1	900001	0	0	0055	9855	0	0
82	2	100286	5	32	0441	0	3721	200005
82	3	100456	7	37	0449	0	443	200005
82	4	100432	39	120	0453	0	207	200005
82	5	100114	4	29	0458	0	173	200005
82	6	100783	5	32	0530	0	1899	200005
82	7	100161	1	21	0538	0	482	200005
82	8	200005	61	144	0610	0	1849	200005
82	9	200005	0	0	0612	435	0	200007
82	10	100435	23	78	0654	0	2063	200007
82	11	100995	26	86	0700	0	322	200013
82	12	100270	5	32	0711	0	578	200013
82	13	100266	4	29	0718	0	365	200013
82	14	200007	23	72	0735	0	968	200007
82	15	200007	0	0	0736	0	0	200012
82	16	100736	5	32	0746	0	610	200012
82	17	100661	24	81	0800	0	839	200012
82	18	200013	35	95	0825	0	1394	200013
82	19	200013	0	0	0827	0	0	200012
82	20	200012	29	84	0832	0	348	200012
82	21	200012	0	0	0834	0	0	200018
82	22	100832	40	123	0840	0	360	200018
82	23	200018	40	105	0914	0	1941	200018
82	24	900001	0	0	0957	0	2451	200018
83	1	900001	0	0	0055	17528	0	0
83	2	100678	36	112	0640	0	3213	200013
83	3	100265	2	24	0653	0	685	200013
83	4	100232	5	32	0716	0	1328	200012
83	5	100603	1	21	0719	0	159	200013
83	6	100913	2	24	0726	0	404	200013
83	7	100206	2	24	0743	0	1006	200013
83	8	100735	4	29	0747	0	176	200012
83	9	100399	3	26	0751	0	206	200013
83	10	200013	46	116	0810	0	1103	200013
83	11	200013	0	0	0812	0	0	200012
83	12	100043	11	47	0822	0	610	200012
83	13	100916	33	104	0827	0	262	200012
83	14	200012	53	129	0838	0	545	200012
83	15	200012	0	0	0840	1989	0	200019
83	16	100631	36	112	0929	0	943	200019
83	17	200019	36	97	0940	0	543	200019
83	18	900001	0	0	1107	0	5153	200019
84	1	900001	0	0	0055	13792	0	0
84	2	100214	44	133	0548	0	3835	200005
84	3	200005	44	112	0610	0	1140	200005
84	4	200005	0	0	0612	0	0	200013
84	5	100896	60	175	0640	0	1698	200013
84	6	100515	1	21	0703	0	1217	200001
84	7	100660	1	21	0705	0	90	200001
84	8	100395	2	24	0712	0	429	200001
84	9	200001	4	36	0740	0	1617	200001
84	10	200001	0	0	0740	1543	0	200013
84	11	200013	60	143	0810	0	217	200013
84	12	900001	0	0	0937	0	5102	200013
85	1	900001	0	0	0055	15481	0	0
85	2	100773	2	24	0627	0	4467	200007
85	3	100437	5	32	0636	0	496	200015
85	4	100835	2	24	0641	0	304	200007
85	5	100578	5	32	0645	0	202	200015
85	6	100003	42	128	0700	0	891	200003
85	7	100584	5	32	0706	0	234	200015
85	8	100383	1	21	0708	0	77	200015
85	9	100856	2	24	0711	0	146	200003
85	10	100338	2	24	0714	0	182	200015
85	11	200007	4	36	0735	0	1179	200007
85	12	200007	0	0	0735	1389	0	200015
85	13	200015	18	63	0805	0	375	200015
85	14	200015	0	0	0805	205	0	200003
85	15	200003	44	112	0815	0	332	200003
85	16	200003	0	0	0817	0	0	200018
85	17	100726	4	29	0845	0	1700	200018
85	18	100547	21	73	0854	0	499	200018
85	19	100018	5	32	0911	0	954	200018
85	20	200018	30	86	0928	0	1026	200018
85	21	900001	0	0	1011	0	2451	200018
86	1	900001	0	0	0055	16845	0	0
86	2	100077	50	149	0550	0	862	200011
86	3	100626	8	39	0600	0	447	200011
86	4	200011	58	139	0605	0	258	200011
86	5	200011	0	0	0607	708	0	200015
86	6	100386	46	138	0707	0	2887	200015
86	7	100998	1	21	0717	0	495	200015
86	8	100762	19	68	0738	0	1221	200003
86	9	200003	19	65	0815	0	2123	200003
86	10	200003	0	0	0815	0	0	200015
86	11	200015	47	118	0821	0	332	200015
86	12	900001	0	0	0900	0	2220	200015
87	1	900001	0	0	0055	17347	0	0
87	2	100445	2	24	0613	0	1772	200007
87	3	100380	23	78	0628	0	892	200007
87	4	100007	4	29	0644	0	843	200007
87	5	100228	13	52	0648	0	199	200003
87	6	100834	2	24	0653	0	276	200015
87	7	100348	1	21	0655	0	68	200003
87	8	100256	4	29	0700	0	319	200015
87	9	100471	17	63	0706	0	322	200003
87	10	200007	29	84	0735	0	1642	200007
87	11	200007	0	0	0736	2217	0	200003
87	12	200003	31	87	0815	0	99	200003
87	13	200003	0	0	0816	0	0	200015
87	14	200015	6	40	0821	0	332	200015
87	15	900001	0	0	0859	0	2220	200015
88	1	900001	0	0	0055	17118	0	0
88	2	100369	4	29	0606	0	1571	200007
88	3	100034	3	26	0617	0	606	200007
88	4	100763	53	156	0645	0	1670	200003
88	5	100509	1	21	0656	0	538	200003
88	6	100168	1	21	0701	0	269	200003
88	7	200007	7	42	0735	0	1975	200007
88	8	200007	0	0	0735	2259	0	200003
88	9	200003	55	133	0815	0	99	200003
88	10	900001	0	0	0855	0	2278	200003
89	1	900001	0	0	0055	20573	0	0
89	2	100195	10	45	0704	0	1626	200003
89	3	100960	37	115	0707	0	114	200003
89	4	100680	5	32	0723	0	811	200003
89	5	100484	2	24	0740	0	1005	200018
89	6	100811	9	42	0752	0	729	200003
89	7	100833	3	26	0757	0	220	200003
89	8	200003	64	150	0815	0	1038	200003
89	9	200003	0	0	0818	2931	0	200018
89	10	200018	2	32	0910	0	219	200018
89	11	900001	0	0	0950	0	2451	200018
90	1	900001	0	0	0055	20311	0	0
90	2	100968	40	123	0726	0	3163	200003
90	3	100234	3	26	0735	0	454	200003
90	4	100517	4	29	0742	0	397	200003
90	5	100312	2	24	0744	0	83	200003
90	6	100795	5	32	0752	0	438	200003
90	7	200003	54	131	0815	0	1320	200003
90	8	900001	0	0	0855	0	2278	200003
91	1	900001	0	0	0055	17546	0	0
91	2	100408	36	112	0647	0	3599	200012
91	3	100797	2	24	0654	0	294	200012
91	4	100560	5	32	0658	0	250	200012
91	5	100585	5	32	0718	0	1136	200013
91	6	100806	1	21	0724	0	359	200001
91	7	200001	1	30	0730	0	295	200001
91	8	200001	0	0	0730	2226	0	200012
91	9	200012	43	110	0815	0	444	200012
91	10	200012	0	0	0817	0	0	200013
91	11	100737	59	172	0823	0	381	200013
91	12	200013	64	150	0827	0	96	200013
91	13	200013	0	0	0830	1764	0	200019
91	14	100757	4	29	0916	0	1003	200019
91	15	100160	5	32	0920	0	213	200019
91	16	100534	18	65	0925	0	297	200019
91	17	200019	27	80	0940	0	788	200019
91	18	900001	0	0	1107	0	5153	200019
92	1	900001	0	0	0055	21315	0	0
92	2	100218	66	203	0705	0	925	200007
92	3	200007	66	154	0735	0	1557	200007
92	4	200007	0	0	0738	0	0	200012
92	5	100794	5	32	0750	0	802	200012
92	6	100439	4	29	0759	0	458	200012
92	7	100810	5	32	0804	0	284	200012
92	8	100861	4	29	0810	0	338	200012
92	9	100565	47	141	0825	0	856	200012
92	10	100299	1	21	0832	0	275	200012
92	11	200012	66	154	0840	0	449	200012
92	12	200012	0	0	0843	2549	0	200019
92	13	100249	53	156	0928	0	216	200019
92	14	200019	53	129	0940	0	525	200019
92	15	900001	0	0	1108	0	5153	200019
93	1	900001	0	0	0055	17414	0	0
93	2	100573	3	26	0606	0	1305	200007
93	3	100065	4	29	0621	0	848	200007
93	4	100855	52	154	0645	0	1431	200012
93	5	100644	1	21	0700	0	727	200012
93	6	100050	3	26	0722	0	1301	200012
93	7	200007	7	42	0735	0	718	200007
93	8	200007	0	0	0735	0	0	200012
93	9	100388	4	29	0759	0	1413	200012
93	10	200012	60	143	0815	0	961	200012
93	11	200012	0	0	0818	1267	0	200019
93	12	100139	4	29	0858	0	1157	200019
93	13	100454	6	34	0902	0	213	200019
93	14	100180	3	26	0907	0	256	200019
93	15	100694	3	26	0909	0	85	200019
93	16	100019	27	89	0914	0	280	200019
93	17	200019	43	110	0940	0	1450	200019
93	18	900001	0	0	1107	0	5153	200019
94	1	900001	0	0	0055	18717	0	0
94	2	100733	6	34	0652	0	2748	200007
94	3	100668	36	112	0656	0	202	200012
94	4	100122	12	50	0708	0	567	200012
94	5	100929	4	29	0714	0	350	200012
94	6	100839	2	24	0723	0	500	200012
94	7	200007	6	40	0735	0	667	200007
94	8	200007	0	0	0735	0	0	200012
94	9	100053	1	21	0757	0	1308	200012
94	10	100625	5	32	0802	0	266	200012
94	11	100297	3	26	0804	0	92	200012
94	12	200012	63	148	0816	0	708	200012
94	13	200012	0	0	0819	1036	0	200019
94	14	100994	59	172	0906	0	1787	200019
94	15	200019	59	141	0940	0	1864	200019
94	16	900001	0	0	1108	0	5153	200019
95	1	900001	0	0	0055	17790	0	0
95	2	100151	5	32	0623	0	1946	200007
95	3	100444	4	29	0652	0	1701	200012
95	4	100958	1	21	0655	0	127	200007
95	5	100314	53	156	0658	0	134	200012
95	6	100830	3	26	0707	0	439	200012
95	7	200007	6	40	0735	0	1599	200007
95	8	200007	0	0	0735	0	0	200012
95	9	100796	5	32	0757	0	1299	200012
95	10	200012	65	152	0819	0	1291	200012
95	11	200012	0	0	0822	491	0	200018
95	12	100882	29	94	0856	0	1589	200018
95	13	200018	29	84	0910	0	712	200018
95	14	900001	0	0	0952	0	2451	200018
96	1	900001	0	0	0055	18563	0	0
96	2	100394	9	42	0630	0	1566	200007
96	3	100378	1	21	0635	0	278	200007
96	4	100040	3	26	0638	0	121	200007
96	5	100147	3	26	0654	0	949	200007
96	6	100878	48	143	0708	0	842	200012
96	7	100951	1	21	0716	0	330	200012
96	8	200007	16	59	0735	0	1072	200007
96	9	200007	0	0	0735	0	0	200013
96	10	100422	5	32	0750	0	848	200013
96	11	100654	3	26	0813	0	1392	200012
96	12	200012	52	127	0820	0	393	200012
96	13	200012	0	0	0823	0	0	200013
96	14	200013	5	38	0828	0	348	200013
96	15	900001	0	0	0954	0	5102	200013
98	1	900001	0	0	0055	19921	0	0
98	2	100310	3	26	0647	0	1213	200007
98	3	100825	61	177	0719	0	1914	200012
98	4	200007	3	34	0735	0	749	200007
98	5	200007	0	0	0735	0	0	200012
98	6	100475	1	21	0758	0	1373	200012
98	7	200012	62	146	0832	0	2005	200012
98	8	900001	0	0	0954	0	4753	200012
99	1	900001	0	0	0055	20869	0	0
99	2	100904	3	26	0701	0	1148	200016
99	3	100624	31	99	0719	0	1007	200016
99	4	100396	2	24	0743	0	1355	200016
99	5	100798	1	21	0759	0	947	200016
99	6	100431	5	32	0801	0	72	200016
99	7	100280	2	24	0810	0	516	200016
99	8	200016	44	112	0825	0	860	200016
99	9	900001	0	0	0851	0	1446	200016
102	1	900001	0	0	0055	11181	0	0
102	2	100919	25	84	0504	0	3772	200008
102	3	100955	3	26	0518	0	746	200008
102	4	200008	28	82	0540	0	1291	200008
102	5	200008	0	0	0541	654	0	200004
102	6	100512	66	201	0632	0	2401	200004
102	7	200004	66	154	0705	0	1762	200004
102	8	200004	0	0	0708	448	0	200018
102	9	100925	5	32	0752	0	2250	200018
102	10	100304	17	63	0805	0	722	200018
102	11	100663	5	32	0818	0	752	200018
102	12	100821	30	97	0841	0	1333	200018
102	13	100577	1	21	0845	0	165	200018
102	14	100730	3	26	0852	0	377	200018
102	15	200018	61	144	0910	0	1028	200018
102	16	900001	0	0	0953	0	2451	200018
103	1	900001	0	0	0055	9027	0	0
103	2	100038	17	63	0353	0	1680	200014
103	3	100712	49	146	0429	0	2097	200008
103	4	200014	17	61	0455	0	1387	200014
103	5	200014	0	0	0455	0	0	200008
103	6	100008	5	32	0519	0	1413	200008
103	7	100734	1	21	0525	0	315	200008
103	8	200008	55	133	0546	0	1231	200008
103	9	200008	0	0	0548	1270	0	200022
103	10	100666	32	102	0650	0	2432	200022
103	11	200022	32	89	0720	0	1690	200022
103	12	200022	0	0	0721	700	0	200017
103	13	100619	4	29	0817	0	2665	200017
103	14	100221	2	24	0822	0	241	200017
103	15	100912	46	138	0836	0	849	200017
103	16	100128	4	29	0843	0	296	200017
103	17	200017	56	135	0915	0	1840	200017
103	18	900001	0	0	1021	0	3839	200017
104	1	900001	0	0	0055	11531	0	0
104	2	100248	11	47	0443	0	2189	200011
104	3	100532	17	63	0504	0	1196	200020
104	4	100370	25	84	0511	0	375	200020
104	5	100772	2	24	0520	0	455	200020
104	6	100689	4	29	0546	0	1519	200020
104	7	100146	2	24	0555	0	520	200020
104	8	200011	11	49	0605	0	544	200011
104	9	200011	0	0	0605	198	0	200020
104	10	200020	50	124	0630	0	1253	200020
104	11	200020	0	0	0632	1485	0	200010
104	12	100470	30	97	0716	0	1159	200010
104	13	100404	3	26	0751	0	2052	200017
104	14	100134	2	24	0757	0	283	200017
104	15	100572	1	21	0802	0	275	200017
104	16	100351	30	97	0805	0	165	200017
104	17	200010	30	86	0835	0	1692	200010
104	18	200010	0	0	0836	2137	0	200017
104	19	200017	36	97	0915	0	177	200017
104	20	900001	0	0	1020	0	3839	200017
584	1	900001	0	0	0055	16245	0	0
584	2	100109	56	164	0551	0	1548	200020
584	3	200020	56	135	0630	0	2143	200020
584	4	200020	0	0	0632	2290	0	200010
584	5	100046	40	123	0740	0	1798	200010
584	6	100101	4	29	0745	0	194	200010
584	7	100373	1	21	0800	0	875	200021
584	8	100450	1	21	0818	0	1071	200021
584	9	200010	44	112	0835	0	943	200010
584	10	200010	0	0	0837	31	0	200021
584	11	100382	12	50	0839	0	124	200021
584	12	100813	27	89	0900	0	1190	200021
584	13	200021	41	106	0915	0	804	200021
584	14	200021	0	0	0916	218	0	200023
584	15	100418	28	91	0959	0	2331	200023
584	16	200023	28	82	1035	0	2054	200023
584	17	900001	0	0	1216	0	6019	200023
585	1	900001	0	0	0055	18015	0	0
585	2	100268	20	71	0643	0	2884	200009
585	3	100246	1	21	0652	0	494	200009
585	4	100704	3	26	0702	0	548	200009
585	5	100205	4	29	0703	0	32	200009
585	6	100491	5	32	0718	0	913	200009
585	7	100962	4	29	0728	0	536	200009
585	8	100881	4	29	0737	0	506	200009
585	9	100192	2	24	0747	0	604	200009
585	10	200009	43	110	0800	0	707	200009
585	11	200009	0	0	0802	77	0	200017
585	12	100309	64	185	0842	0	2353	200017
585	13	100176	2	24	0847	0	143	200017
585	14	200017	66	154	0915	0	1608	200017
585	15	900001	0	0	1022	0	3839	200017
588	1	900001	0	0	0055	18531	0	0
588	2	100317	11	47	0615	0	680	200007
588	3	100400	47	141	0705	0	2977	200015
588	4	100910	5	32	0712	0	259	200015
588	5	200007	11	49	0735	0	1333	200007
588	6	200007	0	0	0735	1376	0	200015
588	7	200015	52	127	0805	0	375	200015
588	8	200015	0	0	0807	0	0	200003
588	9	100672	57	167	0815	0	481	200003
588	10	200003	57	137	0827	0	576	200003
588	11	900001	0	0	0908	0	2278	200003
