Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
52	12	200011	0	0	0925	0	0	200013
52	13	100306	3	26	0958	0	1988	200013
52	14	101422	43	130	1006	0	459	200013
52	15	200013	46	116	1038	0	1758	200013
52	16	900001	0	0	1117	0	2204	200013
53	1	900001	0	0	0100	10832	0	0
53	2	101502	5	32	0457	0	3445	200022
53	3	200022	5	38	0520	0	1291	200022
53	4	200022	0	0	0520	0	0	200017
53	5	100635	1	21	0604	0	2602	200017
53	6	101943	7	37	0608	0	273	200017
53	7	200017	8	44	0623	0	814	200017
53	8	200017	0	0	0623	1282	0	200021
53	9	101034	44	133	0708	0	1399	200021
53	10	101530	3	26	0731	0	1220	200021
53	11	101391	2	24	0738	0	434	200021
53	12	200021	49	122	0740	0	53	200021
53	13	200021	0	0	0742	736	0	200003
53	14	101321	22	76	0851	0	3419	200003
53	15	101328	5	32	0857	0	324	200003
53	16	100721	28	91	0905	0	427	200003
53	17	100461	2	24	0914	0	445	200003
53	18	200003	57	137	0930	0	904	200003
53	19	200003	0	0	0932	0	0	200013
53	20	100929	5	32	0955	0	1368	200013
53	21	100745	1	21	1006	0	670	200013
53	22	101901	3	26	1007	0	48	200013
53	23	100013	4	29	1017	0	525	200013
53	24	200013	13	53	1039	0	1328	200013
53	25	900001	0	0	1117	0	2204	200013
54	1	900001	0	0	0100	7588	0	0
54	2	100453	2	24	0445	0	5946	200022
54	3	101261	60	175	0510	0	1496	200022
54	4	200022	62	146	0520	0	371	200022
54	5	200022	0	0	0522	0	0	200017
54	6	101732	22	76	0555	0	1954	200017
54	7	100811	5	32	0610	0	827	200017
54	8	200017	27	80	0617	0	394	200017
54	9	200017	0	0	0618	772	0	200021
54	10	100264	33	104	0655	0	1475	200021
54	11	101165	3	26	0707	0	618	200021
54	12	100757	23	78	0714	0	337	200021
54	13	200021	59	141	0740	0	1481	200021
54	14	200021	0	0	0742	1521	0	200003
54	15	100863	53	156	0846	0	2341	200003
54	16	101478	4	29	0908	0	1123	200003
54	17	200003	57	137	0930	0	1289	200003
54	18	200003	0	0	0932	0	0	200013
54	19	101833	2	24	1004	0	1928	200013
54	20	200013	2	32	1038	0	2026	200013
54	21	900001	0	0	1115	0	2204	200013
55	1	900001	0	0	0100	10783	0	0
55	2	101935	24	81	0447	0	2840	200022
55	3	200022	24	74	0520	0	1896	200022
55	4	200022	0	0	0521	453	0	200030
55	5	101647	5	32	0537	0	531	200030
55	6	101205	21	73	0547	0	548	200030
55	7	100414	3	26	0605	0	1040	200030
55	8	101335	26	86	0608	0	157	200030
55	9	200030	55	133	0620	0	580	200030
55	10	200030	0	0	0622	322	0	200025
55	11	100900	13	52	0713	0	2756	200025
55	12	100630	1	21	0716	0	137	200025
55	13	101059	41	125	0731	0	845	200025
55	14	100562	2	24	0738	0	345	200025
55	15	200025	57	137	0740	0	40	200025
55	16	200025	0	0	0742	516	0	200029
55	17	100822	19	68	0817	0	1582	200029
55	18	100434	1	21	0820	0	137	200029
55	19	100838	5	32	0824	0	234	200029
55	20	100950	5	32	0849	0	1447	200029
55	21	101875	5	32	0854	0	293	200029
55	22	200029	35	95	0900	0	269	200029
55	23	200029	0	0	0901	0	0	200047
55	24	100445	1	21	0928	0	1625	200047
55	25	100812	1	21	0957	0	1723	200047
55	26	101821	1	21	1000	0	158	200047
55	27	101409	3	26	1004	0	178	200047
55	28	100379	5	32	1005	0	63	200047
55	29	100758	5	32	1006	0	41	200047
55	30	200047	16	59	1008	0	98	200047
55	31	900001	0	0	1115	0	3954	200047
56	1	900001	0	0	0100	8644	0	0
56	2	100528	5	32	0435	0	4257	200022
56	3	100022	27	89	0451	0	932	200022
56	4	100942	1	21	0453	0	45	200022
56	5	100336	4	29	0459	0	368	200022
56	6	101500	8	39	0505	0	284	200022
56	7	101374	11	47	0516	0	632	200022
56	8	101177	5	32	0517	0	52	200022
56	9	200022	61	144	0520	0	97	200022
56	10	200022	0	0	0522	1943	0	200030
56	11	101068	11	47	0611	0	993	200030
56	12	101120	2	24	0613	0	79	200030
56	13	200030	13	53	0620	0	370	200030
56	14	200030	0	0	0620	0	0	200025
56	15	101809	1	21	0706	0	2733	200025
56	16	100623	33	104	0719	0	749	200025
56	17	101496	23	78	0734	0	799	200025
56	18	200025	57	137	0744	0	544	200025
56	19	200025	0	0	0747	1088	0	200029
56	20	100029	3	26	0823	0	1126	200029
56	21	101401	39	120	0850	0	1548	200029
56	22	101142	24	81	0858	0	372	200029
56	23	200029	66	154	0900	0	21	200029
56	24	200029	0	0	0903	0	0	200047
56	25	100515	1	21	0927	0	1510	200047
56	26	101020	63	182	0938	0	646	200047
56	27	100647	1	21	0955	0	792	200047
56	28	100539	1	21	0957	0	131	200047
56	29	200047	66	154	1006	0	491	200047
56	30	900001	0	0	1115	0	3954	200047
57	1	900001	0	0	0100	22481	0	0
57	2	101881	5	32	0837	0	4997	200029
57	3	200029	5	38	0900	0	1290	200029
57	4	200029	0	0	0900	0	0	200042
57	5	101847	40	123	0910	0	575	200042
57	6	101677	4	29	0917	0	307	200042
57	7	101965	3	26	0921	0	192	200042
57	8	101373	1	21	0927	0	345	200042
57	9	200042	48	120	0944	0	1014	200042
57	10	200042	0	0	0946	0	0	200024
57	11	101517	1	21	1011	0	1489	200024
57	12	100537	1	21	1018	0	391	200024
57	13	100872	5	32	1032	0	817	200024
57	14	200024	7	42	1046	0	851	200024
57	15	900001	0	0	1128	0	2478	200024
58	1	900001	0	0	0100	10822	0	0
58	2	100931	9	42	0503	0	3772	200022
58	3	200022	9	46	0520	0	964	200022
58	4	200022	0	0	0520	2082	0	200030
58	5	101268	4	29	0605	0	613	200030
58	6	200030	4	36	0620	0	830	200030
58	7	200030	0	0	0620	507	0	200025
58	8	101578	17	63	0706	0	2250	200025
58	9	101788	33	104	0718	0	679	200025
58	10	200025	50	124	0740	0	1161	200025
58	11	200025	0	0	0742	715	0	200011
58	12	101673	1	21	0826	0	1965	200011
58	13	100326	4	29	0834	0	416	200011
58	14	100476	4	29	0843	0	552	200011
58	15	101661	13	52	0846	0	130	200011
58	16	200011	22	70	0910	0	1367	200011
58	17	200011	0	0	0911	0	0	200003
58	18	101861	37	115	0928	0	1053	200003
58	19	200003	37	99	0935	0	297	200003
58	20	200003	0	0	0937	0	0	200013
58	21	101957	24	81	1009	0	1921	200013
58	22	200013	24	74	1033	0	1344	200013
58	23	900001	0	0	1110	0	2204	200013
59	1	900001	0	0	0100	13460	0	0
59	2	100513	36	112	0535	0	3082	200031
59	3	101175	27	89	0540	0	170	200031
59	4	200031	63	148	0545	0	187	200031
59	5	200031	0	0	0548	1336	0	200028
59	6	101681	17	63	0635	0	1548	200028
59	7	101751	9	42	0646	0	566	200028
59	8	101940	5	32	0656	0	573	200028
59	9	100372	23	78	0706	0	587	200020
59	10	200028	31	87	0720	0	727	200028
59	11	200028	0	0	0721	0	0	200020
59	12	200020	23	72	0733	0	724	200020
59	13	200020	0	0	0734	22	0	200049
59	14	101653	2	24	0836	0	3688	200049
59	15	100263	5	32	0849	0	723	200049
59	16	100164	5	32	0854	0	277	200049
59	17	101257	34	107	0858	0	249	200049
59	18	101077	15	58	0903	0	174	200049
59	19	101590	2	24	0915	0	633	200049
59	20	200049	63	148	0920	0	274	200049
59	21	200049	0	0	0923	0	0	200042
59	22	100909	4	29	0933	0	660	200042
59	23	100428	16	60	0935	0	84	200042
59	24	100800	2	24	0939	0	178	200042
59	25	200042	22	70	0941	0	95	200042
59	26	200042	0	0	0942	0	0	200024
59	27	100912	5	32	0959	0	1037	200024
59	28	100192	3	26	1002	0	110	200024
59	29	100944	41	125	1006	0	254	200024
59	30	101150	5	32	1017	0	490	200024
59	31	200024	54	131	1037	0	1179	200024
59	32	900001	0	0	1121	0	2478	200024
60	1	900001	0	0	0100	11949	0	0
60	2	101023	5	32	0445	0	1572	200044
60	3	101254	22	76	0456	0	618	200044
60	4	100079	14	55	0508	0	656	200044
60	5	101554	3	26	0527	0	1109	200044
60	6	200044	44	112	0530	0	107	200044
60	7	200044	0	0	0532	0	0	200031
60	8	100948	32	102	0555	0	1436	200031
60	9	200031	32	89	0600	0	208	200031
60	10	200031	0	0	0602	843	0	200028
60	11	101795	4	29	0635	0	1118	200028
60	12	101987	3	26	0650	0	890	200028
60	13	100888	5	32	0711	0	1247	200028
60	14	100971	33	104	0717	0	293	200020
60	15	200028	12	51	0720	0	71	200028
60	16	200028	0	0	0720	0	0	200020
60	17	200020	33	91	0732	0	724	200020
60	18	200020	0	0	0734	8	0	200049
60	19	101147	2	24	0845	0	4267	200049
60	20	101118	5	32	0848	0	160	200049
60	21	100095	36	112	0854	0	334	200049
60	22	100915	14	55	0904	0	448	200042
60	23	200049	43	110	0920	0	894	200049
60	24	200049	0	0	0922	0	0	200042
60	25	100545	32	102	0937	0	919	200042
60	26	200042	46	116	0941	0	148	200042
60	27	200042	0	0	0943	80	0	200027
60	28	100861	57	167	1008	0	1439	200027
60	29	200027	57	137	1040	0	1719	200027
60	30	900001	0	0	1137	0	3312	200027
61	1	900001	0	0	0100	11307	0	0
61	2	101790	2	24	0447	0	2366	200044
61	3	100636	39	120	0456	0	484	200044
61	4	100131	2	24	0504	0	395	200044
61	5	100305	2	24	0508	0	208	200044
61	6	100627	2	24	0513	0	235	200044
61	7	101867	14	55	0521	0	480	200031
61	8	200044	47	118	0530	0	454	200044
61	9	200044	0	0	0532	0	0	200031
61	10	200031	14	55	0559	0	1645	200031
61	11	200031	0	0	0600	827	0	200028
61	12	101212	3	26	0636	0	1334	200028
61	13	100071	1	21	0643	0	433	200028
61	14	101993	16	60	0706	0	1304	200028
61	15	101728	25	84	0708	0	63	200028
61	16	100110	4	29	0716	0	400	200028
61	17	200028	49	122	0720	0	201	200028
61	18	200028	0	0	0722	1363	0	200049
61	19	101366	5	32	0840	0	3342	200049
61	20	101098	19	68	0854	0	822	200049
61	21	101910	23	78	0901	0	347	200049
61	22	101698	4	29	0905	0	141	200049
61	23	100477	5	32	0911	0	331	200049
61	24	101431	7	37	0913	0	127	200049
61	25	200049	63	148	0920	0	329	200049
61	26	200049	0	0	0923	0	0	200042
61	27	100586	45	136	0938	0	960	200042
61	28	200042	45	114	0941	0	71	200042
61	29	900001	0	0	1046	0	3726	200042
63	1	900001	0	0	0100	12667	0	0
63	2	100624	5	32	0508	0	2260	200044
63	3	100734	5	32	0523	0	831	200044
63	4	200044	10	48	0530	0	378	200044
63	5	200044	0	0	0530	1649	0	200038
63	6	101207	41	125	0649	0	3045	200038
63	7	101914	13	52	0705	0	837	200038
63	8	100925	4	29	0708	0	144	200038
63	9	200038	58	139	0720	0	671	200038
63	10	200038	0	0	0722	906	0	200032
63	11	101778	3	26	0747	0	603	200032
63	12	200032	3	34	0755	0	426	200032
63	13	200032	0	0	0755	0	0	200040
63	14	101946	39	120	0822	0	1615	200040
63	15	100610	3	26	0834	0	580	200040
63	16	200040	42	108	0859	0	1512	200040
63	17	200040	0	0	0901	2099	0	200024
63	18	100535	37	115	1000	0	1457	200024
63	19	100060	5	32	1007	0	275	200024
63	20	101619	2	24	1011	0	217	200024
63	21	101187	8	39	1018	0	424	200024
63	22	200024	52	127	1030	0	623	200024
63	23	900001	0	0	1113	0	2478	200024
65	1	900001	0	0	0100	11908	0	0
65	2	100806	26	86	0458	0	2387	200044
65	3	100322	5	32	0519	0	1174	200044
65	4	100044	23	78	0528	0	506	200044
65	5	200044	54	131	0530	0	29	200044
65	6	200044	0	0	0532	2504	0	200020
65	7	101608	5	32	0703	0	2965	200020
65	8	200020	5	38	0725	0	1268	200020
65	9	200020	0	0	0725	2992	0	200029
65	10	100223	19	68	0826	0	683	200029
65	11	100893	10	45	0833	0	353	200029
65	12	101853	35	110	0850	0	929	200029
65	13	100992	2	24	0855	0	210	200029
65	14	200029	66	154	0900	0	248	200029
65	15	200029	0	0	0903	0	0	200047
65	16	100422	24	81	0923	0	1251	200047
65	17	101484	4	29	0936	0	724	200047
65	18	101789	4	29	0942	0	325	200047
65	19	200047	32	89	0958	0	897	200047
65	20	200047	0	0	0959	0	0	200024
65	21	100661	44	133	1042	0	2560	200024
65	22	200024	44	112	1051	0	433	200024
65	23	900001	0	0	1135	0	2478	200024
66	1	900001	0	0	0100	8999	0	0
66	2	100869	25	84	0447	0	4649	200044
66	3	100841	18	65	0458	0	598	200044
66	4	101112	4	29	0504	0	301	200044
66	5	200044	47	118	0530	0	1475	200044
66	6	200044	0	0	0532	1385	0	200020
66	7	100791	2	24	0644	0	2993	200020
66	8	100681	4	29	0646	0	90	200020
66	9	100520	4	29	0656	0	523	200020
66	10	101236	11	47	0705	0	539	200020
66	11	101616	5	32	0724	0	1072	200020
66	12	200020	26	78	0725	0	19	200020
66	13	200020	0	0	0726	2996	0	200029
66	14	100892	4	29	0824	0	509	200029
66	15	100385	61	177	0840	0	936	200029
66	16	200029	65	152	0900	0	975	200029
66	17	200029	0	0	0903	0	0	200047
66	18	100171	66	198	0919	0	1030	200047
66	19	200047	66	154	0956	0	2035	200047
66	20	200047	0	0	1000	0	0	200001
66	21	100595	32	102	1020	0	1258	200001
66	22	200001	32	89	1030	0	520	200001
66	23	900001	0	0	1133	0	3645	200001
67	1	900001	0	0	0100	10101	0	0
67	2	101877	4	29	0447	0	3578	200044
67	3	100590	40	123	0507	0	1170	200044
67	4	101938	10	45	0516	0	365	200044
67	5	101620	6	34	0521	0	257	200031
67	6	200044	54	131	0530	0	498	200044
67	7	200044	0	0	0532	0	0	200031
67	8	200031	6	40	0559	0	1645	200031
67	9	200031	0	0	0559	1021	0	200020
67	10	100530	5	32	0647	0	1806	200020
67	11	101936	30	97	0711	0	1402	200028
67	12	100725	3	26	0714	0	84	200028
67	13	200020	5	38	0725	0	616	200020
67	14	200020	0	0	0725	0	0	200028
67	15	200028	33	91	0737	0	724	200028
67	16	200028	0	0	0739	531	0	200029
67	17	100430	2	24	0815	0	1640	200029
67	18	101792	15	58	0820	0	285	200029
67	19	101248	3	26	0837	0	958	200029
67	20	200029	20	67	0900	0	1325	200029
67	21	200029	0	0	0900	0	0	200047
67	22	100047	1	21	0938	0	2231	200047
67	23	101230	58	169	0952	0	860	200047
67	24	200047	59	141	0958	0	189	200047
67	25	900001	0	0	1107	0	3954	200047
68	1	900001	0	0	0100	8974	0	0
68	2	101467	4	29	0445	0	4532	200044
68	3	100272	26	86	0459	0	846	200044
68	4	100553	3	26	0506	0	320	200044
68	5	100582	6	34	0509	0	143	200044
68	6	200044	39	103	0530	0	1210	200044
68	7	200044	0	0	0531	2371	0	200020
68	8	100878	56	164	0646	0	2107	200020
68	9	100181	4	29	0716	0	1623	200020
68	10	200020	60	143	0725	0	503	200020
68	11	200020	0	0	0727	2349	0	200029
68	12	101952	54	159	0840	0	2017	200029
68	13	101516	4	29	0846	0	220	200029
68	14	101349	5	32	0850	0	223	200029
68	15	200029	63	148	0900	0	528	200029
68	16	200029	0	0	0903	0	0	200001
68	17	101851	4	29	0941	0	2348	200001
68	18	101306	3	26	0956	0	836	200001
68	19	200001	7	42	1021	0	1485	200001
68	20	900001	0	0	1122	0	3645	200001
69	1	900001	0	0	0100	9498	0	0
69	2	101303	22	76	0451	0	4378	200044
69	3	101310	5	32	0501	0	543	200044
69	4	101596	39	120	0504	0	121	200044
69	5	200044	66	154	0530	0	1432	200044
69	6	200044	0	0	0533	2031	0	200020
69	7	100842	3	26	0652	0	2773	200020
69	8	101996	23	78	0656	0	197	200020
69	9	100292	6	34	0657	0	18	200028
69	10	101637	1	21	0703	0	317	200020
69	11	101887	6	34	0718	0	866	200028
69	12	100611	8	39	0721	0	150	200020
69	13	101915	10	45	0723	0	97	200020
69	14	200020	45	114	0725	0	20	200020
69	15	200020	0	0	0727	0	0	200028
69	16	200028	12	51	0738	0	724	200028
69	17	200028	0	0	0739	148	0	200029
69	18	100521	33	104	0832	0	3041	200029
69	19	100945	2	24	0837	0	169	200029
69	20	100849	24	81	0842	0	302	200029
69	21	200029	59	141	0900	0	942	200029
69	22	200029	0	0	0902	0	0	200047
69	23	100248	26	86	0930	0	1692	200047
69	24	100001	3	26	0943	0	679	200001
69	25	100219	3	26	0949	0	350	200001
69	26	200047	26	78	0957	0	459	200047
69	27	200047	0	0	0958	0	0	200001
69	28	100999	3	26	1003	0	282	200001
69	29	101001	25	84	1011	0	455	200001
69	30	200001	34	93	1024	0	706	200001
69	31	900001	0	0	1127	0	3645	200001
70	1	900001	0	0	0100	9217	0	0
70	2	100962	28	91	0447	0	4459	200044
70	3	100936	1	21	0452	0	204	200044
70	4	100732	4	29	0513	0	1199	200044
70	5	200044	33	91	0530	0	980	200044
70	6	200044	0	0	0531	972	0	200020
70	7	101122	18	65	0651	0	3823	200020
70	8	100556	1	21	0700	0	500	200020
70	9	100151	28	91	0706	0	332	200020
70	10	101892	8	39	0710	0	123	200020
70	11	100854	4	29	0711	0	54	200020
70	12	101251	2	24	0713	0	76	200020
70	13	101035	5	32	0714	0	52	200020
70	14	200020	66	154	0725	0	576	200020
70	15	200020	0	0	0728	1056	0	200029
70	16	100391	25	84	0819	0	2052	200029
70	17	101296	2	24	0826	0	334	200029
70	18	101531	2	24	0829	0	154	200029
70	19	100847	1	21	0831	0	105	200029
70	20	101624	1	21	0837	0	335	200029
70	21	101722	4	29	0841	0	245	200029
70	22	100592	18	65	0848	0	346	200029
70	23	101307	3	26	0853	0	250	200029
70	24	200029	56	135	0900	0	375	200029
70	25	200029	0	0	0902	0	0	200047
70	26	100444	36	112	0931	0	1745	200047
70	27	101701	16	60	0940	0	443	200047
70	28	100288	2	24	0952	0	672	200047
70	29	200047	54	131	0956	0	204	200047
70	30	900001	0	0	1105	0	3954	200047
71	1	900001	0	0	0100	15678	0	0
71	2	100375	5	32	0639	0	4671	200028
71	3	100851	32	102	0654	0	909	200028
71	4	100335	3	26	0657	0	72	200020
71	5	100065	2	24	0704	0	400	200020
71	6	101610	8	39	0710	0	332	200028
71	7	100208	3	26	0715	0	267	200028
71	8	200028	48	120	0720	0	222	200028
71	9	200028	0	0	0722	0	0	200020
71	10	200020	5	38	0734	0	724	200020
71	11	200020	0	0	0734	45	0	200049
71	12	100049	16	60	0835	0	3607	200049
71	13	101004	4	29	0840	0	215	200049
71	14	101716	30	97	0850	0	609	200049
71	15	200049	50	124	0920	0	1656	200049
71	16	200049	0	0	0922	0	0	200045
71	17	101275	7	37	0926	0	240	200045
71	18	200045	7	42	0941	0	892	200045
71	19	200045	0	0	0941	0	0	200024
71	20	101105	4	29	1003	0	1299	200024
71	21	101828	25	84	1008	0	240	200024
71	22	101463	5	32	1014	0	296	200024
71	23	100594	4	29	1017	0	117	200024
71	24	101529	1	21	1019	0	85	200024
71	25	101378	4	29	1024	0	306	200024
71	26	101563	5	32	1026	0	93	200024
71	27	100267	1	21	1032	0	317	200024
71	28	100133	3	26	1036	0	207	200024
71	29	100500	3	26	1038	0	94	200024
71	30	200024	55	133	1040	0	132	200024
71	31	900001	0	0	1124	0	2478	200024
72	1	900001	0	0	0100	11121	0	0
72	2	101117	4	29	0507	0	3710	200018
72	3	100798	5	32	0518	0	641	200018
72	4	200018	9	46	0535	0	967	200018
72	5	200018	0	0	0535	5077	0	200040
72	6	100824	40	123	0819	0	4775	200040
72	7	100299	15	58	0831	0	586	200040
72	8	100295	4	29	0844	0	707	200040
72	9	101110	1	21	0846	0	66	200040
72	10	200040	60	143	0855	0	512	200040
72	11	200040	0	0	0857	2796	0	200024
72	12	101353	22	76	0959	0	906	200024
72	13	100347	35	110	1005	0	294	200024
72	14	101055	3	26	1009	0	168	200024
72	15	200024	60	143	1030	0	1181	200024
72	16	900001	0	0	1114	0	2478	200024
73	1	900001	0	0	0100	10940	0	0
73	2	101292	7	37	0508	0	3999	200018
73	3	100678	5	32	0517	0	497	200018
73	4	100226	6	34	0522	0	272	200018
73	5	100244	47	141	0526	0	159	200018
73	6	200018	65	152	0535	0	389	200018
73	7	200018	0	0	0538	149	0	200002
73	8	100587	1	21	0646	0	4002	200002
73	9	100747	33	104	0650	0	208	200002
73	10	100655	31	99	0714	0	1361	200002
73	11	200002	65	152	0725	0	504	200002
73	12	200002	0	0	0728	3356	0	200034
73	13	100367	3	26	0842	0	1112	200034
73	14	101289	5	32	0848	0	370	200034
73	15	100782	22	76	0859	0	644	200034
73	16	101474	3	26	0914	0	815	200034
73	17	100754	14	55	0920	0	335	200034
73	18	200034	47	118	0925	0	201	200034
73	19	200034	0	0	0927	66	0	200006
73	20	101030	14	55	0950	0	1337	200006
73	21	100389	3	26	0957	0	350	200006
73	22	100870	33	104	1021	0	1466	200006
73	23	100907	2	24	1028	0	292	200006
73	24	200006	52	127	1035	0	362	200006
73	25	900001	0	0	1222	0	6323	200006
74	1	900001	0	0	0100	8424	0	0
74	2	101199	11	47	0502	0	6102	200018
74	3	101764	5	32	0505	0	178	200018
74	4	101508	2	24	0508	0	123	200018
74	5	100457	4	29	0515	0	405	200018
74	6	101593	9	42	0520	0	269	200018
74	7	100157	2	24	0526	0	287	200018
74	8	100290	1	21	0529	0	162	200018
74	9	100714	27	89	0532	0	170	200018
74	10	200018	61	144	0535	0	72	200018
74	11	200018	0	0	0537	0	0	200002
74	12	101210	1	21	0702	0	5079	200002
74	13	100333	22	76	0735	0	2010	200002
74	14	101069	22	76	0739	0	123	200002
74	15	200002	45	114	0742	0	116	200002
74	16	200002	0	0	0744	1765	0	200034
74	17	101549	1	21	0840	0	1599	200034
74	18	101654	5	32	0901	0	1231	200034
74	19	101389	3	26	0908	0	416	200034
74	20	100813	39	120	0911	0	159	200034
74	21	200034	48	120	0925	0	672	200034
74	22	200034	0	0	0927	468	0	200006
74	23	101932	66	193	1022	0	2882	200006
74	24	200006	66	154	1035	0	537	200006
74	25	900001	0	0	1223	0	6323	200006
75	1	900001	0	0	0100	7321	0	0
75	2	100350	9	42	0451	0	6547	200018
75	3	101642	2	24	0454	0	144	200018
75	4	101155	6	34	0459	0	296	200018
75	5	101215	3	26	0505	0	306	200018
75	6	100018	3	26	0520	0	865	200018
75	7	101282	38	117	0525	0	301	200018
75	8	200018	61	144	0535	0	451	200018
75	9	200018	0	0	0537	144	0	200002
75	10	101073	41	125	0644	0	3897	200002
75	11	101855	19	68	0703	0	1028	200002
75	12	101900	3	26	0713	0	524	200002
75	13	200002	63	148	0725	0	644	200002
75	14	200002	0	0	0728	3689	0	200034
75	15	100648	3	26	0842	0	793	200034
75	16	100462	1	21	0846	0	263	200034
75	17	100472	30	97	0858	0	678	200034
75	18	101976	1	21	0902	0	154	200034
75	19	101333	5	32	0903	0	44	200034
75	20	100801	3	26	0911	0	431	200034
75	21	200034	43	110	0925	0	777	200034
75	22	200034	0	0	0927	0	0	200006
75	23	100090	3	26	0956	0	1795	200006
75	24	101398	2	24	1026	0	1741	200006
75	25	101799	10	45	1029	0	154	200006
75	26	101160	1	21	1030	0	32	200006
75	27	101749	46	138	1032	0	116	200006
75	28	200006	62	146	1041	0	368	200006
75	29	900001	0	0	1229	0	6323	200006
76	1	900001	0	0	0100	11082	0	0
76	2	101419	6	34	0458	0	3204	200018
76	3	100411	1	21	0508	0	616	200018
76	4	100529	3	26	0517	0	465	200018
76	5	101390	1	21	0529	0	744	200018
76	6	200018	11	49	0535	0	287	200018
76	7	200018	0	0	0535	908	0	200002
76	8	100980	1	21	0650	0	3595	200002
76	9	100211	1	21	0657	0	406	200002
76	10	100084	60	175	0659	0	98	200002
76	11	200002	62	146	0725	0	1327	200002
76	12	200002	0	0	0727	2620	0	200034
76	13	100148	5	32	0841	0	1807	200034
76	14	101810	16	60	0851	0	601	200034
76	15	101504	5	32	0907	0	863	200034
76	16	100673	21	73	0909	0	134	200034
76	17	200034	47	118	0925	0	832	200034
76	18	200034	0	0	0927	864	0	200006
76	19	101667	4	29	1019	0	2279	200006
76	20	100523	55	162	1022	0	131	200006
76	21	200006	59	141	1035	0	617	200006
76	22	900001	0	0	1223	0	6323	200006
77	1	900001	0	0	0100	10230	0	0
77	2	101219	64	185	0516	0	5189	200018
77	3	200018	64	150	0535	0	896	200018
77	4	200018	0	0	0538	1778	0	200002
77	5	100442	4	29	0648	0	2495	200002
77	6	100128	24	81	0709	0	1228	200002
77	7	101997	3	26	0715	0	271	200002
77	8	101000	16	60	0719	0	226	200002
77	9	200002	47	118	0725	0	256	200002
77	10	200002	0	0	0727	4132	0	200034
77	11	100034	3	26	0840	0	301	200034
77	12	101054	9	42	0849	0	470	200034
77	13	100576	2	24	0856	0	428	200034
77	14	200034	14	55	0925	0	1659	200034
77	15	200034	0	0	0925	0	0	200006
77	16	101526	25	84	0954	0	1741	200006
77	17	101602	2	24	1005	0	569	200006
77	18	101641	1	21	1012	0	388	200006
77	19	100256	5	32	1018	0	337	200006
77	20	101331	33	104	1025	0	379	200006
77	21	200006	66	154	1039	0	741	200006
77	22	900001	0	0	1228	0	6323	200006
78	1	900001	0	0	0100	10292	0	0
78	2	101264	23	78	0502	0	4233	200018
78	3	101263	4	29	0533	0	1798	200018
78	4	200018	27	80	0535	0	70	200018
78	5	200018	0	0	0536	351	0	200002
78	6	100525	50	149	0709	0	5250	200002
78	7	200002	50	124	0725	0	770	200002
78	8	200002	0	0	0727	3014	0	200034
78	9	100963	4	29	0843	0	1591	200034
78	10	101837	2	24	0847	0	212	200034
78	11	101896	5	32	0903	0	900	200034
78	12	100860	37	115	0916	0	754	200034
78	13	200034	48	120	0925	0	405	200034
78	14	200034	0	0	0927	1379	0	200006
78	15	100674	19	68	0954	0	280	200006
78	16	101125	23	78	1010	0	862	200006
78	17	200006	42	108	1035	0	1413	200006
78	18	900001	0	0	1222	0	6323	200006
79	1	900001	0	0	0100	10757	0	0
79	2	101507	59	172	0456	0	3438	200018
79	3	101284	2	24	0530	0	1875	200018
79	4	200018	61	144	0535	0	234	200018
79	5	200018	0	0	0537	0	0	200002
79	6	101383	26	86	0716	0	5956	200002
79	7	100792	5	32	0720	0	134	200002
79	8	101325	4	29	0739	0	1120	200002
79	9	200002	35	95	0745	0	350	200002
79	10	200002	0	0	0747	1867	0	200034
79	11	101131	4	29	0840	0	1312	200034
79	12	101425	44	133	0854	0	835	200034
79	13	200034	48	120	0925	0	1678	200034
79	14	200034	0	0	0927	893	0	200006
79	15	101222	14	55	1007	0	1524	200006
79	16	101153	2	24	1015	0	422	200006
79	17	101622	19	68	1020	0	266	200006
79	18	200006	35	95	1035	0	828	200006
79	19	900001	0	0	1222	0	6323	200006
80	1	900001	0	0	0100	11117	0	0
80	2	100176	2	24	0519	0	4462	200018
80	3	101586	9	42	0525	0	301	200018
80	4	200018	11	49	0535	0	554	200018
80	5	200018	0	0	0535	0	0	200002
80	6	100976	8	39	0652	0	4615	200002
80	7	100769	36	112	0703	0	616	200002
80	8	100544	2	24	0709	0	246	200002
80	9	101576	4	29	0715	0	309	200002
80	10	101188	5	32	0720	0	288	200002
80	11	100926	2	24	0727	0	364	200002
80	12	200002	57	137	0737	0	602	200002
80	13	200002	0	0	0740	2062	0	200034
80	14	101350	51	151	0840	0	1579	200034
80	15	101729	3	26	0853	0	611	200034
80	16	101148	5	32	0858	0	315	200034
80	17	101668	5	32	0920	0	1261	200034
80	18	200034	64	150	0925	0	245	200034
80	19	900001	0	0	1047	0	4793	200034
81	1	900001	0	0	0100	15738	0	0
81	2	101040	24	81	0643	0	4869	200020
81	3	100360	23	78	0648	0	200	200020
81	4	101116	9	42	0659	0	583	200020
81	5	100311	5	32	0710	0	625	200020
81	6	101863	4	29	0715	0	253	200028
81	7	200020	61	144	0725	0	570	200020
81	8	200020	0	0	0727	0	0	200028
81	9	200028	4	36	0739	0	724	200028
81	10	200028	0	0	0739	138	0	200029
81	11	101075	57	167	0834	0	3119	200029
81	12	200029	57	137	0900	0	1372	200029
