Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
52	25	200029	0	0	0903	0	0	200026
52	26	101700	46	138	0931	0	1758	200026
52	27	100399	17	63	0934	0	23	200026
52	28	101928	3	26	0936	0	61	200026
52	29	200026	66	154	0937	0	56	200026
52	30	200026	0	0	0941	1056	0	200027
52	31	101403	52	154	1000	0	118	200027
52	32	100934	4	29	1019	0	995	200027
52	33	101931	3	26	1027	0	485	200027
52	34	100123	3	26	1030	0	155	200027
52	35	200027	62	146	1040	0	529	200027
52	36	900001	0	0	1138	0	3312	200027
53	1	900001	0	0	0100	8932	0	0
53	2	101467	4	29	0444	0	4532	200044
53	3	101112	4	29	0451	0	413	200044
53	4	100841	18	65	0457	0	301	200044
53	5	100590	40	123	0514	0	994	200044
53	6	200044	66	154	0530	0	782	200044
53	7	200044	0	0	0533	0	0	200031
53	8	101867	14	55	0540	0	454	200031
53	9	200031	14	55	0600	0	1190	200031
53	10	200031	0	0	0601	1827	0	200025
53	11	101740	36	112	0710	0	2267	200025
53	12	200025	36	97	0740	0	1686	200025
53	13	200025	0	0	0741	1426	0	200029
53	14	100592	18	65	0838	0	2011	200029
53	15	101401	39	120	0844	0	244	200029
53	16	100692	5	32	0851	0	298	200029
53	17	200029	62	146	0900	0	507	200029
53	18	200029	0	0	0902	0	0	200045
53	19	101889	2	24	0910	0	498	200045
53	20	100815	4	29	0915	0	264	200045
53	21	100321	5	32	0925	0	578	200045
53	22	101066	25	84	0932	0	389	200045
53	23	100864	5	32	0938	0	244	200045
53	24	200045	41	106	0947	0	534	200045
53	25	900001	0	0	1053	0	3824	200045
54	1	900001	0	0	0100	9590	0	0
54	2	100765	4	29	0440	0	3615	200044
54	3	101037	1	21	0444	0	228	200044
54	4	101310	5	32	0501	0	984	200044
54	5	101596	39	120	0503	0	121	200044
54	6	100732	4	29	0513	0	451	200044
54	7	200044	53	129	0530	0	980	200044
54	8	200044	0	0	0532	5766	0	200025
54	9	100623	33	104	0713	0	316	200025
54	10	100025	1	21	0719	0	227	200025
54	11	101496	23	78	0729	0	615	200025
54	12	200025	57	137	0740	0	544	200025
54	13	200025	0	0	0742	0	0	200029
54	14	100689	33	104	0758	0	963	200029
54	15	100237	5	32	0840	0	2405	200029
54	16	200029	38	101	0900	0	1162	200029
54	17	200029	0	0	0901	0	0	200047
54	18	100288	2	24	0949	0	2861	200047
54	19	100812	1	21	0957	0	488	200047
54	20	101821	1	21	1000	0	158	200047
54	21	101409	3	26	1004	0	178	200047
54	22	100379	5	32	1005	0	63	200047
54	23	100758	5	32	1006	0	41	200047
54	24	200047	17	61	1009	0	98	200047
54	25	900001	0	0	1115	0	3954	200047
55	1	900001	0	0	0100	8769	0	0
55	2	101790	2	24	0405	0	2366	200044
55	3	100962	28	91	0440	0	2092	200044
55	4	100936	1	21	0445	0	204	200044
55	5	101303	22	76	0459	0	795	200044
55	6	101877	4	29	0513	0	799	200044
55	7	100777	4	29	0523	0	562	200044
55	8	200044	61	144	0530	0	343	200044
55	9	200044	0	0	0532	6405	0	200025
55	10	101926	65	188	0726	0	469	200025
55	11	200025	65	152	0740	0	594	200025
55	12	200025	0	0	0743	0	0	200011
55	13	101920	42	128	0824	0	2524	200011
55	14	101628	5	32	0835	0	540	200011
55	15	101742	10	45	0837	0	87	200011
55	16	100228	1	21	0847	0	524	200011
55	17	100392	2	24	0857	0	624	200011
55	18	100170	6	34	0903	0	300	200011
55	19	200011	66	154	0918	0	892	200011
55	20	200011	0	0	0921	0	0	200033
55	21	101973	3	26	1003	0	2539	200033
55	22	101231	16	60	1028	0	1472	200033
55	23	100327	4	29	1030	0	71	200033
55	24	200033	23	72	1039	0	492	200033
55	25	900001	0	0	1151	0	4233	200033
56	1	900001	0	0	0100	11847	0	0
56	2	100981	24	81	0449	0	1906	200031
56	3	100636	39	120	0500	0	584	200044
56	4	100131	2	24	0508	0	395	200044
56	5	200044	41	106	0530	0	1243	200044
56	6	200044	0	0	0531	0	0	200031
56	7	200031	24	74	0559	0	1645	200031
56	8	200031	0	0	0600	7133	0	200011
56	9	101673	1	21	0822	0	1375	200011
56	10	100326	4	29	0829	0	416	200011
56	11	100476	4	29	0839	0	552	200011
56	12	101661	13	52	0841	0	130	200011
56	13	101535	40	123	0902	0	1183	200013
56	14	200011	22	70	0910	0	332	200011
56	15	200011	0	0	0911	276	0	200003
56	16	101942	25	84	0928	0	748	200003
56	17	200003	25	76	0930	0	22	200003
56	18	200003	0	0	0931	2947	0	200013
56	19	200013	40	105	1030	0	577	200013
56	20	900001	0	0	1108	0	2204	200013
57	1	900001	0	0	0100	16332	0	0
57	2	100292	6	34	0642	0	4206	200028
57	3	101929	7	37	0706	0	1392	200028
57	4	200028	13	53	0720	0	799	200028
57	5	200028	0	0	0720	0	0	200049
57	6	100839	16	60	0809	0	2939	200049
57	7	101869	5	32	0819	0	500	200049
57	8	100804	2	24	0828	0	548	200049
57	9	101186	3	26	0838	0	568	200049
57	10	101653	2	24	0848	0	550	200049
57	11	101083	12	50	0854	0	361	200049
57	12	101748	1	21	0901	0	342	200049
57	13	101366	5	32	0907	0	324	200049
57	14	100538	1	21	0910	0	166	200049
57	15	101431	7	37	0915	0	261	200049
57	16	100477	5	32	0917	0	127	200049
57	17	200049	59	141	0925	0	456	200049
57	18	200049	0	0	0928	1072	0	200024
57	19	100024	54	159	0958	0	762	200024
57	20	100519	4	29	1012	0	640	200024
57	21	200024	58	139	1030	0	1043	200024
57	22	900001	0	0	1114	0	2478	200024
58	1	900001	0	0	0100	9366	0	0
58	2	101629	22	76	0458	0	4942	200018
58	3	100157	2	24	0528	0	1717	200018
58	4	100465	30	97	0531	0	170	200018
58	5	100417	1	21	0533	0	43	200018
58	6	200018	55	133	0535	0	44	200018
58	7	200018	0	0	0537	1570	0	200002
58	8	100442	4	29	0644	0	2495	200002
58	9	100084	60	175	0659	0	871	200002
58	10	200002	64	150	0725	0	1327	200002
58	11	200002	0	0	0728	3323	0	200034
58	12	101729	3	26	0850	0	1640	200034
58	13	101425	44	133	0854	0	250	200034
58	14	200034	47	118	0925	0	1678	200034
58	15	200034	0	0	0927	0	0	200006
58	16	100389	3	26	0955	0	1687	200006
58	17	100090	3	26	0957	0	107	200006
58	18	101398	2	24	1026	0	1741	200006
58	19	101799	10	45	1029	0	154	200006
58	20	101160	1	21	1031	0	32	200006
58	21	101749	46	138	1033	0	116	200006
58	22	200006	65	152	1041	0	368	200006
58	23	900001	0	0	1230	0	6323	200006
59	1	900001	0	0	0100	15093	0	0
59	2	101795	4	29	0612	0	3627	200028
59	3	100071	1	21	0623	0	649	200028
59	4	101987	3	26	0629	0	350	200028
59	5	101212	3	26	0635	0	345	200028
59	6	101388	23	78	0659	0	1395	200028
59	7	100151	28	91	0710	0	613	200020
59	8	101251	2	24	0714	0	119	200020
59	9	200020	30	86	0725	0	614	200020
59	10	200020	0	0	0726	0	0	200028
59	11	101940	5	32	0730	0	226	200028
59	12	200028	39	103	0740	0	583	200028
59	13	200028	0	0	0742	1359	0	200029
59	14	100385	61	177	0840	0	2128	200029
59	15	100089	5	32	0845	0	153	200029
59	16	200029	66	154	0900	0	821	200029
59	17	200029	0	0	0903	0	0	200047
59	18	100422	24	81	0923	0	1251	200047
59	19	101484	4	29	0936	0	724	200047
59	20	100600	15	58	0957	0	1196	200047
59	21	200047	43	110	1000	0	122	200047
59	22	900001	0	0	1108	0	3954	200047
60	1	900001	0	0	0100	7289	0	0
60	2	101884	5	32	0405	0	3836	200018
60	3	101438	3	26	0421	0	933	200018
60	4	101744	5	32	0433	0	711	200018
60	5	101642	2	24	0454	0	1209	200018
60	6	100457	4	29	0509	0	898	200018
60	7	100018	3	26	0519	0	569	200018
60	8	100290	1	21	0528	0	487	200018
60	9	100714	27	89	0531	0	170	200018
60	10	100432	2	24	0534	0	64	200018
60	11	200018	52	127	0535	0	31	200018
60	12	200018	0	0	0537	2494	0	200020
60	13	100360	23	78	0629	0	626	200020
60	14	101076	4	29	0638	0	482	200020
60	15	100375	5	32	0650	0	701	200028
60	16	100311	5	32	0655	0	235	200020
60	17	101863	4	29	0659	0	253	200028
60	18	101892	8	39	0710	0	590	200020
60	19	100854	4	29	0711	0	54	200020
60	20	101035	5	32	0714	0	128	200020
60	21	101887	6	34	0722	0	474	200028
60	22	200020	49	122	0725	0	102	200020
60	23	200020	0	0	0727	0	0	200028
60	24	200028	15	57	0739	0	724	200028
60	25	200028	0	0	0739	1145	0	200029
60	26	101853	35	110	0843	0	2649	200029
60	27	100068	23	78	0848	0	175	200029
60	28	100992	2	24	0850	0	97	200029
60	29	101875	5	32	0854	0	218	200029
60	30	200029	65	152	0900	0	269	200029
60	31	200029	0	0	0903	0	0	200047
60	32	100171	66	198	0919	0	1030	200047
60	33	200047	66	154	0956	0	2035	200047
60	34	900001	0	0	1106	0	3954	200047
61	1	900001	0	0	0100	10230	0	0
61	2	101219	64	185	0516	0	5189	200018
61	3	200018	64	150	0535	0	896	200018
61	4	200018	0	0	0538	3586	0	200020
61	5	101040	24	81	0646	0	529	200020
61	6	101996	23	78	0701	0	862	200020
61	7	101637	1	21	0708	0	335	200020
61	8	101616	5	32	0724	0	907	200020
61	9	200020	53	129	0725	0	19	200020
61	10	200020	0	0	0727	0	0	200029
61	11	101792	15	58	0744	0	1019	200029
61	12	101248	3	26	0801	0	958	200029
61	13	100521	33	104	0809	0	474	200029
61	14	100945	2	24	0813	0	169	200029
61	15	101607	7	37	0846	0	1946	200029
61	16	200029	60	143	0901	0	821	200029
61	17	200029	0	0	0903	0	0	200047
61	18	100248	26	86	0931	0	1692	200047
61	19	101811	5	32	0951	0	1123	200047
61	20	100557	1	21	0954	0	130	200047
61	21	101913	20	71	0957	0	167	200047
61	22	200047	52	127	1003	0	254	200047
61	23	900001	0	0	1111	0	3954	200047
62	1	900001	0	0	0100	9941	0	0
62	2	101264	23	78	0456	0	4233	200018
62	3	101282	38	117	0523	0	1559	200018
62	4	101263	4	29	0533	0	473	200018
62	5	200018	65	152	0535	0	70	200018
62	6	200018	0	0	0538	816	0	200020
62	7	100138	2	24	0608	0	1052	200020
62	8	100481	3	26	0628	0	1149	200020
62	9	100556	1	21	0632	0	207	200020
62	10	101464	1	21	0638	0	355	200028
62	11	101122	18	65	0641	0	144	200020
62	12	101405	7	37	0652	0	628	200028
62	13	100383	2	24	0658	0	342	200020
62	14	100725	3	26	0703	0	233	200028
62	15	100153	3	26	0708	0	304	200020
62	16	100020	22	76	0717	0	503	200020
62	17	200020	51	125	0725	0	369	200020
62	18	200020	0	0	0727	0	0	200028
62	19	200028	11	49	0739	0	724	200028
62	20	200028	0	0	0739	911	0	200029
62	21	101952	54	159	0840	0	2700	200029
62	22	101516	4	29	0846	0	220	200029
62	23	101349	5	32	0850	0	223	200029
62	24	200029	63	148	0900	0	528	200029
62	25	200029	0	0	0903	0	0	200047
62	26	100445	1	21	0929	0	1625	200047
62	27	100047	1	21	0939	0	605	200047
62	28	101230	58	169	0954	0	860	200047
62	29	200047	60	143	1000	0	189	200047
62	30	900001	0	0	1109	0	3954	200047
63	1	900001	0	0	0100	10757	0	0
63	2	101507	59	172	0456	0	3438	200018
63	3	101284	2	24	0530	0	1875	200018
63	4	200018	61	144	0535	0	234	200018
63	5	200018	0	0	0537	1814	0	200020
63	6	101116	9	42	0627	0	1209	200020
63	7	100181	4	29	0644	0	942	200020
63	8	100335	3	26	0655	0	625	200020
63	9	101505	37	115	0705	0	604	200020
63	10	100888	5	32	0715	0	475	200028
63	11	101045	4	29	0722	0	376	200020
63	12	200020	57	137	0725	0	138	200020
63	13	200020	0	0	0727	0	0	200028
63	14	200028	5	38	0739	0	724	200028
63	15	200028	0	0	0739	15	0	200029
63	16	100849	24	81	0825	0	2689	200029
63	17	100391	25	84	0827	0	87	200029
63	18	101296	2	24	0834	0	334	200029
63	19	101531	2	24	0837	0	154	200029
63	20	100847	1	21	0839	0	105	200029
63	21	101624	1	21	0845	0	335	200029
63	22	101722	4	29	0850	0	245	200029
63	23	101307	3	26	0853	0	152	200029
63	24	200029	62	146	0900	0	375	200029
63	25	200029	0	0	0902	0	0	200047
63	26	101701	16	60	0938	0	2189	200047
63	27	100001	3	26	0942	0	183	200001
63	28	100219	3	26	0949	0	350	200001
63	29	101306	3	26	0954	0	297	200001
63	30	100662	4	29	0957	0	122	200047
63	31	200047	20	67	1001	0	218	200047
63	32	200047	0	0	1002	0	0	200001
63	33	100999	3	26	1007	0	282	200001
63	34	101001	25	84	1015	0	455	200001
63	35	100102	13	52	1020	0	238	200001
63	36	100987	1	21	1023	0	157	200001
63	37	101520	1	21	1026	0	143	200001
63	38	200001	52	127	1034	0	467	200001
63	39	900001	0	0	1138	0	3645	200001
64	1	900001	0	0	0100	11047	0	0
64	2	101419	6	34	0457	0	3204	200018
64	3	101292	7	37	0511	0	794	200018
64	4	100176	2	24	0519	0	463	200018
64	5	101586	9	42	0525	0	301	200018
64	6	200018	24	74	0535	0	554	200018
64	7	200018	0	0	0536	2783	0	200028
64	8	101681	17	63	0649	0	1615	200028
64	9	101751	9	42	0700	0	566	200028
64	10	200028	26	78	0720	0	1157	200028
64	11	200028	0	0	0721	1073	0	200029
64	12	100430	2	24	0806	0	1640	200029
64	13	101075	57	167	0834	0	1646	200029
64	14	200029	59	141	0900	0	1372	200029
64	15	200029	0	0	0902	0	0	200001
64	16	101851	4	29	0941	0	2348	200001
64	17	100361	31	99	0956	0	888	200001
64	18	100702	9	42	1001	0	168	200001
64	19	101323	4	29	1008	0	398	200001
64	20	101545	2	24	1015	0	391	200001
64	21	100509	2	24	1018	0	179	200001
64	22	100543	4	29	1021	0	153	200001
64	23	100875	1	21	1026	0	250	200001
64	24	100658	2	24	1029	0	152	200001
64	25	200001	59	141	1035	0	333	200001
64	26	900001	0	0	1138	0	3645	200001
66	1	900001	0	0	0100	11133	0	0
66	2	101117	4	29	0507	0	3710	200018
66	3	101390	1	21	0529	0	1320	200018
66	4	200018	5	38	0535	0	287	200018
66	5	200018	0	0	0535	4984	0	200025
66	6	101878	18	65	0721	0	1343	200025
66	7	100351	38	117	0730	0	471	200025
66	8	200025	56	135	0740	0	482	200025
66	9	200025	0	0	0742	107	0	200026
66	10	101060	5	32	0752	0	489	200026
66	11	100466	5	32	0758	0	334	200026
66	12	101124	21	73	0803	0	308	200026
66	13	100059	4	29	0805	0	7	200026
66	14	100491	4	29	0807	0	133	200026
66	15	101355	5	32	0844	0	2140	200026
66	16	200026	44	112	0915	0	1820	200026
66	17	200026	0	0	0917	0	0	200027
66	18	100166	14	55	0951	0	2104	200027
66	19	101489	2	24	1010	0	1040	200027
66	20	100111	37	115	1021	0	634	200027
66	21	101713	12	50	1025	0	170	200027
66	22	200027	65	152	1047	0	1263	200027
66	23	900001	0	0	1146	0	3312	200027
67	1	900001	0	0	0100	10962	0	0
67	2	100411	1	21	0506	0	3821	200018
67	3	100529	3	26	0514	0	465	200018
67	4	100226	6	34	0522	0	482	200018
67	5	100244	47	141	0526	0	159	200018
67	6	200018	57	137	0535	0	389	200018
67	7	200018	0	0	0537	2451	0	200025
67	8	101322	3	26	0632	0	860	200025
67	9	101761	9	42	0648	0	959	200025
67	10	101830	4	29	0700	0	661	200025
67	11	100833	4	29	0703	0	163	200025
67	12	101806	27	89	0707	0	200	200025
67	13	100202	1	21	0718	0	549	200025
67	14	101747	4	29	0729	0	673	200025
67	15	101372	1	21	0736	0	350	200025
67	16	200025	53	129	0740	0	211	200025
67	17	200025	0	0	0742	1036	0	200026
67	18	100772	5	32	0816	0	1026	200026
67	19	101299	56	164	0830	0	832	200026
67	20	101099	1	21	0837	0	208	200026
67	21	100848	1	21	0844	0	403	200026
67	22	100713	3	26	0855	0	653	200026
67	23	200026	66	154	0915	0	1149	200026
67	24	200026	0	0	0918	0	0	200013
67	25	100929	5	32	1000	0	2562	200013
67	26	200013	5	38	1033	0	1946	200013
67	27	900001	0	0	1110	0	2204	200013
68	1	900001	0	0	0100	7195	0	0
68	2	100678	5	32	0414	0	4496	200018
68	3	100297	11	47	0424	0	531	200018
68	4	100663	3	26	0427	0	162	200018
68	5	101199	11	47	0443	0	912	200018
68	6	101508	2	24	0446	0	168	200018
68	7	101764	5	32	0449	0	123	200018
68	8	100350	9	42	0457	0	432	200018
68	9	101155	6	34	0503	0	331	200018
68	10	101215	3	26	0509	0	306	200018
68	11	101593	9	42	0522	0	768	200018
68	12	100478	1	21	0533	0	608	200018
68	13	200018	65	152	0535	0	95	200018
68	14	200018	0	0	0538	4823	0	200025
68	15	100141	4	29	0704	0	405	200025
68	16	101585	1	21	0715	0	628	200025
68	17	100631	50	149	0722	0	405	200025
68	18	200025	55	133	0740	0	888	200025
68	19	200025	0	0	0742	0	0	200045
68	20	101567	19	68	0807	0	1506	200045
68	21	100943	5	32	0813	0	300	200045
68	22	100996	4	29	0842	0	1714	200026
68	23	101127	17	63	0850	0	471	200026
68	24	100514	1	21	0856	0	267	200026
68	25	100884	3	26	0907	0	630	200026
68	26	200026	25	76	0920	0	749	200026
68	27	200026	0	0	0921	44	0	200045
68	28	200045	24	74	0930	0	471	200045
68	29	200045	0	0	0931	0	0	200013
68	30	100745	1	21	1006	0	2136	200013
68	31	101901	3	26	1007	0	48	200013
68	32	100013	4	29	1017	0	525	200013
68	33	200013	8	44	1039	0	1328	200013
68	34	900001	0	0	1116	0	2204	200013
69	1	900001	0	0	0100	14151	0	0
69	2	100175	1	21	0619	0	4997	200021
69	3	101061	1	21	0633	0	839	200050
69	4	200050	1	30	0645	0	671	200050
69	5	200050	0	0	0645	0	0	200007
69	6	101839	3	26	0706	0	1242	200007
69	7	200007	3	34	0707	0	26	200007
69	8	200007	0	0	0707	0	0	200021
69	9	101347	26	86	0722	0	918	200021
69	10	101631	26	86	0728	0	246	200021
69	11	101391	2	24	0745	0	935	200021
69	12	200021	55	133	0746	0	53	200021
69	13	200021	0	0	0749	0	0	200010
69	14	101211	50	149	0809	0	1217	200010
69	15	101571	1	21	0814	0	188	200023
69	16	101912	4	29	0819	0	261	200010
69	17	100010	3	26	0824	0	293	200010
69	18	101371	1	21	0827	0	140	200010
69	19	100155	5	32	0835	0	427	200023
69	20	200010	58	139	0838	0	174	200010
69	21	200010	0	0	0841	0	0	200023
69	22	100313	1	21	0856	0	928	200023
69	23	101772	2	24	0902	0	328	200023
69	24	100204	23	78	0928	0	1571	200023
69	25	100437	1	21	0932	0	149	200023
69	26	200023	33	91	0939	0	405	200023
69	27	900001	0	0	1131	0	6625	200023
70	1	900001	0	0	0100	9056	0	0
70	2	101247	2	24	0451	0	4853	200041
70	3	100070	10	45	0500	0	472	200041
70	4	101477	13	52	0502	0	118	200041
70	5	100736	2	24	0514	0	670	200041
70	6	101986	7	37	0520	0	321	200041
70	7	101503	5	32	0528	0	447	200041
70	8	200041	39	103	0535	0	349	200041
70	9	200041	0	0	0536	664	0	200050
70	10	101139	25	84	0608	0	1255	200050
70	11	100050	1	21	0624	0	843	200050
70	12	100230	3	26	0636	0	745	200050
70	13	200050	29	84	0645	0	459	200050
70	14	200050	0	0	0646	0	0	200032
70	15	100384	31	99	0648	0	103	200032
70	16	101902	24	81	0652	0	172	200007
70	17	200007	24	74	0710	0	991	200007
70	18	200007	0	0	0711	0	0	200032
70	19	100404	1	21	0733	0	1319	200032
70	20	100836	26	86	0743	0	571	200032
70	21	200032	58	139	0801	0	975	200032
70	22	200032	0	0	0804	0	0	200037
70	23	100949	1	21	0814	0	644	200037
70	24	100817	40	123	0823	0	502	200037
70	25	100101	18	65	0909	0	2664	200037
70	26	200037	59	141	0939	0	1715	200037
70	27	200037	0	0	0942	0	0	200006
70	28	100473	18	65	1014	0	1989	200006
70	29	200006	18	63	1042	0	1631	200006
70	30	900001	0	0	1229	0	6323	200006
71	1	900001	0	0	0100	9062	0	0
71	2	100618	3	26	0457	0	5171	200041
71	3	101930	36	112	0523	0	1562	200041
71	4	101121	19	68	0527	0	121	200041
71	5	100563	2	24	0529	0	52	200041
71	6	200041	60	143	0535	0	302	200041
71	7	200041	0	0	0537	0	0	200050
71	8	101041	9	42	0628	0	3046	200050
71	9	101850	52	154	0638	0	607	200050
71	10	101348	2	24	0646	0	276	200007
71	11	200050	61	144	0647	0	77	200050
71	12	200050	0	0	0650	0	0	200007
71	13	100381	40	123	0659	0	551	200007
71	14	200007	42	108	0713	0	716	200007
71	15	200007	0	0	0715	0	0	200021
71	16	101836	4	29	0733	0	1113	200021
71	17	100021	6	34	0741	0	426	200021
71	18	200021	10	48	0742	0	38	200021
71	19	200021	0	0	0743	0	0	200015
71	20	101879	26	86	0833	0	3004	200015
71	21	100867	4	29	0838	0	205	200015
71	22	100688	28	91	0840	0	96	200015
71	23	200015	58	139	0859	0	1060	200015
71	24	200015	0	0	0902	0	0	200014
71	25	100380	19	68	0940	0	2310	200014
71	26	100423	4	29	1001	0	1176	200014
71	27	101674	34	107	1004	0	158	200014
71	28	100868	3	26	1008	0	154	200014
71	29	101953	5	32	1017	0	516	200014
71	30	200014	65	152	1041	0	1390	200014
71	31	900001	0	0	1157	0	4399	200014
72	1	900001	0	0	0100	9435	0	0
72	2	100536	30	97	0459	0	4954	200041
72	3	100676	19	68	0502	0	46	200041
72	4	200041	49	122	0535	0	1900	200041
72	5	200041	0	0	0537	497	0	200050
72	6	101274	40	123	0630	0	2707	200050
72	7	200050	40	105	0645	0	751	200050
72	8	200050	0	0	0646	5	0	200019
72	9	100605	2	24	0658	0	699	200019
72	10	100850	4	29	0702	0	218	200019
72	11	100706	3	26	0710	0	441	200019
72	12	101552	2	24	0714	0	233	200019
72	13	101835	2	24	0736	0	1280	200019
72	14	101493	4	29	0759	0	1366	200019
72	15	200019	17	61	0815	0	897	200019
72	16	200019	0	0	0815	0	0	200015
72	17	101800	31	99	0835	0	1155	200015
72	18	101558	21	73	0838	0	84	200015
72	19	200015	52	127	0903	0	1432	200015
72	20	200015	0	0	0905	0	0	200014
72	21	100579	12	50	0935	0	1775	200014
72	22	100645	3	26	0949	0	838	200014
72	23	101657	4	29	0954	0	269	200014
72	24	101368	4	29	1002	0	406	200014
72	25	101886	42	128	1011	0	516	200014
72	26	200014	65	152	1031	0	1116	200014
72	27	900001	0	0	1148	0	4399	200014
73	1	900001	0	0	0100	9454	0	0
73	2	101089	4	29	0502	0	5114	200041
73	3	101182	4	29	0518	0	893	200041
73	4	100584	3	26	0524	0	365	200041
73	5	101752	5	32	0531	0	403	200041
73	6	100748	5	32	0532	0	2	200041
73	7	200041	21	68	0535	0	121	200041
73	8	200041	0	0	0536	0	0	200008
73	9	101966	4	29	0648	0	4361	200008
73	10	101843	52	154	0655	0	349	200008
73	11	200008	56	135	0708	0	656	200008
73	12	200008	0	0	0711	2776	0	200015
73	13	101543	5	32	0805	0	492	200015
73	14	101480	37	115	0825	0	1206	200015
73	15	100436	4	29	0830	0	145	200015
73	16	100213	20	71	0833	0	135	200015
73	17	200015	66	154	0855	0	1247	200015
73	18	200015	0	0	0858	0	0	200004
73	19	101939	34	107	0926	0	1733	200004
73	20	101703	5	32	0935	0	432	200004
73	21	101158	1	21	0946	0	656	200004
73	22	200004	40	105	0949	0	157	200004
73	23	200004	0	0	0951	262	0	200014
73	24	101266	40	123	0959	0	217	200014
73	25	100805	16	60	1010	0	546	200014
73	26	200014	56	135	1015	0	195	200014
73	27	900001	0	0	1131	0	4399	200014
74	1	900001	0	0	0100	9482	0	0
74	2	101600	10	45	0501	0	5004	200041
74	3	100403	1	21	0518	0	980	200041
74	4	100554	2	24	0524	0	361	200041
74	5	100168	4	29	0528	0	186	200041
74	6	200041	17	61	0535	0	368	200041
74	7	200041	0	0	0535	0	0	200008
74	8	101300	2	24	0618	0	2542	200008
74	9	101683	30	97	0630	0	732	200008
74	10	100873	27	89	0641	0	545	200008
74	11	101375	3	26	0652	0	563	200008
74	12	100231	1	21	0701	0	502	200008
74	13	200008	63	148	0702	0	67	200008
74	14	200008	0	0	0705	864	0	200032
74	15	100741	3	26	0726	0	405	200032
74	16	100015	4	29	0736	0	572	200015
74	17	200032	3	34	0755	0	1087	200032
74	18	200032	0	0	0755	0	0	200037
74	19	101417	40	123	0826	0	1881	200037
74	20	100620	5	32	0841	0	753	200037
74	21	101379	4	29	0854	0	719	200037
74	22	101113	11	47	0856	0	142	200037
74	23	200015	4	36	0902	0	289	200015
74	24	200015	0	0	0902	1012	0	200037
74	25	100820	3	26	0924	0	250	200037
74	26	200037	63	148	0925	0	27	200037
74	27	900001	0	0	1015	0	2854	200037
75	1	900001	0	0	0100	9376	0	0
75	2	100783	33	104	0505	0	5360	200041
75	3	101924	27	89	0511	0	258	200041
75	4	101723	5	32	0517	0	270	200041
75	5	200041	65	152	0535	0	1011	200041
75	6	200041	0	0	0538	454	0	200008
75	7	100845	2	24	0618	0	2015	200008
75	8	100142	39	120	0642	0	1396	200008
75	9	101200	1	21	0654	0	617	200008
75	10	101101	2	24	0656	0	65	200008
75	11	200008	44	112	0700	0	212	200008
75	12	200008	0	0	0702	0	0	200032
75	13	100232	31	99	0712	0	615	200032
75	14	100412	21	73	0729	0	938	200015
75	15	101082	1	21	0745	0	913	200015
75	16	200032	31	87	0758	0	709	200032
75	17	200032	0	0	0759	289	0	200015
75	18	101363	15	58	0822	0	1108	200015
75	19	200015	37	99	0855	0	1878	200015
75	20	200015	0	0	0856	0	0	200004
75	21	101687	12	50	0925	0	1754	200004
75	22	101393	6	34	0929	0	149	200004
75	23	101428	2	24	0935	0	341	200004
75	24	100659	41	125	0939	0	206	200004
75	25	200004	61	144	0948	0	403	200004
75	26	200004	0	0	0951	448	0	200014
75	27	100450	26	86	1011	0	822	200014
75	28	100460	1	21	1014	0	74	200014
75	29	200014	27	80	1015	0	20	200014
75	30	900001	0	0	1129	0	4399	200014
76	1	900001	0	0	0100	9359	0	0
76	2	100073	29	94	0456	0	4837	200041
76	3	100041	18	65	0516	0	1129	200041
76	4	101994	16	60	0528	0	607	200041
76	5	200041	63	148	0535	0	349	200041
76	6	200041	0	0	0538	284	0	200008
76	7	100092	4	29	0618	0	2181	200008
76	8	100974	5	32	0624	0	326	200008
76	9	101140	55	162	0651	0	1587	200008
76	10	200008	64	150	0700	0	351	200008
76	11	200008	0	0	0703	0	0	200015
76	12	101132	10	45	0729	0	1619	200015
76	13	101395	44	133	0747	0	1056	200015
76	14	101135	3	26	0809	0	1138	200019
76	15	200019	3	34	0827	0	1069	200019
76	16	200019	0	0	0827	26	0	200015
76	17	200015	54	131	0855	0	1604	200015
76	18	200015	0	0	0857	0	0	200037
76	19	100726	48	143	0916	0	1140	200037
76	20	101221	2	24	0929	0	683	200037
76	21	100482	13	52	0933	0	215	200037
76	22	100901	2	24	0937	0	190	200037
76	23	200037	65	152	0939	0	83	200037
76	24	900001	0	0	1030	0	2854	200037
77	1	900001	0	0	0100	8310	0	0
77	2	100568	31	99	0401	0	2593	200044
77	3	101572	5	32	0423	0	1180	200044
77	4	101452	27	89	0447	0	1420	200031
77	5	101679	3	26	0503	0	870	200031
77	6	200044	36	97	0530	0	1581	200044
77	7	200044	0	0	0531	0	0	200031
77	8	200031	30	86	0559	0	1645	200031
77	9	200031	0	0	0600	0	0	200002
77	10	101832	45	136	0638	0	2274	200002
77	11	101210	1	21	0704	0	1429	200002
77	12	100589	2	24	0715	0	628	200002
77	13	200002	48	120	0749	0	2044	200002
77	14	200002	0	0	0752	3622	0	200034
77	15	100067	39	120	0912	0	1214	200034
77	16	100782	22	76	0918	0	247	200034
77	17	101668	5	32	0920	0	40	200034
77	18	200034	66	154	0925	0	245	200034
77	19	200034	0	0	0928	828	0	200006
77	20	101667	4	29	1019	0	2279	200006
77	21	100523	55	162	1022	0	131	200006
77	22	200006	59	141	1035	0	617	200006
