Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
47	6	100483	8	39	0800	0	435	200056
47	7	101640	1	21	0808	0	456	200056
47	8	101523	3	26	0814	0	321	200056
47	9	100610	14	55	0819	0	242	200056
47	10	101539	2	24	0822	0	182	200056
47	11	200056	31	87	0830	0	397	200056
47	12	200056	0	0	0831	1781	0	200015
47	13	100862	5	32	0903	0	129	200015
47	14	101899	2	24	0919	0	950	200015
47	15	200015	7	42	0940	0	1197	200015
47	16	200015	0	0	0940	0	0	200022
47	17	100161	5	32	0949	0	508	200022
47	18	101552	20	71	1000	0	648	200022
47	19	100644	26	86	1006	0	301	200022
47	20	101672	5	32	1014	0	356	200022
47	21	100195	5	32	1015	0	52	200022
47	22	200022	61	144	1019	0	222	200022
47	23	200022	0	0	1022	466	0	200073
47	24	100073	2	24	1035	0	326	200073
47	25	200073	2	32	1050	0	858	200073
47	26	900001	0	0	1231	0	6090	200073
48	1	900001	0	0	0050	14500	0	0
48	2	100148	3	26	0557	0	3961	200087
48	3	100426	8	39	0614	0	1009	200087
48	4	100228	3	26	0620	0	302	200087
48	5	200087	14	55	0640	0	1137	200087
48	6	200087	0	0	0640	0	0	200017
48	7	101450	1	21	0653	0	783	200017
48	8	100222	12	50	0658	0	233	200017
48	9	101752	1	21	0705	0	365	200017
48	10	101145	2	24	0719	0	834	200017
48	11	200017	16	59	0728	0	536	200017
48	12	200017	0	0	0729	2881	0	200003
48	13	101700	1	21	0835	0	1042	200003
48	14	200003	1	30	0910	0	2075	200003
48	15	200003	0	0	0910	452	0	200055
48	16	100433	5	32	0945	0	1666	200055
48	17	100541	2	24	0954	0	487	200055
48	18	101259	3	26	1005	0	628	200055
48	19	101632	9	42	1014	0	520	200055
48	20	200055	19	65	1025	0	593	200055
48	21	900001	0	0	1130	0	3893	200055
49	1	900001	0	0	0050	10626	0	0
49	2	100420	66	201	0512	0	5129	200009
49	3	200009	66	154	0535	0	1144	200009
49	4	200009	0	0	0538	0	0	200061
49	5	100943	5	32	0552	0	915	200061
49	6	200061	5	38	0604	0	683	200061
49	7	200061	0	0	0604	0	0	200072
49	8	101745	16	60	0618	0	762	200072
49	9	100213	4	29	0637	0	1090	200072
49	10	100140	16	60	0650	0	738	200072
49	11	200072	36	97	0652	0	64	200072
49	12	200072	0	0	0653	1236	0	200060
49	13	100217	1	21	0717	0	184	200060
49	14	100151	6	34	0727	0	605	200060
49	15	100565	1	21	0732	0	232	200060
49	16	100835	35	110	0740	0	456	200060
49	17	100806	10	45	0749	0	441	200060
49	18	200060	53	129	0755	0	293	200060
49	19	200060	0	0	0757	0	0	200013
49	20	100454	41	125	0813	0	1010	200013
49	21	101005	4	29	0826	0	638	200056
49	22	200056	4	36	0837	0	644	200056
49	23	200056	0	0	0838	190	0	200013
49	24	200013	41	106	0850	0	499	200013
49	25	200013	0	0	0851	0	0	200037
49	26	100165	1	21	0915	0	1414	200037
49	27	200037	1	30	0935	0	1205	200037
49	28	200037	0	0	0935	0	0	200019
49	29	101165	5	32	1009	0	1971	200019
49	30	100597	1	21	1020	0	627	200019
49	31	101596	58	169	1035	0	886	200019
49	32	101266	1	21	1047	0	574	200019
49	33	200019	65	152	1052	0	287	200019
49	34	900001	0	0	1125	0	1772	200019
50	1	900001	0	0	0050	8428	0	0
50	2	101274	3	26	0454	0	6219	200054
50	3	100135	1	21	0507	0	772	200054
50	4	101433	4	29	0519	0	711	200054
50	5	100942	38	117	0529	0	583	200054
50	6	100902	3	26	0533	0	107	200054
50	7	200054	49	122	0535	0	61	200054
50	8	200054	0	0	0537	0	0	200005
50	9	100255	11	47	0544	0	471	200005
50	10	100388	1	21	0619	0	2045	200005
50	11	200005	12	51	0621	0	79	200005
50	12	200005	0	0	0621	0	0	200092
50	13	100449	28	91	0633	0	663	200092
50	14	101141	4	29	0642	0	486	200092
50	15	200092	32	89	0704	0	1274	200092
50	16	200092	0	0	0706	0	0	200068
50	17	100914	2	24	0724	0	1124	200068
50	18	101695	61	177	0743	0	1095	200068
50	19	200068	63	148	0759	0	800	200068
50	20	200068	0	0	0802	0	0	200056
50	21	101460	55	162	0809	0	424	200056
50	22	200056	55	133	0837	0	1552	200056
50	23	200056	0	0	0840	3211	0	200006
50	24	100191	2	24	0951	0	1052	200006
50	25	100119	5	32	0956	0	318	200006
50	26	100744	5	32	1008	0	686	200006
50	27	200006	12	51	1035	0	1538	200006
50	28	900001	0	0	1114	0	2343	200006
52	1	900001	0	0	0050	9558	0	0
52	2	100783	23	78	0511	0	6107	200054
52	3	101368	3	26	0515	0	194	200054
52	4	100242	13	52	0523	0	446	200054
52	5	200054	39	103	0535	0	639	200054
52	6	200054	0	0	0536	0	0	200005
52	7	100225	5	32	0600	0	1403	200005
52	8	100478	2	24	0614	0	812	200005
52	9	200005	7	42	0619	0	275	200005
52	10	200005	0	0	0619	0	0	200092
52	11	101756	29	94	0625	0	342	200092
52	12	101405	17	63	0633	0	358	200093
52	13	200093	17	61	0636	0	152	200093
52	14	200093	0	0	0637	243	0	200092
52	15	200092	29	84	0645	0	196	200092
52	16	200092	0	0	0646	0	0	200096
52	17	100096	2	24	0724	0	2259	200096
52	18	100380	4	29	0725	0	65	200096
52	19	200096	6	40	0733	0	471	200096
52	20	200096	0	0	0734	0	0	200021
52	21	101290	58	169	0811	0	2242	200021
52	22	200021	58	139	0822	0	457	200021
52	23	200021	0	0	0825	70	0	200098
52	24	101681	5	32	0847	0	1288	200098
52	25	100371	3	26	0858	0	651	200098
52	26	101797	53	156	0909	0	608	200098
52	27	200098	61	144	0925	0	790	200098
52	28	200098	0	0	0927	0	0	200065
52	29	100518	11	47	1002	0	2083	200065
52	30	101698	34	107	1006	0	218	200065
52	31	100724	3	26	1014	0	364	200065
52	32	200065	48	120	1039	0	1504	200065
52	33	900001	0	0	1232	0	6623	200065
53	1	900001	0	0	0050	11774	0	0
53	2	100469	27	89	0503	0	3428	200054
53	3	100335	27	89	0531	0	1594	200054
53	4	200054	54	131	0535	0	126	200054
53	5	200054	0	0	0537	1384	0	200072
53	6	100250	2	24	0607	0	446	200072
53	7	100072	5	32	0612	0	274	200072
53	8	101216	5	32	0615	0	123	200072
53	9	101951	5	32	0626	0	617	200072
53	10	100840	3	26	0629	0	199	200072
53	11	100156	1	21	0632	0	118	200072
53	12	102000	30	97	0635	0	169	200072
53	13	200072	51	125	0645	0	475	200072
53	14	200072	0	0	0647	1153	0	200068
53	15	101348	34	107	0717	0	662	200068
53	16	101786	19	68	0723	0	286	200068
53	17	100843	1	21	0731	0	361	200068
53	18	200068	54	131	0755	0	1417	200068
53	19	200068	0	0	0757	2173	0	200081
53	20	100456	2	24	0838	0	320	200081
53	21	101072	3	26	0849	0	641	200081
53	22	100877	59	172	0903	0	786	200081
53	23	200081	64	150	0915	0	527	200081
53	24	200081	0	0	0918	376	0	200047
53	25	101073	5	32	0932	0	545	200047
53	26	100707	24	81	0953	0	1183	200047
53	27	101355	25	84	0957	0	177	200047
53	28	200047	54	131	1000	0	72	200047
53	29	900001	0	0	1035	0	1984	200047
54	1	900001	0	0	0050	10321	0	0
54	2	101350	5	32	0456	0	4460	200054
54	3	100428	3	26	0516	0	1171	200054
54	4	101692	49	146	0520	0	191	200054
54	5	200054	57	137	0535	0	753	200054
54	6	200054	0	0	0537	0	0	200072
54	7	101646	1	21	0612	0	2092	200072
54	8	100604	43	130	0627	0	894	200072
54	9	100696	16	60	0638	0	536	200072
54	10	200072	60	143	0651	0	733	200072
54	11	200072	0	0	0654	1111	0	200068
54	12	101879	8	39	0718	0	370	200068
54	13	101538	3	26	0741	0	1311	200068
54	14	100524	29	94	0746	0	285	200068
54	15	200068	40	105	0755	0	418	200068
54	16	200068	0	0	0756	1162	0	200099
54	17	101993	35	110	0838	0	1314	200099
54	18	101962	2	24	0843	0	195	200099
54	19	101518	1	21	0851	0	476	200099
54	20	101936	4	29	0901	0	595	200099
54	21	101213	3	26	0912	0	602	200099
54	22	200099	45	114	0920	0	441	200099
54	23	200099	0	0	0922	0	0	200015
54	24	101441	6	34	0942	0	1252	200015
54	25	200015	6	40	1007	0	1426	200015
54	26	200015	0	0	1007	0	0	200073
54	27	101572	47	141	1026	0	1133	200073
54	28	100678	4	29	1037	0	506	200073
54	29	200073	51	125	1057	0	1194	200073
54	30	900001	0	0	1241	0	6090	200073
55	1	900001	0	0	0050	13206	0	0
55	2	101629	26	86	0621	0	6685	200072
55	3	200072	26	78	0645	0	1323	200072
55	4	200072	0	0	0646	1072	0	200068
55	5	101669	25	84	0722	0	1116	200068
55	6	101257	13	52	0729	0	328	200068
55	7	101212	17	63	0739	0	537	200068
55	8	200068	55	133	0755	0	870	200068
55	9	200068	0	0	0757	1622	0	200099
55	10	100793	3	26	0850	0	1591	200099
55	11	200099	3	34	0920	0	1728	200099
55	12	200099	0	0	0920	0	0	200022
55	13	100586	49	146	1010	0	2972	200022
55	14	200022	49	122	1018	0	362	200022
55	15	900001	0	0	1214	0	6796	200022
57	1	900001	0	0	0050	11667	0	0
57	2	100452	4	29	0502	0	3464	200054
57	3	100600	58	169	0525	0	1383	200054
57	4	200054	62	146	0535	0	388	200054
57	5	200054	0	0	0537	0	0	200093
57	6	101946	3	26	0540	0	213	200093
57	7	101780	2	24	0544	0	168	200093
57	8	101173	23	78	0548	0	203	200093
57	9	100447	3	26	0601	0	731	200093
57	10	101811	4	29	0604	0	162	200093
57	11	101562	2	24	0608	0	230	200093
57	12	101001	5	32	0614	0	311	200093
57	13	200093	42	108	0625	0	644	200093
57	14	200093	0	0	0627	0	0	200072
57	15	100999	53	156	0653	0	1567	200072
57	16	200072	53	129	0709	0	808	200072
57	17	200072	0	0	0712	1370	0	200056
57	18	101830	66	193	0754	0	1169	200056
57	19	200056	66	154	0830	0	1953	200056
57	20	200056	0	0	0833	0	0	200065
57	21	101758	66	214	1006	0	5639	200065
57	22	200065	66	154	1034	0	1467	200065
57	23	900001	0	0	1228	0	6623	200065
58	1	900001	0	0	0050	11825	0	0
58	2	101487	1	21	0501	0	3293	200054
58	3	100054	4	29	0510	0	490	200054
58	4	100951	33	104	0520	0	579	200054
58	5	200054	38	101	0535	0	759	200054
58	6	200054	0	0	0536	1230	0	200092
58	7	101935	3	26	0600	0	219	200092
58	8	100874	37	115	0617	0	990	200092
58	9	101335	5	32	0621	0	104	200092
58	10	100832	21	73	0639	0	1031	200092
58	11	200092	66	154	0645	0	279	200092
58	12	200092	0	0	0648	180	0	200026
58	13	101452	2	24	0701	0	640	200026
58	14	200026	2	32	0735	0	2002	200026
58	15	200026	0	0	0735	510	0	200056
58	16	101376	4	29	0805	0	1312	200056
58	17	101736	2	24	0817	0	638	200056
58	18	200056	6	40	0830	0	755	200056
58	19	200056	0	0	0830	430	0	200022
58	20	100116	1	21	0945	0	4065	200022
58	21	101012	1	21	0948	0	128	200022
58	22	100608	17	63	0949	0	46	200022
58	23	100022	24	81	0952	0	151	200022
58	24	100431	5	32	0958	0	245	200022
58	25	200022	48	120	1000	0	77	200022
58	26	200022	0	0	1002	0	0	200016
58	27	101215	2	24	1028	0	1586	200016
58	28	200016	2	32	1031	0	155	200016
58	29	900001	0	0	1155	0	5054	200016
59	1	900001	0	0	0050	11735	0	0
59	2	100208	21	73	0458	0	3177	200054
59	3	101820	1	21	0505	0	316	200054
59	4	100590	32	102	0525	0	1226	200054
59	5	200054	54	131	0535	0	450	200054
59	6	200054	0	0	0537	1060	0	200092
59	7	100092	26	86	0610	0	949	200092
59	8	101310	39	120	0614	0	121	200092
59	9	200092	65	152	0645	0	1733	200092
59	10	200092	0	0	0648	0	0	200030
59	11	100457	4	29	0703	0	964	200030
59	12	101568	57	167	0725	0	1313	200030
59	13	200030	61	144	0730	0	131	200030
59	14	200030	0	0	0733	251	0	200013
59	15	100548	31	99	0809	0	1941	200013
59	16	100013	3	26	0840	0	1710	200013
59	17	100632	4	29	0843	0	197	200013
59	18	200013	38	101	0850	0	347	200013
59	19	200013	0	0	0851	0	0	200037
59	20	101690	49	146	0905	0	812	200037
59	21	200037	49	122	0937	0	1807	200037
59	22	900001	0	0	1028	0	2918	200037
60	1	900001	0	0	0050	8611	0	0
60	2	100639	32	102	0453	0	6016	200009
60	3	100009	4	29	0508	0	758	200009
60	4	101987	10	45	0513	0	266	200009
60	5	200009	46	116	0535	0	1273	200009
60	6	200009	0	0	0537	0	0	200096
60	7	101438	1	21	0705	0	5295	200096
60	8	101250	2	24	0713	0	499	200096
60	9	100271	5	32	0721	0	437	200096
60	10	200096	8	44	0734	0	716	200096
60	11	200096	0	0	0734	0	0	200063
60	12	101781	1	21	0800	0	1551	200063
60	13	100458	23	78	0806	0	344	200063
60	14	100790	1	21	0814	0	417	200063
60	15	100168	5	32	0823	0	499	200063
60	16	101526	4	29	0826	0	120	200063
60	17	100219	2	24	0836	0	589	200063
60	18	101991	3	26	0840	0	246	200063
60	19	100699	1	21	0843	0	119	200063
60	20	200063	40	105	0844	0	42	200063
60	21	200063	0	0	0846	0	0	200098
60	22	100556	4	29	0851	0	292	200098
60	23	100459	1	21	0859	0	502	200098
60	24	100358	37	115	0926	0	1605	200098
60	25	200098	42	108	0934	0	359	200098
60	26	200098	0	0	0936	0	0	200055
60	27	101703	37	115	0955	0	1156	200055
60	28	100325	1	21	1002	0	290	200055
60	29	101942	3	26	1011	0	487	200055
60	30	101198	3	26	1017	0	347	200055
60	31	101431	1	21	1020	0	165	200055
60	32	200055	45	114	1027	0	388	200055
60	33	900001	0	0	1134	0	3893	200055
61	1	900001	0	0	0050	11278	0	0
61	2	101408	4	29	0441	0	2629	200002
61	3	100747	5	32	0501	0	1140	200002
61	4	100849	38	117	0509	0	463	200002
61	5	200002	47	118	0520	0	512	200002
61	6	200002	0	0	0522	1069	0	200094
61	7	101882	60	175	0556	0	1031	200094
61	8	200094	60	143	0635	0	2107	200094
61	9	200094	0	0	0637	1152	0	200023
61	10	101237	4	29	0721	0	1467	200023
61	11	200023	4	36	0750	0	1709	200023
61	12	200023	0	0	0750	0	0	200077
61	13	101232	5	32	0825	0	2111	200077
61	14	100521	32	102	0831	0	323	200077
61	15	100077	4	29	0834	0	55	200077
61	16	101544	5	32	0840	0	351	200077
61	17	200077	46	116	0847	0	391	200077
61	18	200077	0	0	0849	0	0	200015
61	19	100015	26	86	0915	0	1526	200015
61	20	101656	32	102	0931	0	886	200015
61	21	100212	3	26	0951	0	1119	200015
61	22	100638	4	29	0956	0	255	200015
61	23	200015	65	152	0956	0	8	200015
61	24	900001	0	0	1122	0	4951	200015
62	1	900001	0	0	0050	13874	0	0
62	2	100885	5	32	0504	0	1392	200002
62	3	100179	2	24	0511	0	369	200091
62	4	100359	31	99	0516	0	328	200091
62	5	100752	2	24	0532	0	847	200002
62	6	200091	33	91	0535	0	111	200091
62	7	200091	0	0	0536	0	0	200002
62	8	200002	7	42	0540	0	250	200002
62	9	200002	0	0	0541	783	0	200062
62	10	101867	66	198	0610	0	967	200062
62	11	200062	66	154	0615	0	69	200062
62	12	200062	0	0	0618	0	0	200087
62	13	101363	1	21	0635	0	1053	200087
62	14	100616	29	94	0644	0	559	200087
62	15	200087	30	86	0658	0	721	200087
62	16	200087	0	0	0659	0	0	200023
62	17	100163	6	34	0736	0	2225	200023
62	18	100310	54	159	0754	0	1018	200023
62	19	200023	60	143	0805	0	531	200023
62	20	200023	0	0	0808	0	0	200067
62	21	100432	2	24	0830	0	1357	200067
62	22	200067	2	32	0903	0	1949	200067
62	23	200067	0	0	0903	180	0	200085
62	24	100643	4	29	0946	0	2368	200085
62	25	101326	49	146	0953	0	389	200085
62	26	100102	4	29	1005	0	545	200085
62	27	200085	57	137	1025	0	1154	200085
62	28	900001	0	0	1104	0	2219	200085
63	1	900001	0	0	0050	13514	0	0
63	2	101671	1	21	0501	0	1574	200091
63	3	100091	2	24	0514	0	759	200091
63	4	100811	17	63	0524	0	583	200091
63	5	200091	20	67	0535	0	562	200091
63	6	200091	0	0	0535	0	0	200062
63	7	100114	4	29	0539	0	186	200062
63	8	100477	2	24	0559	0	1196	200062
63	9	100630	14	55	0600	0	48	200062
63	10	200062	20	67	0616	0	870	200062
63	11	200062	0	0	0617	416	0	200096
63	12	100543	5	32	0644	0	1232	200096
63	13	101132	38	117	0655	0	587	200096
63	14	100537	1	21	0701	0	236	200096
63	15	100927	6	34	0707	0	368	200096
63	16	200096	50	124	0710	0	115	200096
63	17	200096	0	0	0712	0	0	200048
63	18	100143	5	32	0728	0	1006	200048
63	19	101658	42	128	0743	0	869	200048
63	20	101726	2	24	0756	0	651	200048
63	21	200048	49	122	0759	0	129	200048
63	22	200048	0	0	0801	0	0	200049
63	23	100918	3	26	0817	0	982	200049
63	24	101747	1	21	0836	0	1104	200049
63	25	200049	4	36	0902	0	1534	200049
63	26	200049	0	0	0902	0	0	200058
63	27	100944	14	55	0912	0	564	200058
63	28	200058	14	55	0928	0	892	200058
63	29	200058	0	0	0928	929	0	200052
63	30	100110	3	26	0952	0	477	200052
63	31	100534	26	86	1002	0	565	200052
63	32	200052	29	84	1030	0	1563	200052
63	33	900001	0	0	1116	0	2693	200052
64	1	900001	0	0	0050	9395	0	0
64	2	101535	20	71	0450	0	5007	200091
64	3	101501	1	21	0519	0	1696	200091
64	4	101725	9	42	0523	0	234	200091
64	5	101915	24	81	0527	0	183	200091
64	6	200091	54	131	0535	0	370	200091
64	7	200091	0	0	0537	0	0	200093
64	8	101670	5	32	0552	0	899	200093
64	9	101329	4	29	0607	0	892	200093
64	10	200093	9	46	0629	0	1302	200093
64	11	200093	0	0	0630	0	0	200092
64	12	100934	55	162	0638	0	463	200092
64	13	200092	55	133	0647	0	406	200092
64	14	200092	0	0	0650	0	0	200048
64	15	100952	44	133	0711	0	1312	200048
64	16	200048	44	112	0749	0	2154	200048
64	17	200048	0	0	0752	0	0	200041
64	18	100526	45	136	0837	0	2729	200041
64	19	100702	3	26	0855	0	978	200041
64	20	200041	48	120	0910	0	864	200041
64	21	200041	0	0	0912	322	0	200047
64	22	101002	4	29	0925	0	439	200047
64	23	101364	50	149	0930	0	304	200047
64	24	100490	4	29	0942	0	554	200047
64	25	200047	58	139	1000	0	1015	200047
64	26	900001	0	0	1035	0	1984	200047
65	1	900001	0	0	0050	11810	0	0
65	2	100636	49	146	0510	0	3837	200004
65	3	100506	4	29	0530	0	1008	200004
65	4	200004	53	129	0540	0	570	200004
65	5	200004	0	0	0542	0	0	200007
65	6	100482	2	24	0552	0	639	200007
65	7	100197	4	29	0558	0	330	200007
65	8	100741	28	91	0601	0	118	200007
65	9	100930	4	29	0605	0	171	200007
65	10	200007	38	101	0609	0	223	200007
65	11	200007	0	0	0611	0	0	200018
65	12	100201	8	39	0625	0	862	200018
65	13	100018	5	32	0633	0	409	200018
65	14	100389	39	120	0641	0	435	200018
65	15	200018	52	127	0659	0	980	200018
65	16	200018	0	0	0701	432	0	200026
65	17	101052	5	32	0722	0	844	200026
65	18	200026	5	38	0735	0	704	200026
65	19	200026	0	0	0735	0	0	200060
65	20	100666	4	29	0803	0	1659	200060
65	21	100373	5	32	0806	0	135	200060
65	22	200060	9	46	0808	0	102	200060
65	23	200060	0	0	0808	0	0	200013
65	24	100635	3	26	0819	0	627	200013
65	25	200013	3	34	0851	0	1915	200013
65	26	200013	0	0	0851	0	0	200081
65	27	101349	58	169	0915	0	1403	200081
65	28	200081	58	139	0941	0	1357	200081
65	29	200081	0	0	0944	491	0	200016
65	30	101044	14	55	1008	0	1025	200016
65	31	200016	14	55	1030	0	1218	200016
65	32	900001	0	0	1154	0	5054	200016
67	1	900001	0	0	0050	10642	0	0
67	2	101543	24	81	0455	0	4074	200004
67	3	101597	15	58	0506	0	582	200004
67	4	100342	3	26	0523	0	964	200007
67	5	101392	9	42	0532	0	512	200004
67	6	101550	6	34	0537	0	289	200007
67	7	200004	48	120	0540	0	96	200004
67	8	200004	0	0	0542	0	0	200007
67	9	100815	33	104	0550	0	502	200007
67	10	200007	42	108	0602	0	630	200007
67	11	200007	0	0	0604	0	0	200018
67	12	100528	44	133	0618	0	864	200018
67	13	100259	2	24	0628	0	472	200018
67	14	100777	15	58	0635	0	383	200018
67	15	200018	61	144	0641	0	273	200018
67	16	200018	0	0	0644	0	0	200033
67	17	100033	5	32	0734	0	3049	200033
67	18	200033	5	38	0759	0	1480	200033
67	19	200033	0	0	0759	0	0	200066
67	20	100246	46	138	0830	0	1844	200066
67	21	101573	2	24	0839	0	401	200066
67	22	200066	48	120	0843	0	213	200066
67	23	200066	0	0	0846	2605	0	200050
67	24	101055	2	24	0949	0	1190	200050
67	25	100684	36	112	0956	0	416	200050
67	26	200050	38	101	1020	0	1299	200050
67	27	900001	0	0	1117	0	3313	200050
69	1	900001	0	0	0050	12425	0	0
69	2	101302	35	110	0500	0	2606	200004
69	3	100298	4	29	0508	0	345	200007
69	4	100538	3	26	0514	0	330	200007
69	5	100626	17	63	0516	0	140	200004
69	6	100105	2	24	0520	0	151	200004
69	7	200004	54	131	0540	0	1151	200004
69	8	200004	0	0	0542	42	0	200007
69	9	200007	7	42	0545	0	127	200007
69	10	200007	0	0	0545	0	0	200005
69	11	101848	3	26	0546	0	74	200005
69	12	101222	1	21	0603	0	975	200005
69	13	200005	4	36	0616	0	752	200005
69	14	200005	0	0	0616	0	0	200001
69	15	100605	5	32	0638	0	1303	200001
69	16	200001	5	38	0652	0	816	200001
69	17	200001	0	0	0653	2139	0	200071
69	18	101360	50	149	0855	0	5167	200071
69	19	200071	50	124	0910	0	730	200071
69	20	900001	0	0	1052	0	5994	200071
70	1	900001	0	0	0050	12147	0	0
70	2	100794	32	102	0458	0	2742	200004
70	3	100688	3	26	0505	0	363	200007
70	4	101054	9	42	0515	0	557	200004
70	5	100004	1	21	0531	0	924	200004
70	6	200004	42	108	0540	0	476	200004
70	7	200004	0	0	0542	0	0	200007
70	8	100861	44	133	0543	0	103	200007
70	9	200007	47	118	0546	0	60	200007
70	10	200007	0	0	0549	0	0	200093
70	11	100093	43	130	0559	0	677	200093
70	12	101511	5	32	0613	0	672	200093
70	13	200093	48	120	0639	0	1522	200093
70	14	200093	0	0	0641	0	0	200092
70	15	100651	28	91	0645	0	278	200092
70	16	101833	19	68	0648	0	78	200092
70	17	200092	47	118	0649	0	4	200092
70	18	200092	0	0	0652	0	0	200048
70	19	101409	46	138	0735	0	2606	200048
70	20	200048	46	116	0742	0	287	200048
70	21	200048	0	0	0744	1031	0	200099
70	22	101263	1	21	0844	0	2582	200099
70	23	101109	3	26	0902	0	1051	200099
70	24	200099	4	36	0920	0	1030	200099
70	25	200099	0	0	0920	0	0	200022
70	26	100838	5	32	0944	0	1419	200022
70	27	101705	30	97	1007	0	1367	200022
70	28	100324	30	97	1011	0	134	200022
70	29	200022	65	152	1015	0	170	200022
70	30	900001	0	0	1212	0	6796	200022
71	1	900001	0	0	0050	11949	0	0
71	2	100857	52	154	0515	0	3973	200007
71	3	100737	1	21	0529	0	698	200004
71	4	100525	4	29	0532	0	181	200007
71	5	200004	1	30	0540	0	395	200004
71	6	200004	0	0	0540	143	0	200007
71	7	200007	56	135	0545	0	127	200007
71	8	200007	0	0	0547	0	0	200018
71	9	100265	59	172	0601	0	864	200018
71	10	200018	59	141	0637	0	1981	200018
71	11	200018	0	0	0640	0	0	200048
71	12	100103	50	149	0721	0	2521	200048
71	13	200048	50	124	0755	0	1837	200048
71	14	200048	0	0	0757	0	0	200095
71	15	101557	4	29	0759	0	131	200095
71	16	100549	2	24	0802	0	151	200095
71	17	101973	23	78	0806	0	246	200095
71	18	101702	12	50	0812	0	269	200095
71	19	100980	5	32	0818	0	337	200095
71	20	101823	20	71	0823	0	249	200095
71	21	200095	66	154	0831	0	417	200095
71	22	200095	0	0	0834	0	0	200058
71	23	101391	4	29	0844	0	635	200058
71	24	100723	55	162	0900	0	930	200058
71	25	101087	3	26	0909	0	358	200058
71	26	200058	62	146	0928	0	1085	200058
71	27	200058	0	0	0931	220	0	200052
71	28	100288	5	32	0947	0	809	200052
71	29	100215	1	21	1011	0	1368	200052
71	30	100052	8	39	1018	0	422	200052
71	31	200052	14	55	1030	0	656	200052
71	32	900001	0	0	1115	0	2693	200052
72	1	900001	0	0	0050	9066	0	0
72	2	101999	46	138	0505	0	6288	200004
72	3	200004	46	116	0540	0	1908	200004
72	4	200004	0	0	0542	0	0	200001
72	5	100899	7	37	0609	0	1671	200001
72	6	100424	2	24	0629	0	1161	200092
72	7	100484	4	29	0635	0	333	200001
72	8	200001	11	49	0652	0	1000	200001
72	9	200001	0	0	0653	0	0	200092
72	10	200092	2	32	0704	0	675	200092
72	11	200092	0	0	0705	263	0	200068
72	12	101950	5	32	0729	0	1174	200068
72	13	101530	27	89	0738	0	518	200068
72	14	200068	32	89	0755	0	897	200068
72	15	200068	0	0	0756	1840	0	200037
72	16	101303	4	29	0847	0	1247	200037
72	17	101168	19	68	0902	0	845	200037
72	18	200037	23	72	0925	0	1282	200037
72	19	900001	0	0	1014	0	2918	200037
73	1	900001	0	0	0050	11804	0	0
73	2	101623	27	89	0455	0	2918	200008
73	3	100472	14	55	0511	0	860	200008
73	4	100125	2	24	0529	0	1062	200008
73	5	200008	43	110	0540	0	588	200008
73	6	200008	0	0	0542	0	0	200080
73	7	101645	5	32	0547	0	364	200080
73	8	101941	15	58	0605	0	1021	200080
73	9	100755	3	26	0606	0	20	200080
73	10	200080	23	72	0610	0	180	200080
73	11	200080	0	0	0611	0	0	200012
73	12	101577	2	24	0710	0	3543	200012
73	13	101407	20	71	0712	0	122	200012
73	14	101904	5	32	0733	0	1185	200012
73	15	200012	27	80	0739	0	319	200012
73	16	200012	0	0	0740	0	0	200070
73	17	100176	29	94	0758	0	1041	200070
73	18	101420	1	21	0805	0	311	200070
73	19	200070	30	86	0814	0	546	200070
73	20	200070	0	0	0815	3924	0	200083
73	21	100662	53	156	0937	0	962	200083
73	22	100784	5	32	0949	0	544	200083
73	23	101246	4	29	0956	0	419	200083
73	24	200083	62	146	1010	0	776	200083
73	25	900001	0	0	1103	0	3043	200083
74	1	900001	0	0	0050	10244	0	0
74	2	100555	4	29	0455	0	4475	200008
74	3	100438	5	32	0503	0	437	200008
74	4	100595	28	91	0532	0	1716	200008
74	5	200008	37	99	0540	0	376	200008
74	6	200008	0	0	0541	0	0	200005
74	7	101804	55	162	0610	0	1743	200005
74	8	200005	55	133	0626	0	786	200005
74	9	200005	0	0	0629	336	0	200030
74	10	100030	5	32	0645	0	654	200030
74	11	101964	4	29	0707	0	1285	200030
74	12	200030	9	46	0715	0	441	200030
74	13	200030	0	0	0715	899	0	200095
74	14	101693	39	120	0747	0	996	200095
74	15	101961	10	45	0801	0	753	200095
74	16	200095	49	122	0825	0	1341	200095
74	17	200095	0	0	0827	679	0	200058
74	18	101394	46	138	0851	0	802	200058
74	19	100802	10	45	0904	0	623	200058
74	20	101299	4	29	0922	0	1032	200058
74	21	200058	60	143	0925	0	130	200058
74	22	200058	0	0	0927	1415	0	200019
74	23	100909	21	73	1005	0	843	200019
74	24	101934	3	26	1017	0	652	200019
74	25	200019	24	74	1035	0	1048	200019
74	26	900001	0	0	1105	0	1772	200019
75	1	900001	0	0	0050	15082	0	0
75	2	101157	14	55	0548	0	2811	200093
75	3	101483	2	24	0608	0	1160	200093
75	4	100773	2	24	0615	0	391	200093
75	5	200093	18	63	0620	0	253	200093
75	6	200093	0	0	0620	0	0	200017
75	7	100589	5	32	0623	0	164	200017
75	8	101328	28	91	0647	0	1393	200017
75	9	101865	2	24	0659	0	604	200017
75	10	200017	35	95	0705	0	368	200017
75	11	200017	0	0	0707	0	0	200068
75	12	100732	5	32	0714	0	447	200068
75	13	100333	25	84	0735	0	1244	200068
75	14	200068	30	86	0757	0	1238	200068
