Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
58	12	200037	0	0	0647	1873	0	200036
58	13	100327	19	68	0732	0	895	200036
58	14	101447	5	32	0738	0	238	200036
58	15	200036	24	74	0810	0	1884	200036
58	16	900001	0	0	0954	0	6224	200036
59	1	900001	0	0	0055	11689	0	0
59	2	101875	1	21	0430	0	1220	200023
59	3	100998	2	24	0442	0	694	200023
59	4	101692	5	32	0450	0	460	200023
59	5	101972	4	29	0458	0	468	200023
59	6	101356	5	32	0503	0	288	200023
59	7	200023	17	61	0515	0	643	200023
59	8	200023	0	0	0515	0	0	200034
59	9	101248	16	60	0530	0	892	200034
59	10	100310	5	32	0538	0	376	200049
59	11	200049	5	38	0550	0	706	200049
59	12	200049	0	0	0550	0	0	200034
59	13	200034	16	59	0614	0	1384	200034
59	14	200034	0	0	0614	0	0	200032
59	15	100416	23	78	0656	0	2498	200032
59	16	101576	12	50	0701	0	219	200032
59	17	200032	35	95	0711	0	562	200032
59	18	200032	0	0	0713	953	0	200033
59	19	100315	5	32	0734	0	292	200033
59	20	200033	5	38	0810	0	2113	200033
59	21	200033	0	0	0810	2999	0	200010
59	22	100770	5	32	0924	0	1441	200010
59	23	101131	4	29	0926	0	98	200010
59	24	100189	38	117	0935	0	482	200010
59	25	101674	12	50	0943	0	397	200010
59	26	200010	59	141	1005	0	1217	200010
59	27	900001	0	0	1055	0	2829	200010
60	1	900001	0	0	0055	11653	0	0
60	2	100586	2	24	0431	0	1345	200023
60	3	100111	34	107	0456	0	1487	200023
60	4	100796	16	60	0504	0	356	200049
60	5	101867	1	21	0506	0	30	200049
60	6	200023	36	97	0515	0	517	200023
60	7	200023	0	0	0516	0	0	200049
60	8	200049	17	61	0548	0	1912	200049
60	9	200049	0	0	0549	0	0	200032
60	10	100598	2	24	0611	0	1334	200032
60	11	100470	4	29	0622	0	642	200032
60	12	101361	11	47	0629	0	373	200032
60	13	101632	35	110	0633	0	179	200032
60	14	100857	1	21	0642	0	434	200032
60	15	100032	4	29	0649	0	379	200032
60	16	200032	57	137	0655	0	373	200032
60	17	200032	0	0	0658	1204	0	200033
60	18	101766	59	172	0748	0	1801	200033
60	19	101376	6	34	0753	0	181	200033
60	20	200033	65	152	0810	0	927	200033
60	21	200033	0	0	0813	2669	0	200010
60	22	101792	21	73	0922	0	1554	200010
60	23	100510	1	21	0932	0	487	200010
60	24	101120	1	21	0940	0	463	200010
60	25	101188	3	26	0949	0	516	200010
60	26	200010	26	78	1005	0	918	200010
60	27	900001	0	0	1053	0	2829	200010
61	1	900001	0	0	0055	11534	0	0
61	2	100468	3	26	0444	0	2228	200023
61	3	101683	3	26	0453	0	520	200023
61	4	101586	49	146	0506	0	750	200023
61	5	200023	55	133	0515	0	370	200023
61	6	200023	0	0	0517	0	0	200047
61	7	101375	35	110	0530	0	822	200047
61	8	200047	35	95	0552	0	1209	200047
61	9	200047	0	0	0554	0	0	200032
61	10	100797	5	32	0627	0	1959	200032
61	11	101703	5	32	0629	0	134	200032
61	12	200032	10	48	0703	0	1961	200032
61	13	200032	0	0	0703	2354	0	200035
61	14	101100	42	128	0802	0	1173	200035
61	15	101157	4	29	0809	0	290	200035
61	16	101281	7	37	0815	0	332	200035
61	17	101377	5	32	0829	0	770	200035
61	18	200035	58	139	0845	0	920	200035
61	19	200035	0	0	0847	1907	0	200028
61	20	100188	3	26	0937	0	1087	200028
61	21	101191	3	26	0948	0	675	200028
61	22	101617	4	29	0957	0	463	200028
61	23	101980	9	42	1004	0	390	200028
61	24	101126	2	24	1009	0	273	200028
61	25	200028	21	68	1015	0	319	200028
61	26	900001	0	0	1133	0	4678	200028
62	1	900001	0	0	0055	11121	0	0
62	2	101628	15	58	0432	0	1915	200023
62	3	100065	5	32	0454	0	1249	200023
62	4	100344	4	29	0456	0	137	200023
62	5	200023	24	74	0515	0	1059	200023
62	6	200023	0	0	0516	1702	0	200032
62	7	100745	3	26	0609	0	1521	200032
62	8	101552	1	21	0614	0	260	200032
62	9	101084	3	26	0618	0	202	200032
62	10	100891	15	58	0619	0	37	200032
62	11	200032	22	70	0650	0	1773	200032
62	12	200032	0	0	0651	3985	0	200035
62	13	101788	12	50	0801	0	253	200035
62	14	100732	3	26	0812	0	589	200035
62	15	101229	28	91	0829	0	1011	200035
62	16	200035	43	110	0845	0	825	200035
62	17	200035	0	0	0847	1121	0	200028
62	18	100273	6	34	0932	0	1594	200028
62	19	100791	1	21	0938	0	368	200028
62	20	100628	5	32	0944	0	326	200028
62	21	101421	1	21	1003	0	1082	200028
62	22	100390	2	24	1010	0	431	200028
62	23	200028	15	57	1015	0	236	200028
62	24	900001	0	0	1133	0	4678	200028
63	1	900001	0	0	0055	9603	0	0
63	2	100249	1	21	0432	0	3460	200023
63	3	101470	1	21	0443	0	620	200023
63	4	100131	18	65	0449	0	325	200023
63	5	101876	20	71	0454	0	255	200023
63	6	200023	40	105	0515	0	1159	200023
63	7	200023	0	0	0516	0	0	200047
63	8	100124	1	21	0530	0	817	200047
63	9	101957	33	104	0536	0	337	200047
63	10	200047	34	93	0603	0	1542	200047
63	11	200047	0	0	0605	0	0	200003
63	12	101702	4	29	0619	0	845	200003
63	13	101605	8	39	0628	0	540	200003
63	14	100651	1	21	0637	0	497	200003
63	15	200003	13	53	0702	0	1484	200003
63	16	200003	0	0	0703	446	0	200042
63	17	100222	5	32	0731	0	1225	200042
63	18	200042	5	38	0800	0	1670	200042
63	19	200042	0	0	0800	1183	0	200009
63	20	100354	5	32	0902	0	2523	200009
63	21	101457	11	47	0908	0	362	200009
63	22	100656	20	71	0916	0	401	200009
63	23	200009	36	97	0940	0	1343	200009
63	24	200009	0	0	0941	541	0	200038
63	25	100296	14	55	0953	0	150	200038
63	26	100863	1	21	1003	0	570	200038
63	27	200038	15	57	1035	0	1866	200038
63	28	900001	0	0	1117	0	2481	200038
64	1	900001	0	0	0055	8565	0	0
64	2	100456	5	32	0430	0	4365	200023
64	3	100323	4	29	0447	0	1012	200023
64	4	101350	1	21	0454	0	372	200023
64	5	200023	10	48	0515	0	1204	200023
64	6	200023	0	0	0515	0	0	200049
64	7	100562	7	37	0541	0	1569	200049
64	8	200049	7	42	0549	0	425	200049
64	9	200049	0	0	0549	0	0	200024
64	10	101625	1	21	0634	0	2665	200024
64	11	101108	30	97	0644	0	588	200024
64	12	100572	5	32	0656	0	585	200024
64	13	200024	36	97	0713	0	986	200024
64	14	200024	0	0	0714	0	0	200042
64	15	100233	3	26	0734	0	1168	200042
64	16	200042	3	34	0803	0	1727	200042
64	17	200042	0	0	0803	0	0	200006
64	18	100181	5	32	0834	0	1797	200006
64	19	100747	5	32	0845	0	665	200006
64	20	100848	1	21	0847	0	63	200006
64	21	200006	11	49	0917	0	1810	200006
64	22	200006	0	0	0918	0	0	200016
64	23	101328	2	24	0953	0	2111	200016
64	24	101600	5	32	0958	0	252	200016
64	25	100421	2	24	1005	0	418	200016
64	26	101089	2	24	1013	0	412	200016
64	27	200016	11	49	1037	0	1410	200016
64	28	900001	0	0	1158	0	4838	200016
65	1	900001	0	0	0055	8767	0	0
65	2	101006	5	32	0431	0	4210	200023
65	3	101474	20	71	0439	0	457	200023
65	4	100883	37	115	0507	0	1591	200049
65	5	200023	25	76	0515	0	357	200023
65	6	200023	0	0	0516	0	0	200049
65	7	200049	37	99	0548	0	1912	200049
65	8	200049	0	0	0549	0	0	200024
65	9	101794	15	58	0648	0	3538	200024
65	10	200024	15	57	0717	0	1677	200024
65	11	200024	0	0	0718	3073	0	200006
65	12	100914	3	26	0842	0	1948	200006
65	13	101874	46	138	0855	0	784	200006
65	14	200006	49	122	0915	0	1014	200006
65	15	200006	0	0	0917	1231	0	200016
65	16	100383	39	120	0957	0	1179	200016
65	17	101523	2	24	1010	0	703	200016
65	18	200016	41	106	1020	0	521	200016
65	19	900001	0	0	1142	0	4838	200016
68	1	900001	0	0	0055	10447	0	0
68	2	101791	17	63	0447	0	3525	200045
68	3	100874	21	73	0455	0	378	200045
68	4	101650	5	32	0458	0	141	200045
68	5	200045	43	110	0525	0	1541	200045
68	6	200045	0	0	0527	2316	0	200024
68	7	100814	29	94	0629	0	1465	200024
68	8	101727	28	91	0650	0	1119	200024
68	9	200024	57	137	0705	0	805	200024
68	10	200024	0	0	0707	4035	0	200050
68	11	101030	6	34	0831	0	1007	200050
68	12	100452	20	71	0834	0	186	200050
68	13	100828	9	42	0842	0	388	200050
68	14	100133	3	26	0847	0	238	200050
68	15	100722	4	29	0858	0	650	200050
68	16	100163	9	42	0908	0	555	200050
68	17	200050	51	125	0915	0	360	200050
68	18	200050	0	0	0917	0	0	200010
68	19	100885	22	76	0933	0	959	200010
68	20	101687	3	26	0954	0	1198	200038
68	21	200010	22	70	1010	0	949	200010
68	22	200010	0	0	1011	1050	0	200038
68	23	200038	3	34	1035	0	347	200038
68	24	900001	0	0	1116	0	2481	200038
69	1	900001	0	0	0055	7397	0	0
69	2	101768	4	29	0440	0	6117	200045
69	3	100147	2	24	0500	0	1158	200045
69	4	101917	4	29	0523	0	1405	200045
69	5	200045	10	48	0525	0	41	200045
69	6	200045	0	0	0525	2088	0	200024
69	7	101479	35	110	0621	0	1266	200024
69	8	100183	5	32	0628	0	288	200024
69	9	100762	11	47	0632	0	232	200024
69	10	200024	51	125	0705	0	1889	200024
69	11	200024	0	0	0707	3264	0	200050
69	12	100467	5	32	0833	0	1919	200050
69	13	101834	33	104	0844	0	608	200050
69	14	101931	2	24	0850	0	305	200050
69	15	200050	40	105	0915	0	1419	200050
69	16	200050	0	0	0916	423	0	200010
69	17	101379	6	34	0930	0	377	200010
69	18	101085	3	26	0938	0	490	200010
69	19	200010	9	46	1005	0	1545	200010
69	20	900001	0	0	1052	0	2829	200010
71	1	900001	0	0	0055	8826	0	0
71	2	101705	66	190	0451	0	5366	200045
71	3	200045	66	154	0525	0	1818	200045
71	4	200045	0	0	0528	740	0	200024
71	5	101160	58	169	0623	0	2626	200024
71	6	101282	5	32	0631	0	310	200024
71	7	100924	3	26	0645	0	819	200024
71	8	200024	66	154	0705	0	1124	200024
71	9	200024	0	0	0708	4835	0	200050
71	10	101743	45	136	0838	0	623	200050
71	11	100777	5	32	0842	0	122	200050
71	12	101493	5	32	0853	0	583	200050
71	13	100593	5	32	0858	0	293	200050
71	14	101866	4	29	0909	0	632	200050
71	15	200050	64	150	0915	0	297	200050
71	16	200050	0	0	0918	0	0	200010
71	17	100261	2	24	0935	0	1084	200010
71	18	100793	1	21	0943	0	448	200010
71	19	100164	35	110	0944	0	25	200010
71	20	100621	5	32	1002	0	965	200038
71	21	200010	38	101	1018	0	953	200010
71	22	200010	0	0	1020	540	0	200038
71	23	200038	5	38	1035	0	347	200038
71	24	900001	0	0	1116	0	2481	200038
72	1	900001	0	0	0055	10676	0	0
72	2	100683	3	26	0441	0	2909	200045
72	3	100374	2	24	0452	0	645	200045
72	4	100673	1	21	0457	0	270	200045
72	5	200045	6	40	0525	0	1629	200045
72	6	200045	0	0	0525	266	0	200024
72	7	101953	13	52	0620	0	3011	200024
72	8	100211	25	84	0632	0	652	200024
72	9	100184	4	29	0644	0	678	200024
72	10	200024	42	108	0705	0	1188	200024
72	11	200024	0	0	0707	4268	0	200050
72	12	100295	1	21	0841	0	1392	200050
72	13	101688	39	120	0851	0	624	200050
72	14	100228	2	24	0900	0	371	200050
72	15	200050	42	108	0915	0	872	200050
72	16	200050	0	0	0917	131	0	200028
72	17	100584	2	24	0934	0	919	200028
72	18	100075	31	99	0942	0	442	200028
72	19	200028	33	91	1015	0	1877	200028
72	20	900001	0	0	1134	0	4678	200028
73	1	900001	0	0	0055	11099	0	0
73	2	100177	41	125	0450	0	3002	200045
73	3	101119	2	24	0453	0	102	200045
73	4	100601	15	58	0501	0	425	200045
73	5	100045	3	26	0513	0	665	200045
73	6	200045	61	144	0525	0	674	200045
73	7	200045	0	0	0527	2321	0	200024
73	8	100928	54	159	0635	0	1790	200024
73	9	100201	2	24	0658	0	1184	200024
73	10	200024	56	135	0705	0	378	200024
73	11	200024	0	0	0707	3176	0	200050
73	12	101368	29	94	0830	0	1807	200050
73	13	100756	5	32	0847	0	912	200050
73	14	101203	3	26	0850	0	160	200050
73	15	200050	37	99	0915	0	1458	200050
73	16	200050	0	0	0916	0	0	200028
73	17	100804	4	29	0935	0	1119	200028
73	18	101102	36	112	0937	0	120	200028
73	19	100409	3	26	0947	0	449	200028
73	20	101944	4	29	0949	0	96	200028
73	21	200028	47	118	1015	0	1531	200028
73	22	900001	0	0	1135	0	4678	200028
74	1	900001	0	0	0055	11087	0	0
74	2	101880	2	24	0445	0	2740	200045
74	3	101303	11	47	0450	0	302	200045
74	4	100308	5	32	0458	0	398	200045
74	5	100546	44	133	0504	0	319	200045
74	6	101529	3	26	0507	0	46	200045
74	7	200045	65	152	0525	0	1046	200045
74	8	200045	0	0	0528	2224	0	200041
74	9	101180	5	32	0641	0	2193	200041
74	10	200041	5	38	0715	0	1999	200041
74	11	200041	0	0	0715	268	0	200033
74	12	101826	29	94	0739	0	1184	200033
74	13	101851	3	26	0748	0	448	200033
74	14	100784	32	102	0756	0	432	200033
74	15	200033	64	150	0810	0	708	200033
74	16	200033	0	0	0813	4012	0	200028
74	17	100701	1	21	0942	0	1367	200028
74	18	200028	1	30	1015	0	1950	200028
74	19	900001	0	0	1133	0	4678	200028
75	1	900001	0	0	0055	11186	0	0
75	2	100721	29	94	0447	0	2787	200045
75	3	100638	22	76	0501	0	736	200045
75	4	200045	51	125	0525	0	1321	200045
75	5	200045	0	0	0527	3307	0	200041
75	6	101693	2	24	0633	0	649	200041
75	7	100524	27	89	0642	0	539	200041
75	8	200041	29	84	0715	0	1867	200041
75	9	200041	0	0	0716	3756	0	200050
75	10	101315	36	112	0832	0	812	200050
75	11	101163	24	81	0842	0	476	200050
75	12	101166	1	21	0847	0	203	200050
75	13	100581	4	29	0851	0	241	200050
75	14	200050	65	152	0915	0	1385	200050
75	15	200050	0	0	0918	0	0	200001
75	16	100733	2	24	0945	0	1696	200001
75	17	101710	44	133	0952	0	363	200001
75	18	101221	1	21	1007	0	798	200001
75	19	200001	47	118	1026	0	1131	200001
75	20	900001	0	0	1115	0	2797	200001
78	1	900001	0	0	0055	11273	0	0
78	2	101117	5	32	0443	0	2423	200049
78	3	100600	2	24	0449	0	315	200049
78	4	100720	20	71	0452	0	163	200049
78	5	200049	27	80	0525	0	1899	200049
78	6	200049	0	0	0526	0	0	200022
78	7	100375	43	130	0537	0	690	200022
78	8	200022	43	110	0614	0	2082	200022
78	9	200022	0	0	0616	0	0	200040
78	10	100647	3	26	0632	0	934	200040
78	11	101639	15	58	0633	0	72	200040
78	12	100475	32	102	0636	0	94	200040
78	13	200040	50	124	0710	0	1974	200040
78	14	200040	0	0	0713	8261	0	200001
78	15	101475	1	21	0940	0	568	200001
78	16	101411	5	32	0942	0	116	200001
78	17	100402	3	26	0946	0	214	200001
78	18	200001	9	46	1020	0	1986	200001
78	19	900001	0	0	1107	0	2797	200001
80	1	900001	0	0	0055	11527	0	0
80	2	101818	40	123	0505	0	3517	200049
80	3	200049	40	105	0525	0	1033	200049
80	4	200049	0	0	0526	2347	0	200040
80	5	101920	41	125	0634	0	1688	200040
80	6	101058	5	32	0639	0	218	200040
80	7	100146	2	24	0644	0	265	200040
80	8	200040	48	120	0705	0	1196	200040
80	9	200040	0	0	0707	0	0	200020
80	10	101658	1	21	0753	0	2816	200020
80	11	200020	1	30	0820	0	1599	200020
80	12	200020	0	0	0820	0	0	200001
80	13	101595	3	26	0941	0	4799	200001
80	14	100234	1	21	0950	0	496	200001
80	15	200001	4	36	1025	0	2095	200001
80	16	900001	0	0	1112	0	2797	200001
81	1	900001	0	0	0055	9058	0	0
81	2	100088	16	60	0443	0	4640	200049
81	3	101187	7	37	0450	0	357	200049
81	4	101500	4	29	0504	0	834	200049
81	5	200049	27	80	0525	0	1185	200049
81	6	200049	0	0	0526	1739	0	200040
81	7	100508	31	99	0628	0	2009	200040
81	8	101423	26	86	0636	0	350	200040
81	9	200040	57	137	0705	0	1637	200040
81	10	200040	0	0	0707	6444	0	200001
81	11	100829	7	37	0936	0	2523	200001
81	12	101597	3	26	0943	0	393	200001
81	13	101838	19	68	0949	0	338	200001
81	14	200001	29	84	1020	0	1734	200001
81	15	900001	0	0	1108	0	2797	200001
82	1	900001	0	0	0055	10106	0	0
82	2	101107	6	34	0445	0	3734	200049
82	3	100350	20	71	0452	0	378	200049
82	4	100049	34	107	0510	0	1009	200049
82	5	101994	5	32	0518	0	359	200034
82	6	200049	60	143	0525	0	370	200049
82	7	200049	0	0	0527	0	0	200034
82	8	101970	28	91	0539	0	699	200034
82	9	200034	33	91	0602	0	1311	200034
82	10	200034	0	0	0603	0	0	200040
82	11	101116	34	107	0645	0	2495	200040
82	12	100906	5	32	0650	0	201	200040
82	13	100366	18	65	0659	0	507	200040
82	14	101889	5	32	0704	0	211	200040
82	15	101331	3	26	0708	0	227	200040
82	16	200040	65	152	0719	0	644	200040
82	17	200040	0	0	0722	5040	0	200001
82	18	101564	23	78	0942	0	3371	200001
82	19	101345	11	47	0950	0	392	200001
82	20	100251	23	78	0956	0	337	200001
82	21	101050	5	32	1003	0	312	200001
82	22	101910	3	26	1011	0	456	200038
82	23	200001	62	146	1020	0	497	200001
82	24	200001	0	0	1022	0	0	200038
82	25	200038	3	34	1045	0	1388	200038
82	26	900001	0	0	1127	0	2481	200038
83	1	900001	0	0	0055	11987	0	0
83	2	101342	1	21	0444	0	1753	200049
83	3	101061	2	24	0454	0	638	200049
83	4	100281	2	24	0515	0	1202	200034
83	5	200049	3	34	0525	0	551	200049
83	6	200049	0	0	0525	682	0	200034
83	7	200034	2	32	0600	0	1384	200034
83	8	200034	0	0	0600	0	0	200041
83	9	100505	20	71	0633	0	1959	200041
83	10	101420	26	86	0642	0	472	200041
83	11	101197	3	26	0653	0	589	200041
83	12	200041	49	122	0717	0	1430	200041
83	13	200041	0	0	0720	3264	0	200050
83	14	100399	2	24	0830	0	967	200050
83	15	100384	21	73	0831	0	63	200050
83	16	100441	41	125	0851	0	1128	200050
83	17	200050	64	150	0915	0	1269	200050
83	18	200050	0	0	0918	175	0	200001
83	19	100854	1	21	0940	0	1210	200001
83	20	101071	1	21	0947	0	366	200001
83	21	100703	4	29	0954	0	408	200001
83	22	200001	6	40	1020	0	1520	200001
83	23	900001	0	0	1106	0	2797	200001
84	1	900001	0	0	0055	11677	0	0
84	2	100962	2	24	0440	0	1836	200049
84	3	100112	2	24	0444	0	222	200049
84	4	101094	3	26	0445	0	59	200049
84	5	101199	32	102	0506	0	1218	200049
84	6	200049	39	103	0525	0	1012	200049
84	7	200049	0	0	0526	0	0	200022
84	8	101861	2	24	0557	0	1868	200022
84	9	101614	2	24	0604	0	399	200022
84	10	101184	3	26	0612	0	437	200022
84	11	200022	7	42	0614	0	68	200022
84	12	200022	0	0	0614	0	0	200041
84	13	101297	1	21	0707	0	3165	200041
84	14	100921	1	21	0716	0	521	200041
84	15	100587	1	21	0725	0	508	200041
84	16	200041	3	34	0742	0	980	200041
84	17	200041	0	0	0742	3884	0	200030
84	18	100576	3	26	0853	0	384	200030
84	19	100990	18	65	0903	0	557	200030
84	20	200030	21	68	0935	0	1822	200030
84	21	200030	0	0	0936	0	0	200048
84	22	101685	29	94	1012	0	2197	200048
84	23	200048	29	84	1041	0	1604	200048
84	24	900001	0	0	1157	0	4517	200048
85	1	900001	0	0	0055	13393	0	0
85	2	101985	4	29	0452	0	873	200049
85	3	100287	5	32	0457	0	234	200049
85	4	100109	2	24	0505	0	454	200049
85	5	101550	36	112	0516	0	623	200049
85	6	200049	47	118	0525	0	426	200049
85	7	200049	0	0	0527	0	0	200034
85	8	100764	45	136	0534	0	460	200034
85	9	101063	3	26	0556	0	1184	200034
85	10	200034	48	120	0608	0	660	200034
85	11	200034	0	0	0610	0	0	200041
85	12	101589	2	24	0701	0	3068	200041
85	13	101222	59	172	0712	0	681	200041
85	14	100120	2	24	0719	0	247	200041
85	15	101645	1	21	0724	0	225	200041
85	16	101426	2	24	0729	0	277	200041
85	17	200041	66	154	0739	0	632	200041
85	18	200041	0	0	0743	3673	0	200030
85	19	101963	34	107	0900	0	1011	200030
85	20	200030	34	93	0935	0	1956	200030
85	21	200030	0	0	0936	0	0	200048
85	22	101594	41	125	1015	0	2345	200048
85	23	200048	41	106	1042	0	1484	200048
85	24	900001	0	0	1159	0	4517	200048
86	1	900001	0	0	0055	13309	0	0
86	2	100519	23	78	0443	0	406	200049
86	3	100702	33	104	0454	0	578	200049
86	4	100557	3	26	0459	0	183	200049
86	5	100514	3	26	0507	0	466	200049
86	6	200049	62	146	0525	0	1024	200049
86	7	200049	0	0	0527	1146	0	200041
86	8	101005	5	32	0630	0	2612	200041
86	9	100686	2	24	0639	0	535	200041
86	10	100799	2	24	0640	0	36	200041
86	11	101040	9	42	0648	0	459	200041
86	12	101561	2	24	0652	0	183	200041
86	13	200041	20	67	0715	0	1337	200041
86	14	200041	0	0	0715	5391	0	200030
86	15	101343	54	159	0907	0	1265	200030
86	16	100191	11	47	0910	0	50	200030
86	17	200030	65	152	0935	0	1421	200030
86	18	200030	0	0	0938	0	0	200048
86	19	100977	1	21	1007	0	1804	200048
86	20	101828	21	73	1023	0	925	200048
86	21	200048	22	70	1047	0	1345	200048
86	22	900001	0	0	1203	0	4517	200048
87	1	900001	0	0	0055	12902	0	0
87	2	100582	2	24	0442	0	718	200049
87	3	100554	46	138	0444	0	139	200049
87	4	100660	4	29	0448	0	102	200049
87	5	101992	5	32	0452	0	208	200049
87	6	101609	4	29	0513	0	1233	200049
87	7	200049	61	144	0525	0	646	200049
87	8	200049	0	0	0527	0	0	200041
87	9	100396	1	21	0637	0	4190	200041
87	10	101966	25	84	0640	0	184	200041
87	11	101729	22	76	0644	0	129	200041
87	12	101993	11	47	0652	0	424	200041
87	13	200041	59	141	0719	0	1598	200041
87	14	200041	0	0	0722	4766	0	200030
87	15	101744	52	154	0903	0	1331	200030
87	16	200030	52	127	0935	0	1711	200030
87	17	200030	0	0	0937	0	0	200048
87	18	100072	32	102	1013	0	2161	200048
87	19	100893	31	99	1015	0	44	200048
87	20	200048	63	148	1049	0	1941	200048
87	21	900001	0	0	1207	0	4517	200048
88	1	900001	0	0	0055	9492	0	0
88	2	101754	37	115	0415	0	2539	200026
88	3	101290	2	24	0434	0	1009	200026
88	4	200026	39	103	0500	0	1521	200026
88	5	200026	0	0	0501	0	0	200044
88	6	100044	5	32	0511	0	579	200044
88	7	100465	27	89	0534	0	1328	200044
88	8	200044	32	89	0547	0	734	200044
88	9	200044	0	0	0549	0	0	200003
88	10	101109	11	47	0613	0	1471	200003
88	11	100472	31	99	0633	0	1164	200003
88	12	100516	2	24	0642	0	417	200003
88	13	200003	44	112	0658	0	934	200003
88	14	200003	0	0	0700	288	0	200042
88	15	100669	28	91	0723	0	1096	200042
88	16	200042	28	82	0800	0	2103	200042
88	17	200042	0	0	0801	1414	0	200009
88	18	101868	28	91	0901	0	2192	200009
88	19	100009	10	45	0910	0	450	200009
88	20	200009	38	101	0940	0	1726	200009
88	21	200009	0	0	0941	337	0	200048
88	22	101511	1	21	1004	0	1032	200048
88	23	100486	5	32	1017	0	731	200048
88	24	101713	5	32	1025	0	483	200048
88	25	200048	11	49	1040	0	831	200048
88	26	900001	0	0	1155	0	4517	200048
89	1	900001	0	0	0055	8536	0	0
89	2	101111	2	24	0416	0	3546	200026
89	3	100718	1	21	0426	0	608	200026
89	4	101001	10	45	0446	0	1134	200044
89	5	101526	3	26	0456	0	580	200044
89	6	200026	3	34	0500	0	180	200026
89	7	200026	0	0	0500	0	0	200044
89	8	100176	4	29	0504	0	234	200044
89	9	200044	17	61	0530	0	1557	200044
89	10	200044	0	0	0531	803	0	200003
89	11	100056	9	42	0612	0	1651	200003
89	12	100003	2	24	0617	0	217	200003
89	13	101742	5	32	0636	0	1110	200003
89	14	101606	26	86	0652	0	937	200003
89	15	200003	42	108	0655	0	83	200003
89	16	200003	0	0	0657	1936	0	200033
89	17	101730	3	26	0738	0	582	200033
89	18	100923	47	141	0751	0	710	200033
89	19	200033	50	124	0810	0	997	200033
89	20	200033	0	0	0812	4002	0	200028
89	21	101770	2	24	0936	0	1088	200028
89	22	100944	41	125	0942	0	317	200028
89	23	100767	14	55	0949	0	270	200028
89	24	200028	57	137	1015	0	1495	200028
89	25	900001	0	0	1135	0	4678	200028
90	1	900001	0	0	0055	9059	0	0
90	2	101360	2	24	0415	0	2962	200026
90	3	101078	1	21	0419	0	216	200026
90	4	101666	34	107	0435	0	959	200026
90	5	200026	37	99	0500	0	1352	200026
90	6	200026	0	0	0501	0	0	200044
90	7	100547	23	78	0517	0	950	200044
90	8	101539	19	68	0536	0	1092	200044
90	9	200044	42	108	0549	0	659	200044
90	10	200044	0	0	0551	1294	0	200003
90	11	101488	13	52	0630	0	1067	200003
90	12	101355	27	89	0635	0	262	200003
90	13	200003	40	105	0655	0	1082	200003
90	14	200003	0	0	0656	1290	0	200033
90	15	101121	7	37	0729	0	680	200033
90	16	100033	3	26	0754	0	1475	200033
90	17	101148	34	107	0800	0	322	200033
90	18	200033	44	112	0810	0	458	200033
90	19	200033	0	0	0812	3820	0	200028
90	20	101982	49	146	0939	0	1444	200028
90	21	101981	5	32	0953	0	692	200028
90	22	200028	54	131	1015	0	1254	200028
90	23	900001	0	0	1135	0	4678	200028
91	1	900001	0	0	0055	10203	0	0
91	2	101737	22	76	0455	0	4246	200044
91	3	100844	30	97	0502	0	344	200044
91	4	101181	1	21	0519	0	931	200044
91	5	200044	53	129	0530	0	582	200044
91	6	200044	0	0	0532	833	0	200003
91	7	100073	20	71	0617	0	1863	200003
91	8	101322	2	24	0626	0	494	200003
91	9	100408	4	29	0628	0	98	200003
91	10	101113	11	47	0631	0	142	200003
91	11	200003	37	99	0655	0	1370	200003
91	12	200003	0	0	0656	2418	0	200035
91	13	100127	25	84	0804	0	1668	200035
91	14	101417	3	26	0826	0	1208	200035
91	15	100172	1	21	0832	0	336	200035
91	16	200035	29	84	0845	0	740	200035
91	17	200035	0	0	0846	1132	0	200028
91	18	101081	2	24	0936	0	1881	200028
91	19	100662	34	107	0943	0	381	200028
91	20	200028	36	97	1015	0	1791	200028
91	21	900001	0	0	1134	0	4678	200028
92	1	900001	0	0	0055	10725	0	0
92	2	100994	4	29	0455	0	3681	200044
92	3	100428	1	21	0500	0	305	200044
92	4	101144	30	97	0504	0	230	200044
92	5	200044	35	95	0530	0	1412	200044
92	6	200044	0	0	0531	2028	0	200003
92	7	100262	33	104	0622	0	1042	200003
92	8	100540	7	37	0629	0	321	200003
92	9	101060	2	24	0633	0	212	200003
92	10	100484	2	24	0647	0	783	200003
92	11	200003	44	112	0655	0	430	200003
92	12	200003	0	0	0657	374	0	200042
92	13	100973	1	21	0727	0	1480	200042
92	14	101045	4	29	0739	0	705	200042
92	15	200042	5	38	0800	0	1179	200042
92	16	200042	0	0	0800	0	0	200035
92	17	100448	34	107	0822	0	1337	200035
92	18	100394	7	37	0830	0	319	200035
92	19	101567	5	32	0835	0	314	200035
92	20	200035	46	116	0846	0	582	200035
92	21	200035	0	0	0848	2268	0	200001
92	22	101217	1	21	0940	0	887	200001
92	23	101854	26	86	0947	0	363	200001
92	24	100125	27	89	0959	0	673	200038
92	25	100831	5	32	1010	0	564	200038
92	26	101927	6	34	1014	0	210	200001
92	27	200001	33	91	1020	0	291	200001
92	28	200001	0	0	1021	0	0	200038
92	29	200038	32	89	1044	0	1388	200038
92	30	900001	0	0	1127	0	2481	200038
93	1	900001	0	0	0055	10475	0	0
93	2	101577	1	21	0446	0	3408	200044
93	3	101790	3	26	0452	0	362	200044
