Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
44	18	101958	24	81	0712	0	551	200020
44	19	100447	13	52	0742	0	1724	200020
44	20	100605	5	32	0754	0	695	200020
44	21	101479	14	55	0806	0	685	200020
44	22	200020	60	143	0831	0	1403	200020
44	23	200020	0	0	0833	1315	0	200018
44	24	100640	20	71	0904	0	527	200018
44	25	101654	40	123	0917	0	759	200018
44	26	100911	4	29	0922	0	134	200018
44	27	200018	64	150	0945	0	1338	200018
44	28	200018	0	0	0948	0	0	200049
44	29	100049	5	32	0954	0	395	200049
44	30	101321	58	169	0957	0	152	200049
44	31	200049	63	148	1005	0	345	200049
44	32	900001	0	0	1030	0	1318	200049
45	1	900001	0	0	0055	10737	0	0
45	2	101584	2	24	0418	0	1464	200003
45	3	101814	1	21	0424	0	325	200003
45	4	100319	36	112	0426	0	103	200003
45	5	101660	18	65	0443	0	895	200003
45	6	100856	7	37	0500	0	993	200003
45	7	200003	64	150	0520	0	1124	200003
45	8	200003	0	0	0523	1044	0	200096
45	9	101948	4	29	0552	0	727	200096
45	10	101002	21	73	0605	0	800	200096
45	11	101691	8	39	0619	0	765	200096
45	12	100096	29	94	0640	0	1227	200096
45	13	200096	62	146	0700	0	1052	200096
45	14	200096	0	0	0702	0	0	200072
45	15	101760	1	21	0710	0	481	200072
45	16	100102	9	42	0711	0	56	200072
45	17	101266	3	26	0727	0	919	200072
45	18	100802	5	32	0743	0	904	200072
45	19	100145	3	26	0752	0	521	200072
45	20	200072	21	68	0824	0	1923	200072
45	21	200072	0	0	0825	0	0	200087
45	22	101860	3	26	0835	0	555	200087
45	23	100108	15	58	0848	0	758	200087
45	24	100450	20	71	0903	0	869	200087
45	25	100105	3	26	0916	0	682	200087
45	26	200087	41	106	0930	0	818	200087
45	27	200087	0	0	0932	0	0	200044
45	28	100135	3	26	1026	0	3285	200044
45	29	200044	3	34	1055	0	1655	200044
45	30	900001	0	0	1151	0	3407	200044
46	1	900001	0	0	0055	6289	0	0
46	2	101422	17	63	0400	0	4817	200003
46	3	100149	4	29	0446	0	2739	200003
46	4	101333	2	24	0456	0	531	200003
46	5	101547	5	32	0500	0	214	200003
46	6	200003	28	82	0520	0	1162	200003
46	7	200003	0	0	0521	3371	0	200046
46	8	100046	4	29	0632	0	891	200046
46	9	100854	8	39	0636	0	217	200046
46	10	200046	12	51	0705	0	1671	200046
46	11	200046	0	0	0705	0	0	200024
46	12	101474	34	107	0806	0	3645	200024
46	13	100947	4	29	0828	0	1183	200024
46	14	101279	15	58	0859	0	1860	200024
46	15	101544	2	24	0910	0	600	200024
46	16	200024	55	133	0929	0	1137	200024
46	17	900001	0	0	0959	0	1639	200024
47	1	900001	0	0	0055	8804	0	0
47	2	101545	1	21	0402	0	2421	200029
47	3	100479	5	32	0407	0	325	200029
47	4	100730	3	26	0415	0	399	200029
47	5	100029	2	24	0417	0	132	200029
47	6	100758	2	24	0419	0	69	200015
47	7	100185	5	32	0424	0	272	200015
47	8	101259	13	52	0445	0	1266	200015
47	9	100876	3	26	0450	0	223	200015
47	10	200029	11	49	0520	0	1752	200029
47	11	200029	0	0	0520	0	0	200015
47	12	100953	27	89	0530	0	590	200015
47	13	200015	50	124	0544	0	748	200015
47	14	200015	0	0	0547	0	0	200078
47	15	101892	10	45	0602	0	978	200078
47	16	100480	5	32	0614	0	641	200078
47	17	100897	42	128	0630	0	913	200078
47	18	200078	57	137	0644	0	756	200078
47	19	200078	0	0	0647	329	0	200076
47	20	101376	17	63	0657	0	279	200076
47	21	101684	3	26	0706	0	506	200072
47	22	100523	1	21	0714	0	444	200072
47	23	101485	5	32	0724	0	593	200026
47	24	100026	5	32	0729	0	269	200026
47	25	200076	17	61	0735	0	276	200076
47	26	200076	0	0	0735	71	0	200026
47	27	101937	13	52	0749	0	735	200026
47	28	100878	12	50	0804	0	878	200026
47	29	200072	4	36	0810	0	253	200072
47	30	200072	0	0	0810	0	0	200026
47	31	200026	35	95	0825	0	920	200026
47	32	200026	0	0	0827	0	0	200087
47	33	100303	5	32	0854	0	1616	200087
47	34	101704	30	97	0858	0	186	200087
47	35	100712	1	21	0904	0	269	200087
47	36	101900	4	29	0915	0	686	200087
47	37	200087	40	105	0933	0	1040	200087
47	38	200087	0	0	0935	0	0	200018
47	39	101437	36	112	0946	0	670	200018
47	40	100747	2	24	0956	0	452	200018
47	41	200018	38	101	1008	0	697	200018
47	42	900001	0	0	1024	0	853	200018
48	1	900001	0	0	0055	8209	0	0
48	2	101681	2	24	0411	0	3602	200029
48	3	101475	2	24	0419	0	445	200029
48	4	100148	15	58	0428	0	480	200029
48	5	101973	3	26	0433	0	282	200029
48	6	101682	14	55	0438	0	279	200029
48	7	101040	8	39	0447	0	467	200029
48	8	200029	44	112	0520	0	1910	200029
48	9	200029	0	0	0522	0	0	200030
48	10	101779	3	26	0538	0	978	200030
48	11	100467	15	58	0549	0	652	200030
48	12	101597	4	29	0554	0	227	200030
48	13	101977	3	26	0600	0	318	200030
48	14	200030	25	76	0607	0	434	200030
48	15	200030	0	0	0608	0	0	200096
48	16	100844	28	91	0642	0	2023	200096
48	17	101424	26	86	0649	0	310	200096
48	18	100354	1	21	0658	0	483	200096
48	19	100652	5	32	0707	0	525	200096
48	20	200096	60	143	0721	0	796	200096
48	21	200096	0	0	0724	693	0	200067
48	22	100180	20	71	0748	0	771	200067
48	23	101374	4	29	0750	0	45	200067
48	24	100244	5	32	0803	0	765	200067
48	25	100808	3	26	0811	0	441	200067
48	26	100138	2	24	0820	0	496	200067
48	27	100462	13	52	0830	0	576	200067
48	28	100067	16	60	0845	0	852	200067
48	29	200067	63	148	0900	0	821	200067
48	30	200067	0	0	0903	0	0	200083
48	31	100772	1	21	0907	0	305	200083
48	32	100971	12	50	0921	0	791	200083
48	33	100299	7	37	0946	0	1476	200083
48	34	100282	2	24	0959	0	732	200083
48	35	100566	31	99	1003	0	223	200083
48	36	200083	53	129	1020	0	939	200083
48	37	900001	0	0	1145	0	4939	200083
49	1	900001	0	0	0055	12064	0	0
49	2	101837	29	94	0456	0	2403	200029
49	3	200029	29	84	0520	0	1339	200029
49	4	200029	0	0	0521	891	0	200030
49	5	100599	44	133	0538	0	129	200030
49	6	101908	3	26	0552	0	725	200030
49	7	200030	47	118	0600	0	412	200030
49	8	200030	0	0	0602	0	0	200096
49	9	101782	26	86	0625	0	1396	200096
49	10	100206	12	50	0650	0	1451	200096
49	11	101855	1	21	0706	0	867	200071
49	12	200096	38	101	0716	0	582	200096
49	13	200096	0	0	0718	0	0	200071
49	14	200071	1	30	0739	0	1281	200071
49	15	200071	0	0	0739	1114	0	200082
49	16	100982	1	21	0824	0	1587	200082
49	17	101528	41	125	0852	0	1644	200082
49	18	100469	5	32	0904	0	616	200082
49	19	200082	47	118	0910	0	278	200082
49	20	200082	0	0	0912	2801	0	200053
49	21	100762	5	32	0959	0	62	200053
49	22	101550	61	177	1014	0	854	200053
49	23	200053	66	154	1045	0	1656	200053
49	24	900001	0	0	1141	0	3181	200053
50	1	900001	0	0	0055	12223	0	0
50	2	101730	3	26	0435	0	1013	200029
50	3	100558	38	117	0442	0	409	200029
50	4	101216	2	24	0450	0	360	200029
50	5	200029	43	110	0520	0	1728	200029
50	6	200029	0	0	0522	0	0	200050
50	7	100919	2	24	0559	0	2276	200050
50	8	100414	62	180	0606	0	353	200050
50	9	200050	64	150	0619	0	618	200050
50	10	200050	0	0	0622	3642	0	200059
50	11	101315	4	29	0819	0	3439	200059
50	12	101402	1	21	0825	0	330	200059
50	13	100242	4	29	0835	0	553	200059
50	14	101038	11	47	0837	0	125	200059
50	15	100612	3	26	0842	0	218	200059
50	16	100333	3	26	0846	0	198	200059
50	17	100379	2	24	0850	0	239	200059
50	18	101968	14	55	0856	0	314	200059
50	19	101111	1	21	0903	0	382	200059
50	20	101673	1	21	0907	0	227	200059
50	21	101263	19	68	0915	0	431	200059
50	22	200059	63	148	0925	0	524	200059
50	23	200059	0	0	0928	0	0	200005
50	24	100702	46	138	0938	0	685	200005
50	25	200005	46	116	0959	0	1109	200005
50	26	900001	0	0	1048	0	2826	200005
51	1	900001	0	0	0055	11716	0	0
51	2	101087	5	32	0417	0	406	200029
51	3	100500	54	159	0424	0	439	200029
51	4	100214	5	32	0441	0	811	200029
51	5	101102	1	21	0507	0	1575	200029
51	6	200029	65	152	0520	0	709	200029
51	7	200029	0	0	0523	0	0	200050
51	8	101463	30	97	0529	0	436	200050
51	9	100465	5	32	0540	0	530	200050
51	10	101884	1	21	0547	0	420	200050
51	11	100977	27	89	0556	0	501	200050
51	12	200050	63	148	0622	0	1466	200050
51	13	200050	0	0	0625	4	0	200006
51	14	101117	5	32	0723	0	3492	200006
51	15	200006	5	38	0745	0	1280	200006
51	16	200006	0	0	0745	0	0	200005
51	17	100796	1	21	0829	0	2617	200005
51	18	100495	13	52	0836	0	425	200059
51	19	100132	2	24	0839	0	117	200059
51	20	101425	21	73	0852	0	776	200059
51	21	101436	3	26	0906	0	756	200059
51	22	101182	5	32	0911	0	271	200059
51	23	101389	1	21	0916	0	256	200059
51	24	101771	5	32	0921	0	264	200059
51	25	200059	50	124	0930	0	523	200059
51	26	200059	0	0	0932	324	0	200005
51	27	200005	1	30	0950	0	728	200005
51	28	900001	0	0	1037	0	2826	200005
52	1	900001	0	0	0055	11628	0	0
52	2	100820	2	24	0446	0	2280	200029
52	3	101551	2	24	0452	0	299	200029
52	4	101844	36	112	0457	0	296	200029
52	5	200029	40	105	0520	0	1237	200029
52	6	200029	0	0	0521	0	0	200050
52	7	101987	19	68	0536	0	886	200050
52	8	101612	44	133	0556	0	1122	200050
52	9	100050	3	26	0606	0	470	200050
52	10	200050	66	154	0614	0	457	200050
52	11	200050	0	0	0617	3336	0	200059
52	12	100556	4	29	0810	0	3498	200059
52	13	100388	20	71	0820	0	534	200059
52	14	100183	2	24	0835	0	829	200049
52	15	101470	1	21	0838	0	149	200049
52	16	101248	3	26	0850	0	695	200059
52	17	101582	29	94	0855	0	320	200059
52	18	101195	2	24	0902	0	284	200059
52	19	101327	4	29	0905	0	189	200059
52	20	100827	1	21	0911	0	345	200018
52	21	200059	62	146	0925	0	761	200059
52	22	200059	0	0	0927	459	0	200049
52	23	200049	3	34	1000	0	1495	200049
52	24	200049	0	0	1000	0	0	200018
52	25	200018	1	30	1008	0	464	200018
52	26	900001	0	0	1022	0	853	200018
53	1	900001	0	0	0055	9605	0	0
53	2	101440	4	29	0434	0	3575	200029
53	3	101638	21	73	0441	0	363	200029
53	4	100668	32	102	0452	0	631	200029
53	5	200029	57	137	0520	0	1522	200029
53	6	200029	0	0	0522	0	0	200035
53	7	101746	8	39	0603	0	2469	200035
53	8	101334	2	24	0608	0	245	200035
53	9	101408	23	78	0615	0	428	200035
53	10	100035	12	50	0620	0	224	200035
53	11	200035	45	114	0629	0	497	200035
53	12	200035	0	0	0632	2971	0	200020
53	13	101339	30	97	0737	0	990	200020
53	14	100486	4	29	0749	0	582	200020
53	15	100198	31	99	0752	0	203	200020
53	16	101489	1	21	0803	0	551	200020
53	17	200020	66	154	0825	0	1252	200020
53	18	200020	0	0	0828	1085	0	200016
53	19	101741	9	42	0854	0	520	200016
53	20	100140	4	29	0901	0	391	200016
53	21	100753	4	29	0906	0	241	200016
53	22	101838	19	68	0916	0	605	200018
53	23	100591	11	47	0924	0	434	200018
53	24	200018	30	86	0945	0	1155	200018
53	25	200018	0	0	0946	0	0	200016
53	26	200016	17	61	1013	0	1621	200016
53	27	900001	0	0	1039	0	1504	200016
54	1	900001	0	0	0055	9296	0	0
54	2	100943	4	29	0432	0	3781	200029
54	3	101631	4	29	0442	0	532	200029
54	4	100921	21	73	0458	0	964	200029
54	5	200029	29	84	0520	0	1196	200029
54	6	200029	0	0	0521	506	0	200028
54	7	101924	2	24	0542	0	738	200028
54	8	101732	27	89	0549	0	446	200035
54	9	101509	18	65	0556	0	279	200035
54	10	100860	15	58	0600	0	172	200035
54	11	200035	60	143	0610	0	539	200035
54	12	200035	0	0	0612	0	0	200028
54	13	101255	21	73	0624	0	737	200028
54	14	100983	13	52	0631	0	348	200028
54	15	200028	36	97	0701	0	1734	200028
54	16	200028	0	0	0703	1663	0	200063
54	17	100374	4	29	0752	0	1286	200063
54	18	101649	6	34	0757	0	305	200063
54	19	101227	18	65	0802	0	245	200063
54	20	101314	20	71	0807	0	234	200063
54	21	101986	5	32	0821	0	778	200063
54	22	101587	3	26	0825	0	230	200063
54	23	200063	56	135	0840	0	818	200063
54	24	200063	0	0	0842	105	0	200062
54	25	101366	20	71	0901	0	1045	200062
54	26	100510	3	26	0908	0	335	200062
54	27	101775	1	21	0917	0	562	200062
54	28	200062	24	74	0935	0	1000	200062
54	29	200062	0	0	0936	0	0	200083
54	30	101513	11	47	0945	0	527	200083
54	31	101410	15	58	1000	0	873	200083
54	32	200083	26	78	1021	0	1196	200083
54	33	900001	0	0	1144	0	4939	200083
55	1	900001	0	0	0055	10232	0	0
55	2	101464	1	21	0424	0	2343	200092
55	3	101115	11	47	0432	0	463	200092
55	4	101132	10	45	0448	0	912	200092
55	5	101676	15	58	0457	0	490	200092
55	6	200092	37	99	0525	0	1589	200092
55	7	200092	0	0	0526	0	0	200069
55	8	101692	3	26	0540	0	829	200069
55	9	101083	2	24	0558	0	1027	200069
55	10	101514	1	21	0607	0	530	200069
55	11	101471	26	86	0617	0	573	200069
55	12	100928	1	21	0638	0	1176	200069
55	13	200069	33	91	0652	0	836	200069
55	14	200069	0	0	0654	0	0	200072
55	15	101502	38	117	0719	0	1520	200072
55	16	100445	2	24	0733	0	741	200072
55	17	100072	4	29	0742	0	538	200072
55	18	101384	1	21	0808	0	1515	200072
55	19	200072	45	114	0824	0	935	200072
55	20	200072	0	0	0826	208	0	200022
55	21	101576	12	50	0837	0	441	200022
55	22	101554	4	29	0850	0	709	200022
55	23	200022	16	59	0920	0	1770	200022
55	24	200022	0	0	0920	0	0	200012
55	25	100316	4	29	0948	0	1652	200012
55	26	200012	4	36	1023	0	2071	200012
55	27	900001	0	0	1120	0	3422	200012
56	1	900001	0	0	0055	9428	0	0
56	2	100278	2	24	0433	0	3706	200092
56	3	101179	20	71	0502	0	1685	200092
56	4	101894	2	24	0511	0	449	200092
56	5	200092	24	74	0525	0	813	200092
56	6	200092	0	0	0526	0	0	200025
56	7	100025	10	45	0527	0	68	200025
56	8	100719	11	47	0533	0	325	200025
56	9	100166	7	37	0602	0	1680	200025
56	10	101565	1	21	0615	0	762	200025
56	11	100389	14	55	0621	0	306	200025
56	12	101121	19	68	0635	0	786	200025
56	13	200025	62	146	0653	0	1030	200025
56	14	200025	0	0	0656	0	0	200004
56	15	100633	59	172	0751	0	3365	200004
56	16	101856	4	29	0758	0	207	200004
56	17	200004	63	148	0818	0	1171	200004
56	18	200004	0	0	0821	0	0	200059
56	19	100201	15	58	0830	0	601	200059
56	20	101273	36	112	0856	0	1510	200059
56	21	101214	4	29	0904	0	354	200059
56	22	100461	5	32	0908	0	211	200049
56	23	100658	5	32	0923	0	865	200049
56	24	200059	55	133	0933	0	559	200059
56	25	200059	0	0	0936	0	0	200049
56	26	200049	10	48	1000	0	1495	200049
56	27	900001	0	0	1023	0	1318	200049
57	1	900001	0	0	0055	11041	0	0
57	2	100092	47	141	0452	0	3183	200092
57	3	100954	4	29	0522	0	1705	200092
57	4	200092	51	125	0525	0	101	200092
57	5	200092	0	0	0527	2744	0	200025
57	6	101098	4	29	0619	0	393	200025
57	7	200025	4	36	0640	0	1209	200025
57	8	200025	0	0	0640	1568	0	200061
57	9	100657	39	120	0729	0	1374	200061
57	10	101494	1	21	0744	0	746	200061
57	11	200061	40	105	0810	0	1535	200061
57	12	200061	0	0	0811	0	0	200024
57	13	101927	25	84	0830	0	1129	200024
57	14	101539	21	73	0853	0	1283	200024
57	15	101893	1	21	0903	0	528	200018
57	16	200024	46	116	0924	0	1232	200024
57	17	200024	0	0	0926	343	0	200018
57	18	200018	1	30	0945	0	786	200018
57	19	900001	0	0	0959	0	853	200018
58	1	900001	0	0	0055	6463	0	0
58	2	100353	3	26	0405	0	4940	200010
58	3	101669	13	52	0411	0	386	200010
58	4	101613	15	58	0423	0	672	200010
58	5	101077	14	55	0446	0	1302	200010
58	6	101079	1	21	0454	0	429	200010
58	7	100978	7	37	0512	0	1029	200010
58	8	200010	53	129	0530	0	1030	200010
58	9	200010	0	0	0532	946	0	200085
58	10	100788	26	86	0604	0	973	200085
58	11	101009	19	68	0612	0	424	200085
58	12	200085	45	114	0640	0	1574	200085
58	13	200085	0	0	0642	0	0	200096
58	14	101759	41	125	0659	0	1065	200096
58	15	200096	41	106	0721	0	1176	200096
58	16	200096	0	0	0723	1375	0	200051
58	17	100946	3	26	0752	0	404	200051
58	18	101812	4	29	0759	0	366	200051
58	19	101398	9	42	0813	0	849	200051
58	20	101065	1	21	0818	0	240	200051
58	21	100597	3	26	0830	0	686	200051
58	22	100051	5	32	0846	0	929	200051
58	23	101700	9	42	0852	0	348	200051
58	24	101166	8	39	0901	0	492	200051
58	25	101026	5	32	0907	0	309	200051
58	26	100519	2	24	0916	0	512	200051
58	27	200051	49	122	0920	0	191	200051
58	28	200051	0	0	0922	0	0	200083
58	29	101138	14	55	0949	0	1661	200083
58	30	100444	19	68	0951	0	31	200083
58	31	100404	27	89	0954	0	136	200083
58	32	101223	4	29	1006	0	627	200083
58	33	200083	64	150	1025	0	1095	200083
58	34	900001	0	0	1150	0	4939	200083
59	1	900001	0	0	0055	9627	0	0
59	2	100935	10	45	0444	0	4170	200010
59	3	101190	5	32	0457	0	713	200010
59	4	100781	2	24	0503	0	308	200010
59	5	101697	9	42	0505	0	132	200010
59	6	100010	2	24	0524	0	1077	200010
59	7	200010	28	82	0530	0	306	200010
59	8	200010	0	0	0531	974	0	200028
59	9	101571	24	81	0553	0	362	200028
59	10	100531	1	21	0606	0	681	200028
59	11	101326	28	91	0618	0	720	200028
59	12	101401	5	32	0636	0	967	200028
59	13	200028	58	139	0645	0	489	200028
59	14	200028	0	0	0647	394	0	200076
59	15	100840	2	24	0704	0	657	200076
59	16	100663	2	24	0712	0	458	200063
59	17	100720	2	24	0717	0	274	200063
59	18	200076	2	32	0735	0	1006	200076
59	19	200076	0	0	0735	0	0	200063
59	20	101340	2	24	0755	0	1174	200063
59	21	100359	17	63	0813	0	1087	200063
59	22	100063	3	26	0819	0	287	200063
59	23	101836	16	60	0823	0	204	200063
59	24	200063	42	108	0840	0	1001	200063
59	25	200063	0	0	0842	0	0	200089
59	26	101230	2	24	0922	0	2376	200089
59	27	100883	3	26	0928	0	367	200089
59	28	100284	46	138	0934	0	314	200089
59	29	100089	11	47	0941	0	286	200089
59	30	200089	62	146	1002	0	1220	200089
59	31	900001	0	0	1153	0	6460	200089
60	1	900001	0	0	0055	8011	0	0
60	2	101232	2	24	0401	0	3194	200031
60	3	101988	4	29	0412	0	600	200031
60	4	100999	4	29	0426	0	803	200031
60	5	100997	2	24	0444	0	1055	200031
60	6	100643	4	29	0457	0	774	200031
60	7	100757	38	117	0509	0	682	200031
60	8	100031	2	24	0521	0	643	200031
60	9	200031	56	135	0530	0	462	200031
60	10	200031	0	0	0532	1269	0	200032
60	11	101220	1	21	0604	0	658	200032
60	12	100032	29	94	0611	0	381	200032
60	13	101586	25	84	0615	0	158	200032
60	14	200032	55	133	0645	0	1700	200032
60	15	200032	0	0	0647	0	0	200091
60	16	100199	26	86	0654	0	442	200091
60	17	101664	1	21	0706	0	645	200091
60	18	100091	2	24	0727	0	1217	200091
60	19	200091	29	84	0732	0	259	200091
60	20	200091	0	0	0733	0	0	200070
60	21	100774	45	136	0816	0	2549	200070
60	22	100439	1	21	0836	0	1103	200070
60	23	100249	2	24	0849	0	725	200018
60	24	100347	9	42	0853	0	233	200070
60	25	200070	55	133	0913	0	1165	200070
60	26	200070	0	0	0916	160	0	200033
60	27	100756	4	29	0921	0	185	200033
60	28	101881	30	97	0927	0	327	200049
60	29	200033	4	36	0945	0	960	200033
60	30	200033	0	0	0945	147	0	200049
60	31	200049	30	86	1000	0	717	200049
60	32	200049	0	0	1001	0	0	200018
60	33	200018	2	32	1009	0	464	200018
60	34	900001	0	0	1023	0	853	200018
61	1	900001	0	0	0055	11133	0	0
61	2	100819	5	32	0458	0	3475	200031
61	3	200031	5	38	0530	0	1860	200031
61	4	200031	0	0	0530	1440	0	200032
61	5	101168	36	112	0614	0	1220	200032
61	6	200032	36	97	0645	0	1690	200032
61	7	200032	0	0	0646	103	0	200081
61	8	101802	3	26	0713	0	1495	200081
61	9	100666	19	68	0724	0	627	200081
61	10	101512	18	65	0745	0	1204	200081
61	11	100952	16	60	0810	0	1449	200081
61	12	200081	56	135	0825	0	806	200081
61	13	200081	0	0	0827	0	0	200100
61	14	100270	60	175	0910	0	2568	200100
61	15	101438	1	21	0933	0	1221	200100
61	16	100455	4	29	0938	0	305	200100
61	17	200100	65	152	0956	0	1011	200100
61	18	900001	0	0	1046	0	2811	200100
62	1	900001	0	0	0055	12317	0	0
62	2	100436	45	136	0438	0	1116	200065
62	3	100217	3	26	0447	0	386	200065
62	4	100406	5	32	0453	0	323	200065
62	5	100895	2	24	0503	0	574	200065
62	6	101275	3	26	0512	0	497	200065
62	7	101005	4	29	0521	0	544	200065
62	8	200065	62	146	0530	0	470	200065
62	9	200065	0	0	0532	0	0	200017
62	10	101196	5	32	0541	0	522	200017
62	11	101618	4	29	0558	0	995	200017
62	12	101068	8	39	0613	0	860	200017
62	13	200017	17	61	0642	0	1697	200017
62	14	200017	0	0	0642	0	0	200037
62	15	100926	9	42	0715	0	1943	200037
62	16	100553	4	29	0740	0	1451	200037
62	17	101516	1	21	0752	0	697	200037
62	18	101258	13	52	0800	0	471	200037
62	19	100037	11	47	0806	0	283	200037
62	20	100988	23	78	0818	0	669	200037
62	21	200037	61	144	0835	0	945	200037
62	22	200037	0	0	0838	0	0	200060
62	23	100457	15	58	0920	0	2569	200060
62	24	101148	4	29	0940	0	1121	200060
62	25	100915	2	24	0949	0	544	200060
62	26	101205	35	110	1005	0	920	200060
62	27	200060	56	135	1039	0	1965	200060
62	28	900001	0	0	1138	0	3371	200060
63	1	900001	0	0	0055	10405	0	0
63	2	100335	24	81	0420	0	1950	200065
63	3	101184	2	24	0429	0	428	200065
63	4	100733	2	24	0438	0	524	200065
63	5	101693	1	21	0501	0	1353	200065
63	6	101791	2	24	0524	0	1332	200015
63	7	200065	29	84	0530	0	334	200065
63	8	200065	0	0	0531	0	0	200028
63	9	100861	11	47	0547	0	967	200028
63	10	101042	48	143	0550	0	137	200028
63	11	200015	2	32	0557	0	277	200015
63	12	200015	0	0	0557	703	0	200075
63	13	100289	3	26	0622	0	765	200075
63	14	200075	3	34	0635	0	719	200075
63	15	200075	0	0	0635	0	0	200028
63	16	200028	59	141	0702	0	1642	200028
63	17	200028	0	0	0705	0	0	200037
63	18	100831	23	78	0716	0	653	200037
63	19	100736	12	50	0730	0	786	200063
63	20	101891	3	26	0736	0	334	200063
63	21	100710	2	24	0747	0	611	200063
63	22	101354	25	84	0800	0	754	200063
63	23	200037	23	72	0831	0	1771	200037
63	24	200037	0	0	0832	0	0	200063
63	25	200063	42	108	0845	0	749	200063
63	26	200063	0	0	0847	0	0	200089
63	27	101119	6	34	0954	0	4051	200089
63	28	200089	6	40	1002	0	461	200089
63	29	900001	0	0	1150	0	6460	200089
64	1	900001	0	0	0055	10045	0	0
64	2	100656	2	24	0403	0	1257	200065
64	3	100065	5	32	0414	0	623	200065
64	4	100904	5	32	0428	0	823	200065
64	5	101570	8	39	0441	0	769	200065
64	6	100662	4	29	0449	0	405	200065
64	7	101556	1	21	0500	0	652	200065
64	8	100552	5	32	0526	0	1515	200015
64	9	200065	25	76	0530	0	202	200065
64	10	200065	0	0	0531	0	0	200028
64	11	101933	34	107	0548	0	1013	200028
64	12	200015	5	38	0557	0	466	200015
64	13	200015	0	0	0557	0	0	200028
64	14	100584	4	29	0627	0	1720	200028
64	15	100422	4	29	0634	0	393	200028
64	16	101822	3	26	0646	0	725	200028
64	17	200028	45	114	0706	0	1179	200028
64	18	200028	0	0	0708	3938	0	200063
64	19	101564	52	154	0824	0	591	200063
64	20	200063	52	127	0840	0	802	200063
64	21	200063	0	0	0842	0	0	200089
64	22	101610	61	177	0951	0	4158	200089
64	23	200089	61	144	1000	0	354	200089
64	24	900001	0	0	1150	0	6460	200089
65	1	900001	0	0	0055	11721	0	0
65	2	101357	1	21	0431	0	1251	200065
65	3	100931	17	63	0504	0	1978	200065
65	4	101225	2	24	0517	0	742	200065
65	5	200065	20	67	0530	0	700	200065
65	6	200065	0	0	0530	2153	0	200046
65	7	100400	35	110	0617	0	645	200046
65	8	101167	5	32	0629	0	596	200046
65	9	101601	4	29	0638	0	504	200046
65	10	101912	1	21	0644	0	318	200046
65	11	101540	3	26	0652	0	449	200046
65	12	101372	17	63	0700	0	508	200046
65	13	200046	65	152	0705	0	179	200046
65	14	200046	0	0	0708	0	0	200059
65	15	101922	26	86	0816	0	4156	200059
65	16	100276	3	26	0846	0	1724	200016
65	17	100173	26	86	0913	0	1569	200059
65	18	100233	2	24	0921	0	407	200059
65	19	200059	54	131	0934	0	755	200059
65	20	200059	0	0	0937	0	0	200016
65	21	200016	3	34	1005	0	1686	200016
65	22	900001	0	0	1030	0	1504	200016
66	1	900001	0	0	0055	8631	0	0
66	2	100218	8	39	0420	0	3681	200095
66	3	101575	5	32	0434	0	846	200095
66	4	101994	17	63	0441	0	379	200095
66	5	101515	6	34	0454	0	726	200095
66	6	100579	3	26	0509	0	840	200095
66	7	101032	7	37	0517	0	431	200095
66	8	200095	46	116	0530	0	735	200095
66	9	200095	0	0	0532	484	0	200017
66	10	100610	1	21	0554	0	889	200017
66	11	100660	55	162	0605	0	610	200017
66	12	200017	56	135	0615	0	418	200017
66	13	200017	0	0	0617	0	0	200071
66	14	101093	5	32	0634	0	1064	200071
66	15	100071	11	47	0659	0	1434	200071
66	16	100189	12	50	0719	0	1184	200071
66	17	101033	2	24	0722	0	111	200071
66	18	200071	30	86	0743	0	1204	200071
66	19	200071	0	0	0744	0	0	200089
66	20	100740	13	52	0915	0	5439	200089
66	21	101645	1	21	0918	0	120	200089
66	22	101671	12	50	0923	0	328	200089
66	23	200089	26	78	0949	0	1495	200089
66	24	900001	0	0	1138	0	6460	200089
67	1	900001	0	0	0055	10566	0	0
67	2	100387	4	29	0419	0	1716	200095
67	3	101992	2	24	0424	0	272	200095
67	4	100191	17	63	0442	0	1044	200095
67	5	100350	13	52	0455	0	690	200095
67	6	100471	1	21	0457	0	82	200095
67	7	100095	13	52	0505	0	460	200095
67	8	200095	50	124	0530	0	1429	200095
67	9	200095	0	0	0532	447	0	200078
67	10	101364	1	21	0552	0	772	200078
67	11	101468	63	182	0604	0	734	200078
67	12	200078	64	150	0620	0	720	200078
67	13	200078	0	0	0623	0	0	200036
67	14	100714	5	32	0709	0	2823	200036
67	15	100867	1	21	0711	0	112	200061
67	16	101411	31	99	0724	0	707	200061
67	17	100521	3	26	0743	0	1049	200061
67	18	100209	7	37	0757	0	846	200061
67	19	200036	5	38	0800	0	143	200036
67	20	200036	0	0	0800	0	0	200061
67	21	100061	19	68	0809	0	457	200061
67	22	200061	61	144	0838	0	1706	200061
67	23	200061	0	0	0841	580	0	200002
67	24	100300	50	149	0858	0	451	200002
67	25	200002	50	124	0915	0	862	200002
67	26	200002	0	0	0917	0	0	200049
67	27	100460	17	63	0938	0	1260	200049
67	28	100972	26	86	0944	0	344	200049
67	29	200049	43	110	1008	0	1323	200049
67	30	900001	0	0	1032	0	1318	200049
68	1	900001	0	0	0055	7129	0	0
68	2	100408	5	32	0404	0	4262	200095
