Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
83	13	200015	19	65	0925	0	925	200015
83	14	900001	0	0	1005	0	2378	200015
85	1	900001	0	0	0105	11828	0	0
85	2	100198	51	151	0520	0	3476	200020
85	3	100762	8	39	0536	0	810	200023
85	4	200020	51	125	0605	0	1696	200020
85	5	200020	0	0	0607	702	0	200023
85	6	200023	8	44	0620	0	73	200023
85	7	200023	0	0	0620	7380	0	200015
85	8	100985	53	156	0853	0	1772	200015
85	9	200015	53	129	0925	0	1748	200015
85	10	900001	0	0	1007	0	2378	200015
86	1	900001	0	0	0105	13282	0	0
86	2	100320	2	24	0520	0	2055	200020
86	3	100193	20	71	0527	0	405	200020
86	4	100477	3	26	0531	0	133	200020
86	5	100292	2	24	0535	0	225	200020
86	6	100059	21	73	0549	0	841	200023
86	7	200020	27	80	0605	0	841	200020
86	8	200020	0	0	0606	747	0	200023
86	9	200023	21	68	0620	0	73	200023
86	10	200023	0	0	0621	6540	0	200015
86	11	100937	21	73	0843	0	2018	200015
86	12	100209	6	34	0849	0	263	200015
86	13	100711	16	60	0852	0	159	200015
86	14	200015	43	110	0925	0	1885	200015
86	15	900001	0	0	1006	0	2378	200015
87	1	900001	0	0	0105	14178	0	0
87	2	100373	1	21	0520	0	1162	200020
87	3	100861	1	21	0531	0	613	200020
87	4	100146	1	21	0535	0	247	200023
87	5	100073	5	32	0538	0	158	200020
87	6	100896	3	26	0551	0	758	200023
87	7	100505	3	26	0556	0	250	200020
87	8	100214	15	58	0602	0	344	200020
87	9	200020	25	76	0605	0	85	200020
87	10	200020	0	0	0606	751	0	200023
87	11	200023	4	36	0620	0	73	200023
87	12	200023	0	0	0620	6743	0	200015
87	13	100492	19	68	0845	0	1948	200015
87	14	100569	6	34	0849	0	170	200015
87	15	100675	11	47	0857	0	477	200015
87	16	100667	4	29	0900	0	93	200015
87	17	100648	7	37	0905	0	280	200015
87	18	200015	47	118	0925	0	1138	200015
87	19	900001	0	0	1006	0	2378	200015
88	1	900001	0	0	0105	15135	0	0
88	2	100645	34	107	0529	0	718	200020
88	3	100520	17	63	0601	0	1833	200020
88	4	200020	51	125	0605	0	144	200020
88	5	200020	0	0	0607	9086	0	200015
88	6	100864	13	52	0856	0	1104	200015
88	7	100794	22	76	0902	0	260	200015
88	8	200015	35	95	0925	0	1297	200015
88	9	900001	0	0	1006	0	2378	200015
89	1	900001	0	0	0105	14922	0	0
89	2	100716	43	130	0531	0	1064	200020
89	3	100573	2	24	0534	0	36	200020
89	4	100397	5	32	0543	0	557	200023
89	5	100764	2	24	0559	0	894	200023
89	6	200020	45	114	0605	0	317	200020
89	7	200020	0	0	0607	713	0	200023
89	8	200023	7	42	0620	0	73	200023
89	9	200023	0	0	0620	7391	0	200015
89	10	100694	3	26	0848	0	1457	200015
89	11	100666	35	110	0900	0	705	200015
89	12	100586	5	32	0904	0	126	200015
89	13	100294	3	26	0907	0	166	200015
89	14	100641	1	21	0911	0	234	200015
89	15	100635	3	26	0914	0	159	200015
89	16	100306	13	52	0917	0	147	200015
89	17	200015	63	148	0925	0	380	200015
89	18	900001	0	0	1007	0	2378	200015
90	1	900001	0	0	0105	13703	0	0
90	2	100731	44	133	0534	0	2463	200020
90	3	100936	4	29	0545	0	540	200020
90	4	100549	1	21	0550	0	286	200020
90	5	200020	49	122	0605	0	825	200020
90	6	200020	0	0	0607	7611	0	200015
90	7	100759	2	24	0842	0	1745	200015
90	8	100826	18	65	0845	0	144	200015
90	9	100639	3	26	0848	0	99	200015
90	10	100969	23	78	0851	0	145	200015
90	11	200015	46	116	0925	0	1941	200015
90	12	900001	0	0	1006	0	2378	200015
91	1	900001	0	0	0105	13988	0	0
91	2	100213	23	78	0522	0	1441	200020
91	3	100048	32	102	0535	0	735	200020
91	4	200020	55	133	0605	0	1656	200020
91	5	200020	0	0	0607	8468	0	200015
91	6	100798	42	128	0851	0	1371	200015
91	7	100483	3	26	0902	0	546	200015
91	8	200015	45	114	0925	0	1328	200015
91	9	900001	0	0	1006	0	2378	200015
92	1	900001	0	0	0105	13204	0	0
92	2	100654	11	47	0524	0	2349	200020
92	3	100582	8	39	0529	0	273	200020
92	4	100457	38	117	0536	0	358	200020
92	5	200020	57	137	0605	0	1613	200020
92	6	200020	0	0	0607	7935	0	200015
92	7	100736	35	110	0848	0	1709	200015
92	8	200015	35	95	0925	0	2109	200015
92	9	900001	0	0	1006	0	2378	200015
93	1	900001	0	0	0105	11718	0	0
93	2	100721	1	21	0507	0	2813	200025
93	3	100025	2	24	0513	0	344	200025
93	4	100319	52	154	0526	0	785	200012
93	5	200025	3	34	0545	0	941	200025
93	6	200025	0	0	0545	397	0	200013
93	7	100204	4	29	0553	0	90	200013
93	8	200012	52	127	0610	0	950	200012
93	9	200012	0	0	0612	0	0	200013
93	10	200013	4	36	0631	0	1143	200013
93	11	200013	0	0	0631	1122	0	200018
93	12	100180	4	29	0720	0	1797	200018
93	13	100363	20	71	0738	0	1075	200018
93	14	100601	29	94	0745	0	350	200018
93	15	200018	53	129	0805	0	1056	200018
93	16	900001	0	0	0926	0	4727	200018
94	1	900001	0	0	0105	10984	0	0
94	2	100117	3	26	0542	0	5677	200012
94	3	100528	1	21	0552	0	553	200012
94	4	100055	4	29	0558	0	323	200013
94	5	200012	4	36	0610	0	687	200012
94	6	200012	0	0	0610	0	0	200013
94	7	200013	4	36	0629	0	1143	200013
94	8	200013	0	0	0629	2363	0	200006
94	9	100364	31	99	0806	0	3388	200006
94	10	100558	33	104	0819	0	679	200006
94	11	200006	64	150	0835	0	852	200006
94	12	200006	0	0	0838	262	0	200016
94	13	100016	1	21	0902	0	1227	200016
94	14	200016	1	30	0925	0	1340	200016
94	15	200016	0	0	0925	0	0	200003
94	16	100626	2	24	0954	0	1744	200003
94	17	200003	2	32	1018	0	1427	200003
94	18	900001	0	0	1106	0	2885	200003
95	1	900001	0	0	0105	12002	0	0
95	2	100671	22	76	0536	0	4272	200023
95	3	100538	1	21	0547	0	624	200023
95	4	100327	5	32	0551	0	217	200023
95	5	100255	1	21	0554	0	120	200023
95	6	100058	9	42	0557	0	189	200023
95	7	100101	5	32	0558	0	11	200023
95	8	100975	21	73	0600	0	64	200023
95	9	100162	2	24	0603	0	110	200023
95	10	200023	66	154	0620	0	970	200023
95	11	200023	0	0	0623	6414	0	200015
95	12	100820	19	68	0844	0	2098	200015
95	13	100286	4	29	0852	0	402	200015
95	14	200015	23	72	0925	0	1935	200015
95	15	900001	0	0	1005	0	2378	200015
96	1	900001	0	0	0105	12858	0	0
96	2	100945	66	214	0546	0	4049	200023
96	3	200023	66	154	0620	0	1779	200023
96	4	200023	0	0	0623	6605	0	200015
96	5	100049	3	26	0850	0	2271	200015
96	6	100238	2	24	0858	0	451	200015
96	7	100702	22	76	0904	0	337	200015
96	8	200015	27	80	0925	0	1156	200015
96	9	900001	0	0	1005	0	2378	200015
97	1	900001	0	0	0105	12183	0	0
97	2	100023	4	29	0539	0	4315	200023
97	3	100331	3	26	0542	0	102	200023
97	4	100837	1	21	0548	0	377	200023
97	5	100259	23	78	0601	0	754	200023
97	6	200023	31	87	0620	0	1015	200023
97	7	200023	0	0	0621	6064	0	200015
97	8	100323	3	26	0840	0	2291	200015
97	9	100807	10	45	0846	0	294	200015
97	10	100391	1	21	0855	0	515	200015
97	11	100561	34	107	0906	0	630	200015
97	12	100808	17	63	0913	0	319	200015
97	13	200015	65	152	0925	0	638	200015
97	14	900001	0	0	1007	0	2378	200015
100	1	900001	0	0	0105	12841	0	0
100	2	100066	66	195	0546	0	4067	200023
100	3	200023	66	154	0620	0	1797	200023
100	4	200023	0	0	0623	7908	0	200004
100	5	100841	66	190	1017	0	6208	200004
100	6	200004	66	154	1035	0	840	200004
100	7	900001	0	0	1157	0	4779	200004
101	1	900001	0	0	0105	12043	0	0
101	2	100643	1	21	0537	0	4284	200023
101	3	100518	4	29	0547	0	616	200023
101	4	200023	5	38	0620	0	1907	200023
101	5	200023	0	0	0620	7344	0	200003
101	6	100591	1	21	0930	0	4058	200003
101	7	100044	3	26	0941	0	603	200003
101	8	100908	2	24	0954	0	769	200003
101	9	100468	18	65	1006	0	722	200003
101	10	200003	24	74	1010	0	130	200003
101	11	900001	0	0	1059	0	2885	200003
104	1	900001	0	0	0105	15192	0	0
104	2	100088	15	58	0541	0	1415	200023
104	3	100799	2	24	0549	0	431	200023
104	4	100482	26	86	0611	0	1247	200023
104	5	200023	43	110	0620	0	447	200023
104	6	900001	0	0	0701	0	2353	200023
106	1	900001	0	0	0105	15782	0	0
106	2	100122	66	208	0554	0	1564	200023
106	3	200023	66	154	0620	0	1346	200023
106	4	900001	0	0	0702	0	2353	200023
107	1	900001	0	0	0105	14237	0	0
107	2	100415	6	34	0542	0	2437	200023
107	3	100978	51	151	0552	0	544	200023
107	4	100172	8	39	0601	0	375	200023
107	5	200023	65	152	0620	0	1083	200023
107	6	900001	0	0	0702	0	2353	200023
109	1	900001	0	0	0105	11880	0	0
109	2	100893	23	78	0537	0	4491	200023
109	3	100366	27	89	0602	0	1411	200023
109	4	200023	50	124	0620	0	951	200023
109	5	900001	0	0	0701	0	2353	200023
110	1	900001	0	0	0105	12933	0	0
110	2	100854	18	65	0541	0	3659	200023
110	3	100081	5	32	0547	0	273	200023
110	4	100850	20	71	0605	0	1076	200023
110	5	200023	43	110	0620	0	791	200023
110	6	900001	0	0	0701	0	2353	200023
111	1	900001	0	0	0105	12919	0	0
111	2	100991	3	26	0541	0	3688	200023
111	3	100307	1	21	0545	0	188	200023
111	4	100138	3	26	0546	0	49	200023
111	5	100350	4	29	0550	0	210	200023
111	6	100988	25	84	0601	0	657	200023
111	7	200023	36	97	0620	0	1003	200023
111	8	900001	0	0	0700	0	2353	200023
113	1	900001	0	0	0105	12002	0	0
113	2	100148	1	21	0539	0	4448	200023
113	3	100103	4	29	0552	0	762	200023
113	4	100636	58	169	0554	0	118	200023
113	5	100550	2	24	0608	0	678	200023
113	6	200023	65	152	0620	0	649	200023
113	7	900001	0	0	0702	0	2353	200023
116	1	900001	0	0	0105	12241	0	0
116	2	100709	4	29	0544	0	4550	200013
116	3	100232	4	29	0553	0	495	200013
116	4	100239	25	84	0609	0	917	200013
116	5	200013	33	91	0625	0	855	200013
116	6	200013	0	0	0626	2190	0	200006
116	7	100504	2	24	0757	0	3262	200006
116	8	100084	4	29	0800	0	148	200006
116	9	200006	6	40	0835	0	2056	200006
116	10	200006	0	0	0835	0	0	200007
116	11	100228	51	151	0905	0	1765	200007
116	12	100142	14	55	0908	0	71	200007
116	13	200007	65	152	0939	0	1784	200007
116	14	900001	0	0	0955	0	768	200007
117	1	900001	0	0	0105	14275	0	0
117	2	100265	31	99	0543	0	2419	200013
117	3	100734	4	29	0554	0	553	200013
117	4	200013	35	95	0625	0	1825	200013
117	5	200013	0	0	0626	4342	0	200006
117	6	100857	1	21	0802	0	1404	200006
117	7	100733	23	78	0808	0	346	200006
117	8	200006	24	74	0835	0	1514	200006
117	9	200006	0	0	0836	0	0	200007
117	10	100097	1	21	0902	0	1605	200007
117	11	100756	35	110	0916	0	765	200007
117	12	100007	4	29	0921	0	200	200007
117	13	200007	40	105	0939	0	1085	200007
117	14	900001	0	0	0954	0	768	200007
118	1	900001	0	0	0105	13768	0	0
118	2	100897	2	24	0551	0	3414	200013
118	3	100625	29	94	0554	0	157	200013
118	4	100551	4	29	0602	0	375	200013
118	5	100013	19	68	0605	0	167	200013
118	6	100421	1	21	0616	0	612	200013
118	7	100135	1	21	0617	0	40	200013
118	8	200013	56	135	0625	0	410	200013
118	9	200013	0	0	0627	5671	0	200008
118	10	100231	4	29	0843	0	2509	200008
118	11	100199	5	32	0850	0	410	200008
118	12	100096	4	29	0903	0	718	200008
118	13	100787	17	63	0910	0	417	200008
118	14	200008	30	86	0920	0	487	200008
118	15	900001	0	0	1000	0	2321	200008
119	1	900001	0	0	0105	9872	0	0
119	2	100577	2	24	0420	0	1868	200019
119	3	100647	63	182	0449	0	1704	200019
119	4	200019	65	152	0505	0	750	200019
119	5	200019	0	0	0508	206	0	200013
119	6	100362	2	24	0542	0	1874	200013
119	7	100455	1	21	0557	0	911	200013
119	8	100710	3	26	0603	0	317	200013
119	9	200013	6	40	0625	0	1269	200013
119	10	200013	0	0	0625	5759	0	200007
119	11	100256	17	63	0843	0	2496	200007
119	12	100616	24	81	0856	0	704	200007
119	13	100215	15	58	0905	0	514	200007
119	14	200007	56	135	0925	0	1085	200007
119	15	900001	0	0	0940	0	768	200007
120	1	900001	0	0	0105	14539	0	0
120	2	100269	66	206	0551	0	2678	200013
120	3	200013	66	154	0625	0	1777	200013
120	4	200013	0	0	0628	5518	0	200007
120	5	100619	29	94	0841	0	2524	200007
120	6	100293	6	34	0847	0	237	200007
120	7	100396	2	24	0852	0	277	200007
120	8	100559	4	29	0856	0	245	200007
120	9	200007	41	106	0925	0	1664	200007
120	10	900001	0	0	0939	0	768	200007
122	1	900001	0	0	0105	11907	0	0
122	2	100967	2	24	0545	0	4925	200013
122	3	100590	15	58	0549	0	210	200013
122	4	100723	31	99	0553	0	184	200013
122	5	100842	17	63	0601	0	376	200013
122	6	200013	65	152	0625	0	1354	200013
122	7	200013	0	0	0628	9935	0	200003
122	8	100848	4	29	0929	0	1011	200003
122	9	100003	24	81	0943	0	784	200003
122	10	200003	28	82	1010	0	1508	200003
122	11	900001	0	0	1059	0	2885	200003
126	1	900001	0	0	0105	13319	0	0
126	2	100029	3	26	0545	0	3498	200009
126	3	100902	3	26	0549	0	205	200009
126	4	100168	2	24	0554	0	271	200009
126	5	100285	8	39	0558	0	222	200009
126	6	100127	1	21	0603	0	297	200009
126	7	200009	17	61	0630	0	1552	200009
126	8	200009	0	0	0630	10090	0	200011
126	9	100757	4	29	0957	0	2310	200011
126	10	100411	3	26	1002	0	238	200011
126	11	100514	8	39	1007	0	300	200011
126	12	100533	47	141	1015	0	421	200011
126	13	200011	62	146	1040	0	1345	200011
126	14	900001	0	0	1134	0	3088	200011
127	1	900001	0	0	0105	12248	0	0
127	2	100381	26	86	0545	0	4571	200009
127	3	100156	10	45	0547	0	36	200009
127	4	100755	2	24	0550	0	154	200009
127	5	100588	1	21	0553	0	164	200009
127	6	100958	2	24	0613	0	1149	200009
127	7	100037	13	52	0621	0	467	200009
127	8	200009	54	131	0630	0	459	200009
127	9	200009	0	0	0632	9605	0	200011
127	10	100572	22	76	0957	0	2704	200011
127	11	100522	3	26	1007	0	543	200011
127	12	100233	1	21	1019	0	693	200011
127	13	200011	26	78	1040	0	1201	200011
127	14	900001	0	0	1132	0	3088	200011
128	1	900001	0	0	0105	11760	0	0
128	2	100769	1	21	0545	0	5083	200009
128	3	100944	2	24	0550	0	253	200009
128	4	100971	3	26	0555	0	282	200009
128	5	100423	19	68	0603	0	444	200009
128	6	100940	10	45	0612	0	466	200009
128	7	200009	35	95	0630	0	1028	200009
128	8	200009	0	0	0631	11695	0	200011
128	9	100607	9	42	1005	0	1162	200011
128	10	100738	41	125	1009	0	151	200011
128	11	200011	50	124	1040	0	1730	200011
128	12	900001	0	0	1133	0	3088	200011
130	1	900001	0	0	0105	11782	0	0
130	2	100805	23	78	0547	0	5183	200009
130	3	100322	1	21	0553	0	238	200009
130	4	100177	27	89	0557	0	255	200009
130	5	100258	5	32	0606	0	419	200009
130	6	100746	3	26	0612	0	341	200009
130	7	200009	59	141	0630	0	1036	200009
130	8	200009	0	0	0632	11496	0	200011
130	9	100555	5	32	1008	0	1461	200011
130	10	100456	4	29	1017	0	537	200011
130	11	100632	26	86	1024	0	368	200011
130	12	100747	31	99	1027	0	83	200011
130	13	200011	66	154	1040	0	668	200011
130	14	900001	0	0	1134	0	3088	200011
131	1	900001	0	0	0105	11619	0	0
131	2	100749	34	107	0547	0	5344	200009
131	3	100628	1	21	0552	0	204	200009
131	4	100342	4	29	0553	0	12	200009
131	5	100874	27	89	0557	0	229	200009
131	6	200009	66	154	0630	0	1846	200009
131	7	200009	0	0	0633	11312	0	200011
131	8	100783	3	26	1003	0	1359	200011
131	9	100234	22	76	1011	0	417	200011
131	10	200011	25	76	1040	0	1656	200011
131	11	900001	0	0	1132	0	3088	200011
135	1	900001	0	0	0105	14963	0	0
135	2	100706	27	89	0548	0	2050	200009
135	3	100786	13	52	0600	0	654	200009
135	4	100689	7	37	0606	0	294	200009
135	5	100216	1	21	0611	0	239	200009
135	6	100095	3	26	0623	0	705	200009
135	7	200009	51	125	0630	0	370	200009
135	8	200009	0	0	0632	11637	0	200011
135	9	100822	66	195	1001	0	936	200011
135	10	200011	66	154	1040	0	2107	200011
135	11	900001	0	0	1134	0	3088	200011
136	1	900001	0	0	0105	16242	0	0
136	2	100644	9	42	0555	0	1180	200009
136	3	200009	9	46	0630	0	2036	200009
136	4	200009	0	0	0630	11882	0	200011
136	5	100526	4	29	1022	0	2008	200011
136	6	200011	4	36	1040	0	1035	200011
136	7	900001	0	0	1131	0	3088	200011
137	1	900001	0	0	0105	11486	0	0
137	2	100374	2	24	0545	0	5367	200024
137	3	100107	2	24	0555	0	542	200024
137	4	100434	37	115	0617	0	1318	200024
137	5	200024	41	106	0630	0	624	200024
137	6	900001	0	0	0731	0	3554	200024
138	1	900001	0	0	0105	11591	0	0
138	2	100474	2	24	0547	0	5351	200024
138	3	100618	2	24	0550	0	169	200024
138	4	100246	2	24	0554	0	237	200024
138	5	100831	5	32	0602	0	412	200024
138	6	100939	9	42	0604	0	115	200024
138	7	100803	4	29	0616	0	666	200002
138	8	100445	1	21	0622	0	334	200024
138	9	200024	21	68	0630	0	429	200024
138	10	200024	0	0	0631	193	0	200002
138	11	200002	4	36	0640	0	339	200002
138	12	900001	0	0	0733	0	3214	200002
139	1	900001	0	0	0105	12976	0	0
139	2	100175	3	26	0545	0	3824	200024
139	3	100165	2	24	0546	0	72	200024
139	4	100077	3	26	0551	0	250	200024
139	5	100163	1	21	0600	0	502	200024
139	6	100310	5	32	0605	0	283	200024
139	7	100244	5	32	0609	0	237	200024
139	8	100176	33	104	0613	0	231	200024
139	9	200024	52	127	0630	0	860	200024
139	10	900001	0	0	0731	0	3554	200024
140	1	900001	0	0	0105	13016	0	0
140	2	100622	57	167	0551	0	4155	200024
140	3	100002	3	26	0612	0	1117	200002
140	4	100339	4	29	0614	0	78	200002
140	5	200024	57	137	0630	0	912	200024
140	6	200024	0	0	0632	124	0	200002
140	7	200002	7	42	0640	0	339	200002
140	8	900001	0	0	0733	0	3214	200002
141	1	900001	0	0	0105	13512	0	0
141	2	100611	28	91	0555	0	3904	200024
141	3	100976	5	32	0559	0	170	200024
141	4	100057	33	104	0604	0	249	200024
141	5	200024	66	154	0630	0	1438	200024
141	6	900001	0	0	0732	0	3554	200024
143	1	900001	0	0	0105	13666	0	0
143	2	100688	21	73	0548	0	3371	200024
143	3	100879	1	21	0558	0	509	200002
143	4	100500	3	26	0605	0	383	200024
143	5	200024	24	74	0630	0	1451	200024
143	6	200024	0	0	0631	187	0	200002
143	7	200002	1	30	0640	0	339	200002
143	8	900001	0	0	0733	0	3214	200002
144	1	900001	0	0	0105	14620	0	0
144	2	100158	5	32	0551	0	2541	200024
144	3	100617	2	24	0557	0	334	200024
144	4	100668	33	104	0607	0	591	200002
144	5	100061	8	39	0618	0	549	200002
144	6	200024	7	42	0630	0	666	200024
144	7	200024	0	0	0630	219	0	200002
144	8	200002	41	106	0640	0	339	200002
144	9	900001	0	0	0735	0	3214	200002
145	1	900001	0	0	0105	15814	0	0
145	2	100604	1	21	0553	0	1525	200024
145	3	100791	24	81	0610	0	948	200024
145	4	100797	5	32	0618	0	402	200002
145	5	200024	25	76	0630	0	677	200024
145	6	200024	0	0	0631	185	0	200002
145	7	200002	5	38	0640	0	339	200002
145	8	900001	0	0	0733	0	3214	200002
146	1	900001	0	0	0105	15730	0	0
146	2	100298	4	29	0553	0	1554	200024
146	3	100475	41	125	0609	0	950	200024
146	4	200024	45	114	0630	0	1112	200024
146	5	900001	0	0	0731	0	3554	200024
147	1	900001	0	0	0105	14763	0	0
147	2	100110	35	110	0550	0	2382	200024
147	3	100658	3	26	0601	0	543	200024
147	4	100313	10	45	0603	0	97	200024
147	5	100080	1	21	0616	0	711	200024
147	6	200024	49	122	0630	0	802	200024
147	7	900001	0	0	0731	0	3554	200024
148	1	900001	0	0	0105	14181	0	0
148	2	100792	66	190	0551	0	3033	200024
148	3	200024	66	154	0630	0	2096	200024
148	4	900001	0	0	0732	0	3554	200024
150	1	900001	0	0	0105	12921	0	0
150	2	100665	2	24	0545	0	3911	200024
150	3	100444	46	138	0548	0	144	200024
150	4	100104	1	21	0553	0	144	200024
150	5	100751	1	21	0558	0	306	200024
150	6	100680	13	52	0603	0	270	200024
150	7	200024	63	148	0630	0	1548	200024
150	8	900001	0	0	0732	0	3554	200024
152	1	900001	0	0	0105	12539	0	0
152	2	100773	7	37	0548	0	4500	200024
152	3	100885	10	45	0554	0	268	200024
152	4	100562	17	63	0556	0	130	200024
152	5	100781	3	26	0600	0	128	200024
152	6	100923	11	47	0610	0	584	200024
152	7	200024	48	120	0630	0	1133	200024
152	8	900001	0	0	0731	0	3554	200024
153	1	900001	0	0	0105	11793	0	0
153	2	100719	29	94	0547	0	5146	200024
153	3	100083	4	29	0554	0	361	200024
153	4	100321	3	26	0614	0	1150	200024
153	5	200024	36	97	0630	0	901	200024
153	6	900001	0	0	0730	0	3554	200024
579	1	900001	0	0	0105	13694	0	0
579	2	100417	2	24	0547	0	3233	200024
579	3	100994	57	167	0556	0	515	200002
579	4	100270	5	32	0607	0	520	200024
579	5	200024	7	42	0630	0	1315	200024
579	6	200024	0	0	0630	219	0	200002
579	7	200002	57	137	0640	0	339	200002
579	8	900001	0	0	0736	0	3214	200002
580	1	900001	0	0	0105	13067	0	0
580	2	100105	39	120	0549	0	4021	200024
580	3	100804	4	29	0555	0	236	200002
580	4	100123	16	60	0607	0	705	200002
580	5	100349	4	29	0623	0	859	200002
580	6	200024	39	103	0630	0	374	200024
580	7	200024	0	0	0631	158	0	200002
580	8	200002	24	74	0640	0	339	200002
580	9	900001	0	0	0734	0	3214	200002
581	1	900001	0	0	0105	13296	0	0
581	2	100914	5	32	0555	0	4133	200002
581	3	100280	1	21	0556	0	36	200002
581	4	100904	5	32	0603	0	366	200002
581	5	100790	27	89	0609	0	352	200002
581	6	100186	21	73	0616	0	308	200002
581	7	200002	59	141	0640	0	1362	200002
581	8	900001	0	0	0736	0	3214	200002
583	1	900001	0	0	0105	16101	0	0
583	2	100606	63	182	0558	0	1535	200002
583	3	100497	2	24	0619	0	1025	200002
583	4	200002	65	152	0640	0	1233	200002
583	5	900001	0	0	0736	0	3214	200002
585	1	900001	0	0	0105	14809	0	0
585	2	100344	48	143	0556	0	2670	200002
585	3	100024	2	24	0610	0	688	200024
585	4	200024	2	32	0630	0	1166	200024
585	5	200024	0	0	0630	229	0	200002
585	6	200002	48	120	0640	0	339	200002
585	7	900001	0	0	0735	0	3214	200002
587	1	900001	0	0	0105	12293	0	0
587	2	100817	3	26	0458	0	1700	200017
587	3	100311	3	26	0509	0	640	200017
587	4	100536	1	21	0517	0	472	200017
587	5	200017	7	42	0540	0	1322	200017
587	6	200017	0	0	0540	0	0	200002
587	7	100728	22	76	0609	0	1724	200002
587	8	100928	3	26	0616	0	371	200002
587	9	100052	23	78	0621	0	225	200002
587	10	200002	48	120	0645	0	1409	200002
587	11	900001	0	0	0741	0	3214	200002
588	1	900001	0	0	0105	12617	0	0
588	2	100657	1	21	0533	0	3521	200012
588	3	100312	5	32	0537	0	203	200012
588	4	100446	5	32	0544	0	400	200012
588	5	200012	11	49	0610	0	1474	200012
588	6	200012	0	0	0610	3058	0	200006
588	7	100686	4	29	0801	0	3586	200006
588	8	200006	4	36	0835	0	1978	200006
588	9	200006	0	0	0835	0	0	200022
588	10	100574	47	141	0911	0	2141	200022
588	11	100179	6	34	0935	0	1339	200022
588	12	200022	53	129	0954	0	1093	200022
588	13	900001	0	0	1028	0	1853	200022
589	1	900001	0	0	0105	12059	0	0
589	2	100470	11	47	0526	0	3619	200012
589	3	100400	3	26	0538	0	663	200012
589	4	100674	2	24	0545	0	444	200012
589	5	100405	9	42	0549	0	208	200013
589	6	100181	1	21	0554	0	251	200012
589	7	100774	3	26	0601	0	415	200013
589	8	200012	17	61	0610	0	455	200012
589	9	200012	0	0	0610	0	0	200013
589	10	200013	12	51	0630	0	1143	200013
589	11	200013	0	0	0630	4258	0	200008
589	12	100995	22	76	0846	0	3858	200008
589	13	100267	4	29	0905	0	1088	200008
589	14	100512	37	115	0907	0	89	200008
589	15	200008	63	148	0920	0	632	200008
589	16	900001	0	0	1001	0	2321	200008
