Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
81	4	100485	3	26	0541	0	1428	200023
81	5	100259	23	78	0548	0	378	200023
81	6	200020	20	67	0605	0	941	200020
81	7	200020	0	0	0605	760	0	200023
81	8	200023	46	116	0620	0	73	200023
81	9	200023	0	0	0622	6473	0	200003
81	10	100304	31	99	0900	0	3047	200003
81	11	100443	2	24	0916	0	871	200003
81	12	100984	5	32	0920	0	211	200003
81	13	100207	4	29	0931	0	614	200003
81	14	100919	19	68	0942	0	635	200003
81	15	200003	61	144	1010	0	1581	200003
81	16	900001	0	0	1101	0	2885	200003
82	1	900001	0	0	0105	15782	0	0
82	2	100122	66	208	0554	0	1564	200023
82	3	200023	66	154	0620	0	1346	200023
82	4	200023	0	0	0623	7353	0	200007
82	5	100035	3	26	0840	0	905	200007
82	6	100404	25	84	0848	0	485	200007
82	7	100206	4	29	0851	0	67	200007
82	8	200007	32	89	0925	0	1997	200007
82	9	900001	0	0	0939	0	768	200007
83	1	900001	0	0	0105	10842	0	0
83	2	100978	51	151	0455	0	2981	200023
83	3	100172	8	39	0504	0	375	200023
83	4	100888	3	26	0537	0	1951	200020
83	5	200020	3	34	0605	0	1635	200020
83	6	200020	0	0	0605	793	0	200023
83	7	200023	59	141	0620	0	73	200023
83	8	200023	0	0	0622	7827	0	200007
83	9	100511	29	94	0858	0	1521	200007
83	10	200007	29	84	0925	0	1517	200007
83	11	900001	0	0	0939	0	768	200007
84	1	900001	0	0	0105	12970	0	0
84	2	100415	6	34	0521	0	2437	200023
84	3	100582	8	39	0528	0	353	200020
84	4	100366	27	89	0538	0	571	200023
84	5	100102	23	78	0548	0	495	200023
84	6	100872	1	21	0554	0	312	200023
84	7	200020	8	44	0605	0	601	200020
84	8	200020	0	0	0605	783	0	200023
84	9	200023	57	137	0620	0	73	200023
84	10	900001	0	0	0701	0	2353	200023
85	1	900001	0	0	0105	9295	0	0
85	2	100893	23	78	0454	0	4491	200023
85	3	100854	18	65	0517	0	1263	200023
85	4	100148	1	21	0533	0	896	200023
85	5	100307	1	21	0543	0	571	200023
85	6	100138	3	26	0544	0	49	200023
85	7	100350	4	29	0548	0	210	200023
85	8	100991	3	26	0551	0	145	200023
85	9	100103	4	29	0557	0	353	200023
85	10	200023	57	137	0620	0	1332	200023
85	11	900001	0	0	0701	0	2353	200023
91	1	900001	0	0	0105	12858	0	0
91	2	100945	66	214	0546	0	4049	200023
91	3	200023	66	154	0620	0	1779	200023
91	4	900001	0	0	0702	0	2353	200023
94	1	900001	0	0	0105	12841	0	0
94	2	100066	66	195	0546	0	4067	200023
94	3	200023	66	154	0620	0	1797	200023
94	4	900001	0	0	0702	0	2353	200023
96	1	900001	0	0	0105	8186	0	0
96	2	100166	21	73	0406	0	2683	200019
96	3	100019	7	37	0419	0	750	200019
96	4	100646	3	26	0422	0	117	200019
96	5	100190	1	21	0429	0	411	200019
96	6	100865	4	29	0438	0	508	200019
96	7	100933	11	47	0449	0	600	200019
96	8	100627	4	29	0459	0	607	200019
96	9	200019	51	125	0505	0	276	200019
96	10	200019	0	0	0507	708	0	200013
96	11	100265	31	99	0532	0	816	200013
96	12	100734	4	29	0543	0	553	200013
96	13	100362	2	24	0600	0	972	200013
96	14	100625	29	94	0603	0	186	200013
96	15	200013	66	154	0625	0	1194	200013
96	16	200013	0	0	0628	731	0	200018
96	17	100770	30	97	0712	0	1965	200018
96	18	100453	24	81	0727	0	789	200018
96	19	100425	1	21	0737	0	557	200018
96	20	100704	5	32	0745	0	449	200018
96	21	100034	3	26	0752	0	353	200018
96	22	200018	63	148	0805	0	745	200018
96	23	200018	0	0	0808	631	0	200007
96	24	100256	17	63	0904	0	2768	200007
96	25	200007	17	61	0925	0	1190	200007
96	26	900001	0	0	0938	0	768	200007
97	1	900001	0	0	0105	12010	0	0
97	2	100013	19	68	0522	0	3430	200013
97	3	100897	2	24	0531	0	511	200013
97	4	100118	10	45	0549	0	1000	200005
97	5	100239	25	84	0609	0	1173	200013
97	6	200013	46	116	0625	0	855	200013
97	7	200013	0	0	0627	664	0	200018
97	8	100898	34	107	0651	0	829	200018
97	9	200005	10	48	0710	0	984	200005
97	10	200005	0	0	0710	2742	0	200018
97	11	200018	34	93	0805	0	510	200018
97	12	200018	0	0	0806	668	0	200007
97	13	100616	24	81	0912	0	3263	200007
97	14	200007	24	74	0925	0	695	200007
97	15	900001	0	0	0938	0	768	200007
98	1	900001	0	0	0105	14539	0	0
98	2	100269	66	206	0551	0	2678	200013
98	3	200013	66	154	0625	0	1777	200013
98	4	200013	0	0	0628	1382	0	200006
98	5	100136	4	29	0743	0	3155	200006
98	6	100283	2	24	0747	0	236	200006
98	7	100890	1	21	0753	0	331	200006
98	8	100722	4	29	0757	0	216	200006
98	9	100309	3	26	0805	0	430	200006
98	10	100987	1	21	0811	0	328	200006
98	11	200006	15	57	0835	0	1418	200006
98	12	200006	0	0	0835	0	0	200007
98	13	100396	2	24	0853	0	1038	200007
98	14	100228	51	151	0905	0	727	200007
98	15	200007	53	129	0938	0	1795	200007
98	16	900001	0	0	0953	0	768	200007
99	1	900001	0	0	0105	12902	0	0
99	2	100031	57	167	0529	0	2950	200013
99	3	100710	3	26	0552	0	1245	200013
99	4	100455	1	21	0558	0	317	200013
99	5	100551	4	29	0604	0	350	200013
99	6	200013	65	152	0625	0	1193	200013
99	7	200013	0	0	0628	2486	0	200006
99	8	100082	66	195	0800	0	3075	200006
99	9	200006	66	154	0835	0	1892	200006
99	10	200006	0	0	0838	0	0	200003
99	11	100591	1	21	0912	0	2110	200003
99	12	100044	3	26	0923	0	603	200003
99	13	100260	61	177	0945	0	1323	200003
99	14	200003	65	152	1019	0	1832	200003
99	15	900001	0	0	1110	0	2885	200003
100	1	900001	0	0	0105	11873	0	0
100	2	100899	2	24	0501	0	2308	200013
100	3	100957	2	24	0503	0	87	200013
100	4	100996	2	24	0510	0	428	200013
100	5	100030	48	143	0525	0	855	200013
100	6	100964	1	21	0532	0	306	200013
100	7	100967	2	24	0549	0	957	200013
100	8	200013	57	137	0625	0	2126	200013
100	9	200013	0	0	0627	0	0	200006
100	10	100504	2	24	0721	0	3262	200006
100	11	100084	4	29	0724	0	148	200006
100	12	100733	23	78	0749	0	1488	200006
100	13	100857	1	21	0756	0	346	200006
100	14	100886	18	65	0829	0	1956	200006
100	15	200006	48	120	0843	0	740	200006
100	16	200006	0	0	0845	1034	0	200004
100	17	100950	5	32	0911	0	530	200004
100	18	100282	2	24	0942	0	1817	200004
100	19	100596	46	138	1015	0	1964	200004
100	20	200004	53	129	1035	0	1047	200004
100	21	900001	0	0	1157	0	4779	200004
101	1	900001	0	0	0105	11183	0	0
101	2	100429	13	52	0506	0	3334	200013
101	3	100723	31	99	0536	0	1724	200013
101	4	100842	17	63	0544	0	376	200013
101	5	100276	3	26	0600	0	908	200013
101	6	200013	64	150	0625	0	1435	200013
101	7	200013	0	0	0628	0	0	200001
101	8	100442	1	21	0652	0	1483	200001
101	9	100875	12	50	0704	0	727	200001
101	10	200001	13	53	0722	0	1013	200001
101	11	200001	0	0	0723	103	0	200008
101	12	100652	3	26	0807	0	2545	200008
101	13	100094	5	32	0818	0	622	200008
101	14	100900	3	26	0820	0	130	200008
101	15	100974	4	29	0836	0	887	200008
101	16	100626	2	24	0843	0	393	200003
101	17	100727	5	32	0911	0	1652	200008
101	18	200008	20	67	0920	0	502	200008
101	19	200008	0	0	0920	2206	0	200003
101	20	200003	2	32	1010	0	727	200003
101	21	900001	0	0	1058	0	2885	200003
104	1	900001	0	0	0105	10472	0	0
104	2	100506	4	29	0457	0	3464	200017
104	3	100064	6	34	0503	0	355	200009
104	4	100119	33	104	0520	0	954	200009
104	5	100892	13	52	0529	0	435	200009
104	6	200017	4	36	0540	0	601	200017
104	7	200017	0	0	0540	591	0	200009
104	8	100566	13	52	0603	0	765	200009
104	9	200009	65	152	0630	0	1556	200009
104	10	200009	0	0	0633	6705	0	200022
104	11	100760	4	29	0836	0	724	200022
104	12	100838	2	24	0847	0	641	200022
104	13	100093	12	50	0852	0	256	200022
104	14	200022	18	63	0925	0	1919	200022
104	15	900001	0	0	0956	0	1853	200022
105	1	900001	0	0	0105	13953	0	0
105	2	100644	9	42	0517	0	1180	200009
105	3	100216	1	21	0533	0	961	200009
105	4	100953	1	21	0559	0	1490	200009
105	5	100037	13	52	0602	0	191	200009
105	6	100290	32	102	0616	0	804	200009
105	7	100095	3	26	0622	0	210	200009
105	8	100530	5	32	0627	0	314	200009
105	9	200009	64	150	0630	0	101	200009
105	10	200009	0	0	0633	7960	0	200022
105	11	100299	2	24	0859	0	844	200022
105	12	100305	41	125	0905	0	341	200022
105	13	200022	43	110	0925	0	1056	200022
105	14	900001	0	0	0957	0	1853	200022
106	1	900001	0	0	0105	9594	0	0
106	2	100381	26	86	0501	0	4571	200009
106	3	100156	10	45	0503	0	36	200009
106	4	100755	2	24	0506	0	154	200009
106	5	100588	1	21	0509	0	164	200009
106	6	100322	1	21	0527	0	1044	200009
106	7	100823	5	32	0547	0	1205	200009
106	8	100116	2	24	0552	0	243	200009
106	9	100479	1	21	0557	0	292	200009
106	10	100249	4	29	0604	0	390	200009
106	11	100913	2	24	0608	0	200	200009
106	12	100958	2	24	0614	0	330	200009
106	13	200009	56	135	0630	0	926	200009
106	14	200009	0	0	0632	6944	0	200022
106	15	100070	51	151	0847	0	1189	200022
106	16	200022	51	125	0925	0	2081	200022
106	17	900001	0	0	0958	0	1853	200022
107	1	900001	0	0	0105	10644	0	0
107	2	100902	3	26	0503	0	3670	200009
107	3	100168	2	24	0508	0	271	200009
107	4	100285	8	39	0512	0	222	200009
107	5	100127	1	21	0518	0	297	200009
107	6	100744	34	107	0537	0	1125	200009
107	7	100940	10	45	0549	0	642	200009
107	8	100291	5	32	0556	0	340	200009
107	9	100356	1	21	0607	0	674	200009
107	10	200009	64	150	0630	0	1300	200009
107	11	200009	0	0	0633	11612	0	200011
107	12	100607	9	42	1005	0	1162	200011
107	13	100738	41	125	1008	0	151	200011
107	14	100456	4	29	1021	0	657	200011
107	15	200011	54	131	1040	0	1072	200011
107	16	900001	0	0	1134	0	3088	200011
108	1	900001	0	0	0105	11286	0	0
108	2	100177	27	89	0536	0	5015	200009
108	3	100769	1	21	0543	0	308	200009
108	4	100944	2	24	0547	0	253	200009
108	5	100971	3	26	0552	0	282	200009
108	6	100423	19	68	0600	0	444	200009
108	7	100258	5	32	0606	0	249	200009
108	8	100746	3	26	0612	0	341	200009
108	9	200009	60	143	0630	0	1036	200009
108	10	200009	0	0	0632	11619	0	200011
108	11	100822	66	195	1001	0	936	200011
108	12	200011	66	154	1040	0	2107	200011
108	13	900001	0	0	1134	0	3088	200011
110	1	900001	0	0	0105	9079	0	0
110	2	100749	34	107	0505	0	5344	200009
110	3	100342	4	29	0510	0	193	200009
110	4	100628	1	21	0511	0	12	200009
110	5	100805	23	78	0518	0	398	200009
110	6	100029	3	26	0559	0	2399	200009
110	7	200009	65	152	0630	0	1814	200009
110	8	200009	0	0	0633	10420	0	200011
110	9	100155	1	21	0956	0	1843	200011
110	10	100074	25	84	1000	0	166	200011
110	11	100217	5	32	1002	0	86	200011
110	12	100399	29	94	1007	0	226	200011
110	13	200011	60	143	1040	0	1876	200011
110	14	900001	0	0	1134	0	3088	200011
114	1	900001	0	0	0105	12603	0	0
114	2	100868	14	55	0500	0	1522	200009
114	3	100905	2	24	0508	0	442	200009
114	4	100689	7	37	0538	0	1746	200009
114	5	100706	27	89	0554	0	949	200009
114	6	100786	13	52	0607	0	654	200009
114	7	200009	63	148	0630	0	1327	200009
114	8	200009	0	0	0633	9098	0	200011
114	9	100659	5	32	0926	0	1326	200011
114	10	100889	4	29	0941	0	883	200011
114	11	100514	8	39	0949	0	426	200011
114	12	100522	3	26	0959	0	610	200011
114	13	100233	1	21	1011	0	693	200011
114	14	100433	40	123	1020	0	471	200011
114	15	100998	1	21	1030	0	527	200011
114	16	200011	62	146	1040	0	527	200011
114	17	900001	0	0	1134	0	3088	200011
115	1	900001	0	0	0105	12418	0	0
115	2	100407	19	68	0507	0	2131	200024
115	3	100624	3	26	0511	0	182	200024
115	4	100194	27	89	0518	0	367	200024
115	5	100339	4	29	0545	0	1577	200002
115	6	100803	4	29	0558	0	700	200002
115	7	100939	9	42	0609	0	666	200024
115	8	200024	58	139	0630	0	1176	200024
115	9	200024	0	0	0632	122	0	200002
115	10	200002	8	44	0640	0	339	200002
115	11	200002	0	0	0640	5493	0	200015
115	12	100129	17	63	0855	0	2563	200015
115	13	200015	17	61	0925	0	1737	200015
115	14	900001	0	0	1005	0	2378	200015
116	1	900001	0	0	0105	9057	0	0
116	2	100583	3	26	0444	0	4133	200017
116	3	100185	2	24	0451	0	379	200017
116	4	100057	33	104	0500	0	524	200024
116	5	100270	5	32	0509	0	420	200024
116	6	100682	23	78	0519	0	544	200024
116	7	200017	5	38	0540	0	1179	200017
116	8	200017	0	0	0540	1272	0	200024
116	9	100491	5	32	0614	0	763	200024
116	10	200024	66	154	0630	0	895	200024
116	11	200024	0	0	0633	9234	0	200011
116	12	100203	37	115	1006	0	3614	200011
116	13	200011	37	99	1040	0	1883	200011
116	14	900001	0	0	1133	0	3088	200011
117	1	900001	0	0	0105	12064	0	0
117	2	100642	33	104	0501	0	2114	200024
117	3	100904	5	32	0530	0	1619	200002
117	4	100751	1	21	0537	0	396	200024
117	5	100186	21	73	0544	0	391	200002
117	6	100831	5	32	0609	0	1467	200024
117	7	100445	1	21	0622	0	737	200024
117	8	200024	40	105	0630	0	429	200024
117	9	200024	0	0	0631	156	0	200002
117	10	200002	26	78	0640	0	339	200002
117	11	900001	0	0	0734	0	3214	200002
118	1	900001	0	0	0105	11965	0	0
118	2	100110	35	110	0504	0	2382	200024
118	3	100658	3	26	0515	0	543	200024
118	4	100313	10	45	0517	0	97	200024
118	5	100027	4	29	0547	0	1802	200002
118	6	100246	2	24	0600	0	737	200024
118	7	100264	1	21	0608	0	474	200002
118	8	100372	6	34	0614	0	324	200024
118	9	100546	3	26	0622	0	442	200002
118	10	200024	56	135	0630	0	419	200024
118	11	200024	0	0	0632	126	0	200002
118	12	200002	8	44	0640	0	339	200002
118	13	900001	0	0	0733	0	3214	200002
119	1	900001	0	0	0105	14181	0	0
119	2	100792	66	190	0551	0	3033	200024
119	3	200024	66	154	0630	0	2096	200024
119	4	900001	0	0	0732	0	3554	200024
120	1	900001	0	0	0105	12616	0	0
120	2	100604	1	21	0500	0	1525	200024
120	3	100790	27	89	0538	0	2248	200002
120	4	100680	13	52	0543	0	208	200024
120	5	100781	3	26	0551	0	438	200024
120	6	100923	11	47	0601	0	584	200024
120	7	100024	2	24	0610	0	456	200024
120	8	200024	30	86	0630	0	1166	200024
120	9	200024	0	0	0631	175	0	200002
120	10	200002	27	80	0640	0	339	200002
120	11	900001	0	0	0734	0	3214	200002
121	1	900001	0	0	0105	12915	0	0
121	2	100444	46	138	0543	0	3767	200024
121	3	100665	2	24	0547	0	144	200024
121	4	100280	1	21	0551	0	189	200002
121	5	100773	7	37	0558	0	398	200024
121	6	100885	10	45	0603	0	268	200024
121	7	200024	65	152	0630	0	1554	200024
121	8	200024	0	0	0633	109	0	200002
121	9	200002	1	30	0640	0	339	200002
121	10	900001	0	0	0733	0	3214	200002
123	1	900001	0	0	0105	12632	0	0
123	2	100298	4	29	0501	0	1554	200024
123	3	100817	3	26	0504	0	167	200017
123	4	100466	1	21	0520	0	912	200017
123	5	100612	17	63	0534	0	818	200017
123	6	200017	21	68	0540	0	278	200017
123	7	200017	0	0	0541	0	0	200024
123	8	100092	60	175	0605	0	1458	200024
123	9	200024	64	150	0630	0	1325	200024
123	10	900001	0	0	0732	0	3554	200024
124	1	900001	0	0	0105	11114	0	0
124	2	100176	33	104	0501	0	3089	200024
124	3	100374	2	24	0541	0	2277	200024
124	4	100107	2	24	0550	0	542	200024
124	5	100719	29	94	0554	0	213	200024
124	6	200024	66	154	0630	0	2019	200024
124	7	900001	0	0	0732	0	3554	200024
125	1	900001	0	0	0105	9960	0	0
125	2	100341	1	21	0456	0	3939	200017
125	3	100622	57	167	0503	0	396	200024
125	4	100183	2	24	0509	0	205	200017
125	5	100244	5	32	0525	0	898	200024
125	6	200017	3	34	0540	0	858	200017
125	7	200017	0	0	0540	878	0	200002
125	8	100329	1	21	0613	0	1100	200002
125	9	200024	62	146	0630	0	967	200024
125	10	200024	0	0	0632	115	0	200002
125	11	200002	1	30	0640	0	339	200002
125	12	900001	0	0	0733	0	3214	200002
126	1	900001	0	0	0105	11050	0	0
126	2	100091	36	112	0530	0	4857	200002
126	3	100697	2	24	0541	0	564	200002
126	4	100474	2	24	0544	0	144	200024
126	5	100618	2	24	0547	0	169	200024
126	6	100345	5	32	0551	0	232	200002
126	7	100382	1	21	0557	0	326	200024
126	8	100314	1	21	0603	0	301	200002
126	9	100735	15	58	0607	0	269	200002
126	10	200024	5	38	0630	0	1272	200024
126	11	200024	0	0	0630	223	0	200002
126	12	200002	59	141	0640	0	339	200002
126	13	900001	0	0	0736	0	3214	200002
127	1	900001	0	0	0105	11196	0	0
127	2	100976	5	32	0513	0	3733	200024
127	3	100105	39	120	0519	0	293	200024
127	4	100879	1	21	0530	0	543	200002
127	5	100500	3	26	0537	0	383	200024
127	6	100804	4	29	0545	0	473	200002
127	7	100077	3	26	0601	0	914	200024
127	8	100175	3	26	0606	0	273	200024
127	9	100165	2	24	0607	0	72	200024
127	10	100002	3	26	0613	0	300	200002
127	11	200024	55	133	0630	0	990	200024
127	12	200024	0	0	0632	128	0	200002
127	13	200002	8	44	0640	0	339	200002
127	14	900001	0	0	0733	0	3214	200002
589	1	900001	0	0	0105	9787	0	0
589	2	100218	2	24	0435	0	2862	200017
589	3	100159	25	84	0449	0	804	200017
589	4	100189	37	115	0501	0	619	200017
589	5	100277	2	24	0515	0	737	200017
589	6	200017	66	154	0540	0	1444	200017
589	7	200017	0	0	0543	0	0	200002
589	8	100606	63	182	0620	0	2286	200002
589	9	100497	2	24	0640	0	1025	200002
589	10	200002	65	152	0701	0	1233	200002
589	11	900001	0	0	0758	0	3214	200002
590	1	900001	0	0	0105	9297	0	0
590	2	100083	4	29	0511	0	5507	200024
590	3	100422	7	37	0516	0	254	200002
590	4	100033	1	21	0531	0	849	200002
590	5	100914	5	32	0536	0	269	200002
590	6	100104	1	21	0545	0	509	200024
590	7	100344	48	143	0601	0	953	200002
590	8	200024	5	38	0630	0	1579	200024
590	9	200024	0	0	0630	223	0	200002
590	10	200002	61	144	0640	0	339	200002
590	11	900001	0	0	0736	0	3214	200002
