Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
83	7	100255	2	24	0537	0	191	200003
83	8	200003	30	86	0540	0	150	200003
83	9	200003	0	0	0541	0	0	200001
83	10	100396	16	60	0548	0	431	200001
83	11	100658	3	26	0552	0	150	200001
83	12	200001	21	68	0606	0	846	200001
83	13	200001	0	0	0607	0	0	200009
83	14	100261	16	60	0702	0	3311	200009
83	15	200009	16	59	0737	0	2022	200009
83	16	200009	0	0	0738	1159	0	200017
83	17	100546	48	143	0824	0	1590	200017
83	18	100522	1	21	0835	0	497	200017
83	19	100789	17	63	0846	0	638	200017
83	20	200017	66	154	0905	0	1070	200017
83	21	900001	0	0	1042	0	5669	200017
84	1	900001	0	0	0115	13386	0	0
84	2	100433	39	120	0515	0	1036	200003
84	3	100743	3	26	0524	0	442	200003
84	4	100292	15	58	0528	0	213	200003
84	5	200003	57	137	0540	0	619	200003
84	6	200003	0	0	0542	2963	0	200018
84	7	100981	17	63	0705	0	2030	200018
84	8	100716	1	21	0721	0	870	200018
84	9	100818	5	32	0727	0	368	200018
84	10	100217	4	29	0735	0	466	200018
84	11	200018	27	80	0750	0	821	200018
84	12	200018	0	0	0751	0	0	200008
84	13	100599	6	34	0846	0	3337	200008
84	14	100856	4	29	0855	0	488	200008
84	15	100820	5	32	0902	0	395	200008
84	16	100254	3	26	0903	0	28	200008
84	17	100330	11	47	0909	0	303	200008
84	18	100709	15	58	0915	0	301	200008
84	19	100240	4	29	0920	0	261	200008
84	20	200008	48	120	0929	0	531	200008
84	21	900001	0	0	1006	0	2089	200008
85	1	900001	0	0	0115	11936	0	0
85	2	100778	1	21	0455	0	1306	200003
85	3	100195	3	26	0510	0	873	200003
85	4	100966	1	21	0522	0	701	200003
85	5	100570	51	151	0527	0	277	200003
85	6	100589	5	32	0536	0	372	200003
85	7	200003	61	144	0540	0	184	200003
85	8	200003	0	0	0542	0	0	200001
85	9	100520	15	58	0552	0	580	200001
85	10	200001	15	57	0607	0	847	200001
85	11	200001	0	0	0607	1497	0	200018
85	12	100422	5	32	0706	0	2023	200018
85	13	100561	28	91	0716	0	540	200018
85	14	100867	5	32	0728	0	655	200018
85	15	200018	38	101	0750	0	1244	200018
85	16	200018	0	0	0751	2079	0	200008
85	17	100777	1	21	0841	0	933	200008
85	18	100665	50	149	0905	0	1369	200008
85	19	200008	51	125	0920	0	748	200008
85	20	900001	0	0	0957	0	2089	200008
86	1	900001	0	0	0115	10786	0	0
86	2	100314	11	47	0502	0	2893	200003
86	3	100638	18	65	0532	0	1750	200003
86	4	200003	29	84	0540	0	359	200003
86	5	200003	0	0	0541	5019	0	200018
86	6	100607	13	52	0713	0	533	200018
86	7	100363	12	50	0727	0	782	200018
86	8	100266	6	34	0731	0	188	200018
86	9	200018	31	87	0750	0	1058	200018
86	10	200018	0	0	0751	0	0	200008
86	11	100503	51	151	0847	0	3342	200008
86	12	100393	2	24	0903	0	823	200008
86	13	200008	53	129	0925	0	1287	200008
86	14	900001	0	0	1002	0	2089	200008
88	1	900001	0	0	0115	10453	0	0
88	2	100060	27	89	0459	0	3037	200003
88	3	100123	19	68	0517	0	947	200003
88	4	100398	4	29	0521	0	214	200003
88	5	200003	50	124	0540	0	1063	200003
88	6	200003	0	0	0542	4697	0	200018
88	7	100653	1	21	0731	0	1896	200018
88	8	100819	50	149	0735	0	219	200018
88	9	100288	3	26	0741	0	160	200018
88	10	100720	5	32	0745	0	250	200018
88	11	100930	5	32	0747	0	91	200018
88	12	200018	64	150	0750	0	103	200018
88	13	200018	0	0	0753	1760	0	200016
88	14	100239	13	52	0847	0	1549	200016
88	15	100220	4	29	0859	0	645	200016
88	16	100257	27	89	0902	0	168	200016
88	17	200016	44	112	0925	0	1258	200016
88	18	900001	0	0	1011	0	2690	200016
90	1	900001	0	0	0115	10540	0	0
90	2	100098	15	58	0506	0	3341	200003
90	3	100947	28	91	0508	0	50	200003
90	4	100180	3	26	0518	0	548	200003
90	5	100862	4	29	0526	0	427	200003
90	6	100332	3	26	0533	0	402	200003
90	7	200003	53	129	0540	0	362	200003
90	8	200003	0	0	0542	2945	0	200007
90	9	100334	26	86	0738	0	4012	200007
90	10	100855	4	29	0741	0	122	200007
90	11	100698	3	26	0743	0	80	200007
90	12	100156	4	29	0755	0	696	200007
90	13	200007	37	99	0800	0	246	200007
90	14	200007	0	0	0801	1779	0	200016
90	15	100047	1	21	0842	0	646	200016
90	16	100928	2	24	0851	0	551	200016
90	17	100442	1	21	0855	0	191	200016
90	18	200016	4	36	0925	0	1768	200016
90	19	900001	0	0	1010	0	2690	200016
91	1	900001	0	0	0115	11095	0	0
91	2	100444	3	26	0507	0	2884	200003
91	3	100511	52	154	0518	0	626	200003
91	4	200003	55	133	0540	0	1115	200003
91	5	200003	0	0	0542	2969	0	200007
91	6	100880	3	26	0747	0	4529	200007
91	7	100109	37	115	0755	0	487	200007
91	8	200007	40	105	0800	0	141	200007
91	9	200007	0	0	0801	2733	0	200016
91	10	100491	3	26	0851	0	256	200016
91	11	100646	22	76	0854	0	130	200016
91	12	100983	18	65	0858	0	191	200016
91	13	100878	19	68	0905	0	324	200016
91	14	200016	62	146	0925	0	1126	200016
91	15	900001	0	0	1012	0	2690	200016
92	1	900001	0	0	0115	9850	0	0
92	2	100627	2	24	0501	0	3716	200003
92	3	100932	5	32	0504	0	202	200003
92	4	100423	3	26	0507	0	117	200003
92	5	100539	5	32	0522	0	896	200001
92	6	100606	4	29	0527	0	264	200001
92	7	100293	33	104	0533	0	312	200001
92	8	200003	10	48	0540	0	296	200003
92	9	200003	0	0	0540	0	0	200001
92	10	200001	42	108	0604	0	1428	200001
92	11	200001	0	0	0606	877	0	200007
92	12	100594	3	26	0749	0	5296	200007
92	13	200007	3	34	0800	0	617	200007
92	14	200007	0	0	0800	3632	0	200016
92	15	100933	14	55	0907	0	376	200016
92	16	200016	14	55	0925	0	1003	200016
92	17	900001	0	0	1010	0	2690	200016
93	1	900001	0	0	0115	9919	0	0
93	2	100564	28	91	0503	0	3774	200003
93	3	100668	4	29	0507	0	162	200003
93	4	100650	2	24	0511	0	204	200003
93	5	100776	5	32	0520	0	531	200003
93	6	100804	2	24	0532	0	691	200003
93	7	200003	41	106	0540	0	419	200003
93	8	200003	0	0	0541	4744	0	200008
93	9	100521	21	73	0838	0	5831	200008
93	10	100946	17	63	0848	0	553	200016
93	11	100701	16	60	0906	0	1047	200016
93	12	200008	21	68	0920	0	723	200008
93	13	200008	0	0	0921	0	0	200016
93	14	200016	33	91	0932	0	658	200016
93	15	900001	0	0	1018	0	2690	200016
94	1	900001	0	0	0115	10245	0	0
94	2	100318	27	89	0501	0	3324	200019
94	3	100449	31	99	0513	0	637	200003
94	4	200019	27	80	0525	0	606	200019
94	5	200019	0	0	0526	0	0	200003
94	6	200003	31	87	0555	0	1768	200003
94	7	200003	0	0	0557	5660	0	200016
94	8	100715	1	21	0855	0	5045	200016
94	9	100206	5	32	0859	0	234	200016
94	10	100075	1	21	0904	0	246	200016
94	11	100915	2	24	0912	0	485	200016
94	12	100080	11	47	0920	0	429	200016
94	13	200016	20	67	0925	0	221	200016
94	14	900001	0	0	1010	0	2690	200016
95	1	900001	0	0	0115	11399	0	0
95	2	100748	2	24	0501	0	2217	200003
95	3	100478	51	151	0514	0	721	200003
95	4	100872	4	29	0525	0	498	200003
95	5	100280	2	24	0530	0	307	200001
95	6	200003	57	137	0540	0	530	200003
95	7	200003	0	0	0542	0	0	200001
95	8	200001	2	32	0606	0	1428	200001
95	9	200001	0	0	0606	9488	0	200021
95	10	100328	2	24	0912	0	1675	200021
95	11	100432	48	143	0921	0	487	200021
95	12	200021	50	124	0935	0	686	200021
95	13	900001	0	0	1008	0	1842	200021
96	1	900001	0	0	0115	12252	0	0
96	2	100397	2	24	0455	0	956	200003
96	3	100822	3	26	0505	0	592	200003
96	4	100230	10	45	0511	0	342	200003
96	5	100120	4	29	0524	0	734	200001
96	6	100272	13	52	0527	0	166	200003
96	7	200003	28	82	0540	0	682	200003
96	8	200003	0	0	0541	0	0	200001
96	9	200001	4	36	0605	0	1428	200001
96	10	200001	0	0	0605	7789	0	200021
96	11	100543	1	21	0850	0	2122	200021
96	12	100566	16	60	0900	0	570	200021
96	13	100125	5	32	0913	0	701	200021
96	14	100157	4	29	0919	0	304	200021
96	15	100021	2	24	0928	0	562	200021
96	16	100186	12	50	0931	0	132	200021
96	17	200021	40	105	0935	0	158	200021
96	18	900001	0	0	1007	0	1842	200021
98	1	900001	0	0	0115	13476	0	0
98	2	100929	3	26	0512	0	745	200001
98	3	100480	1	21	0522	0	603	200001
98	4	100056	16	60	0530	0	440	200001
98	5	100889	38	117	0538	0	459	200001
98	6	200001	58	139	0555	0	853	200001
98	7	200001	0	0	0557	8984	0	200021
98	8	100356	2	24	0850	0	1382	200021
98	9	100581	3	26	0908	0	1088	200021
98	10	100690	27	89	0916	0	454	200021
98	11	100429	32	102	0925	0	434	200021
98	12	200021	64	150	0935	0	478	200021
98	13	900001	0	0	1008	0	1842	200021
101	1	900001	0	0	0115	12189	0	0
101	2	100651	53	156	0522	0	2654	200001
101	3	100150	4	29	0533	0	520	200001
101	4	100874	3	26	0540	0	373	200001
101	5	200001	60	143	0555	0	853	200001
101	6	200001	0	0	0557	5386	0	200023
101	7	100879	14	55	0817	0	3047	200023
101	8	200023	14	55	0820	0	69	200023
101	9	200023	0	0	0820	0	0	200006
101	10	100817	26	86	0942	0	4907	200006
101	11	100509	3	26	0947	0	208	200006
101	12	100860	2	24	0951	0	194	200006
101	13	100540	25	84	0954	0	144	200006
101	14	100671	5	32	0958	0	196	200006
101	15	100558	3	26	0959	0	30	200006
101	16	200006	64	150	1000	0	31	200006
101	17	900001	0	0	1109	0	3961	200006
102	1	900001	0	0	0115	10812	0	0
102	2	100146	55	162	0514	0	3558	200001
102	3	100852	5	32	0530	0	793	200001
102	4	200001	60	143	0555	0	1443	200001
102	5	200001	0	0	0557	9723	0	200006
102	6	100319	2	24	0901	0	1345	200006
102	7	100463	12	50	0909	0	456	200006
102	8	100387	3	26	0920	0	588	200006
102	9	100325	5	32	0928	0	433	200006
102	10	100890	4	29	0937	0	556	200006
102	11	200006	26	78	0945	0	395	200006
102	12	900001	0	0	1052	0	3961	200006
103	1	900001	0	0	0115	10553	0	0
103	2	100807	44	133	0516	0	3961	200001
103	3	100224	3	26	0537	0	1084	200001
103	4	200001	47	118	0555	0	1043	200001
103	5	200001	0	0	0557	1365	0	200007
103	6	100035	25	84	0738	0	4704	200007
103	7	100861	1	21	0750	0	677	200007
103	8	200007	26	78	0800	0	531	200007
103	9	200007	0	0	0801	0	0	200006
103	10	100378	2	24	0930	0	5374	200006
103	11	200006	2	32	1006	0	2106	200006
103	12	900001	0	0	1112	0	3961	200006
105	1	900001	0	0	0115	9538	0	0
105	2	100078	4	29	0511	0	4625	200001
105	3	100154	25	84	0517	0	383	200001
105	4	100783	2	24	0530	0	663	200001
105	5	100085	3	26	0537	0	376	200001
105	6	100630	5	32	0545	0	473	200001
105	7	200001	39	103	0555	0	547	200001
105	8	200001	0	0	0556	8085	0	200006
105	9	100439	20	71	0902	0	3085	200006
105	10	100382	5	32	0927	0	1414	200006
105	11	100623	13	52	0934	0	369	200006
105	12	200006	38	101	0945	0	589	200006
105	13	900001	0	0	1052	0	3961	200006
106	1	900001	0	0	0115	9949	0	0
106	2	100379	4	29	0519	0	4706	200001
106	3	200001	4	36	0555	0	2116	200001
106	4	200001	0	0	0555	6344	0	200008
106	5	100662	38	117	0835	0	3230	200008
106	6	100755	1	21	0909	0	1923	200016
106	7	200008	38	101	0920	0	629	200008
106	8	200008	0	0	0921	0	0	200016
106	9	200016	1	30	0932	0	658	200016
106	10	900001	0	0	1017	0	2690	200016
107	1	900001	0	0	0115	9968	0	0
107	2	100324	34	107	0511	0	4192	200001
107	3	100634	7	37	0520	0	460	200001
107	4	100756	1	21	0528	0	427	200001
107	5	200001	42	108	0555	0	1588	200001
107	6	200001	0	0	0557	820	0	200022
107	7	100937	44	133	0812	0	7333	200022
107	8	200022	44	112	0845	0	1806	200022
107	9	200022	0	0	0847	0	0	200016
107	10	100693	12	50	0934	0	2847	200016
107	11	200016	12	51	0938	0	187	200016
107	12	900001	0	0	1023	0	2690	200016
110	1	900001	0	0	0115	11501	0	0
110	2	100643	3	26	0520	0	3252	200012
110	3	100753	63	182	0527	0	341	200012
110	4	200012	66	154	0600	0	1798	200012
110	5	200012	0	0	0603	3545	0	200018
110	6	100018	5	32	0733	0	1892	200018
110	7	100459	20	71	0740	0	387	200018
110	8	200018	25	76	0750	0	519	200018
110	9	200018	0	0	0751	1433	0	200016
110	10	100641	3	26	0859	0	2671	200016
110	11	100243	58	169	0911	0	701	200016
110	12	200016	61	144	0925	0	624	200016
110	13	900001	0	0	1012	0	2690	200016
111	1	900001	0	0	0115	11316	0	0
111	2	100457	1	21	0515	0	3096	200012
111	3	100487	2	24	0543	0	1683	200012
111	4	100661	48	143	0551	0	445	200012
111	5	100287	2	24	0559	0	335	200012
111	6	200012	53	129	0600	0	13	200012
111	7	200012	0	0	0602	3835	0	200018
111	8	100887	4	29	0731	0	1498	200018
111	9	100196	2	24	0733	0	111	200018
111	10	200018	6	40	0750	0	974	200018
111	11	200018	0	0	0750	2631	0	200016
111	12	100344	18	65	0850	0	973	200016
111	13	200016	18	63	0925	0	1991	200016
111	14	900001	0	0	1010	0	2690	200016
112	1	900001	0	0	0115	11234	0	0
112	2	100087	34	107	0524	0	3760	200012
112	3	200012	34	93	0600	0	1999	200012
112	4	200012	0	0	0601	3911	0	200018
112	5	100492	8	39	0726	0	1209	200018
112	6	200018	8	44	0750	0	1348	200018
112	7	200018	0	0	0750	0	0	200016
112	8	100044	3	26	0900	0	4203	200016
112	9	100694	1	21	0908	0	411	200016
112	10	100160	22	76	0914	0	363	200016
112	11	100317	4	29	0920	0	269	200016
112	12	100850	23	78	0926	0	347	200016
112	13	100016	1	21	0936	0	522	200016
112	14	200016	54	131	0944	0	451	200016
112	15	900001	0	0	1031	0	2690	200016
113	1	900001	0	0	0115	11818	0	0
113	2	100349	37	115	0526	0	3294	200012
113	3	100152	5	32	0529	0	60	200012
113	4	100091	7	37	0543	0	801	200012
113	5	100452	10	45	0550	0	374	200012
113	6	200012	59	141	0600	0	524	200012
113	7	200012	0	0	0602	2500	0	200018
113	8	100223	1	21	0716	0	1942	200018
113	9	100404	64	185	0734	0	1052	200018
113	10	200018	65	152	0750	0	759	200018
113	11	200018	0	0	0753	0	0	200016
113	12	100192	12	50	0848	0	3349	200016
113	13	100833	2	24	0853	0	258	200016
113	14	100229	35	110	0906	0	747	200016
113	15	100798	1	21	0916	0	503	200016
113	16	200016	50	124	0927	0	618	200016
113	17	900001	0	0	1014	0	2690	200016
115	1	900001	0	0	0115	12812	0	0
115	2	100631	47	141	0537	0	2954	200012
115	3	200012	47	118	0600	0	1193	200012
115	4	200012	0	0	0602	3011	0	200007
115	5	100514	11	47	0726	0	2046	200007
115	6	200007	11	49	0800	0	1978	200007
115	7	200007	0	0	0800	0	0	200017
115	8	100810	39	120	0831	0	1839	200017
115	9	100228	4	29	0835	0	115	200017
115	10	100891	1	21	0841	0	314	200017
115	11	100131	4	29	0850	0	561	200017
115	12	200017	48	120	0914	0	1421	200017
115	13	900001	0	0	1051	0	5669	200017
116	1	900001	0	0	0115	13867	0	0
116	2	100560	63	182	0544	0	2308	200012
116	3	100038	2	24	0552	0	322	200012
116	4	200012	65	152	0600	0	397	200012
116	5	200012	0	0	0603	2475	0	200007
116	6	100963	5	32	0716	0	1972	200007
116	7	100759	38	117	0724	0	447	200007
116	8	200007	43	110	0800	0	2005	200007
116	9	200007	0	0	0802	0	0	200017
116	10	100997	1	21	0835	0	2039	200017
116	11	100198	3	26	0852	0	992	200017
116	12	100692	1	21	0854	0	107	200017
116	13	100081	20	71	0857	0	109	200017
116	14	100676	7	37	0900	0	121	200017
116	15	100300	3	26	0902	0	92	200017
116	16	100130	13	52	0905	0	161	200017
116	17	100489	4	29	0909	0	160	200017
116	18	101000	13	52	0910	0	59	200017
116	19	200017	65	152	0911	0	15	200017
116	20	900001	0	0	1049	0	5669	200017
118	1	900001	0	0	0115	13998	0	0
118	2	100722	4	29	0524	0	974	200012
118	3	100267	45	136	0534	0	553	200012
118	4	100734	1	21	0552	0	956	200012
118	5	200012	50	124	0600	0	433	200012
118	6	200012	0	0	0602	5536	0	200023
118	7	100488	1	21	0748	0	854	200023
118	8	100504	18	65	0803	0	872	200023
118	9	100598	32	102	0806	0	116	200023
118	10	200023	51	125	0820	0	710	200023
118	11	200023	0	0	0822	0	0	200024
118	12	100628	12	50	0909	0	2839	200024
118	13	200024	12	51	0930	0	1193	200024
118	14	200024	0	0	0930	0	0	200025
118	15	100233	45	136	1008	0	2232	200025
118	16	200025	45	114	1037	0	1649	200025
118	17	900001	0	0	1205	0	5151	200025
119	1	900001	0	0	0115	13433	0	0
119	2	100672	3	26	0522	0	1436	200012
119	3	100657	19	68	0534	0	652	200012
119	4	200012	22	70	0600	0	1485	200012
119	5	200012	0	0	0601	2986	0	200007
119	6	100215	2	24	0740	0	2966	200007
119	7	100831	30	97	0746	0	342	200007
119	8	200007	32	89	0800	0	715	200007
119	9	200007	0	0	0801	109	0	200008
119	10	100286	30	97	0841	0	2289	200008
119	11	100435	11	47	0900	0	1057	200008
119	12	100740	21	73	0912	0	644	200008
119	13	200008	62	146	0920	0	395	200008
119	14	900001	0	0	0957	0	2089	200008
120	1	900001	0	0	0115	12386	0	0
120	2	100252	3	26	0526	0	2682	200012
120	3	100263	3	26	0541	0	904	200012
120	4	200012	6	40	0600	0	1076	200012
120	5	200012	0	0	0600	4654	0	200008
120	6	100421	5	32	0838	0	4842	200008
120	7	100938	52	154	0844	0	326	200008
120	8	200008	57	137	0920	0	1952	200008
120	9	900001	0	0	0957	0	2089	200008
122	1	900001	0	0	0115	10985	0	0
122	2	100113	7	37	0527	0	4180	200005
122	3	100178	2	24	0545	0	1010	200005
122	4	100031	34	107	0551	0	347	200005
122	5	200005	43	110	0610	0	1010	200005
122	6	200005	0	0	0612	0	0	200007
122	7	100760	3	26	0751	0	5973	200007
122	8	100576	3	26	0803	0	671	200007
122	9	100329	5	32	0806	0	188	200007
122	10	200007	11	49	0821	0	850	200007
122	11	200007	0	0	0821	288	0	200008
122	12	100897	4	29	0843	0	1026	200008
122	13	200008	4	36	0920	0	2132	200008
122	14	900001	0	0	0955	0	2089	200008
123	1	900001	0	0	0115	9610	0	0
123	2	100479	2	24	0533	0	5876	200005
123	3	100752	57	167	0537	0	244	200005
123	4	100273	3	26	0543	0	182	200005
123	5	100201	4	29	0551	0	447	200005
123	6	200005	66	154	0610	0	1095	200005
123	7	200005	0	0	0613	8017	0	200021
123	8	100465	23	78	0901	0	2146	200021
123	9	200021	23	72	0935	0	1905	200021
123	10	900001	0	0	1006	0	1842	200021
124	1	900001	0	0	0115	11281	0	0
124	2	100005	1	21	0528	0	3938	200005
124	3	100596	4	29	0548	0	1154	200005
124	4	100645	28	91	0555	0	419	200005
124	5	200005	33	91	0610	0	767	200005
124	6	200005	0	0	0611	334	0	200024
124	7	100656	4	29	0831	0	8060	200024
124	8	100605	41	125	0837	0	340	200024
124	9	100371	9	42	0847	0	500	200024
124	10	200024	54	131	0915	0	1579	200024
124	11	200024	0	0	0917	0	0	200025
124	12	100683	5	32	0957	0	2391	200025
124	13	100369	12	50	1008	0	648	200025
124	14	200025	17	61	1034	0	1509	200025
124	15	900001	0	0	1201	0	5151	200025
