Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
75	5	100123	19	68	0503	0	926	200003
75	6	100398	4	29	0508	0	214	200003
75	7	100195	3	26	0522	0	833	200003
75	8	200003	58	139	0540	0	1016	200003
75	9	200003	0	0	0542	0	0	200001
75	10	100658	3	26	0552	0	581	200001
75	11	200001	8	44	0606	0	846	200001
75	12	200001	0	0	0606	2430	0	200018
75	13	100653	1	21	0731	0	2651	200018
75	14	100819	50	149	0735	0	219	200018
75	15	100288	3	26	0741	0	160	200018
75	16	100720	5	32	0745	0	250	200018
75	17	100930	5	32	0747	0	91	200018
75	18	200018	64	150	0750	0	103	200018
75	19	200018	0	0	0753	257	0	200008
75	20	100662	38	117	0831	0	2072	200008
75	21	100330	11	47	0902	0	1765	200008
75	22	200008	49	122	0920	0	992	200008
75	23	900001	0	0	0957	0	2089	200008
77	1	900001	0	0	0115	10844	0	0
77	2	100570	51	151	0446	0	1851	200003
77	3	100098	15	58	0513	0	1490	200003
77	4	200003	66	154	0540	0	1506	200003
77	5	200003	0	0	0543	4437	0	200018
77	6	100422	5	32	0706	0	594	200018
77	7	100561	28	91	0715	0	540	200018
77	8	100266	6	34	0731	0	832	200018
77	9	100217	4	29	0735	0	236	200018
77	10	200018	43	110	0750	0	821	200018
77	11	200018	0	0	0752	0	0	200016
77	12	100239	13	52	0817	0	1549	200016
77	13	100344	18	65	0828	0	576	200016
77	14	100731	3	26	0848	0	1157	200016
77	15	100569	3	26	0859	0	656	200016
77	16	100935	3	26	0909	0	527	200016
77	17	100915	2	24	0914	0	289	200016
77	18	100703	3	26	0917	0	185	200016
77	19	100666	19	68	0923	0	315	200016
77	20	200016	64	150	0925	0	76	200016
77	21	900001	0	0	1013	0	2690	200016
78	1	900001	0	0	0115	7827	0	0
78	2	100060	27	89	0416	0	3037	200003
78	3	100280	2	24	0501	0	2636	200001
78	4	100120	4	29	0507	0	318	200001
78	5	100056	16	60	0514	0	410	200001
78	6	100837	9	42	0533	0	1096	200003
78	7	100255	2	24	0537	0	158	200003
78	8	200003	38	101	0540	0	150	200003
78	9	200003	0	0	0541	0	0	200001
78	10	200001	22	70	0605	0	1428	200001
78	11	200001	0	0	0606	0	0	200009
78	12	100212	5	32	0711	0	3871	200009
78	13	200009	5	38	0736	0	1461	200009
78	14	200009	0	0	0736	2011	0	200016
78	15	100192	12	50	0819	0	549	200016
78	16	100833	2	24	0824	0	258	200016
78	17	100174	4	29	0835	0	618	200016
78	18	100308	16	60	0842	0	409	200016
78	19	100082	4	29	0847	0	220	200016
78	20	100317	4	29	0904	0	1033	200016
78	21	100850	23	78	0911	0	347	200016
78	22	200016	65	152	0925	0	755	200016
78	23	900001	0	0	1012	0	2690	200016
79	1	900001	0	0	0115	6947	0	0
79	2	100627	2	24	0412	0	3716	200003
79	3	100947	28	91	0420	0	425	200003
79	4	100444	3	26	0430	0	534	200003
79	5	100638	18	65	0454	0	1383	200003
79	6	100929	3	26	0520	0	1511	200001
79	7	200003	51	125	0540	0	1152	200003
79	8	200003	0	0	0542	0	0	200001
79	9	200001	3	34	0605	0	1428	200001
79	10	200001	0	0	0606	2145	0	200016
79	11	100220	4	29	0758	0	4570	200016
79	12	100694	1	21	0833	0	2084	200016
79	13	100044	3	26	0840	0	411	200016
79	14	100946	17	63	0852	0	702	200016
79	15	100878	19	68	0904	0	614	200016
79	16	100933	14	55	0907	0	122	200016
79	17	200016	58	139	0925	0	1003	200016
79	18	900001	0	0	1012	0	2690	200016
80	1	900001	0	0	0115	10652	0	0
80	2	100511	52	154	0455	0	2562	200003
80	3	100272	13	52	0527	0	1798	200003
80	4	200003	65	152	0540	0	682	200003
80	5	200003	0	0	0543	5822	0	200018
80	6	100363	12	50	0732	0	765	200018
80	7	200018	12	51	0750	0	1011	200018
80	8	200018	0	0	0750	2923	0	200021
80	9	100260	3	26	0858	0	1109	200021
80	10	100432	48	143	0921	0	1362	200021
80	11	200021	51	125	0935	0	686	200021
80	12	900001	0	0	1008	0	1842	200021
82	1	900001	0	0	0115	7400	0	0
82	2	100449	31	99	0424	0	3961	200003
82	3	100748	2	24	0455	0	1744	200003
82	4	100293	33	104	0533	0	2272	200001
82	5	200003	33	91	0540	0	296	200003
82	6	200003	0	0	0541	0	0	200001
82	7	200001	33	91	0605	0	1428	200001
82	8	200001	0	0	0606	0	0	200009
82	9	100158	47	141	0740	0	5649	200009
82	10	100969	2	24	0749	0	366	200009
82	11	200009	49	122	0751	0	71	200009
82	12	200009	0	0	0753	334	0	200021
82	13	100021	2	24	0918	0	4788	200021
82	14	100186	12	50	0921	0	132	200021
82	15	100225	3	26	0926	0	286	200021
82	16	100264	26	86	0929	0	168	200021
82	17	100399	22	76	0932	0	102	200021
82	18	200021	65	152	0935	0	45	200021
82	19	900001	0	0	1008	0	1842	200021
83	1	900001	0	0	0115	9407	0	0
83	2	100478	51	151	0423	0	1926	200003
83	3	100872	4	29	0434	0	498	200003
83	4	100668	4	29	0507	0	1960	200003
83	5	100606	4	29	0528	0	1237	200001
83	6	100332	3	26	0533	0	246	200003
83	7	200003	62	146	0540	0	362	200003
83	8	200003	0	0	0542	0	0	200001
83	9	200001	4	36	0606	0	1428	200001
83	10	200001	0	0	0606	707	0	200015
83	11	100713	31	99	0701	0	2552	200015
83	12	200015	31	87	0730	0	1632	200015
83	13	200015	0	0	0731	1168	0	200021
83	14	100247	1	21	0840	0	2992	200021
83	15	100299	23	78	0850	0	575	200021
83	16	100917	16	60	0909	0	1070	200021
83	17	100505	21	73	0923	0	768	200021
83	18	200021	61	144	0935	0	608	200021
83	19	900001	0	0	1008	0	1842	200021
88	1	900001	0	0	0115	10049	0	0
88	2	100651	53	156	0446	0	2654	200001
88	3	100650	2	24	0503	0	823	200003
88	4	100150	4	29	0508	0	314	200001
88	5	100874	3	26	0515	0	373	200001
88	6	100501	2	24	0523	0	450	200003
88	7	200003	4	36	0540	0	978	200003
88	8	200003	0	0	0540	0	0	200001
88	9	200001	60	143	0604	0	1428	200001
88	10	200001	0	0	0607	2136	0	200023
88	11	100762	2	24	0700	0	1062	200023
88	12	100338	1	21	0711	0	671	200023
88	13	100167	12	50	0724	0	732	200023
88	14	100358	5	32	0748	0	1386	200023
88	15	100236	1	21	0751	0	190	200023
88	16	100787	6	34	0811	0	1170	200023
88	17	100815	3	26	0818	0	396	200023
88	18	200023	30	86	0820	0	42	200023
88	19	200023	0	0	0821	0	0	200008
88	20	100286	30	97	0901	0	2386	200008
88	21	100740	21	73	0917	0	910	200008
88	22	200008	51	125	0925	0	395	200008
88	23	900001	0	0	1003	0	2089	200008
89	1	900001	0	0	0115	9730	0	0
89	2	100932	5	32	0456	0	3542	200003
89	3	100423	3	26	0458	0	117	200003
89	4	100146	55	162	0508	0	542	200001
89	5	100180	3	26	0521	0	628	200003
89	6	200003	11	49	0540	0	1095	200003
89	7	200003	0	0	0540	0	0	200001
89	8	200001	55	133	0604	0	1428	200001
89	9	200001	0	0	0607	764	0	200015
89	10	100340	9	42	0705	0	2785	200015
89	11	200015	9	46	0730	0	1399	200015
89	12	200015	0	0	0730	0	0	200006
89	13	100378	2	24	0838	0	4069	200006
89	14	100463	12	50	0902	0	1382	200006
89	15	100342	4	29	0923	0	1233	200006
89	16	100540	25	84	0950	0	1580	200006
89	17	200006	43	110	0954	0	195	200006
89	18	900001	0	0	1102	0	3961	200006
90	1	900001	0	0	0115	8089	0	0
90	2	100807	44	133	0435	0	3961	200001
90	3	100224	3	26	0456	0	1084	200001
90	4	100852	5	32	0503	0	399	200001
90	5	100078	4	29	0519	0	963	200001
90	6	100001	2	24	0530	0	626	200001
90	7	100085	3	26	0544	0	796	200001
90	8	200001	61	144	0555	0	612	200001
90	9	200001	0	0	0557	1338	0	200015
90	10	100840	6	34	0710	0	3020	200015
90	11	200015	6	40	0730	0	1164	200015
90	12	200015	0	0	0730	291	0	200006
90	13	100382	5	32	0820	0	2717	200006
90	14	100439	20	71	0844	0	1414	200006
90	15	100843	9	42	0911	0	1527	200006
90	16	100817	26	86	0936	0	1426	200006
90	17	100860	2	24	0940	0	201	200006
90	18	200006	62	146	0945	0	229	200006
90	19	900001	0	0	1054	0	3961	200006
92	1	900001	0	0	0115	9383	0	0
92	2	100702	4	29	0425	0	2021	200001
92	3	100324	34	107	0502	0	2215	200001
92	4	100634	7	37	0511	0	460	200001
92	5	100756	1	21	0519	0	427	200001
92	6	100630	5	32	0545	0	1521	200001
92	7	200001	51	125	0555	0	547	200001
92	8	200001	0	0	0557	908	0	200015
92	9	100285	21	73	0705	0	3197	200015
92	10	100811	4	29	0710	0	251	200015
92	11	100995	5	32	0717	0	342	200015
92	12	100191	5	32	0718	0	75	200015
92	13	200015	35	95	0730	0	636	200015
92	14	200015	0	0	0731	388	0	200006
92	15	100319	2	24	0825	0	2839	200006
92	16	100623	13	52	0830	0	286	200006
92	17	100112	2	24	0855	0	1469	200006
92	18	100718	49	146	0909	0	775	200006
92	19	200006	66	154	0945	0	2002	200006
92	20	900001	0	0	1054	0	3961	200006
93	1	900001	0	0	0115	9850	0	0
93	2	100252	3	26	0443	0	2682	200012
93	3	100830	19	68	0455	0	688	200012
93	4	100473	1	21	0507	0	647	200012
93	5	100349	37	115	0532	0	1438	200012
93	6	100152	5	32	0534	0	60	200012
93	7	200012	65	152	0600	0	1473	200012
93	8	200012	0	0	0603	3774	0	200018
93	9	100492	8	39	0725	0	1209	200018
93	10	100887	4	29	0731	0	288	200018
93	11	100196	2	24	0733	0	111	200018
93	12	200018	14	55	0750	0	974	200018
93	13	200018	0	0	0750	779	0	200016
93	14	100755	1	21	0847	0	2620	200016
93	15	100243	58	169	0900	0	752	200016
93	16	100715	1	21	0906	0	222	200016
93	17	100206	5	32	0911	0	234	200016
93	18	100075	1	21	0915	0	246	200016
93	19	200016	66	154	0925	0	528	200016
93	20	900001	0	0	1013	0	2690	200016
95	1	900001	0	0	0115	12236	0	0
95	2	100657	19	68	0451	0	783	200012
95	3	100631	47	141	0537	0	2679	200012
95	4	200012	66	154	0600	0	1193	200012
95	5	200012	0	0	0603	3704	0	200018
95	6	100404	64	185	0734	0	1798	200018
95	7	200018	64	150	0750	0	759	200018
95	8	200018	0	0	0753	1913	0	200021
95	9	100792	11	47	0834	0	617	200021
95	10	100639	5	32	0838	0	169	200021
95	11	100809	3	26	0856	0	1041	200021
95	12	100347	25	84	0926	0	1815	200021
95	13	200021	44	112	0935	0	406	200021
95	14	900001	0	0	1007	0	1842	200021
96	1	900001	0	0	0115	13867	0	0
96	2	100560	63	182	0544	0	2308	200012
96	3	100038	2	24	0552	0	322	200012
96	4	200012	65	152	0600	0	397	200012
96	5	200012	0	0	0603	1277	0	200018
96	6	100223	1	21	0656	0	1942	200018
96	7	100649	14	55	0701	0	292	200018
96	8	100370	5	32	0705	0	168	200018
96	9	100276	46	138	0732	0	1640	200018
96	10	200018	66	154	0750	0	883	200018
96	11	200018	0	0	0753	1027	0	200021
96	12	100543	1	21	0823	0	828	200021
96	13	100465	23	78	0835	0	706	200021
96	14	100566	16	60	0854	0	1027	200021
96	15	100125	5	32	0906	0	701	200021
96	16	100157	4	29	0912	0	304	200021
96	17	100328	2	24	0922	0	557	200021
96	18	200021	51	125	0935	0	752	200021
96	19	900001	0	0	1008	0	1842	200021
97	1	900001	0	0	0115	10095	0	0
97	2	100940	4	29	0419	0	977	200002
97	3	100661	48	143	0434	0	886	200012
97	4	100405	1	21	0454	0	1038	200002
97	5	100256	2	24	0459	0	288	200002
97	6	100383	3	26	0519	0	1143	200002
97	7	100012	5	32	0530	0	631	200012
97	8	200002	10	48	0535	0	267	200002
97	9	200002	0	0	0535	119	0	200012
97	10	100687	13	52	0550	0	743	200012
97	11	200012	66	154	0600	0	538	200012
97	12	200012	0	0	0603	2639	0	200007
97	13	100514	11	47	0720	0	2046	200007
97	14	100215	2	24	0736	0	920	200007
97	15	100455	26	86	0740	0	174	200007
97	16	100880	3	26	0747	0	331	200007
97	17	100861	1	21	0749	0	110	200007
97	18	100417	19	68	0751	0	104	200007
97	19	100270	2	24	0753	0	70	200007
97	20	200007	64	150	0800	0	356	200007
97	21	200007	0	0	0803	0	0	200017
97	22	100228	4	29	0831	0	1737	200017
97	23	100546	48	143	0848	0	1006	200017
97	24	100522	1	21	0859	0	497	200017
97	25	200017	53	129	0913	0	838	200017
97	26	900001	0	0	1050	0	5669	200017
98	1	900001	0	0	0115	12085	0	0
98	2	100672	3	26	0500	0	1436	200012
98	3	100722	4	29	0512	0	731	200012
98	4	100267	45	136	0522	0	553	200012
98	5	100734	1	21	0540	0	956	200012
98	6	100452	10	45	0550	0	558	200012
98	7	200012	63	148	0600	0	524	200012
98	8	200012	0	0	0603	2453	0	200007
98	9	100963	5	32	0716	0	1972	200007
98	10	100759	38	117	0724	0	447	200007
98	11	100594	3	26	0749	0	1388	200007
98	12	200007	46	116	0800	0	617	200007
98	13	200007	0	0	0802	0	0	200008
98	14	100897	4	29	0819	0	1026	200008
98	15	100521	21	73	0831	0	707	200008
98	16	100406	4	29	0857	0	1503	200008
98	17	100257	27	89	0911	0	778	200016
98	18	200008	29	84	0922	0	600	200008
98	19	200008	0	0	0923	0	0	200016
98	20	200016	27	80	0934	0	658	200016
98	21	900001	0	0	1021	0	2690	200016
101	1	900001	0	0	0115	11008	0	0
101	2	100139	2	24	0423	0	317	200002
101	3	100753	63	182	0510	0	2793	200012
101	4	100457	1	21	0514	0	18	200012
101	5	200002	2	32	0535	0	1237	200002
101	6	200002	0	0	0535	186	0	200012
101	7	200012	64	150	0600	0	1282	200012
101	8	200012	0	0	0603	0	0	200007
101	9	100831	30	97	0657	0	3309	200007
101	10	100156	4	29	0707	0	469	200007
101	11	100760	3	26	0729	0	1298	200007
101	12	100699	25	84	0743	0	827	200007
101	13	100654	2	24	0810	0	1565	200007
101	14	200007	64	150	0819	0	476	200007
101	15	200007	0	0	0822	275	0	200008
101	16	100393	2	24	0837	0	675	200008
101	17	100503	51	151	0851	0	823	200008
101	18	100435	11	47	0901	0	461	200008
101	19	200008	64	150	0920	0	1040	200008
101	20	900001	0	0	0957	0	2089	200008
106	1	900001	0	0	0115	6898	0	0
106	2	100978	4	29	0415	0	3943	200010
106	3	100273	3	26	0449	0	1995	200005
106	4	100752	57	167	0452	0	182	200005
106	5	100479	2	24	0459	0	244	200005
106	6	200010	4	36	0535	0	2092	200010
106	7	200010	0	0	0535	1452	0	200005
106	8	200005	62	146	0610	0	612	200005
106	9	200005	0	0	0612	1393	0	200018
106	10	100981	17	63	0716	0	2440	200018
106	11	100818	5	32	0731	0	826	200018
106	12	200018	22	70	0750	0	1100	200018
106	13	200018	0	0	0751	4269	0	200021
106	14	100027	61	177	0915	0	775	200021
106	15	200021	61	144	0935	0	1009	200021
106	16	900001	0	0	1008	0	1842	200021
