Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
74	8	200033	35	95	0651	0	2007	200033
74	9	200033	0	0	0653	183	0	200043
74	10	100358	38	117	0708	0	717	200043
74	11	200007	5	38	0725	0	896	200007
74	12	200007	0	0	0725	620	0	200043
74	13	200043	38	101	0810	0	2042	200043
74	14	900001	0	0	0901	0	2989	200043
75	1	900001	0	0	0100	10657	0	0
75	2	100450	2	24	0450	0	3189	200041
75	3	100803	59	172	0514	0	1425	200041
75	4	200041	61	144	0530	0	733	200041
75	5	200041	0	0	0532	0	0	200036
75	6	100396	2	24	0618	0	2770	200036
75	7	200036	2	32	0652	0	2026	200036
75	8	200036	0	0	0652	0	0	200020
75	9	100647	1	21	0751	0	3467	200020
75	10	100058	52	154	0803	0	721	200020
75	11	100678	9	42	0822	0	996	200022
75	12	200020	53	129	0826	0	216	200020
75	13	200020	0	0	0829	0	0	200022
75	14	200022	9	46	0837	0	522	200022
75	15	200022	0	0	0838	0	0	200015
75	16	100734	33	104	0926	0	2875	200015
75	17	100502	4	29	0941	0	783	200015
75	18	200015	37	99	1004	0	1360	200015
75	19	900001	0	0	1056	0	3045	200015
76	1	900001	0	0	0100	8058	0	0
76	2	100054	40	123	0420	0	3972	200041
76	3	100491	1	21	0433	0	672	200041
76	4	100881	3	26	0444	0	620	200041
76	5	100845	4	29	0504	0	1168	200041
76	6	100495	17	63	0509	0	287	200041
76	7	200041	65	152	0530	0	1161	200041
76	8	200041	0	0	0533	0	0	200036
76	9	100784	11	47	0629	0	3395	200036
76	10	200036	11	49	0653	0	1402	200036
76	11	200036	0	0	0653	0	0	200020
76	12	100718	5	32	0754	0	3652	200020
76	13	200020	5	38	0824	0	1749	200020
76	14	200020	0	0	0824	0	0	200023
76	15	100588	63	182	0858	0	1986	200023
76	16	100164	3	26	0911	0	611	200032
76	17	200023	63	148	0927	0	911	200023
76	18	200023	0	0	0930	364	0	200032
76	19	200032	3	34	0940	0	256	200032
76	20	900001	0	0	1127	0	6425	200032
80	1	900001	0	0	0100	10892	0	0
80	2	100620	66	201	0527	0	5153	200027
80	3	200027	66	154	0545	0	854	200027
80	4	200027	0	0	0548	0	0	200036
80	5	100801	5	32	0622	0	2087	200036
80	6	100031	1	21	0632	0	559	200031
80	7	100253	36	112	0646	0	862	200036
80	8	200036	41	106	0653	0	254	200036
80	9	200036	0	0	0654	0	0	200031
80	10	100252	12	50	0656	0	94	200031
80	11	100424	21	73	0718	0	1280	200013
80	12	200031	13	53	0743	0	1425	200031
80	13	200031	0	0	0744	353	0	200013
80	14	100983	30	97	0811	0	1258	200013
80	15	100228	5	32	0815	0	159	200013
80	16	100981	3	26	0829	0	781	200013
80	17	100095	5	32	0830	0	89	200013
80	18	200013	64	150	0835	0	211	200013
80	19	900001	0	0	0948	0	4210	200013
81	1	900001	0	0	0100	11391	0	0
81	2	100286	46	138	0531	0	4911	200027
81	3	100065	11	47	0536	0	121	200027
81	4	200027	57	137	0545	0	492	200027
81	5	200027	0	0	0547	0	0	200036
81	6	100909	2	24	0556	0	536	200036
81	7	100691	35	110	0602	0	339	200036
81	8	100874	1	21	0615	0	677	200036
81	9	200036	38	101	0641	0	1523	200036
81	10	200036	0	0	0642	1807	0	200013
81	11	100079	2	24	0714	0	85	200013
81	12	100161	2	24	0722	0	491	200013
81	13	100420	5	32	0728	0	306	200013
81	14	100013	40	123	0733	0	269	200013
81	15	100057	1	21	0742	0	408	200013
81	16	100907	4	29	0747	0	262	200035
81	17	200035	4	36	0810	0	1351	200035
81	18	200035	0	0	0810	1244	0	200013
81	19	200013	50	124	0835	0	220	200013
81	20	900001	0	0	0947	0	4210	200013
82	1	900001	0	0	0100	8484	0	0
82	2	100695	42	128	0457	0	5772	200027
82	3	100934	4	29	0514	0	909	200027
82	4	200027	46	116	0545	0	1778	200027
82	5	200027	0	0	0547	0	0	200036
82	6	100792	63	182	0554	0	459	200036
82	7	200036	63	148	0631	0	2055	200036
82	8	200036	0	0	0634	1879	0	200013
82	9	100589	46	138	0727	0	1288	200013
82	10	100488	5	32	0734	0	278	200035
82	11	100035	5	32	0748	0	805	200035
82	12	200035	10	48	0810	0	1288	200035
82	13	200035	0	0	0810	1232	0	200013
82	14	200013	46	116	0835	0	220	200013
82	15	900001	0	0	0947	0	4210	200013
83	1	900001	0	0	0100	5876	0	0
83	2	100674	15	58	0415	0	5828	200027
83	3	100960	36	112	0439	0	1405	200027
83	4	100948	5	32	0451	0	621	200027
83	5	100893	1	21	0505	0	786	200036
83	6	100825	1	21	0521	0	957	200027
83	7	100915	1	21	0539	0	1029	200027
83	8	200027	58	139	0545	0	333	200027
83	9	200027	0	0	0547	351	0	200036
83	10	100938	60	175	0600	0	422	200036
83	11	200036	61	144	0630	0	1613	200036
83	12	200036	0	0	0632	1572	0	200013
83	13	100749	39	120	0717	0	1159	200013
83	14	100637	3	26	0731	0	720	200013
83	15	100716	3	26	0737	0	305	200013
83	16	100537	3	26	0753	0	926	200013
83	17	100862	2	24	0756	0	146	200013
83	18	100289	3	26	0808	0	691	200013
83	19	100991	2	24	0818	0	571	200013
83	20	100122	9	42	0824	0	346	200017
83	21	200013	55	133	0835	0	606	200013
83	22	200013	0	0	0837	2168	0	200017
83	23	200017	9	46	0935	0	1299	200017
83	24	900001	0	0	1023	0	2911	200017
84	1	900001	0	0	0100	11655	0	0
84	2	100586	1	21	0458	0	2661	200027
84	3	100027	8	39	0502	0	201	200027
84	4	100272	5	32	0511	0	540	200027
84	5	100940	16	60	0535	0	1381	200027
84	6	100827	36	112	0541	0	303	200027
84	7	200027	66	154	0545	0	95	200027
84	8	200027	0	0	0548	322	0	200036
84	9	100163	65	188	0553	0	34	200036
84	10	200036	65	152	0630	0	2002	200036
84	11	200036	0	0	0633	0	0	200013
84	12	100466	23	78	0716	0	2667	200013
84	13	100210	22	76	0737	0	1139	200013
84	14	100779	4	29	0747	0	557	200013
84	15	100178	3	26	0753	0	335	200013
84	16	100135	5	32	0802	0	479	200013
84	17	100234	3	26	0809	0	412	200013
84	18	100912	3	26	0820	0	593	200013
84	19	200013	63	148	0844	0	1426	200013
84	20	900001	0	0	0957	0	4210	200013
85	1	900001	0	0	0100	8682	0	0
85	2	100274	1	21	0415	0	3023	200027
85	3	100176	2	24	0433	0	1077	200027
85	4	100882	47	141	0444	0	664	200027
85	5	100086	5	32	0458	0	654	200027
85	6	100173	4	29	0513	0	866	200027
85	7	200027	59	141	0545	0	1887	200027
85	8	200027	0	0	0547	1632	0	200031
85	9	100494	34	107	0637	0	1388	200031
85	10	100710	21	73	0657	0	1092	200031
85	11	100885	1	21	0705	0	408	200031
85	12	200031	56	135	0735	0	1738	200031
85	13	200031	0	0	0737	15	0	200013
85	14	100875	37	115	0802	0	1482	200013
85	15	200013	37	99	0835	0	1853	200013
85	16	200013	0	0	0836	200	0	200025
85	17	100910	16	60	0902	0	1337	200025
85	18	100911	2	24	0912	0	570	200025
85	19	100860	6	34	0923	0	604	200025
85	20	100157	2	24	0940	0	999	200025
85	21	100741	4	29	1000	0	1165	200025
85	22	200025	30	86	1025	0	1455	200025
85	23	900001	0	0	1056	0	1826	200025
86	1	900001	0	0	0100	10286	0	0
86	2	100373	38	117	0438	0	2809	200027
86	3	100527	5	32	0448	0	522	200027
86	4	100886	3	26	0459	0	630	200027
86	5	100060	18	65	0503	0	182	200027
86	6	100477	2	24	0519	0	882	200027
86	7	200027	66	154	0545	0	1525	200027
86	8	200027	0	0	0548	1391	0	200031
86	9	100383	14	55	0615	0	274	200031
86	10	100650	4	29	0628	0	718	200031
86	11	100138	1	21	0635	0	435	200031
86	12	100456	17	63	0643	0	451	200031
86	13	100241	2	24	0654	0	550	200031
86	14	100939	26	86	0722	0	1666	200031
86	15	200031	64	150	0735	0	683	200031
86	16	200031	0	0	0738	7497	0	200025
86	17	100612	46	138	0955	0	777	200025
86	18	200025	46	116	1025	0	1638	200025
86	19	900001	0	0	1057	0	1826	200025
87	1	900001	0	0	0100	10362	0	0
87	2	100618	36	112	0432	0	2387	200027
87	3	100902	2	24	0441	0	417	200027
87	4	100431	3	26	0503	0	1299	200027
87	5	100787	8	39	0511	0	484	200027
87	6	100344	5	32	0523	0	683	200027
87	7	200027	54	131	0545	0	1235	200027
87	8	200027	0	0	0547	1991	0	200035
87	9	100829	28	91	0643	0	1370	200035
87	10	100815	2	24	0646	0	108	200035
87	11	100994	2	24	0649	0	174	200035
87	12	100870	1	21	0657	0	447	200035
87	13	100436	5	32	0713	0	910	200035
87	14	100615	2	24	0733	0	1199	200035
87	15	100868	1	21	0741	0	437	200035
87	16	100439	2	24	0748	0	416	200035
87	17	100560	4	29	0805	0	1007	200017
87	18	100400	13	52	0807	0	40	200017
87	19	200035	43	110	0810	0	128	200035
87	20	200035	0	0	0812	3492	0	200017
87	21	200017	17	61	0935	0	1498	200017
87	22	900001	0	0	1024	0	2911	200017
89	1	900001	0	0	0100	8218	0	0
89	2	100314	22	76	0434	0	4639	200027
89	3	100651	40	123	0457	0	1332	200027
89	4	100133	4	29	0524	0	1475	200027
89	5	200027	66	154	0545	0	1208	200027
89	6	200027	0	0	0548	0	0	200036
89	7	100820	10	45	0603	0	957	200036
89	8	100141	7	37	0613	0	546	200036
89	9	100406	4	29	0621	0	443	200036
89	10	100309	26	86	0626	0	281	200036
89	11	200036	47	118	0649	0	1292	200036
89	12	200036	0	0	0651	281	0	200043
89	13	100336	11	47	0718	0	1336	200043
89	14	100753	34	107	0731	0	740	200043
89	15	100182	4	29	0737	0	260	200043
89	16	200043	49	122	0810	0	1912	200043
89	17	900001	0	0	0902	0	2989	200043
90	1	900001	0	0	0100	10519	0	0
90	2	100658	49	146	0447	0	3104	200009
90	3	100636	1	21	0502	0	810	200009
90	4	100833	5	32	0521	0	1112	200009
90	5	100009	1	21	0556	0	2054	200009
90	6	200009	56	135	0600	0	181	200009
90	7	200009	0	0	0602	0	0	200002
90	8	100869	46	138	0607	0	338	200002
90	9	200002	46	116	0626	0	1003	200002
90	10	200002	0	0	0629	613	0	200010
90	11	100719	56	164	0707	0	1698	200010
90	12	100642	4	29	0716	0	358	200020
90	13	200010	56	135	0745	0	1708	200010
90	14	200010	0	0	0747	537	0	200020
90	15	200020	4	36	0800	0	228	200020
90	16	200020	0	0	0800	1058	0	200049
90	17	100448	56	164	0850	0	1907	200049
90	18	100123	4	29	0912	0	1158	200032
90	19	200032	4	36	0940	0	1648	200032
90	20	200032	0	0	0940	1658	0	200049
90	21	200049	56	135	1020	0	706	200049
90	22	900001	0	0	1158	0	5718	200049
92	1	900001	0	0	0100	12145	0	0
92	2	100517	27	89	0514	0	3102	200009
92	3	100788	21	73	0524	0	515	200009
92	4	100080	2	24	0542	0	999	200009
92	5	100170	16	60	0557	0	898	200009
92	6	200009	66	154	0600	0	95	200009
92	7	200009	0	0	0603	0	0	200050
92	8	100819	44	133	0611	0	522	200050
92	9	100964	3	26	0620	0	428	200050
92	10	100571	4	29	0628	0	430	200050
92	11	200050	51	125	0634	0	347	200050
92	12	200050	0	0	0636	0	0	200020
92	13	100866	4	29	0657	0	1275	200020
92	14	100093	3	26	0719	0	1258	200010
92	15	100626	46	138	0729	0	560	200010
92	16	200010	49	122	0755	0	1454	200010
92	17	200010	0	0	0757	0	0	200020
92	18	200020	4	36	0801	0	228	200020
92	19	200020	0	0	0801	0	0	200017
92	20	100565	1	21	0911	0	4182	200017
92	21	100776	4	29	0919	0	439	200017
92	22	100731	12	50	0926	0	423	200017
92	23	100237	31	99	0929	0	126	200017
92	24	200017	48	120	0957	0	1536	200017
92	25	900001	0	0	1047	0	2911	200017
93	1	900001	0	0	0100	10220	0	0
93	2	100630	56	164	0502	0	4355	200009
93	3	100926	5	32	0521	0	959	200009
93	4	100968	1	21	0531	0	564	200009
93	5	200009	62	146	0600	0	1685	200009
93	6	200009	0	0	0602	0	0	200020
93	7	100767	4	29	0632	0	1779	200020
93	8	100892	1	21	0639	0	445	200020
93	9	100346	2	24	0700	0	1212	200020
93	10	100675	1	21	0713	0	751	200020
93	11	100020	1	21	0720	0	404	200020
93	12	100258	3	26	0724	0	223	200020
93	13	100168	2	24	0729	0	272	200020
93	14	100467	5	32	0732	0	130	200022
93	15	100171	3	26	0738	0	372	200020
93	16	100010	37	115	0745	0	362	200010
93	17	200010	37	99	0749	0	150	200010
93	18	200010	0	0	0751	288	0	200020
93	19	200020	17	61	0800	0	228	200020
93	20	200020	0	0	0800	0	0	200023
93	21	100574	55	162	0810	0	568	200023
93	22	200022	5	38	0829	0	953	200022
93	23	200022	0	0	0829	2298	0	200023
93	24	200023	55	133	0910	0	120	200023
93	25	200023	0	0	0912	621	0	200012
93	26	100224	1	21	0933	0	626	200012
93	27	100816	17	63	0942	0	527	200012
93	28	100098	18	65	0956	0	810	200012
93	29	100903	4	29	1002	0	254	200012
93	30	100012	2	24	1009	0	396	200012
93	31	100566	1	21	1010	0	62	200012
93	32	100453	1	21	1015	0	268	200012
93	33	200012	44	112	1020	0	259	200012
93	34	900001	0	0	1158	0	5762	200012
95	1	900001	0	0	0100	8514	0	0
95	2	100720	38	117	0459	0	5844	200009
95	3	100389	13	52	0519	0	1096	200009
95	4	100189	3	26	0528	0	511	200050
95	5	100519	2	24	0543	0	830	200009
95	6	200009	53	129	0600	0	986	200009
95	7	200009	0	0	0602	0	0	200050
95	8	200050	3	34	0619	0	1054	200050
95	9	200050	0	0	0619	2018	0	200022
95	10	100533	5	32	0657	0	189	200022
95	11	100830	1	21	0733	0	2177	200022
95	12	100154	2	24	0743	0	528	200022
95	13	100105	55	162	0749	0	384	200022
95	14	100204	2	24	0804	0	729	200023
95	15	200022	63	148	0815	0	595	200022
95	16	200022	0	0	0818	0	0	200023
95	17	100145	23	78	0846	0	1763	200023
95	18	100607	1	21	0905	0	1017	200023
95	19	200023	26	78	0925	0	1178	200023
95	20	200023	0	0	0926	627	0	200012
95	21	100839	23	78	0956	0	1163	200012
95	22	100503	6	34	1004	0	445	200012
95	23	200012	29	84	1020	0	870	200012
95	24	900001	0	0	1157	0	5762	200012
96	1	900001	0	0	0100	10434	0	0
96	2	100894	31	99	0518	0	5098	200009
96	3	100132	5	32	0526	0	373	200009
96	4	100355	4	29	0529	0	117	200009
96	5	100848	26	86	0545	0	953	200009
96	6	200009	66	154	0600	0	779	200009
96	7	200009	0	0	0603	6220	0	200022
96	8	100311	3	26	0749	0	182	200022
96	9	100458	2	24	0758	0	505	200022
96	10	100398	30	97	0801	0	182	200022
96	11	100979	1	21	0805	0	154	200022
96	12	100242	29	94	0808	0	116	200022
96	13	200022	65	152	0815	0	325	200022
96	14	200022	0	0	0818	0	0	200023
96	15	100214	8	39	0824	0	392	200023
96	16	100515	3	26	0826	0	135	200032
96	17	100023	43	130	0850	0	1367	200023
96	18	200023	51	125	0922	0	1815	200023
96	19	200023	0	0	0925	0	0	200049
96	20	100049	5	32	0933	0	523	200049
96	21	100905	26	86	0942	0	516	200049
96	22	200032	3	34	0945	0	99	200032
96	23	200032	0	0	0945	1323	0	200049
96	24	200049	31	87	1020	0	706	200049
96	25	900001	0	0	1156	0	5718	200049
98	1	900001	0	0	0100	12581	0	0
98	2	100605	41	125	0532	0	3748	200002
98	3	100654	23	78	0558	0	1431	200009
98	4	200009	23	72	0600	0	37	200009
98	5	200009	0	0	0601	464	0	200002
98	6	200002	41	106	0620	0	664	200002
98	7	200002	0	0	0621	2421	0	200022
98	8	100506	1	21	0724	0	1328	200022
98	9	100883	2	24	0734	0	587	200022
98	10	100596	63	182	0749	0	891	200022
98	11	200022	66	154	0815	0	1340	200022
98	12	200022	0	0	0818	1851	0	200049
98	13	100301	26	86	0916	0	1663	200049
98	14	100817	5	32	0941	0	1463	200049
98	15	100121	1	21	0949	0	411	200049
98	16	100682	1	21	0951	0	84	200049
98	17	100703	31	99	0959	0	457	200049
98	18	200049	64	150	1020	0	1158	200049
98	19	900001	0	0	1158	0	5718	200049
99	1	900001	0	0	0100	12216	0	0
99	2	100900	18	65	0539	0	4581	200009
99	3	100251	39	120	0547	0	398	200009
99	4	200009	57	137	0600	0	620	200009
99	5	200009	0	0	0602	2430	0	200022
99	6	100522	1	21	0704	0	1320	200022
99	7	100568	5	32	0740	0	2126	200020
99	8	100022	3	26	0749	0	508	200022
99	9	100723	51	151	0757	0	431	200020
99	10	100457	5	32	0800	0	61	200020
99	11	200022	4	36	0815	0	825	200022
99	12	200022	0	0	0815	0	0	200020
99	13	200020	61	144	0824	0	522	200020
99	14	900001	0	0	0959	0	5525	200020
100	1	900001	0	0	0100	12577	0	0
100	2	100572	66	206	0521	0	3111	200009
100	3	200009	66	154	0600	0	2106	200009
100	4	200009	0	0	0603	1611	0	200010
100	5	100913	19	68	0646	0	997	200010
100	6	100633	38	117	0707	0	1204	200010
100	7	200010	57	137	0745	0	2149	200010
100	8	200010	0	0	0747	1018	0	200023
100	9	100126	3	26	0830	0	1559	200023
100	10	100293	3	26	0836	0	325	200023
100	11	100744	4	29	0848	0	739	200023
100	12	200023	10	48	0910	0	1241	200023
100	13	900001	0	0	1053	0	6168	200023
101	1	900001	0	0	0100	12166	0	0
101	2	100947	36	112	0525	0	3766	200009
101	3	100422	28	91	0538	0	661	200009
101	4	200009	64	150	0600	0	1204	200009
101	5	200009	0	0	0603	0	0	200018
101	6	100690	66	195	0656	0	3215	200018
101	7	200018	66	154	0732	0	2003	200018
101	8	200018	0	0	0735	571	0	200023
101	9	100624	58	169	0852	0	4071	200023
101	10	200023	58	139	0910	0	872	200023
101	11	900001	0	0	1055	0	6168	200023
102	1	900001	0	0	0100	7883	0	0
102	2	100085	33	104	0433	0	4912	200048
102	3	100071	1	21	0444	0	567	200048
102	4	100236	3	26	0447	0	163	200048
102	5	100918	2	24	0504	0	1002	200048
102	6	100532	4	29	0513	0	535	200048
102	7	100990	3	26	0518	0	228	200029
102	8	100434	3	26	0521	0	158	200048
102	9	100559	1	21	0548	0	1593	200048
102	10	100390	4	29	0554	0	350	200048
102	11	200048	51	125	0600	0	303	200048
102	12	200048	0	0	0602	1796	0	200029
102	13	200029	3	34	0635	0	179	200029
102	14	200029	0	0	0635	582	0	200026
102	15	100756	1	21	0715	0	1804	200026
102	16	100099	26	86	0721	0	357	200026
102	17	100551	26	86	0730	0	458	200026
102	18	100026	4	29	0738	0	403	200026
102	19	100455	6	34	0745	0	396	200026
102	20	100414	1	21	0804	0	1091	200026
102	21	200026	64	150	0820	0	898	200026
102	22	200026	0	0	0823	625	0	200044
102	23	100765	43	130	0846	0	792	200044
102	24	100704	1	21	0900	0	713	200038
102	25	200044	43	110	0925	0	1469	200044
102	26	200044	0	0	0927	3683	0	200038
102	27	200038	1	30	1030	0	107	200038
102	28	900001	0	0	1159	0	5375	200038
103	1	900001	0	0	0100	13892	0	0
103	2	100884	2	24	0530	0	2333	200005
103	3	100059	5	32	0535	0	284	200005
103	4	100709	7	37	0539	0	230	200005
103	5	100641	3	26	0547	0	395	200005
103	6	100872	3	26	0550	0	202	200005
103	7	200005	20	67	0615	0	1419	200005
103	8	200005	0	0	0615	326	0	200018
103	9	100978	1	21	0651	0	1790	200018
103	10	100169	34	107	0652	0	42	200018
103	11	200018	35	95	0725	0	1847	200018
103	12	200018	0	0	0726	0	0	200004
103	13	100511	2	24	0756	0	1779	200004
103	14	200004	2	32	0829	0	1992	200004
103	15	200004	0	0	0829	2568	0	200025
103	16	100452	50	149	0939	0	1555	200025
103	17	100585	1	21	0954	0	786	200025
103	18	200025	51	125	1025	0	1799	200025
103	19	900001	0	0	1057	0	1826	200025
104	1	900001	0	0	0100	10264	0	0
104	2	100548	5	32	0451	0	3635	200034
104	3	100692	4	29	0506	0	844	200034
104	4	100343	50	149	0537	0	1869	200034
104	5	100899	3	26	0542	0	101	200034
104	6	200034	62	146	0615	0	1951	200034
104	7	200034	0	0	0617	0	0	200007
104	8	100668	23	78	0623	0	382	200007
104	9	100357	1	21	0632	0	473	200008
104	10	100185	5	32	0639	0	370	200008
104	11	100267	1	21	0650	0	615	200008
104	12	100763	2	24	0658	0	486	200007
104	13	100315	21	73	0706	0	415	200007
104	14	100134	2	24	0714	0	440	200008
104	15	100451	1	21	0725	0	632	200008
104	16	100111	5	32	0730	0	293	200008
104	17	100603	1	21	0733	0	119	200008
104	18	100382	1	21	0735	0	116	200008
104	19	200008	17	61	0742	0	380	200008
104	20	200008	0	0	0743	0	0	200007
104	21	200007	46	116	0746	0	185	200007
104	22	900001	0	0	0857	0	4161	200007
108	1	900001	0	0	0100	9583	0	0
108	2	100587	8	39	0450	0	4243	200050
108	3	100050	45	136	0508	0	1051	200050
108	4	100811	4	29	0519	0	502	200050
108	5	100796	4	29	0532	0	740	200009
108	6	100401	4	29	0536	0	212	200050
108	7	200009	4	36	0600	0	1407	200009
108	8	200009	0	0	0600	0	0	200050
108	9	200050	61	144	0618	0	1054	200050
108	10	200050	0	0	0621	3832	0	200020
108	11	100766	31	99	0735	0	682	200020
108	12	200020	31	87	0800	0	1353	200020
108	13	200020	0	0	0801	2815	0	200032
108	14	100162	66	190	0905	0	1004	200032
108	15	200032	66	154	0940	0	1904	200032
108	16	900001	0	0	1130	0	6425	200032
109	1	900001	0	0	0100	10274	0	0
109	2	100946	40	123	0455	0	3868	200002
109	3	100705	3	26	0522	0	1499	200050
109	4	100159	2	24	0535	0	727	200002
109	5	100277	4	29	0541	0	344	200002
109	6	100090	3	26	0549	0	437	200002
109	7	100271	4	29	0554	0	271	200002
109	8	100002	4	29	0605	0	629	200002
109	9	100362	3	26	0609	0	218	200002
109	10	100505	3	26	0610	0	40	200002
109	11	200002	63	148	0620	0	555	200002
109	12	200002	0	0	0623	0	0	200050
109	13	200050	3	34	0628	0	389	200050
109	14	200050	0	0	0629	1532	0	200022
109	15	100220	5	32	0719	0	1468	200022
109	16	100191	5	32	0729	0	554	200022
109	17	100360	15	58	0731	0	124	200022
109	18	100557	37	115	0738	0	339	200022
109	19	100891	3	26	0743	0	192	200022
109	20	200022	65	152	0815	0	1857	200022
109	21	200022	0	0	0818	165	0	200015
109	22	100461	60	175	0904	0	2647	200015
109	23	200015	60	143	0940	0	1961	200015
109	24	900001	0	0	1033	0	3045	200015
110	1	900001	0	0	0100	11651	0	0
110	2	100260	5	32	0505	0	3080	200009
110	3	100844	53	156	0527	0	1270	200002
110	4	100353	2	24	0542	0	788	200002
110	5	100570	5	32	0548	0	299	200002
110	6	200009	5	38	0600	0	668	200009
110	7	200009	0	0	0600	498	0	200002
110	8	200002	60	143	0620	0	664	200002
110	9	200002	0	0	0622	0	0	200018
110	10	100117	57	167	0708	0	2781	200018
110	11	200018	57	137	0728	0	1018	200018
110	12	200018	0	0	0731	0	0	200022
110	13	100109	65	188	0820	0	2976	200022
110	14	200022	65	152	0838	0	923	200022
110	15	900001	0	0	1022	0	6047	200022
112	1	900001	0	0	0100	10820	0	0
112	2	100433	4	29	0534	0	5646	200011
112	3	100321	43	130	0552	0	1037	200011
112	4	100810	5	32	0559	0	328	200011
112	5	100125	2	24	0607	0	427	200011
112	6	200011	54	131	0630	0	1327	200011
112	7	200011	0	0	0632	0	0	200018
112	8	100148	16	60	0711	0	2381	200018
112	9	100576	44	133	0715	0	146	200018
112	10	100399	4	29	0723	0	383	200018
112	11	200018	64	150	0750	0	1560	200018
112	12	200018	0	0	0753	0	0	200032
112	13	100462	5	32	0823	0	1843	200032
112	14	100965	2	24	0827	0	195	200032
112	15	100740	1	21	0840	0	757	200032
112	16	100143	3	26	0846	0	334	200032
112	17	100646	34	107	0858	0	698	200032
112	18	100837	2	24	0904	0	275	200032
112	19	100032	5	32	0915	0	649	200032
112	20	100330	1	21	0923	0	441	200032
112	21	200032	53	129	0944	0	1198	200032
112	22	900001	0	0	1133	0	6425	200032
113	1	900001	0	0	0100	12974	0	0
113	2	100967	42	128	0534	0	3506	200011
113	3	100809	5	32	0548	0	694	200011
113	4	100417	1	21	0603	0	852	200011
113	5	100730	10	45	0610	0	418	200011
113	6	200011	58	139	0630	0	1130	200011
113	7	200011	0	0	0632	0	0	200026
113	8	100459	19	68	0711	0	2367	200026
113	9	100227	4	29	0726	0	788	200026
113	10	100478	1	21	0738	0	720	200026
113	11	100223	4	29	0740	0	125	200026
113	12	100428	1	21	0746	0	306	200026
113	13	100594	4	29	0753	0	397	200026
113	14	100906	18	65	0806	0	741	200026
113	15	200026	51	125	0833	0	1585	200026
113	16	200026	0	0	0836	0	0	200044
113	17	100614	24	81	0858	0	1325	200044
113	18	200044	24	74	0925	0	1540	200044
113	19	900001	0	0	1055	0	5375	200044
114	1	900001	0	0	0100	13000	0	0
114	2	100298	1	21	0513	0	2209	200036
114	3	100973	2	24	0536	0	1334	200036
114	4	100597	2	24	0546	0	630	200036
114	5	100657	4	29	0557	0	621	200036
114	6	100604	28	91	0604	0	353	200036
114	7	100575	14	55	0611	0	357	200036
114	8	100372	3	26	0613	0	74	200036
114	9	200036	54	131	0630	0	952	200036
114	10	200036	0	0	0632	0	0	200008
114	11	100199	61	177	0716	0	2681	200008
114	12	200008	61	144	0749	0	1788	200008
114	13	200008	0	0	0752	0	0	200017
114	14	100352	32	102	0914	0	4956	200017
114	15	100590	5	32	0928	0	701	200017
114	16	200017	37	99	0939	0	663	200017
114	17	900001	0	0	1029	0	2911	200017
