Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
76	8	900001	0	0	0852	0	4346	200008
78	1	900001	0	0	0100	10494	0	0
78	2	100041	65	188	0501	0	3966	200041
78	3	200041	65	152	0530	0	1552	200041
78	4	200041	0	0	0533	0	0	200034
78	5	100230	3	26	0542	0	593	200034
78	6	100556	5	32	0559	0	990	200034
78	7	200034	8	44	0627	0	1648	200034
78	8	200034	0	0	0627	2223	0	200004
78	9	100957	48	143	0727	0	1339	200004
78	10	200004	48	120	0805	0	2110	200004
78	11	900001	0	0	0837	0	1829	200004
79	1	900001	0	0	0100	10645	0	0
79	2	100803	59	172	0514	0	4615	200041
79	3	100402	1	21	0522	0	343	200041
79	4	200041	60	143	0530	0	404	200041
79	5	200041	0	0	0532	0	0	200034
79	6	100863	1	21	0539	0	414	200034
79	7	100156	1	21	0542	0	165	200034
79	8	200034	2	32	0616	0	2050	200034
79	9	200034	0	0	0616	2035	0	200028
79	10	100465	6	34	0726	0	2136	200028
79	11	100531	1	21	0733	0	345	200028
79	12	100425	3	26	0743	0	586	200028
79	13	100679	4	29	0753	0	564	200028
79	14	100925	27	89	0755	0	124	200028
79	15	200028	41	106	0805	0	465	200028
79	16	900001	0	0	0838	0	1910	200028
80	1	900001	0	0	0100	9930	0	0
80	2	100054	40	123	0451	0	3972	200041
80	3	100491	1	21	0504	0	672	200041
80	4	200041	41	106	0530	0	1482	200041
80	5	200041	0	0	0531	1893	0	200033
80	6	100823	3	26	0618	0	882	200033
80	7	100278	4	29	0623	0	288	200033
80	8	100677	54	159	0630	0	426	200033
80	9	200033	61	144	0650	0	991	200033
80	10	200033	0	0	0652	4	0	200039
80	11	100280	52	154	0738	0	2749	200039
80	12	200039	52	127	0815	0	2049	200039
80	13	200039	0	0	0817	0	0	200044
80	14	100563	3	26	0858	0	2497	200044
80	15	100290	2	24	0907	0	483	200044
80	16	100212	27	89	0912	0	270	200044
80	17	100689	2	24	0922	0	526	200044
80	18	200044	34	93	0934	0	727	200044
80	19	900001	0	0	1106	0	5375	200044
81	1	900001	0	0	0100	9464	0	0
81	2	100895	40	123	0459	0	4889	200041
81	3	100235	13	52	0508	0	424	200041
81	4	100845	4	29	0510	0	83	200041
81	5	200041	57	137	0530	0	1136	200041
81	6	200041	0	0	0532	963	0	200033
81	7	100190	3	26	0610	0	1336	200033
81	8	100468	13	52	0616	0	352	200033
81	9	100549	5	32	0620	0	157	200033
81	10	100312	3	26	0623	0	134	200033
81	11	200033	24	74	0650	0	1585	200033
81	12	200033	0	0	0651	1448	0	200046
81	13	100993	1	21	0736	0	1268	200046
81	14	100407	40	123	0742	0	314	200046
81	15	100598	1	21	0751	0	433	200046
81	16	200046	42	108	0815	0	1398	200046
81	17	200046	0	0	0817	170	0	200019
81	18	100324	3	26	0839	0	1211	200019
81	19	100019	23	78	0903	0	1405	200019
81	20	200019	26	78	0910	0	302	200019
81	21	200019	0	0	0911	2917	0	200001
81	22	100379	36	112	1012	0	775	200001
81	23	100714	2	24	1022	0	462	200001
81	24	200001	38	101	1040	0	1032	200001
81	25	900001	0	0	1215	0	5591	200001
82	1	900001	0	0	0100	8866	0	0
82	2	100495	17	63	0501	0	5610	200041
82	3	100397	4	29	0512	0	595	200041
82	4	100152	24	81	0514	0	108	200041
82	5	200041	45	114	0530	0	848	200041
82	6	200041	0	0	0532	499	0	200033
82	7	100215	4	29	0609	0	1729	200033
82	8	100064	4	29	0616	0	408	200033
82	9	100129	2	24	0628	0	714	200033
82	10	200033	10	48	0650	0	1254	200033
82	11	200033	0	0	0650	803	0	200046
82	12	100409	24	81	0738	0	2041	200046
82	13	100046	15	58	0744	0	303	200046
82	14	200046	39	103	0815	0	1766	200046
82	15	200046	0	0	0816	4246	0	200042
82	16	100368	1	21	0937	0	592	200042
82	17	100351	5	32	0949	0	678	200042
82	18	200042	6	40	0950	0	28	200042
82	19	900001	0	0	1043	0	3196	200042
83	1	900001	0	0	0100	7821	0	0
83	2	100943	5	32	0457	0	6415	200041
83	3	100584	1	21	0504	0	416	200041
83	4	100700	4	29	0521	0	992	200041
83	5	200041	10	48	0530	0	474	200041
83	6	200041	0	0	0530	1116	0	200033
83	7	100297	3	26	0614	0	1495	200033
83	8	100814	25	84	0616	0	113	200033
83	9	100904	32	102	0625	0	471	200033
83	10	200033	60	143	0650	0	1345	200033
83	11	200033	0	0	0652	0	0	200032
83	12	100330	1	21	0931	0	9566	200032
83	13	200032	1	30	0952	0	1198	200032
83	14	900001	0	0	1139	0	6425	200032
84	1	900001	0	0	0100	9432	0	0
84	2	100985	45	136	0502	0	5126	200041
84	3	200041	45	114	0530	0	1506	200041
84	4	200041	0	0	0532	0	0	200033
84	5	100567	2	24	0608	0	2182	200033
84	6	100429	1	21	0615	0	431	200033
84	7	100181	55	162	0626	0	613	200033
84	8	200033	58	139	0652	0	1375	200033
84	9	200033	0	0	0654	0	0	200032
84	10	100162	66	190	0922	0	8860	200032
84	11	200032	66	154	0956	0	1904	200032
84	12	900001	0	0	1147	0	6425	200032
85	1	900001	0	0	0100	9005	0	0
85	2	100936	2	24	0452	0	4968	200041
85	3	100187	39	120	0455	0	141	200041
85	4	100822	15	58	0512	0	866	200041
85	5	200041	56	135	0530	0	1018	200041
85	6	200041	0	0	0532	482	0	200033
85	7	100206	1	21	0616	0	2187	200033
85	8	100663	28	91	0626	0	587	200033
85	9	200033	29	84	0650	0	1297	200033
85	10	200033	0	0	0651	1798	0	200043
85	11	100416	56	164	0747	0	1552	200043
85	12	200043	56	135	0810	0	1202	200043
85	13	900001	0	0	0902	0	2989	200043
87	1	900001	0	0	0100	11076	0	0
87	2	100435	64	185	0504	0	3589	200041
87	3	200041	64	150	0530	0	1350	200041
87	4	200041	0	0	0533	2927	0	200007
87	5	100270	32	102	0645	0	1427	200007
87	6	100824	4	29	0655	0	518	200007
87	7	200007	36	97	0725	0	1747	200007
87	8	900001	0	0	0836	0	4161	200007
88	1	900001	0	0	0100	10412	0	0
88	2	100800	50	149	0450	0	3407	200041
88	3	100683	3	26	0501	0	502	200041
88	4	200041	53	129	0530	0	1704	200041
88	5	200041	0	0	0532	2800	0	200007
88	6	100581	5	32	0645	0	1609	200007
88	7	100688	46	138	0651	0	317	200007
88	8	100961	4	29	0659	0	360	200007
88	9	100331	1	21	0711	0	664	200007
88	10	100229	2	24	0715	0	245	200007
88	11	200007	58	139	0725	0	532	200007
88	12	900001	0	0	0837	0	4161	200007
90	1	900001	0	0	0100	11131	0	0
90	2	100919	24	81	0448	0	2587	200041
90	3	100226	36	112	0455	0	321	200041
90	4	200041	60	143	0530	0	1968	200041
90	5	200041	0	0	0532	2416	0	200008
90	6	100008	10	45	0655	0	2583	200008
90	7	100676	15	58	0715	0	1153	200008
90	8	100631	2	24	0722	0	328	200008
90	9	200008	27	80	0740	0	1050	200008
90	10	900001	0	0	0853	0	4346	200008
92	1	900001	0	0	0100	11374	0	0
92	2	100794	52	154	0454	0	2693	200041
92	3	200041	52	127	0530	0	1979	200041
92	4	200041	0	0	0532	2318	0	200007
92	5	100115	64	185	0650	0	2391	200007
92	6	200007	64	150	0725	0	1879	200007
92	7	200007	0	0	0728	0	0	200043
92	8	100106	66	193	0749	0	1320	200043
92	9	200043	66	154	0819	0	1595	200043
92	10	900001	0	0	0912	0	2989	200043
93	1	900001	0	0	0100	10620	0	0
93	2	100772	29	94	0445	0	2892	200041
93	3	100881	3	26	0507	0	1260	200041
93	4	200041	32	89	0530	0	1308	200041
93	5	200041	0	0	0531	2865	0	200007
93	6	100625	39	120	0654	0	2086	200007
93	7	100715	5	32	0657	0	67	200007
93	8	200007	44	112	0725	0	1641	200007
93	9	200007	0	0	0727	0	0	200043
93	10	100602	5	32	0740	0	789	200043
93	11	100366	33	104	0742	0	124	200043
93	12	200043	38	101	0814	0	1815	200043
93	13	900001	0	0	0906	0	2989	200043
94	1	900001	0	0	0100	10448	0	0
94	2	100450	2	24	0447	0	3189	200041
94	3	100094	2	24	0453	0	378	200041
94	4	100775	43	130	0504	0	581	200041
94	5	200041	47	118	0530	0	1426	200041
94	6	200041	0	0	0532	6914	0	200043
94	7	100358	38	117	0733	0	384	200043
94	8	200043	38	101	0810	0	2067	200043
94	9	900001	0	0	0901	0	2989	200043
95	1	900001	0	0	0100	10009	0	0
95	2	100175	6	34	0507	0	4811	200014
95	3	100014	2	24	0521	0	862	200014
95	4	100393	19	68	0526	0	254	200014
95	5	200014	27	80	0545	0	1038	200014
95	6	200014	0	0	0546	204	0	200029
95	7	100832	7	37	0608	0	1123	200029
95	8	200029	7	42	0635	0	1556	200029
95	9	200029	0	0	0635	2603	0	200026
95	10	100661	37	115	0740	0	1297	200026
95	11	100414	1	21	0804	0	1324	200026
95	12	200026	38	101	0820	0	898	200026
95	13	200026	0	0	0821	0	0	200019
95	14	100218	3	26	0848	0	1615	200019
95	15	200019	3	34	0923	0	2047	200019
95	16	200019	0	0	0923	194	0	200038
95	17	100446	35	110	0954	0	1678	200038
95	18	200038	35	95	1030	0	1995	200038
95	19	900001	0	0	1201	0	5375	200038
96	1	900001	0	0	0100	9164	0	0
96	2	100361	1	21	0513	0	6056	200014
96	3	200014	1	30	0545	0	1859	200014
96	4	200014	0	0	0545	5976	0	200039
96	5	100470	32	102	0758	0	2013	200039
96	6	100039	21	73	0804	0	250	200039
96	7	100166	3	26	0808	0	187	200039
96	8	200039	56	135	0815	0	343	200039
96	9	200039	0	0	0817	0	0	200044
96	10	100142	36	112	0856	0	2347	200044
96	11	100739	4	29	0927	0	1756	200044
96	12	200044	40	105	0931	0	239	200044
96	13	900001	0	0	1103	0	5375	200044
98	1	900001	0	0	0100	12494	0	0
98	2	100527	5	32	0506	0	2287	200027
98	3	100886	3	26	0517	0	630	200027
98	4	100060	18	65	0520	0	182	200027
98	5	100915	1	21	0538	0	970	200027
98	6	100940	16	60	0540	0	125	200027
98	7	200027	43	110	0545	0	208	200027
98	8	200027	0	0	0547	0	0	200036
98	9	100909	2	24	0555	0	536	200036
98	10	100691	35	110	0601	0	339	200036
98	11	100874	1	21	0614	0	677	200036
98	12	200036	38	101	0640	0	1523	200036
98	13	200036	0	0	0642	2089	0	200035
98	14	100488	5	32	0735	0	1115	200035
98	15	100907	4	29	0747	0	643	200035
98	16	200035	9	46	0810	0	1351	200035
98	17	900001	0	0	0923	0	4409	200035
99	1	900001	0	0	0100	12435	0	0
99	2	100618	36	112	0507	0	2387	200027
99	3	100902	2	24	0515	0	417	200027
99	4	200027	38	101	0545	0	1725	200027
99	5	200027	0	0	0546	93	0	200036
99	6	100938	60	175	0555	0	422	200036
99	7	100657	4	29	0603	0	301	200036
99	8	100597	2	24	0614	0	621	200036
99	9	200036	66	154	0630	0	934	200036
99	10	200036	0	0	0633	2169	0	200043
99	11	100336	11	47	0730	0	1336	200043
99	12	100619	54	159	0735	0	250	200043
99	13	200043	65	152	0810	0	1885	200043
99	14	900001	0	0	0902	0	2989	200043
100	1	900001	0	0	0100	11143	0	0
100	2	100477	2	24	0507	0	3732	200027
100	3	100431	3	26	0514	0	372	200027
100	4	100787	8	39	0523	0	484	200027
100	5	100827	36	112	0541	0	1073	200027
100	6	200027	49	122	0545	0	95	200027
100	7	200027	0	0	0547	0	0	200036
100	8	100792	63	182	0554	0	459	200036
100	9	200036	63	148	0631	0	2055	200036
100	10	200036	0	0	0635	1101	0	200031
100	11	100195	2	24	0716	0	1394	200031
100	12	100184	4	29	0719	0	169	200031
100	13	200031	6	40	0735	0	917	200031
100	14	200031	0	0	0735	126	0	200013
100	15	100079	2	24	0754	0	1015	200013
100	16	100420	5	32	0802	0	433	200013
100	17	100013	40	123	0807	0	269	200013
100	18	200013	47	118	0835	0	1538	200013
100	19	900001	0	0	0947	0	4210	200013
101	1	900001	0	0	0100	10644	0	0
101	2	100314	22	76	0514	0	4639	200027
101	3	100344	5	32	0523	0	474	200027
101	4	200027	27	80	0545	0	1235	200027
101	5	200027	0	0	0546	494	0	200036
101	6	100604	28	91	0607	0	802	200036
101	7	200036	28	82	0630	0	1233	200036
101	8	200036	0	0	0631	0	0	200031
101	9	100504	2	24	0700	0	1772	200031
101	10	100323	2	24	0715	0	870	200031
101	11	100083	2	24	0718	0	133	200031
101	12	200031	6	40	0744	0	1560	200031
101	13	200031	0	0	0745	4683	0	200017
101	14	100375	4	29	0915	0	704	200017
101	15	100751	38	117	0922	0	384	200017
101	16	200017	42	108	0935	0	654	200017
101	17	900001	0	0	1025	0	2911	200017
102	1	900001	0	0	0100	9285	0	0
102	2	100651	40	123	0514	0	5972	200027
102	3	100065	11	47	0536	0	1181	200027
102	4	200027	51	125	0545	0	492	200027
102	5	200027	0	0	0547	351	0	200036
102	6	100163	65	188	0553	0	34	200036
102	7	200036	65	152	0630	0	2002	200036
102	8	200036	0	0	0633	4326	0	200013
102	9	100161	2	24	0751	0	436	200013
102	10	100424	21	73	0806	0	841	200013
102	11	100637	3	26	0808	0	63	200013
102	12	100716	3	26	0814	0	305	200013
102	13	100983	30	97	0822	0	460	200013
102	14	100228	5	32	0826	0	159	200013
102	15	200013	64	150	0835	0	480	200013
102	16	900001	0	0	0948	0	4210	200013
103	1	900001	0	0	0100	8484	0	0
103	2	100934	4	29	0502	0	6077	200027
103	3	100695	42	128	0518	0	909	200027
103	4	200027	46	116	0545	0	1473	200027
103	5	200027	0	0	0547	0	0	200036
103	6	100973	2	24	0615	0	1685	200036
103	7	100801	5	32	0630	0	906	200036
103	8	200036	7	42	0638	0	451	200036
103	9	200036	0	0	0638	0	0	200031
103	10	100494	34	107	0704	0	1540	200031
103	11	100250	1	21	0714	0	486	200031
103	12	200031	35	95	0744	0	1762	200031
103	13	200031	0	0	0746	0	0	200013
103	14	100875	37	115	0810	0	1482	200013
103	15	200013	37	99	0843	0	1853	200013
103	16	200013	0	0	0845	920	0	200017
103	17	100735	4	29	0904	0	240	200017
103	18	100840	5	32	0917	0	766	200017
103	19	100017	4	29	0923	0	277	200017
103	20	100669	34	107	0928	0	299	200017
103	21	200017	47	118	0935	0	285	200017
103	22	900001	0	0	1025	0	2911	200017
104	1	900001	0	0	0100	10892	0	0
104	2	100620	66	201	0527	0	5153	200027
104	3	200027	66	154	0545	0	854	200027
104	4	200027	0	0	0548	3855	0	200031
104	5	100710	21	73	0656	0	296	200031
104	6	100885	1	21	0704	0	408	200031
104	7	100383	14	55	0711	0	357	200031
104	8	200031	36	97	0735	0	1381	200031
104	9	200031	0	0	0736	55	0	200035
104	10	100665	63	182	0742	0	273	200035
104	11	200035	63	148	0810	0	1493	200035
104	12	200035	0	0	0813	0	0	200017
104	13	100310	1	21	0909	0	3442	200017
104	14	100337	13	52	0915	0	295	200017
104	15	100348	24	81	0918	0	129	200017
104	16	200017	38	101	0948	0	1726	200017
104	17	900001	0	0	1038	0	2911	200017
105	1	900001	0	0	0100	8673	0	0
105	2	100674	15	58	0501	0	5828	200027
105	3	100173	4	29	0510	0	487	200027
105	4	100286	46	138	0532	0	1274	200027
105	5	200027	65	152	0545	0	613	200027
105	6	200027	0	0	0548	3349	0	200031
105	7	100650	4	29	0652	0	544	200031
105	8	100138	1	21	0700	0	435	200031
105	9	100456	17	63	0708	0	451	200031
105	10	100241	2	24	0718	0	550	200031
105	11	200031	24	74	0735	0	982	200031
105	12	200031	0	0	0736	3655	0	200017
105	13	100693	3	26	0900	0	1429	200017
105	14	100757	2	24	0913	0	744	200017
105	15	200017	5	38	0935	0	1248	200017
105	16	900001	0	0	1023	0	2911	200017
106	1	900001	0	0	0100	9410	0	0
106	2	100960	36	112	0505	0	5301	200027
106	3	100133	4	29	0516	0	567	200027
106	4	100086	5	32	0521	0	248	200027
106	5	100948	5	32	0532	0	639	200027
106	6	200027	50	124	0545	0	730	200027
106	7	200027	0	0	0547	461	0	200036
106	8	100575	14	55	0611	0	1008	200036
106	9	100372	3	26	0613	0	74	200036
106	10	200036	17	61	0630	0	952	200036
106	11	200036	0	0	0630	491	0	200035
106	12	100713	1	21	0725	0	2757	200035
106	13	100974	2	24	0727	0	120	200035
106	14	100774	1	21	0729	0	100	200035
106	15	100198	5	32	0733	0	232	200035
106	16	100535	3	26	0741	0	414	200035
106	17	100862	2	24	0757	0	952	200013
106	18	100537	3	26	0800	0	146	200013
106	19	200035	12	51	0810	0	553	200035
106	20	200035	0	0	0810	1229	0	200013
106	21	200013	5	38	0835	0	220	200013
106	22	900001	0	0	0945	0	4210	200013
107	1	900001	0	0	0100	11217	0	0
107	2	100176	2	24	0515	0	4101	200027
107	3	100882	47	141	0526	0	664	200027
107	4	200027	49	122	0545	0	953	200027
107	5	200027	0	0	0547	5652	0	200035
107	6	100998	45	136	0742	0	1293	200035
107	7	100991	2	24	0759	0	876	200013
107	8	200035	45	114	0810	0	597	200035
107	9	200035	0	0	0812	1166	0	200013
107	10	200013	2	32	0835	0	220	200013
107	11	900001	0	0	0945	0	4210	200013
108	1	900001	0	0	0100	11731	0	0
108	2	100274	1	21	0505	0	3023	200027
108	3	100586	1	21	0512	0	362	200027
108	4	100027	8	39	0515	0	201	200027
108	5	200027	10	48	0545	0	1702	200027
108	6	200027	0	0	0545	4466	0	200035
108	7	100870	1	21	0733	0	2012	200035
108	8	100994	2	24	0741	0	447	200035
108	9	100815	2	24	0744	0	174	200035
108	10	100829	28	91	0747	0	108	200035
108	11	100234	3	26	0753	0	273	200013
108	12	200035	33	91	0810	0	986	200035
108	13	200035	0	0	0811	1189	0	200013
108	14	200013	3	34	0835	0	220	200013
108	15	900001	0	0	0945	0	4210	200013
109	1	900001	0	0	0100	11762	0	0
109	2	100272	5	32	0501	0	2709	200027
109	3	100373	38	117	0517	0	971	200027
109	4	100825	1	21	0521	0	126	200027
109	5	200027	44	112	0545	0	1362	200027
109	6	200027	0	0	0547	4531	0	200035
109	7	100868	1	21	0727	0	1510	200035
109	8	100439	2	24	0734	0	416	200035
109	9	100436	5	32	0747	0	746	200035
109	10	200035	8	44	0810	0	1308	200035
109	11	900001	0	0	0923	0	4409	200035
110	1	900001	0	0	0100	12593	0	0
110	2	100658	49	146	0521	0	3104	200009
110	3	100519	2	24	0542	0	1127	200009
110	4	100009	1	21	0556	0	804	200009
110	5	200009	52	127	0600	0	181	200009
110	6	200009	0	0	0602	0	0	200002
110	7	100869	46	138	0607	0	338	200002
110	8	100002	4	29	0623	0	819	200002
110	9	100362	3	26	0627	0	218	200002
110	10	100505	3	26	0628	0	40	200002
110	11	200002	56	135	0638	0	555	200002
110	12	200002	0	0	0641	100	0	200010
110	13	100719	56	164	0710	0	1698	200010
110	14	200010	56	135	0745	0	1887	200010
110	15	200010	0	0	0747	0	0	200017
110	16	100565	1	21	0900	0	4410	200017
110	17	100776	4	29	0908	0	439	200017
110	18	200017	5	38	0942	0	2011	200017
110	19	900001	0	0	1031	0	2911	200017
111	1	900001	0	0	0100	12685	0	0
111	2	100788	21	73	0528	0	3416	200009
111	3	100080	2	24	0546	0	999	200009
111	4	200009	23	72	0600	0	803	200009
111	5	200009	0	0	0601	0	0	200050
111	6	100819	44	133	0609	0	522	200050
111	7	100964	3	26	0619	0	428	200050
111	8	100571	4	29	0626	0	430	200050
111	9	200050	51	125	0633	0	347	200050
111	10	200050	0	0	0635	65	0	200020
111	11	100767	4	29	0715	0	2331	200020
111	12	100892	1	21	0723	0	445	200020
111	13	100675	1	21	0732	0	568	200020
111	14	100020	1	21	0739	0	404	200020
111	15	100258	3	26	0744	0	223	200020
111	16	100168	2	24	0748	0	272	200020
111	17	200020	12	51	0800	0	638	200020
111	18	200020	0	0	0800	1722	0	200023
111	19	100574	55	162	0839	0	568	200023
111	20	100214	8	39	0904	0	1345	200023
111	21	200023	63	148	0910	0	313	200023
111	22	200023	0	0	0913	81	0	200049
111	23	100301	26	86	0940	0	1584	200049
111	24	100049	5	32	0959	0	1060	200049
111	25	100905	26	86	1008	0	516	200049
111	26	200049	57	137	1020	0	607	200049
111	27	900001	0	0	1158	0	5718	200049
112	1	900001	0	0	0100	10270	0	0
112	2	100848	26	86	0531	0	5997	200009
112	3	100389	13	52	0543	0	632	200009
112	4	100189	3	26	0552	0	511	200050
112	5	200009	39	103	0600	0	426	200009
112	6	200009	0	0	0601	0	0	200050
112	7	200050	3	34	0619	0	1054	200050
112	8	200050	0	0	0619	901	0	200020
112	9	100346	2	24	0722	0	2839	200020
112	10	100058	52	154	0737	0	878	200020
112	11	200020	54	131	0800	0	1213	200020
112	12	200020	0	0	0802	2165	0	200032
112	13	100123	4	29	0857	0	1143	200032
112	14	100316	1	21	0923	0	1523	200032
112	15	100515	3	26	0932	0	531	200032
112	16	200032	8	44	0940	0	431	200032
112	17	200032	0	0	0940	0	0	200012
112	18	100139	50	149	0958	0	1084	200012
112	19	100503	6	34	1007	0	384	200012
112	20	200012	56	135	1022	0	870	200012
112	21	900001	0	0	1201	0	5762	200012
113	1	900001	0	0	0100	9976	0	0
113	2	100720	38	117	0523	0	5844	200009
113	3	100796	4	29	0538	0	793	200009
113	4	200009	42	108	0600	0	1241	200009
113	5	200009	0	0	0602	0	0	200002
113	6	100271	4	29	0623	0	1294	200002
113	7	200002	4	36	0640	0	991	200002
113	8	200002	0	0	0640	216	0	200020
113	9	100647	1	21	0722	0	2291	200020
113	10	100718	5	32	0726	0	185	200020
113	11	100642	4	29	0731	0	268	200020
113	12	200020	10	48	0800	0	1700	200020
113	13	200020	0	0	0800	6087	0	200012
113	14	100144	1	21	0956	0	831	200012
113	15	100855	9	42	0957	0	86	200012
113	16	100098	18	65	1009	0	662	200012
113	17	200012	28	82	1020	0	558	200012
113	18	900001	0	0	1157	0	5762	200012
114	1	900001	0	0	0100	11946	0	0
114	2	100422	28	91	0532	0	4428	200009
114	3	100894	31	99	0545	0	670	200009
114	4	100132	5	32	0553	0	373	200009
114	5	200009	64	150	0600	0	361	200009
114	6	200009	0	0	0603	4269	0	200022
114	7	100883	2	24	0733	0	1163	200022
114	8	100506	1	21	0743	0	587	200022
114	9	100467	5	32	0754	0	642	200022
114	10	100678	9	42	0802	0	432	200022
114	11	200022	17	61	0815	0	738	200022
114	12	200022	0	0	0815	0	0	200023
114	13	100023	43	130	0847	0	1894	200023
114	14	200023	43	110	0920	0	1815	200023
114	15	200023	0	0	0922	0	0	200049
114	16	100817	5	32	0947	0	1562	200049
114	17	100121	1	21	0955	0	411	200049
114	18	100682	1	21	0957	0	84	200049
114	19	100703	31	99	1004	0	457	200049
114	20	200049	38	101	1025	0	1158	200049
114	21	900001	0	0	1203	0	5718	200049
117	1	900001	0	0	0100	11735	0	0
117	2	100833	5	32	0519	0	3827	200009
117	3	100900	18	65	0538	0	1114	200009
117	4	100251	39	120	0546	0	398	200009
117	5	100355	4	29	0555	0	436	200009
117	6	200009	66	154	0600	0	244	200009
117	7	200009	0	0	0603	4047	0	200022
117	8	100830	1	21	0733	0	1414	200022
117	9	100596	63	182	0749	0	942	200022
117	10	200022	64	150	0815	0	1340	200022
117	11	200022	0	0	0818	516	0	200032
117	12	100740	1	21	0859	0	1999	200032
117	13	100143	3	26	0905	0	334	200032
117	14	100646	34	107	0917	0	698	200032
117	15	200032	38	101	0940	0	1249	200032
117	16	900001	0	0	1128	0	6425	200032
118	1	900001	0	0	0100	12261	0	0
118	2	100260	5	32	0515	0	3080	200009
118	3	100947	36	112	0530	0	855	200009
118	4	100636	1	21	0537	0	336	200009
118	5	200009	42	108	0600	0	1303	200009
118	6	200009	0	0	0602	637	0	200018
118	7	100069	30	97	0658	0	2767	200018
118	8	200018	30	86	0725	0	1491	200018
118	9	200018	0	0	0726	286	0	200023
118	10	100744	4	29	0838	0	4022	200023
118	11	100624	58	169	0844	0	369	200023
118	12	100107	2	24	0850	0	141	200023
118	13	100204	2	24	0857	0	434	200023
118	14	200023	66	154	0910	0	716	200023
118	15	900001	0	0	1055	0	6168	200023
119	1	900001	0	0	0100	12577	0	0
119	2	100572	66	206	0521	0	3111	200009
119	3	200009	66	154	0600	0	2106	200009
119	4	200009	0	0	0603	743	0	200018
119	5	100992	32	102	0659	0	2681	200018
119	6	200018	32	89	0725	0	1420	200018
119	7	200018	0	0	0726	857	0	200023
119	8	100126	3	26	0830	0	2956	200023
119	9	100293	3	26	0835	0	325	200023
119	10	100799	12	50	0849	0	784	200023
119	11	100219	4	29	0901	0	701	200023
119	12	200023	22	70	0910	0	457	200023
119	13	900001	0	0	1053	0	6168	200023
121	1	900001	0	0	0100	10255	0	0
121	2	100071	1	21	0522	0	5480	200048
121	3	100236	3	26	0525	0	163	200048
121	4	100085	33	104	0532	0	403	200048
121	5	200048	37	99	0600	0	1548	200048
121	6	200048	0	0	0601	3161	0	200026
121	7	100213	1	21	0740	0	2791	200026
121	8	100835	2	24	0746	0	321	200026
121	9	100988	4	29	0802	0	908	200026
121	10	200026	7	42	0820	0	1046	200026
121	11	200026	0	0	0820	0	0	200019
121	12	100524	56	164	0845	0	1503	200019
121	13	100768	5	32	0854	0	352	200019
121	14	200019	61	144	0924	0	1806	200019
121	15	900001	0	0	1036	0	4138	200019
122	1	900001	0	0	0100	12642	0	0
122	2	100548	5	32	0531	0	3635	200034
122	3	100724	31	99	0546	0	872	200034
122	4	100692	4	29	0551	0	210	200034
122	5	200034	40	105	0615	0	1381	200034
122	6	200034	0	0	0616	3129	0	200043
122	7	100388	29	94	0737	0	1694	200043
122	8	100222	3	26	0747	0	553	200043
122	9	200043	32	89	0810	0	1299	200043
122	10	900001	0	0	0901	0	2989	200043
126	1	900001	0	0	0100	11056	0	0
126	2	100050	45	136	0530	0	5171	200050
126	3	100705	3	26	0538	0	365	200050
126	4	100518	3	26	0541	0	122	200050
126	5	100401	4	29	0603	0	1291	200050
126	6	200050	55	133	0615	0	678	200050
126	7	200050	0	0	0617	2982	0	200020
126	8	100766	31	99	0718	0	682	200020
126	9	100265	1	21	0725	0	328	200010
126	10	200010	1	30	0745	0	1155	200010
126	11	200010	0	0	0745	642	0	200020
126	12	200020	31	87	0800	0	228	200020
126	13	200020	0	0	0801	4963	0	200012
126	14	100789	34	107	0943	0	1144	200012
126	15	100193	3	26	0957	0	765	200012
126	16	200012	37	99	1020	0	1308	200012
126	17	900001	0	0	1157	0	5762	200012
127	1	900001	0	0	0100	8780	0	0
127	2	100547	1	21	0435	0	4123	200047
127	3	200047	1	30	0500	0	1476	200047
127	4	200047	0	0	0500	0	0	200050
127	5	100811	4	29	0602	0	3718	200050
127	6	100277	4	29	0604	0	89	200002
127	7	100159	2	24	0610	0	344	200002
127	8	100104	51	151	0620	0	540	200002
127	9	200050	4	36	0636	0	811	200050
127	10	200050	0	0	0636	0	0	200002
127	11	200002	57	137	0643	0	389	200002
127	12	200002	0	0	0645	1518	0	200020
127	13	100804	43	130	0726	0	932	200020
127	14	100866	4	29	0735	0	425	200020
127	15	100458	2	24	0746	0	609	200022
127	16	200020	47	118	0800	0	806	200020
127	17	200020	0	0	0802	260	0	200022
127	18	200022	2	32	0815	0	522	200022
127	19	200022	0	0	0815	3199	0	200049
127	20	100282	5	32	0945	0	2196	200049
127	21	100146	60	175	0953	0	463	200049
127	22	200049	65	152	1020	0	1403	200049
127	23	900001	0	0	1158	0	5718	200049
128	1	900001	0	0	0100	12218	0	0
128	2	100844	53	156	0536	0	4350	200002
128	3	100353	2	24	0551	0	788	200002
128	4	100570	5	32	0557	0	299	200002
128	5	200002	60	143	0620	0	1333	200002
128	6	200002	0	0	0622	3554	0	200020
128	7	100723	51	151	0735	0	850	200020
128	8	100457	5	32	0739	0	61	200020
128	9	200020	56	135	0800	0	1209	200020
128	10	200020	0	0	0802	5920	0	200049
128	11	100699	39	120	0953	0	767	200049
128	12	100982	3	26	1004	0	534	200049
128	13	200049	42	108	1020	0	898	200049
128	14	900001	0	0	1157	0	5718	200049
