Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
69	2	100180	16	60	0439	0	3730	200002
69	3	100646	2	24	0444	0	252	200002
69	4	100542	5	32	0457	0	704	200002
69	5	200002	23	72	0515	0	1041	200002
69	6	200002	0	0	0516	0	0	200030
69	7	100030	5	32	0535	0	1182	200030
69	8	100300	5	32	0545	0	566	200030
69	9	100904	23	78	0548	0	132	200030
69	10	200030	33	91	0552	0	176	200030
69	11	200030	0	0	0554	1000	0	200012
69	12	100610	1	21	0633	0	1325	200012
69	13	100943	43	130	0654	0	1290	200012
69	14	200012	44	112	0715	0	1073	200012
69	15	200012	0	0	0717	749	0	200048
69	16	100609	4	29	0742	0	793	200048
69	17	100897	4	29	0803	0	1203	200048
69	18	200048	8	44	0825	0	1285	200048
69	19	200048	0	0	0825	0	0	200050
69	20	100925	50	149	0909	0	2617	200050
69	21	100487	14	55	0917	0	334	200050
69	22	200050	64	150	0937	0	1126	200050
69	23	900001	0	0	1104	0	5074	200050
70	1	900001	0	0	0050	11371	0	0
70	2	100829	1	21	0500	0	3657	200030
70	3	100078	4	29	0513	0	733	200030
70	4	100956	3	26	0525	0	714	200030
70	5	200030	8	44	0545	0	1149	200030
70	6	200030	0	0	0545	4543	0	200003
70	7	100188	3	26	0717	0	934	200003
70	8	100947	3	26	0722	0	299	200003
70	9	100505	34	107	0744	0	1315	200003
70	10	100462	20	71	0753	0	400	200003
70	11	200003	60	143	0755	0	35	200003
70	12	200003	0	0	0757	0	0	200007
70	13	100126	17	63	1013	0	8150	200007
70	14	200007	17	61	1023	0	561	200007
70	15	900001	0	0	1130	0	3935	200007
71	1	900001	0	0	0050	13205	0	0
71	2	100746	4	29	0511	0	2493	200030
71	3	100404	3	26	0524	0	754	200030
71	4	200030	7	42	0545	0	1193	200030
71	5	200030	0	0	0545	4818	0	200036
71	6	100036	21	73	0721	0	952	200036
71	7	100460	4	29	0742	0	1177	200036
71	8	100734	4	29	0754	0	650	200036
71	9	200036	29	84	0800	0	330	200036
71	10	200036	0	0	0801	0	0	200013
71	11	100254	36	112	0803	0	143	200013
71	12	200013	36	97	0815	0	596	200013
71	13	200013	0	0	0817	1848	0	200050
71	14	100674	3	26	0921	0	2006	200050
71	15	100868	32	102	0924	0	154	200050
71	16	100569	3	26	0930	0	243	200050
71	17	200050	38	101	0935	0	263	200050
71	18	900001	0	0	1101	0	5074	200050
72	1	900001	0	0	0050	12392	0	0
72	2	100347	28	91	0454	0	2298	200024
72	3	100880	4	29	0459	0	186	200024
72	4	100024	10	45	0503	0	185	200024
72	5	100363	11	47	0522	0	1112	200024
72	6	200024	53	129	0535	0	715	200024
72	7	200024	0	0	0537	1184	0	200025
72	8	100299	14	55	0605	0	511	200025
72	9	200025	14	55	0625	0	1121	200025
72	10	200025	0	0	0625	4935	0	200050
72	11	100955	43	130	0910	0	4954	200050
72	12	100562	11	47	0929	0	1001	200050
72	13	200050	54	131	0935	0	278	200050
72	14	900001	0	0	1102	0	5074	200050
73	1	900001	0	0	0050	10753	0	0
73	2	100966	17	63	0505	0	4564	200027
73	3	100509	5	32	0516	0	626	200027
73	4	200027	22	70	0550	0	1962	200027
73	5	200027	0	0	0551	0	0	200029
73	6	100172	20	71	0621	0	1801	200029
73	7	200029	20	67	0657	0	2118	200029
73	8	200029	0	0	0658	0	0	200010
73	9	100670	1	21	0733	0	2059	200010
73	10	100219	3	26	0737	0	217	200010
73	11	100253	15	58	0742	0	300	200010
73	12	100010	4	29	0745	0	116	200010
73	13	100938	7	37	0748	0	173	200010
73	14	100659	4	29	0754	0	322	200010
73	15	100401	4	29	0800	0	296	200010
73	16	200010	38	101	0809	0	528	200010
73	17	200010	0	0	0811	636	0	200005
73	18	100529	53	156	0824	0	191	200005
73	19	100328	4	29	0832	0	293	200005
73	20	100200	1	21	0840	0	465	200005
73	21	100898	5	32	0849	0	501	200005
73	22	200005	63	148	0900	0	608	200005
73	23	200005	0	0	0903	2415	0	200017
73	24	100604	4	29	1004	0	1336	200017
73	25	100624	11	47	1017	0	735	200017
73	26	200017	15	57	1035	0	990	200017
73	27	900001	0	0	1119	0	2638	200017
74	1	900001	0	0	0050	10778	0	0
74	2	100334	31	99	0518	0	5353	200027
74	3	100596	11	47	0529	0	518	200027
74	4	100027	3	26	0530	0	25	200027
74	5	100135	7	37	0543	0	752	200027
74	6	100216	1	21	0546	0	157	200027
74	7	200027	53	129	0550	0	187	200027
74	8	200027	0	0	0552	0	0	200049
74	9	100490	43	130	0633	0	2510	200049
74	10	200049	43	110	0637	0	78	200049
74	11	200049	0	0	0639	72	0	200016
74	12	100416	4	29	0658	0	1077	200016
74	13	100912	21	73	0710	0	672	200016
74	14	200016	25	76	0740	0	1720	200016
74	15	200016	0	0	0741	1013	0	200009
74	16	100815	4	29	0901	0	3819	200009
74	17	100517	2	24	0918	0	992	200009
74	18	200009	6	40	0920	0	47	200009
74	19	900001	0	0	0939	0	1181	200009
75	1	900001	0	0	0050	9265	0	0
75	2	100139	17	63	0512	0	6497	200027
75	3	100186	4	29	0533	0	1162	200027
75	4	100512	20	71	0544	0	676	200027
75	5	200027	41	106	0550	0	237	200027
75	6	200027	0	0	0551	652	0	200028
75	7	100738	2	24	0635	0	1992	200028
75	8	100136	34	107	0649	0	794	200028
75	9	100873	1	21	0657	0	372	200028
75	10	200028	37	99	0720	0	1332	200028
75	11	200028	0	0	0721	3001	0	200019
75	12	100903	5	32	0856	0	2699	200019
75	13	100901	1	21	0925	0	1715	200019
75	14	100494	5	32	0935	0	592	200019
75	15	100962	20	71	0938	0	136	200019
75	16	200019	31	87	0940	0	2	200019
75	17	900001	0	0	1028	0	2806	200019
76	1	900001	0	0	0050	10278	0	0
76	2	100971	1	21	0510	0	5323	200027
76	3	100651	5	32	0517	0	416	200027
76	4	100510	25	84	0540	0	1348	200027
76	5	100654	34	107	0547	0	337	200027
76	6	200027	65	152	0550	0	54	200027
76	7	200027	0	0	0553	0	0	200034
76	8	100848	2	24	0606	0	851	200034
76	9	100936	5	32	0619	0	752	200034
76	10	200034	7	42	0623	0	169	200034
76	11	200034	0	0	0623	0	0	200028
76	12	100835	4	29	0658	0	2080	200028
76	13	100969	19	68	0709	0	637	200028
76	14	200028	23	72	0735	0	1464	200028
76	15	200028	0	0	0736	532	0	200019
76	16	100218	5	32	0858	0	4392	200019
76	17	100308	5	32	0917	0	1118	200019
76	18	200019	10	48	0940	0	1322	200019
76	19	900001	0	0	1027	0	2806	200019
77	1	900001	0	0	0050	9693	0	0
77	2	100729	16	60	0514	0	6186	200027
77	3	100397	5	32	0520	0	274	200027
77	4	200027	21	68	0550	0	1755	200027
77	5	200027	0	0	0551	0	0	200025
77	6	100025	44	133	0604	0	825	200025
77	7	200025	44	112	0633	0	1580	200025
77	8	200025	0	0	0635	0	0	200028
77	9	100577	26	86	0644	0	580	200028
77	10	100380	3	26	0653	0	432	200028
77	11	100680	3	26	0656	0	148	200028
77	12	200028	32	89	0724	0	1679	200028
77	13	200028	0	0	0726	1667	0	200039
77	14	100941	21	73	0849	0	3340	200039
77	15	200039	21	68	0920	0	1736	200039
77	16	200039	0	0	0921	614	0	200040
77	17	100538	32	102	1010	0	2354	200040
77	18	200040	32	89	1025	0	762	200040
77	19	900001	0	0	1107	0	2455	200040
78	1	900001	0	0	0050	11595	0	0
78	2	100504	28	91	0520	0	4614	200027
78	3	100142	16	60	0534	0	764	200027
78	4	200027	44	112	0550	0	876	200027
78	5	200027	0	0	0552	0	0	200025
78	6	100865	5	32	0608	0	971	200025
78	7	200025	5	38	0637	0	1725	200025
78	8	200025	0	0	0637	0	0	200006
78	9	100935	5	32	0713	0	2112	200006
78	10	100129	4	29	0723	0	563	200006
78	11	100758	1	21	0731	0	474	200006
78	12	200006	10	48	0748	0	982	200006
78	13	200006	0	0	0748	1606	0	200039
78	14	100470	1	21	0836	0	1266	200039
78	15	100655	2	24	0847	0	632	200039
78	16	100677	21	73	0857	0	555	200039
78	17	100195	3	26	0900	0	133	200039
78	18	100794	3	26	0909	0	519	200039
78	19	200039	30	86	0920	0	580	200039
78	20	200039	0	0	0921	163	0	200007
78	21	100233	47	141	0933	0	561	200007
78	22	100144	5	32	0940	0	263	200007
78	23	100296	13	52	0943	0	154	200007
78	24	200007	65	152	0955	0	648	200007
78	25	900001	0	0	1103	0	3935	200007
80	1	900001	0	0	0050	12700	0	0
80	2	100102	34	107	0515	0	3200	200020
80	3	100908	3	26	0530	0	818	200020
80	4	100750	5	32	0538	0	473	200020
80	5	200020	42	108	0555	0	944	200020
80	6	200020	0	0	0557	0	0	200029
80	7	100930	31	99	0612	0	931	200029
80	8	100236	4	29	0639	0	1514	200029
80	9	200029	35	95	0655	0	977	200029
80	10	200029	0	0	0657	0	0	200010
80	11	100243	4	29	0725	0	1685	200010
80	12	100782	3	26	0740	0	863	200010
80	13	100451	2	24	0743	0	167	200010
80	14	200010	9	46	0806	0	1365	200010
80	15	200010	0	0	0807	0	0	200018
80	16	100480	5	32	0857	0	3000	200018
80	17	100475	10	45	0900	0	117	200018
80	18	100900	1	21	0906	0	346	200018
80	19	200018	16	59	0928	0	1275	200018
80	20	900001	0	0	1044	0	4528	200018
81	1	900001	0	0	0050	12382	0	0
81	2	100879	3	26	0523	0	4038	200020
81	3	200020	3	34	0555	0	1854	200020
81	4	200020	0	0	0555	0	0	200049
81	5	100154	1	21	0607	0	702	200049
81	6	100383	12	50	0618	0	672	200049
81	7	200049	13	53	0639	0	1162	200049
81	8	200049	0	0	0639	0	0	200014
81	9	100929	30	97	0722	0	2536	200014
81	10	200014	30	86	0750	0	1584	200014
81	11	200014	0	0	0751	53	0	200031
81	12	100031	4	29	0820	0	1659	200031
81	13	100720	34	107	0828	0	454	200031
81	14	200031	38	101	0855	0	1501	200031
81	15	900001	0	0	0919	0	1338	200031
82	1	900001	0	0	0050	11454	0	0
82	2	100054	2	24	0512	0	4272	200020
82	3	100213	56	164	0518	0	384	200020
82	4	200020	58	139	0555	0	2002	200020
82	5	200020	0	0	0557	0	0	200034
82	6	100793	39	120	0622	0	1524	200034
82	7	200034	39	103	0628	0	203	200034
82	8	200034	0	0	0629	1126	0	200026
82	9	100723	5	32	0805	0	4627	200026
82	10	100405	2	24	0823	0	1046	200026
82	11	200026	7	42	0850	0	1556	200026
82	12	900001	0	0	0919	0	1773	200026
83	1	900001	0	0	0050	12753	0	0
83	2	100047	4	29	0517	0	3279	200047
83	3	100412	22	76	0523	0	332	200047
83	4	100234	5	32	0527	0	191	200047
83	5	100858	2	24	0531	0	218	200047
83	6	100667	26	86	0548	0	993	200047
83	7	200047	59	141	0600	0	587	200047
83	8	200047	0	0	0602	3836	0	200048
83	9	100541	2	24	0743	0	2222	200048
83	10	100543	4	29	0748	0	261	200048
83	11	100409	5	32	0755	0	389	200048
83	12	100714	5	32	0759	0	244	200048
83	13	100923	42	128	0814	0	842	200048
83	14	200048	58	139	0825	0	520	200048
83	15	900001	0	0	0908	0	2440	200048
84	1	900001	0	0	0050	13491	0	0
84	2	100388	19	68	0515	0	2433	200047
84	3	100285	1	21	0527	0	675	200047
84	4	100508	1	21	0535	0	450	200047
84	5	100909	5	32	0548	0	780	200047
84	6	200047	26	78	0600	0	629	200047
84	7	200047	0	0	0601	0	0	200046
84	8	100166	5	32	0649	0	2900	200046
84	9	200046	5	38	0721	0	1883	200046
84	10	200046	0	0	0721	0	0	200048
84	11	100630	5	32	0801	0	2335	200048
84	12	100314	35	110	0813	0	713	200048
84	13	200048	40	105	0838	0	1372	200048
84	14	900001	0	0	0920	0	2440	200048
85	1	900001	0	0	0050	12746	0	0
85	2	100992	5	32	0527	0	3927	200035
85	3	100279	4	29	0537	0	540	200035
85	4	100972	39	120	0554	0	978	200035
85	5	200035	48	120	0610	0	828	200035
85	6	200035	0	0	0612	5402	0	200031
85	7	100389	28	91	0812	0	1824	200031
85	8	100795	4	29	0825	0	710	200031
85	9	100110	1	21	0836	0	600	200031
85	10	100199	2	24	0841	0	313	200031
85	11	100467	1	21	0843	0	78	200031
85	12	200031	36	97	0855	0	667	200031
85	13	900001	0	0	0919	0	1338	200031
86	1	900001	0	0	0050	13361	0	0
86	2	100611	27	89	0529	0	3404	200035
86	3	100601	20	71	0549	0	1140	200020
86	4	200035	27	80	0610	0	1135	200035
86	5	200035	0	0	0611	0	0	200020
86	6	200020	20	67	0616	0	339	200020
86	7	200020	0	0	0617	2684	0	200031
86	8	100159	2	24	0811	0	4132	200031
86	9	100748	54	159	0822	0	610	200031
86	10	100157	7	37	0829	0	278	200031
86	11	100612	2	24	0835	0	330	200031
86	12	200031	65	152	0855	0	1136	200031
86	13	900001	0	0	0920	0	1338	200031
87	1	900001	0	0	0050	10775	0	0
87	2	100784	19	68	0546	0	7003	200025
87	3	100726	1	21	0602	0	924	200025
87	4	100669	3	26	0620	0	1043	200025
87	5	200025	23	72	0625	0	240	200025
87	6	200025	0	0	0626	0	0	200028
87	7	100444	14	55	0637	0	682	200028
87	8	100390	6	34	0643	0	317	200028
87	9	100690	40	123	0655	0	684	200028
87	10	200028	60	143	0721	0	1443	200028
87	11	200028	0	0	0724	2820	0	200039
87	12	100582	35	110	0900	0	2945	200039
87	13	100558	5	32	0902	0	33	200039
87	14	200039	40	105	0920	0	1007	200039
87	15	200039	0	0	0921	658	0	200040
87	16	100766	1	21	1013	0	2426	200040
87	17	200040	1	30	1025	0	690	200040
87	18	900001	0	0	1105	0	2455	200040
88	1	900001	0	0	0050	12246	0	0
88	2	100634	28	91	0547	0	5616	200025
88	3	100332	3	26	0602	0	820	200025
88	4	100123	23	78	0606	0	171	200025
88	5	100143	5	32	0614	0	401	200025
88	6	100092	3	26	0619	0	312	200025
88	7	200025	62	146	0625	0	281	200025
88	8	200025	0	0	0627	819	0	200006
88	9	100204	4	29	0707	0	1588	200006
88	10	100890	4	29	0717	0	546	200006
88	11	100593	5	32	0727	0	580	200006
88	12	100237	3	26	0734	0	378	200006
88	13	100684	4	29	0735	0	71	200006
88	14	200006	20	67	0740	0	227	200006
88	15	200006	0	0	0740	1220	0	200023
88	16	100445	24	81	0814	0	775	200023
88	17	100466	17	63	0828	0	760	200023
88	18	100847	5	32	0834	0	293	200023
88	19	200023	46	116	0840	0	309	200023
88	20	200023	0	0	0842	0	0	200015
88	21	100191	5	32	0856	0	873	200015
88	22	200015	5	38	0931	0	2048	200015
88	23	900001	0	0	1043	0	4336	200015
89	1	900001	0	0	0050	10886	0	0
89	2	100747	1	21	0505	0	4423	200027
89	3	100589	4	29	0526	0	1257	200027
89	4	100952	43	130	0533	0	372	200027
89	5	200027	48	120	0550	0	882	200027
89	6	200027	0	0	0552	0	0	200025
89	7	100203	1	21	0604	0	736	200025
89	8	100728	5	32	0619	0	881	200025
89	9	200025	6	40	0629	0	566	200025
89	10	200025	0	0	0629	1247	0	200006
89	11	100084	22	76	0702	0	678	200006
89	12	100006	28	91	0720	0	1060	200006
89	13	200006	50	124	0740	0	1052	200006
89	14	200006	0	0	0742	0	0	200042
89	15	100089	42	128	0817	0	2105	200042
89	16	200042	42	108	0852	0	2005	200042
89	17	200042	0	0	0854	0	0	200015
89	18	100337	36	112	0931	0	2202	200015
89	19	100939	26	86	0938	0	346	200015
89	20	200015	62	146	0946	0	396	200015
89	21	900001	0	0	1102	0	4336	200015
90	1	900001	0	0	0050	12658	0	0
90	2	100029	10	45	0550	0	5387	200029
90	3	100586	5	32	0608	0	1003	200029
90	4	200029	15	57	0630	0	1275	200029
90	5	200029	0	0	0630	2873	0	200010
90	6	100062	39	120	0750	0	1872	200010
90	7	200010	39	103	0755	0	178	200010
90	8	200010	0	0	0756	57	0	200018
90	9	100515	1	21	0838	0	2459	200018
90	10	100749	1	21	0844	0	351	200018
90	11	100192	1	21	0854	0	561	200018
90	12	200018	3	34	0915	0	1206	200018
90	13	900001	0	0	1030	0	4528	200018
91	1	900001	0	0	0050	12981	0	0
91	2	100839	33	104	0554	0	5263	200029
91	3	100587	4	29	0604	0	541	200029
91	4	200029	37	99	0630	0	1482	200029
91	5	200029	0	0	0631	0	0	200010
91	6	100608	5	32	0724	0	3142	200010
91	7	200010	5	38	0759	0	2121	200010
91	8	200010	0	0	0800	835	0	200009
91	9	100768	2	24	0844	0	1803	200009
91	10	200009	2	32	0920	0	2106	200009
91	11	900001	0	0	0939	0	1181	200009
92	1	900001	0	0	0050	11926	0	0
92	2	100694	2	24	0600	0	6703	200045
92	3	100499	29	94	0604	0	227	200045
92	4	100434	2	24	0614	0	482	200045
92	5	100432	22	76	0622	0	474	200045
92	6	100272	7	37	0626	0	153	200045
92	7	200045	62	146	0630	0	180	200045
92	8	200045	0	0	0632	1095	0	200016
92	9	100315	33	104	0659	0	533	200016
92	10	100700	30	97	0728	0	1614	200016
92	11	200016	63	148	0740	0	611	200016
92	12	200016	0	0	0743	2328	0	200039
92	13	100053	27	89	0912	0	3096	200039
92	14	200039	27	80	0920	0	339	200039
92	15	200039	0	0	0921	553	0	200040
92	16	100245	51	151	1020	0	2971	200040
92	17	200040	51	125	1025	0	145	200040
92	18	900001	0	0	1108	0	2455	200040
93	1	900001	0	0	0050	12551	0	0
93	2	100232	22	76	0547	0	5312	200045
93	3	100330	32	102	0554	0	351	200045
93	4	100767	2	24	0611	0	912	200045
93	5	100945	3	26	0623	0	668	200045
93	6	200045	59	141	0630	0	378	200045
93	7	200045	0	0	0632	1699	0	200010
93	8	100986	3	26	0712	0	718	200010
93	9	100331	1	21	0721	0	496	200010
93	10	100057	5	32	0743	0	1293	200010
93	11	100282	30	97	0744	0	68	200010
93	12	200010	39	103	0755	0	509	200010
93	13	200010	0	0	0756	0	0	200009
93	14	100892	4	29	0854	0	3479	200009
93	15	100905	17	63	0905	0	597	200009
93	16	200009	21	68	0932	0	1597	200009
93	17	900001	0	0	0953	0	1181	200009
94	1	900001	0	0	0050	12916	0	0
94	2	100650	54	159	0517	0	3156	200024
94	3	200024	54	131	0535	0	869	200024
94	4	200024	0	0	0537	1780	0	200049
94	5	100407	30	97	0618	0	698	200049
94	6	100150	1	21	0627	0	431	200049
94	7	200049	31	87	0630	0	142	200049
94	8	200049	0	0	0631	1089	0	200005
94	9	100922	25	84	0818	0	5317	200005
94	10	100354	20	71	0825	0	366	200005
94	11	100367	5	32	0839	0	762	200005
94	12	100229	2	24	0844	0	265	200005
94	13	200005	52	127	0900	0	903	200005
94	14	200005	0	0	0902	2734	0	200017
94	15	100304	1	21	1016	0	1745	200017
94	16	200017	1	30	1035	0	1073	200017
94	17	900001	0	0	1119	0	2638	200017
95	1	900001	0	0	0050	13003	0	0
95	2	100988	21	73	0512	0	2734	200024
95	3	200024	21	68	0535	0	1290	200024
95	4	200024	0	0	0536	346	0	200049
95	5	100567	20	71	0551	0	551	200049
95	6	100311	3	26	0603	0	669	200049
95	7	100894	14	55	0610	0	389	200049
95	8	100317	4	29	0617	0	366	200049
95	9	100095	5	32	0624	0	422	200049
95	10	200049	46	116	0630	0	276	200049
95	11	200049	0	0	0632	0	0	200005
95	12	100377	4	29	0820	0	6517	200005
95	13	100207	5	32	0825	0	243	200005
95	14	100436	3	26	0838	0	800	200005
95	15	100615	30	97	0846	0	421	200005
95	16	200005	42	108	0900	0	764	200005
95	17	900001	0	0	1004	0	3710	200005
98	1	900001	0	0	0050	13876	0	0
98	2	100008	2	24	0444	0	195	200008
98	3	100631	4	29	0453	0	532	200008
98	4	100920	5	32	0505	0	652	200008
98	5	100344	3	26	0511	0	379	200008
98	6	100097	5	32	0515	0	207	200008
98	7	200008	19	65	0525	0	516	200008
98	8	200008	0	0	0525	0	0	200049
98	9	100148	35	110	0559	0	1981	200049
98	10	200049	35	95	0631	0	1862	200049
98	11	200049	0	0	0633	6466	0	200039
98	12	100531	14	55	0846	0	1527	200039
98	13	100400	1	21	0855	0	450	200039
98	14	100744	45	136	0859	0	214	200039
98	15	100039	3	26	0913	0	721	200039
98	16	200039	63	148	0920	0	371	200039
98	17	200039	0	0	0923	315	0	200040
98	18	100863	8	39	0950	0	1391	200040
98	19	100239	4	29	1008	0	993	200040
98	20	200040	12	51	1025	0	985	200040
98	21	900001	0	0	1106	0	2455	200040
99	1	900001	0	0	0050	10678	0	0
99	2	100190	5	32	0440	0	3168	200004
99	3	100626	2	24	0508	0	1606	200004
99	4	100686	45	136	0515	0	414	200004
99	5	100689	3	26	0518	0	35	200004
99	6	200004	55	133	0520	0	81	200004
99	7	200004	0	0	0522	0	0	200049
99	8	100730	53	156	0556	0	2084	200049
99	9	100527	1	21	0606	0	391	200049
99	10	100049	3	26	0610	0	216	200049
99	11	100356	5	32	0637	0	1596	200049
99	12	200049	62	146	0638	0	73	200049
99	13	200049	0	0	0641	0	0	200014
99	14	100949	23	78	0725	0	2680	200014
99	15	200014	23	72	0751	0	1440	200014
99	16	200014	0	0	0752	1162	0	200039
99	17	100247	21	73	0908	0	3432	200039
99	18	100568	44	133	0912	0	153	200039
99	19	200039	65	152	0920	0	303	200039
99	20	900001	0	0	1008	0	2695	200039
100	1	900001	0	0	0050	14034	0	0
100	2	100056	4	29	0554	0	4230	200049
100	3	100099	26	86	0605	0	649	200049
100	4	200049	30	86	0630	0	1372	200049
100	5	200049	0	0	0631	7156	0	200015
100	6	100681	5	32	0902	0	1924	200015
100	7	200015	5	38	0930	0	1602	200015
100	8	900001	0	0	1042	0	4336	200015
101	1	900001	0	0	0050	13887	0	0
101	2	100846	1	21	0545	0	3850	200049
101	3	100673	35	110	0554	0	504	200049
101	4	100375	5	32	0605	0	581	200049
101	5	100893	5	32	0614	0	484	200049
101	6	200049	46	116	0630	0	899	200049
101	7	200049	0	0	0632	1794	0	200023
101	8	100652	6	34	0755	0	3226	200023
101	9	100811	37	115	0824	0	1716	200023
101	10	100074	1	21	0832	0	323	200023
101	11	200023	44	112	0840	0	455	200023
101	12	200023	0	0	0842	0	0	200007
101	13	100231	2	24	0938	0	3421	200007
101	14	100488	20	71	0959	0	1188	200007
101	15	200007	22	70	1006	0	369	200007
101	16	900001	0	0	1113	0	3935	200007
590	1	900001	0	0	0050	14738	0	0
590	2	100430	2	24	0540	0	2672	200034
590	3	100403	4	29	0552	0	711	200034
590	4	100524	4	29	0600	0	460	200034
590	5	100307	47	141	0603	0	141	200034
590	6	200034	57	137	0620	0	855	200034
590	7	200034	0	0	0622	0	0	200006
590	8	100371	1	21	0657	0	2133	200006
590	9	100641	24	81	0705	0	430	200006
590	10	200006	25	76	0742	0	2151	200006
590	11	200006	0	0	0743	0	0	200023
590	12	100023	5	32	0811	0	1657	200023
590	13	100797	5	32	0820	0	537	200023
590	14	100576	56	164	0832	0	655	200023
590	15	200023	66	154	0852	0	1052	200023
590	16	200023	0	0	0855	1477	0	200007
590	17	100463	17	63	0928	0	511	200007
590	18	200007	17	61	0955	0	1537	200007
590	19	900001	0	0	1101	0	3935	200007
