Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
61	14	200036	0	0	0820	763	0	200050
61	15	100827	2	24	0850	0	1081	200050
61	16	100951	3	26	0855	0	260	200050
61	17	100954	4	29	0901	0	304	200050
61	18	100482	19	68	0902	0	87	200050
61	19	100220	20	71	0907	0	188	200050
61	20	100091	7	37	0916	0	489	200050
61	21	100270	4	29	0919	0	124	200050
61	22	200050	59	141	0935	0	916	200050
61	23	900001	0	0	1102	0	5074	200050
62	1	900001	0	0	0050	12556	0	0
62	2	100953	1	21	0434	0	891	200047
62	3	100047	4	29	0517	0	2564	200047
62	4	100412	22	76	0523	0	332	200047
62	5	100234	5	32	0527	0	191	200047
62	6	100858	2	24	0531	0	218	200047
62	7	100667	26	86	0548	0	993	200047
62	8	200047	60	143	0600	0	587	200047
62	9	200047	0	0	0602	2518	0	200048
62	10	100314	35	110	0722	0	2291	200048
62	11	100658	11	47	0733	0	552	200001
62	12	100543	4	29	0753	0	1122	200048
62	13	100541	2	24	0757	0	261	200048
62	14	100409	5	32	0807	0	531	200048
62	15	100714	5	32	0811	0	244	200048
62	16	200048	51	125	0825	0	764	200048
62	17	200048	0	0	0827	0	0	200001
62	18	200001	11	49	0839	0	770	200001
62	19	200001	0	0	0840	0	0	200009
62	20	100009	4	29	0855	0	858	200009
62	21	200009	4	36	0928	0	1994	200009
62	22	900001	0	0	0948	0	1181	200009
63	1	900001	0	0	0050	9994	0	0
63	2	100102	34	107	0429	0	3200	200020
63	3	100908	3	26	0445	0	818	200020
63	4	100388	19	68	0501	0	933	200047
63	5	100285	1	21	0513	0	675	200047
63	6	100373	8	39	0530	0	996	200047
63	7	200020	37	99	0555	0	1423	200020
63	8	200020	0	0	0556	0	0	200047
63	9	100764	6	34	0625	0	1738	200047
63	10	200047	34	93	0629	0	182	200047
63	11	200047	0	0	0630	0	0	200001
63	12	100928	4	29	0701	0	1850	200001
63	13	100290	3	26	0800	0	3492	200001
63	14	200001	7	42	0830	0	1799	200001
63	15	200001	0	0	0831	0	0	200018
63	16	100419	5	32	0903	0	1936	200018
63	17	100788	5	32	0923	0	1154	200018
63	18	200018	10	48	0925	0	99	200018
63	19	900001	0	0	1041	0	4528	200018
64	1	900001	0	0	0050	12348	0	0
64	2	100193	24	81	0503	0	2874	200035
64	3	100638	30	97	0522	0	1050	200035
64	4	100426	2	24	0544	0	1206	200020
64	5	200035	54	131	0610	0	1520	200035
64	6	200035	0	0	0612	0	0	200020
64	7	200020	2	32	0617	0	339	200020
64	8	200020	0	0	0617	3160	0	200031
64	9	100720	34	107	0749	0	2320	200031
64	10	100620	2	24	0810	0	1127	200026
64	11	100389	28	91	0828	0	1095	200031
64	12	100696	1	21	0838	0	455	200026
64	13	200026	3	34	0850	0	698	200026
64	14	200026	0	0	0850	0	0	200031
64	15	200031	62	146	0915	0	1522	200031
64	16	900001	0	0	0941	0	1338	200031
66	1	900001	0	0	0050	13683	0	0
66	2	100611	27	89	0534	0	3404	200035
66	3	100972	39	120	0554	0	1076	200035
66	4	200035	66	154	0610	0	828	200035
66	5	200035	0	0	0613	1885	0	200005
66	6	100354	20	71	0756	0	4337	200005
66	7	100436	3	26	0815	0	1058	200005
66	8	100229	2	24	0823	0	456	200005
66	9	100765	2	24	0840	0	1020	200005
66	10	100705	36	112	0847	0	377	200005
66	11	200005	63	148	0900	0	656	200005
66	12	900001	0	0	1004	0	3710	200005
68	1	900001	0	0	0050	12994	0	0
68	2	100571	48	143	0507	0	2468	200034
68	3	100936	5	32	0518	0	491	200034
68	4	100279	4	29	0530	0	683	200035
68	5	100992	5	32	0539	0	540	200035
68	6	200035	9	46	0610	0	1788	200035
68	7	200035	0	0	0610	0	0	200034
68	8	200034	53	129	0627	0	1003	200034
68	9	200034	0	0	0630	5138	0	200039
68	10	100941	21	73	0808	0	773	200039
68	11	100678	5	32	0819	0	626	200039
68	12	100195	3	26	0847	0	1657	200039
68	13	100794	3	26	0857	0	519	200039
68	14	100247	21	73	0911	0	823	200039
68	15	200039	53	129	0920	0	456	200039
68	16	200039	0	0	0922	120	0	200007
68	17	100233	47	141	0933	0	561	200007
68	18	100144	5	32	0940	0	263	200007
68	19	100296	13	52	0943	0	154	200007
68	20	200007	65	152	0955	0	648	200007
68	21	900001	0	0	1103	0	3935	200007
69	1	900001	0	0	0050	10663	0	0
69	2	100952	43	130	0446	0	3537	200027
69	3	100477	4	29	0511	0	1386	200027
69	4	100173	2	24	0528	0	959	200024
69	5	200024	2	32	0535	0	372	200024
69	6	200024	0	0	0535	0	0	200025
69	7	100933	2	24	0556	0	1287	200025
69	8	200027	47	118	0612	0	892	200027
69	9	200027	0	0	0614	0	0	200025
69	10	100262	54	159	0627	0	795	200025
69	11	100380	3	26	0635	0	304	200028
69	12	200025	56	135	0638	0	148	200025
69	13	200025	0	0	0640	544	0	200028
69	14	200028	3	34	0720	0	1836	200028
69	15	200028	0	0	0720	2123	0	200019
69	16	100218	5	32	0909	0	4392	200019
69	17	200019	5	38	0940	0	1819	200019
69	18	900001	0	0	1027	0	2806	200019
70	1	900001	0	0	0050	8220	0	0
70	2	100135	7	37	0420	0	4405	200027
70	3	100784	19	68	0504	0	2597	200025
70	4	100634	28	91	0528	0	1387	200025
70	5	200027	7	42	0550	0	1195	200027
70	6	200027	0	0	0550	0	0	200028
70	7	100028	5	32	0612	0	1312	200028
70	8	200025	47	118	0629	0	981	200025
70	9	200025	0	0	0631	0	0	200028
70	10	100444	14	55	0642	0	682	200028
70	11	100390	6	34	0648	0	317	200028
70	12	100690	40	123	0700	0	684	200028
70	13	200028	65	152	0727	0	1443	200028
70	14	200028	0	0	0730	0	0	200019
70	15	100903	5	32	0814	0	2699	200019
70	16	100884	31	99	0830	0	916	200019
70	17	100230	5	32	0838	0	359	200019
70	18	100959	2	24	0906	0	1682	200019
70	19	200019	43	110	0941	0	2080	200019
70	20	900001	0	0	1030	0	2806	200019
71	1	900001	0	0	0050	10059	0	0
71	2	100589	4	29	0430	0	3165	200027
71	3	100747	1	21	0451	0	1257	200027
71	4	100025	44	133	0509	0	1011	200025
71	5	100865	5	32	0514	0	167	200025
71	6	100203	1	21	0526	0	728	200025
71	7	100728	5	32	0541	0	881	200025
71	8	100143	5	32	0543	0	44	200025
71	9	200027	5	38	0550	0	388	200027
71	10	200027	0	0	0550	1308	0	200025
71	11	200025	60	143	0625	0	754	200025
71	12	200025	0	0	0627	1319	0	200006
71	13	100084	22	76	0700	0	678	200006
71	14	100006	28	91	0719	0	1060	200006
71	15	100593	5	32	0734	0	811	200006
71	16	200006	55	133	0740	0	290	200006
71	17	200006	0	0	0742	1199	0	200023
71	18	100445	24	81	0815	0	775	200023
71	19	100466	17	63	0829	0	760	200023
71	20	200023	41	106	0840	0	589	200023
71	21	200023	0	0	0841	0	0	200040
71	22	100863	8	39	0953	0	4303	200040
71	23	200040	8	44	1027	0	1978	200040
71	24	900001	0	0	1108	0	2455	200040
72	1	900001	0	0	0050	12013	0	0
72	2	100839	33	104	0537	0	5263	200029
72	3	100029	10	45	0550	0	665	200029
72	4	100586	5	32	0608	0	1003	200029
72	5	200029	48	120	0630	0	1275	200029
72	6	200029	0	0	0632	140	0	200010
72	7	100366	15	58	0709	0	2115	200010
72	8	100473	2	24	0711	0	37	200010
72	9	100058	4	29	0724	0	751	200010
72	10	100957	44	133	0749	0	1480	200010
72	11	200010	65	152	0755	0	213	200010
72	12	200010	0	0	0758	0	0	200018
72	13	100480	5	32	0847	0	3000	200018
72	14	100475	10	45	0850	0	117	200018
72	15	100900	1	21	0856	0	346	200018
72	16	100018	7	37	0901	0	256	200018
72	17	100973	4	29	0905	0	201	200018
72	18	200018	27	80	0921	0	970	200018
72	19	900001	0	0	1038	0	4528	200018
74	1	900001	0	0	0050	12253	0	0
74	2	100434	2	24	0556	0	6161	200045
74	3	100499	29	94	0605	0	482	200045
74	4	100945	3	26	0613	0	425	200045
74	5	100320	5	32	0624	0	610	200045
74	6	200045	39	103	0630	0	293	200045
74	7	200045	0	0	0631	82	0	200016
74	8	100754	3	26	0644	0	690	200016
74	9	100315	33	104	0657	0	739	200016
74	10	100396	21	73	0704	0	316	200016
74	11	100599	1	21	0710	0	286	200016
74	12	100932	4	29	0719	0	511	200016
74	13	100277	4	29	0733	0	846	200016
74	14	200016	66	154	0740	0	345	200016
74	15	200016	0	0	0743	2354	0	200011
74	16	100891	1	21	0839	0	1085	200011
74	17	100942	5	32	0847	0	461	200011
74	18	100934	53	156	0852	0	268	200011
74	19	100365	2	24	0907	0	694	200011
74	20	100548	1	21	0913	0	346	200011
74	21	200011	62	146	0920	0	384	200011
74	22	900001	0	0	1044	0	4890	200011
75	1	900001	0	0	0050	11826	0	0
75	2	100485	3	26	0511	0	3861	200045
75	3	100491	3	26	0520	0	490	200045
75	4	100845	2	24	0522	0	111	200045
75	5	100232	22	76	0547	0	1478	200045
75	6	100330	32	102	0554	0	351	200045
75	7	100618	1	21	0610	0	870	200016
75	8	100857	1	21	0612	0	75	200016
75	9	100694	2	24	0617	0	277	200045
75	10	200045	64	150	0630	0	741	200045
75	11	200045	0	0	0633	967	0	200016
75	12	100692	6	34	0701	0	790	200016
75	13	100682	2	24	0709	0	437	200016
75	14	100666	48	143	0721	0	683	200016
75	15	200016	58	139	0740	0	972	200016
75	16	200016	0	0	0742	2695	0	200011
75	17	100155	51	151	0845	0	1112	200011
75	18	200011	51	125	0920	0	1903	200011
75	19	900001	0	0	1043	0	4890	200011
76	1	900001	0	0	0050	9677	0	0
76	2	100054	2	24	0442	0	4272	200020
76	3	100307	47	141	0527	0	2699	200034
76	4	100154	1	21	0542	0	764	200049
76	5	200020	2	32	0555	0	702	200020
76	6	200020	0	0	0555	125	0	200034
76	7	200034	47	118	0620	0	1343	200034
76	8	200034	0	0	0622	0	0	200049
76	9	100910	29	94	0638	0	1011	200049
76	10	200049	30	86	0644	0	272	200049
76	11	200049	0	0	0646	0	0	200018
76	12	100441	1	21	0813	0	5244	200018
76	13	100549	4	29	0823	0	541	200018
76	14	100781	1	21	0828	0	268	200018
76	15	100515	1	21	0844	0	966	200018
76	16	100749	1	21	0850	0	351	200018
76	17	100192	1	21	0900	0	561	200018
76	18	200018	9	46	0920	0	1206	200018
76	19	900001	0	0	1036	0	4528	200018
77	1	900001	0	0	0050	11083	0	0
77	2	100980	5	32	0407	0	756	200004
77	3	100950	4	29	0430	0	1354	200004
77	4	100368	19	68	0453	0	1373	200004
77	5	100361	1	21	0459	0	267	200004
77	6	100915	1	21	0514	0	872	200004
77	7	100148	35	110	0515	0	75	200049
77	8	200004	30	86	0520	0	139	200004
77	9	200004	0	0	0521	627	0	200049
77	10	100099	26	86	0602	0	1852	200049
77	11	100356	5	32	0628	0	1444	200049
77	12	200049	66	154	0630	0	73	200049
77	13	200049	0	0	0633	0	0	200016
77	14	100807	4	29	0652	0	1206	200016
77	15	100622	26	86	0731	0	2297	200016
77	16	100710	1	21	0740	0	472	200016
77	17	100574	4	29	0749	0	500	200016
77	18	200016	35	95	0754	0	293	200016
77	19	200016	0	0	0756	34	0	200009
77	20	100111	41	125	0852	0	3363	200009
77	21	200009	41	106	0920	0	1496	200009
77	22	200009	0	0	0921	707	0	200040
77	23	100503	5	32	0949	0	973	200040
77	24	100301	34	107	0956	0	354	200040
77	25	100826	1	21	1013	0	913	200040
77	26	200040	40	105	1025	0	687	200040
77	27	900001	0	0	1107	0	2455	200040
78	1	900001	0	0	0050	9656	0	0
78	2	100874	1	21	0416	0	2705	200004
78	3	100387	5	32	0438	0	1338	200004
78	4	100993	3	26	0456	0	1066	200004
78	5	100004	45	136	0507	0	609	200004
78	6	200004	54	131	0520	0	611	200004
78	7	200004	0	0	0522	0	0	200049
78	8	100846	1	21	0559	0	2222	200049
78	9	100673	35	110	0607	0	504	200049
78	10	100375	5	32	0619	0	581	200049
78	11	100893	5	32	0628	0	484	200049
78	12	200049	46	116	0643	0	899	200049
78	13	200049	0	0	0645	1319	0	200009
78	14	100768	2	24	0810	0	3785	200009
78	15	100815	4	29	0847	0	2197	200009
78	16	100777	51	151	0907	0	1155	200009
78	17	200009	57	137	0920	0	608	200009
78	18	900001	0	0	0942	0	1181	200009
79	1	900001	0	0	0050	8409	0	0
79	2	100280	1	21	0408	0	3490	200024
79	3	100521	3	26	0415	0	426	200024
79	4	100524	4	29	0450	0	2053	200034
79	5	100407	30	97	0512	0	1298	200049
79	6	100363	11	47	0521	0	460	200024
79	7	100317	4	29	0524	0	141	200049
79	8	200024	15	57	0535	0	574	200024
79	9	200024	0	0	0535	0	0	200049
79	10	100567	20	71	0545	0	551	200049
79	11	100848	2	24	0604	0	1100	200034
79	12	200034	6	40	0620	0	922	200034
79	13	200034	0	0	0620	0	0	200049
79	14	200049	54	131	0640	0	1194	200049
79	15	200049	0	0	0643	4	0	200016
79	16	100912	21	73	0707	0	1483	200016
79	17	100208	34	107	0715	0	365	200016
79	18	100316	2	24	0735	0	1128	200016
79	19	200016	57	137	0740	0	226	200016
79	20	200016	0	0	0742	888	0	200039
79	21	100125	1	21	0842	0	2729	200039
79	22	100677	21	73	0850	0	454	200039
79	23	100568	44	133	0912	0	1262	200039
79	24	200039	66	154	0920	0	303	200039
79	25	200039	0	0	0923	318	0	200007
79	26	100640	2	24	0931	0	194	200007
79	27	100629	29	94	0937	0	371	200007
79	28	100126	17	63	0944	0	321	200007
79	29	200007	48	120	0955	0	561	200007
79	30	900001	0	0	1102	0	3935	200007
80	1	900001	0	0	0050	11339	0	0
80	2	100685	18	65	0437	0	2323	200020
80	3	100894	14	55	0517	0	2339	200049
80	4	100750	5	32	0538	0	1203	200020
80	5	200020	23	72	0555	0	944	200020
80	6	200020	0	0	0556	0	0	200049
80	7	100383	12	50	0619	0	1375	200049
80	8	100095	5	32	0636	0	1021	200049
80	9	100150	1	21	0639	0	145	200049
80	10	200049	32	89	0642	0	142	200049
80	11	200049	0	0	0644	0	0	200016
80	12	100416	4	29	0702	0	1077	200016
80	13	100946	1	21	0733	0	1865	200016
80	14	100985	51	151	0737	0	207	200016
80	15	200016	56	135	0740	0	53	200016
80	16	200016	0	0	0743	797	0	200039
80	17	100531	14	55	0824	0	1676	200039
80	18	100400	1	21	0832	0	450	200039
80	19	100656	20	71	0856	0	1396	200039
80	20	100053	27	89	0912	0	921	200039
80	21	200039	62	146	0920	0	339	200039
80	22	200039	0	0	0922	609	0	200040
80	23	100239	4	29	1008	0	2131	200040
80	24	200040	4	36	1025	0	985	200040
80	25	900001	0	0	1106	0	2455	200040
81	1	900001	0	0	0050	11777	0	0
81	2	100056	4	29	0516	0	4230	200049
81	3	100730	53	156	0518	0	61	200049
81	4	100527	1	21	0527	0	391	200049
81	5	100049	3	26	0531	0	216	200049
81	6	100649	4	29	0546	0	906	200034
81	7	200034	4	36	0620	0	1958	200034
81	8	200034	0	0	0620	0	0	200049
81	9	200049	61	144	0640	0	1194	200049
81	10	200049	0	0	0643	4095	0	200039
81	11	100519	23	78	0822	0	1880	200039
81	12	100470	1	21	0836	0	765	200039
81	13	100655	2	24	0847	0	632	200039
81	14	100582	35	110	0900	0	749	200039
81	15	100558	5	32	0902	0	33	200039
81	16	200039	66	154	0920	0	1007	200039
81	17	200039	0	0	0923	533	0	200040
81	18	100537	18	65	0958	0	1611	200040
81	19	100859	5	32	1003	0	261	200040
81	20	200040	23	72	1025	0	1244	200040
81	21	900001	0	0	1107	0	2455	200040
82	1	900001	0	0	0050	8831	0	0
82	2	100721	3	26	0404	0	2861	200008
82	3	100474	2	24	0417	0	722	200008
82	4	100526	26	86	0448	0	1826	200008
82	5	100578	18	65	0519	0	1771	200008
82	6	100862	5	32	0522	0	123	200008
82	7	200008	54	131	0525	0	133	200008
82	8	200008	0	0	0527	219	0	200029
82	9	100236	4	29	0557	0	1620	200029
82	10	100358	46	138	0607	0	566	200029
82	11	100059	1	21	0615	0	304	200029
82	12	200029	51	125	0630	0	872	200029
82	13	200029	0	0	0632	0	0	200014
82	14	100456	53	156	0728	0	3386	200014
82	15	200014	53	129	0750	0	1136	200014
82	16	200014	0	0	0752	689	0	200019
82	17	100257	5	32	0826	0	1345	200019
82	18	100643	3	26	0850	0	1403	200019
82	19	100145	4	29	0904	0	843	200019
82	20	100308	5	32	0917	0	747	200019
82	21	200019	17	61	0940	0	1322	200019
82	22	900001	0	0	1027	0	2806	200019
83	1	900001	0	0	0050	8859	0	0
83	2	100600	26	86	0358	0	2435	200008
83	3	100362	3	26	0418	0	1150	200008
83	4	100796	2	24	0428	0	559	200008
83	5	100378	2	24	0512	0	2600	200008
83	6	100113	20	71	0519	0	391	200008
83	7	200008	53	129	0525	0	275	200008
83	8	200008	0	0	0527	138	0	200029
83	9	100899	2	24	0605	0	2151	200029
83	10	100293	19	68	0612	0	400	200029
83	11	100742	5	32	0616	0	190	200029
83	12	100861	7	37	0620	0	195	200029
83	13	200029	33	91	0630	0	536	200029
83	14	200029	0	0	0631	0	0	200042
83	15	100089	42	128	0746	0	4481	200042
83	16	100019	4	29	0819	0	1858	200019
83	17	100533	2	24	0830	0	624	200019
83	18	100901	1	21	0834	0	210	200019
83	19	100743	3	26	0844	0	602	200019
83	20	100484	2	24	0846	0	120	200019
83	21	200042	42	108	0902	0	922	200042
83	22	200042	0	0	0904	0	0	200019
83	23	100844	20	71	0924	0	1181	200019
83	24	100573	1	21	0935	0	581	200019
83	25	100494	5	32	0943	0	475	200019
83	26	100962	20	71	0946	0	136	200019
83	27	200019	58	139	0947	0	2	200019
83	28	900001	0	0	1036	0	2806	200019
