Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
56	11	200001	0	0	0608	0	0	200037
56	12	100859	66	206	0713	0	3882	200037
56	13	200037	66	154	0745	0	1746	200037
56	14	200037	0	0	0748	0	0	200024
56	15	101850	4	29	0827	0	2351	200024
56	16	100482	4	29	0836	0	483	200024
56	17	100257	53	156	0845	0	542	200024
56	18	200024	61	144	0909	0	1254	200024
56	19	200024	0	0	0911	0	0	200021
56	20	100455	10	45	0957	0	2743	200021
56	21	100411	20	71	1002	0	268	200021
56	22	101345	3	26	1010	0	402	200021
56	23	200021	33	91	1038	0	1680	200021
56	24	900001	0	0	1157	0	4650	200021
58	1	900001	0	0	0055	9562	0	0
58	2	101887	4	29	0420	0	2756	200026
58	3	101831	48	143	0423	0	158	200026
58	4	100601	1	21	0428	0	152	200009
58	5	101384	1	21	0437	0	531	200026
58	6	100998	3	26	0441	0	228	200026
58	7	101150	1	21	0449	0	471	200026
58	8	200026	57	137	0505	0	881	200026
58	9	200026	0	0	0507	0	0	200009
58	10	200009	1	30	0513	0	354	200009
58	11	200009	0	0	0513	7	0	200020
58	12	101483	4	29	0517	0	211	200020
58	13	100396	13	52	0527	0	576	200020
58	14	100430	15	58	0531	0	184	200020
58	15	101067	16	60	0549	0	1029	200042
58	16	200020	32	89	0600	0	573	200020
58	17	200020	0	0	0601	662	0	200042
58	18	200042	16	59	0620	0	449	200042
58	19	200042	0	0	0620	3726	0	200050
58	20	101874	63	182	0731	0	492	200050
58	21	100080	2	24	0754	0	1214	200050
58	22	200050	65	152	0800	0	303	200050
58	23	200050	0	0	0803	2996	0	200004
58	24	101233	5	32	0909	0	1042	200004
58	25	200004	5	38	0945	0	2078	200004
58	26	200004	0	0	0945	0	0	200008
58	27	101054	5	32	1000	0	863	200008
58	28	100681	55	162	1001	0	68	200008
58	29	200008	60	143	1027	0	1364	200008
58	30	900001	0	0	1130	0	3616	200008
59	1	900001	0	0	0055	11131	0	0
59	2	101032	2	24	0424	0	1467	200026
59	3	101817	28	91	0428	0	214	200009
59	4	100124	4	29	0442	0	721	200009
59	5	101052	3	26	0452	0	564	200026
59	6	200026	5	38	0505	0	733	200026
59	7	200026	0	0	0505	0	0	200009
59	8	200009	32	89	0511	0	354	200009
59	9	200009	0	0	0513	81	0	200020
59	10	100814	5	32	0520	0	392	200020
59	11	100020	23	78	0535	0	836	200020
59	12	101992	34	107	0544	0	444	200020
59	13	100105	1	21	0554	0	489	200020
59	14	200020	63	148	0600	0	339	200020
59	15	200020	0	0	0603	4857	0	200050
59	16	101239	56	164	0727	0	251	200050
59	17	100473	7	37	0737	0	432	200050
59	18	100826	2	24	0741	0	187	200050
59	19	200050	65	152	0800	0	1100	200050
59	20	200050	0	0	0803	2169	0	200004
59	21	101319	1	21	0900	0	1316	200004
59	22	100295	1	21	0905	0	263	200004
59	23	100366	4	29	0907	0	107	200004
59	24	100206	2	24	0909	0	121	200004
59	25	101075	4	29	0918	0	474	200004
59	26	101041	3	26	0927	0	515	200004
59	27	100230	1	21	0938	0	617	200004
59	28	200004	16	59	0945	0	395	200004
59	29	200004	0	0	0945	0	0	200021
59	30	100533	3	26	1002	0	961	200021
59	31	101624	25	84	1005	0	155	200021
59	32	101484	3	26	1007	0	72	200021
59	33	101825	3	26	1021	0	787	200021
59	34	100939	17	63	1025	0	217	200021
59	35	101406	2	24	1032	0	361	200021
59	36	200021	53	129	1036	0	257	200021
59	37	900001	0	0	1157	0	4650	200021
60	1	900001	0	0	0055	10169	0	0
60	2	100315	9	42	0423	0	2346	200026
60	3	100224	1	21	0432	0	465	200026
60	4	100386	2	24	0433	0	90	200009
60	5	100879	32	102	0447	0	787	200026
60	6	200026	42	108	0505	0	954	200026
60	7	200026	0	0	0507	0	0	200009
60	8	200009	2	32	0512	0	354	200009
60	9	200009	0	0	0512	0	0	200001
60	10	101946	4	29	0522	0	545	200001
60	11	100800	3	26	0530	0	485	200001
60	12	101535	1	21	0548	0	1005	200001
60	13	200001	8	44	0607	0	1116	200001
60	14	200001	0	0	0607	262	0	200018
60	15	100407	27	89	0711	0	3566	200018
60	16	200018	27	80	0735	0	1318	200018
60	17	200018	0	0	0736	2109	0	200036
60	18	100296	1	21	0933	0	4950	200036
60	19	100559	3	26	0940	0	392	200036
60	20	101377	54	159	0943	0	135	200036
60	21	101385	2	24	1006	0	1197	200040
60	22	200036	58	139	1015	0	507	200036
60	23	200036	0	0	1017	919	0	200040
60	24	200040	2	32	1040	0	442	200040
60	25	900001	0	0	1135	0	3320	200040
61	1	900001	0	0	0055	10971	0	0
61	2	100581	48	143	0427	0	1765	200026
61	3	100906	5	32	0450	0	1266	200009
61	4	200026	48	120	0505	0	823	200026
61	5	200026	0	0	0507	0	0	200009
61	6	200009	5	38	0512	0	354	200009
61	7	200009	0	0	0513	966	0	200042
61	8	100093	11	47	0544	0	904	200042
61	9	100791	1	21	0559	0	841	200020
61	10	101995	36	112	0610	0	610	200042
61	11	100042	12	50	0617	0	318	200042
61	12	200042	59	141	0620	0	119	200042
61	13	200042	0	0	0622	0	0	200020
61	14	200020	1	30	0629	0	449	200020
61	15	200020	0	0	0629	2089	0	200050
61	16	101690	14	55	0716	0	663	200050
61	17	101645	21	73	0730	0	822	200050
61	18	100218	11	47	0739	0	470	200050
61	19	101008	4	29	0742	0	120	200050
61	20	100542	2	24	0745	0	161	200050
61	21	101427	4	29	0750	0	256	200050
61	22	200050	56	135	0800	0	542	200050
61	23	200050	0	0	0802	3094	0	200004
61	24	101721	36	112	0902	0	520	200004
61	25	100793	3	26	0911	0	425	200004
61	26	101337	9	42	0913	0	109	200004
61	27	101410	1	21	0919	0	278	200004
61	28	100351	5	32	0923	0	260	200004
61	29	101244	3	26	0931	0	453	200004
61	30	200004	57	137	0945	0	767	200004
61	31	200004	0	0	0947	0	0	200008
61	32	100008	58	169	0952	0	310	200008
61	33	200008	58	139	1026	0	1852	200008
61	34	900001	0	0	1129	0	3616	200008
62	1	900001	0	0	0055	10547	0	0
62	2	101004	39	120	0432	0	2500	200026
62	3	100885	2	24	0439	0	278	200026
62	4	200026	41	106	0505	0	1531	200026
62	5	200026	0	0	0506	758	0	200020
62	6	100333	4	29	0522	0	207	200020
62	7	101437	60	175	0539	0	995	200044
62	8	200020	4	36	0600	0	1030	200020
62	9	200020	0	0	0600	0	0	200044
62	10	200044	60	143	0623	0	1389	200044
62	11	200044	0	0	0626	0	0	200003
62	12	101085	14	55	0649	0	1386	200003
62	13	101664	39	120	0654	0	263	200003
62	14	100160	1	21	0701	0	273	200003
62	15	100588	7	37	0706	0	304	200003
62	16	200003	61	144	0726	0	1157	200003
62	17	200003	0	0	0729	1389	0	200024
62	18	100355	2	24	0820	0	1690	200024
62	19	101510	18	65	0822	0	131	200024
62	20	100774	4	29	0825	0	98	200024
62	21	100874	21	73	0830	0	288	200024
62	22	101247	2	24	0833	0	70	200024
62	23	101066	16	60	0843	0	615	200024
62	24	200024	63	148	0905	0	1216	200024
62	25	200024	0	0	0908	0	0	200021
62	26	100722	1	21	1002	0	3295	200021
62	27	101777	56	164	1015	0	779	200021
62	28	200021	57	137	1037	0	1153	200021
62	29	900001	0	0	1157	0	4650	200021
63	1	900001	0	0	0055	8538	0	0
63	2	100571	1	21	0421	0	3831	200009
63	3	100927	39	120	0433	0	705	200026
63	4	200009	1	30	0500	0	1485	200009
63	5	200009	0	0	0500	0	0	200026
63	6	200026	39	103	0506	0	354	200026
63	7	200026	0	0	0508	0	0	200020
63	8	100918	5	32	0553	0	2715	200020
63	9	101143	2	24	0602	0	525	200044
63	10	100185	30	97	0607	0	256	200044
63	11	200020	5	38	0619	0	661	200020
63	12	200020	0	0	0620	0	0	200044
63	13	200044	32	89	0643	0	1389	200044
63	14	200044	0	0	0645	480	0	200050
63	15	101545	3	26	0719	0	1596	200050
63	16	101340	55	162	0728	0	521	200050
63	17	200050	58	139	0800	0	1702	200050
63	18	200050	0	0	0802	2486	0	200004
63	19	100709	23	78	0905	0	1306	200004
63	20	100087	2	24	0907	0	51	200004
63	21	100770	5	32	0926	0	1112	200022
63	22	100658	12	50	0933	0	394	200022
63	23	101353	2	24	0936	0	89	200022
63	24	200004	25	76	0945	0	515	200004
63	25	200004	0	0	0946	0	0	200045
63	26	101890	42	128	0954	0	493	200045
63	27	200022	19	65	1009	0	797	200022
63	28	200022	0	0	1010	0	0	200045
63	29	200045	42	108	1012	0	106	200045
63	30	900001	0	0	1132	0	4658	200045
64	1	900001	0	0	0055	8745	0	0
64	2	100280	3	26	0429	0	4154	200026
64	3	100154	49	146	0436	0	360	200026
64	4	200026	52	127	0505	0	1569	200026
64	5	200026	0	0	0507	0	0	200020
64	6	100255	1	21	0545	0	2331	200020
64	7	101637	39	120	0555	0	543	200044
64	8	101633	5	32	0558	0	40	200044
64	9	200020	1	30	0615	0	1004	200020
64	10	200020	0	0	0615	0	0	200044
64	11	200044	44	112	0638	0	1389	200044
64	12	200044	0	0	0641	780	0	200050
64	13	101676	56	164	0723	0	1768	200050
64	14	101343	1	21	0738	0	722	200050
64	15	101650	8	39	0739	0	39	200050
64	16	200050	65	152	0800	0	1218	200050
64	17	200050	0	0	0803	3410	0	200004
64	18	100182	1	21	0909	0	606	200004
64	19	100309	50	149	0911	0	106	200004
64	20	100072	3	26	0939	0	1553	200008
64	21	200004	51	125	0945	0	277	200004
64	22	200004	0	0	0947	133	0	200008
64	23	200008	3	34	1015	0	1542	200008
64	24	900001	0	0	1115	0	3616	200008
66	1	900001	0	0	0055	7550	0	0
66	2	101444	20	71	0421	0	4821	200026
66	3	101194	4	29	0425	0	158	200026
66	4	100210	28	91	0438	0	760	200026
66	5	100026	13	52	0452	0	758	200026
66	6	200026	65	152	0505	0	710	200026
66	7	200026	0	0	0508	0	0	200020
66	8	101744	46	138	0551	0	2620	200020
66	9	101200	14	55	0556	0	196	200020
66	10	200020	60	143	0611	0	804	200020
66	11	200020	0	0	0613	0	0	200033
66	12	100561	16	60	0700	0	2820	200033
66	13	101503	1	21	0709	0	472	200033
66	14	101785	3	26	0733	0	1418	200012
66	15	200033	17	61	0738	0	290	200033
66	16	200033	0	0	0739	1733	0	200012
66	17	200012	3	34	0810	0	91	200012
66	18	200012	0	0	0810	3448	0	200021
66	19	101212	27	89	0952	0	2678	200021
66	20	200021	27	80	1025	0	1851	200021
66	21	900001	0	0	1143	0	4650	200021
67	1	900001	0	0	0055	7358	0	0
67	2	101604	15	58	0420	0	4988	200026
67	3	100197	2	24	0435	0	835	200026
67	4	101281	2	24	0443	0	440	200026
67	5	101237	18	65	0448	0	266	200026
67	6	101358	29	94	0457	0	517	200026
67	7	200026	66	154	0505	0	331	200026
67	8	200026	0	0	0508	0	0	200042
67	9	101855	25	84	0543	0	2183	200042
67	10	100347	5	32	0558	0	783	200020
67	11	200020	5	38	0618	0	1197	200020
67	12	200020	0	0	0619	0	0	200042
67	13	200042	25	76	0627	0	449	200042
67	14	200042	0	0	0628	0	0	200016
67	15	101605	1	21	0726	0	3479	200016
67	16	101906	38	117	0733	0	398	200016
67	17	200016	39	103	0759	0	1473	200016
67	18	200016	0	0	0801	0	0	200024
67	19	100062	2	24	0829	0	1665	200024
67	20	101814	4	29	0838	0	536	200024
67	21	101055	4	29	0843	0	258	200024
67	22	200024	10	48	0911	0	1661	200024
67	23	200024	0	0	0911	363	0	200040
67	24	101506	4	29	0955	0	2200	200040
67	25	101557	1	21	1001	0	374	200040
67	26	100040	14	55	1011	0	546	200040
67	27	100061	5	32	1015	0	199	200040
67	28	101707	3	26	1023	0	460	200040
67	29	200040	27	80	1040	0	958	200040
67	30	900001	0	0	1136	0	3320	200040
68	1	900001	0	0	0055	8659	0	0
68	2	101896	66	198	0438	0	4742	200026
68	3	200026	66	154	0505	0	1401	200026
68	4	200026	0	0	0508	1178	0	200020
68	5	101781	62	180	0532	0	339	200020
68	6	200020	62	146	0600	0	1449	200020
68	7	200020	0	0	0602	0	0	200037
68	8	101487	1	21	0704	0	3712	200037
68	9	101563	4	29	0711	0	423	200037
68	10	101265	49	146	0716	0	273	200037
68	11	200037	54	131	0746	0	1612	200037
68	12	200037	0	0	0748	1295	0	200008
68	13	101096	9	42	0937	0	5279	200008
68	14	101508	4	29	0940	0	101	200008
68	15	101258	15	58	0943	0	142	200008
68	16	101128	3	26	0947	0	189	200008
68	17	200008	31	87	1015	0	1646	200008
68	18	900001	0	0	1116	0	3616	200008
70	1	900001	0	0	0055	7163	0	0
70	2	101891	11	47	0424	0	5391	200026
70	3	101166	2	24	0435	0	640	200026
70	4	101064	3	26	0447	0	664	200026
70	5	200026	16	59	0505	0	1045	200026
70	6	200026	0	0	0505	0	0	200020
70	7	100405	57	167	0544	0	2300	200020
70	8	101120	1	21	0551	0	273	200042
70	9	100314	5	32	0601	0	568	200042
70	10	101238	2	24	0604	0	163	200042
70	11	100269	1	21	0608	0	190	200042
70	12	200020	57	137	0625	0	988	200020
70	13	200020	0	0	0627	0	0	200042
70	14	200042	9	46	0634	0	449	200042
70	15	200042	0	0	0635	809	0	200050
70	16	100251	6	34	0717	0	1711	200050
70	17	101221	39	120	0731	0	778	200050
70	18	200050	45	114	0800	0	1610	200050
70	19	200050	0	0	0802	4404	0	200045
70	20	100079	19	68	0923	0	474	200045
70	21	101670	30	97	0935	0	679	200045
70	22	100117	1	21	0944	0	445	200045
70	23	200045	50	124	0955	0	598	200045
70	24	900001	0	0	1115	0	4658	200045
71	1	900001	0	0	0055	7145	0	0
71	2	101976	33	104	0420	0	5168	200026
71	3	100056	2	24	0427	0	356	200026
71	4	101941	3	26	0436	0	519	200009
71	5	100009	20	71	0452	0	889	200009
71	6	200026	35	95	0505	0	698	200026
71	7	200026	0	0	0506	0	0	200009
71	8	200009	23	72	0512	0	354	200009
71	9	200009	0	0	0513	0	0	200020
71	10	100365	66	198	0557	0	2637	200020
71	11	200020	66	154	0629	0	1741	200020
71	12	200020	0	0	0633	1090	0	200012
71	13	101827	57	167	0731	0	2434	200012
71	14	100980	2	24	0750	0	1007	200012
71	15	200012	59	141	0810	0	1127	200012
71	16	200012	0	0	0812	993	0	200021
71	17	101191	5	32	0950	0	4883	200021
71	18	100086	60	175	0957	0	421	200021
71	19	200021	65	152	1025	0	1455	200021
71	20	900001	0	0	1145	0	4650	200021
72	1	900001	0	0	0055	17189	0	0
72	2	101808	1	21	0724	0	6206	200050
72	3	200050	1	30	0800	0	2084	200050
72	4	200050	0	0	0800	0	0	200032
72	5	101411	4	29	0806	0	371	200032
72	6	101469	2	24	0816	0	532	200032
72	7	200032	6	40	0839	0	1413	200032
72	8	200032	0	0	0840	0	0	200043
72	9	101960	4	29	0842	0	87	200043
72	10	101993	17	63	0847	0	302	200043
72	11	200043	21	68	0917	0	1750	200043
72	12	200043	0	0	0918	0	0	200008
72	13	101035	5	32	0943	0	1465	200008
72	14	101920	3	26	0947	0	188	200008
72	15	200008	8	44	1015	0	1690	200008
72	16	900001	0	0	1116	0	3616	200008
73	1	900001	0	0	0055	7406	0	0
73	2	101122	2	24	0430	0	5502	200006
73	3	101396	2	24	0433	0	199	200006
73	4	101290	2	24	0440	0	356	200006
73	5	200006	6	40	0510	0	1765	200006
73	6	200006	0	0	0510	0	0	200020
73	7	100163	5	32	0531	0	1247	200020
73	8	101196	1	21	0555	0	1404	200044
73	9	200020	5	38	0607	0	708	200020
73	10	200020	0	0	0607	0	0	200044
73	11	200044	1	30	0631	0	1389	200044
73	12	200044	0	0	0631	2415	0	200032
73	13	100714	4	29	0738	0	1587	200032
73	14	100464	2	24	0743	0	259	200032
73	15	100146	2	24	0747	0	247	200032
73	16	100358	41	125	0752	0	256	200032
73	17	200032	49	122	0810	0	925	200032
73	18	200032	0	0	0812	890	0	200043
73	19	100582	5	32	0838	0	677	200043
73	20	200043	5	38	0910	0	1879	200043
73	21	200043	0	0	0910	1321	0	200008
73	22	101745	51	151	0939	0	438	200008
73	23	101949	2	24	0951	0	566	200008
73	24	200008	53	129	1015	0	1362	200008
73	25	900001	0	0	1117	0	3616	200008
74	1	900001	0	0	0055	8097	0	0
74	2	100272	5	32	0427	0	4664	200006
74	3	101286	4	29	0430	0	152	200006
74	4	101739	10	45	0433	0	107	200006
74	5	101391	3	26	0440	0	415	200006
74	6	102000	23	78	0447	0	374	200006
74	7	101693	4	29	0451	0	179	200006
74	8	100006	14	55	0500	0	492	200006
74	9	200006	63	148	0510	0	526	200006
74	10	200006	0	0	0513	0	0	200020
74	11	100145	4	29	0556	0	2645	200020
74	12	200020	4	36	0629	0	1946	200020
74	13	200020	0	0	0629	1962	0	200032
74	14	101235	16	60	0725	0	1369	200032
74	15	100898	5	32	0730	0	246	200032
74	16	100329	14	55	0736	0	333	200032
74	17	101765	2	24	0744	0	393	200032
74	18	101513	5	32	0751	0	422	200032
74	19	200032	42	108	0810	0	1068	200032
74	20	200032	0	0	0812	3435	0	200004
74	21	100772	11	47	0920	0	687	200004
74	22	101169	5	32	0926	0	296	200004
74	23	100004	48	143	0936	0	576	200004
74	24	200004	64	150	0945	0	376	200004
74	25	900001	0	0	1114	0	5158	200004
75	1	900001	0	0	0055	8946	0	0
75	2	100707	48	143	0430	0	4012	200006
75	3	100954	1	21	0436	0	182	200006
75	4	101478	8	39	0437	0	65	200006
75	5	101102	8	39	0442	0	251	200006
75	6	200006	65	152	0510	0	1602	200006
75	7	200006	0	0	0513	429	0	200042
75	8	100237	26	86	0536	0	1013	200042
75	9	101099	3	26	0541	0	236	200020
75	10	100387	2	24	0547	0	298	200042
75	11	200020	3	34	0600	0	736	200020
75	12	200020	0	0	0600	717	0	200042
75	13	200042	28	82	0620	0	449	200042
75	14	200042	0	0	0621	2396	0	200032
75	15	100413	15	58	0730	0	1746	200032
75	16	100963	1	21	0740	0	548	200032
75	17	200032	16	59	0810	0	1749	200032
75	18	200032	0	0	0810	2463	0	200004
75	19	101093	23	78	0915	0	1378	200004
75	20	101031	20	71	0919	0	185	200004
75	21	101958	3	26	0924	0	228	200004
75	22	101628	15	58	0927	0	142	200004
75	23	200004	61	144	0945	0	1012	200004
75	24	900001	0	0	1113	0	5158	200004
76	1	900001	0	0	0055	9066	0	0
76	2	101830	5	32	0434	0	4125	200006
76	3	100214	44	133	0441	0	356	200006
76	4	100302	16	60	0453	0	613	200006
76	5	200006	65	152	0510	0	915	200006
76	6	200006	0	0	0513	0	0	200020
76	7	101029	14	55	0526	0	832	200020
76	8	100514	4	29	0532	0	286	200020
76	9	100346	2	24	0537	0	290	200020
76	10	200020	20	67	0610	0	1939	200020
76	11	200020	0	0	0611	3557	0	200032
76	12	100650	24	81	0726	0	932	200032
76	13	100892	4	29	0732	0	287	200032
76	14	101981	1	21	0741	0	508	200032
76	15	101932	13	52	0746	0	282	200032
76	16	101866	3	26	0751	0	276	200032
76	17	101387	5	32	0756	0	277	200032
76	18	101350	3	26	0800	0	166	200032
76	19	101658	11	47	0801	0	42	200032
76	20	200032	64	150	0810	0	485	200032
76	21	200032	0	0	0813	1378	0	200004
76	22	100585	3	26	0907	0	1916	200004
76	23	100349	4	29	0912	0	309	200004
76	24	101188	9	42	0920	0	434	200004
76	25	200004	16	59	0945	0	1416	200004
76	26	900001	0	0	1111	0	5158	200004
78	1	900001	0	0	0055	9944	0	0
78	2	101741	3	26	0425	0	2674	200006
78	3	101964	32	102	0433	0	442	200006
78	4	100946	23	78	0446	0	703	200006
78	5	200006	58	139	0510	0	1331	200006
78	6	200006	0	0	0512	0	0	200014
78	7	100158	2	24	0535	0	1419	200014
78	8	100409	1	21	0542	0	394	200014
78	9	100361	2	24	0550	0	434	200014
78	10	101501	4	29	0551	0	39	200014
78	11	200014	9	46	0614	0	1333	200014
78	12	200014	0	0	0614	0	0	200017
78	13	100406	18	65	0651	0	2176	200017
78	14	101608	22	76	0656	0	243	200017
78	15	101732	2	24	0703	0	370	200017
78	16	101491	3	26	0705	0	47	200017
78	17	200017	45	114	0735	0	1772	200017
78	18	200017	0	0	0737	1901	0	200024
78	19	100573	2	24	0828	0	1215	200024
78	20	101740	63	182	0833	0	235	200024
78	21	200024	65	152	0905	0	1728	200024
78	22	200024	0	0	0908	2620	0	200040
78	23	101443	3	26	0959	0	499	200040
78	24	100274	18	65	1010	0	604	200040
78	25	100644	4	29	1015	0	290	200040
78	26	100780	2	24	1021	0	303	200040
78	27	200040	27	80	1040	0	1088	200040
78	28	900001	0	0	1136	0	3320	200040
79	1	900001	0	0	0055	11296	0	0
79	2	100057	1	21	0433	0	1789	200006
79	3	101574	4	29	0440	0	396	200006
79	4	100420	3	26	0458	0	1080	200006
79	5	100403	5	32	0500	0	78	200006
79	6	101277	2	24	0501	0	56	200006
79	7	200006	15	57	0510	0	473	200006
79	8	200006	0	0	0510	448	0	200014
79	9	101044	19	68	0532	0	830	200014
79	10	100472	14	55	0537	0	265	200014
79	11	101840	3	26	0546	0	455	200014
79	12	101136	5	32	0555	0	539	200014
79	13	200014	41	106	0610	0	825	200014
79	14	200014	0	0	0611	59	0	200017
79	15	101392	3	26	0637	0	1498	200017
79	16	100643	4	29	0640	0	143	200017
79	17	101812	5	32	0643	0	173	200017
79	18	101553	31	99	0650	0	367	200017
79	19	200017	43	110	0715	0	1368	200017
79	20	200017	0	0	0717	0	0	200027
79	21	100668	3	26	0802	0	2714	200027
79	22	100744	22	76	0804	0	119	200027
79	23	101446	33	104	0815	0	605	200027
79	24	101333	5	32	0820	0	201	200027
79	25	200027	63	148	0824	0	163	200027
79	26	200027	0	0	0827	619	0	200039
79	27	101622	66	214	0839	0	134	200039
79	28	200039	66	154	0845	0	135	200039
79	29	900001	0	0	0929	0	2499	200039
80	1	900001	0	0	0055	11160	0	0
80	2	101662	23	78	0430	0	1796	200006
80	3	101994	3	26	0437	0	330	200006
80	4	100341	5	32	0449	0	698	200006
80	5	101280	13	52	0455	0	280	200006
80	6	200006	44	112	0510	0	848	200006
80	7	200006	0	0	0512	189	0	200014
80	8	101463	13	52	0534	0	1178	200014
80	9	101962	16	60	0538	0	196	200014
80	10	101939	19	68	0540	0	48	200014
80	11	101007	13	52	0548	0	406	200014
80	12	101040	4	29	0556	0	419	200014
80	13	200014	65	152	0610	0	791	200014
80	14	200014	0	0	0613	0	0	200017
80	15	101512	22	76	0652	0	2382	200017
80	16	100602	4	29	0656	0	168	200017
80	17	101567	7	37	0701	0	262	200017
80	18	101459	6	34	0721	0	1161	200017
80	19	200017	39	103	0731	0	616	200017
80	20	200017	0	0	0733	1806	0	200024
80	21	101148	7	37	0820	0	983	200024
80	22	100806	1	21	0840	0	1178	200024
80	23	200024	8	44	0905	0	1455	200024
80	24	200024	0	0	0905	0	0	200021
80	25	100914	4	29	0959	0	3253	200021
80	26	100021	57	167	1011	0	670	200021
80	27	200021	61	144	1029	0	903	200021
80	28	900001	0	0	1149	0	4650	200021
81	1	900001	0	0	0055	11237	0	0
81	2	100066	66	190	0451	0	2937	200006
81	3	200006	66	154	0510	0	936	200006
81	4	200006	0	0	0513	358	0	200014
81	5	101943	35	110	0532	0	865	200014
81	6	101100	5	32	0542	0	445	200014
81	7	100733	5	32	0547	0	301	200014
81	8	200014	45	114	0610	0	1303	200014
81	9	200014	0	0	0612	0	0	200017
81	10	100350	1	21	0649	0	2239	200017
81	11	100903	2	24	0713	0	1445	200017
81	12	200017	3	34	0721	0	454	200017
81	13	200017	0	0	0721	0	0	200027
81	14	100670	13	52	0739	0	1065	200027
81	15	100502	5	32	0743	0	183	200027
81	16	101246	3	26	0750	0	367	200027
81	17	100187	16	60	0752	0	114	200027
81	18	100836	1	21	0756	0	139	200027
81	19	200027	38	101	0823	0	1626	200027
81	20	200027	0	0	0825	1036	0	200002
81	21	101907	1	21	0905	0	1380	200002
81	22	101253	1	21	0910	0	291	200002
81	23	101042	25	84	0916	0	314	200002
81	24	100525	14	55	0925	0	461	200002
81	25	101490	3	26	0930	0	277	200002
81	26	101715	11	47	0939	0	466	200002
81	27	200002	55	133	0950	0	604	200002
81	28	900001	0	0	1007	0	884	200002
82	1	900001	0	0	0055	11197	0	0
82	2	101362	13	52	0435	0	2016	200006
82	3	100757	4	29	0452	0	957	200006
82	4	200006	17	61	0510	0	1049	200006
82	5	200006	0	0	0510	0	0	200014
82	6	101869	3	26	0534	0	1423	200014
82	7	101101	5	32	0554	0	1172	200014
82	8	100139	13	52	0558	0	180	200014
82	9	101573	18	65	0615	0	967	200014
82	10	200014	39	103	0619	0	201	200014
82	11	200014	0	0	0621	0	0	200017
82	12	101940	15	58	0632	0	687	200017
82	13	101586	1	21	0642	0	501	200017
82	14	100495	3	26	0649	0	406	200017
82	15	100138	8	39	0652	0	185	200017
82	16	101587	4	29	0657	0	268	200017
82	17	101327	6	34	0701	0	206	200017
82	18	200017	37	99	0715	0	794	200017
82	19	200017	0	0	0717	89	0	200027
82	20	100696	3	26	0754	0	2140	200027
82	21	101798	58	169	0758	0	241	200027
82	22	200027	61	144	0815	0	800	200027
82	23	200027	0	0	0817	2208	0	200002
82	24	100957	3	26	0908	0	854	200002
82	25	101232	1	21	0919	0	649	200002
82	26	101414	5	32	0925	0	324	200002
82	27	200002	9	46	0950	0	1442	200002
82	28	900001	0	0	1005	0	884	200002
83	1	900001	0	0	0055	10789	0	0
83	2	101248	35	110	0526	0	5476	200014
83	3	100545	1	21	0541	0	827	200014
83	4	100909	9	42	0558	0	993	200014
83	5	100967	4	29	0601	0	114	200014
83	6	200014	49	122	0610	0	499	200014
83	7	200014	0	0	0612	792	0	200017
83	8	100752	21	73	0644	0	1128	200017
83	9	101371	2	24	0648	0	204	200017
83	10	100099	19	68	0651	0	118	200017
83	11	200017	42	108	0715	0	1371	200017
83	12	200017	0	0	0717	250	0	200027
83	13	100445	5	32	0741	0	1211	200027
83	14	100968	4	29	0742	0	74	200027
83	15	200027	9	46	0815	0	1896	200027
83	16	200027	0	0	0815	0	0	200024
83	17	101454	41	125	0839	0	1424	200024
83	18	200024	41	106	0913	0	1917	200024
83	19	900001	0	0	0926	0	681	200024
84	1	900001	0	0	0055	11238	0	0
84	2	101112	65	188	0431	0	1755	200006
84	3	200006	65	152	0510	0	2119	200006
84	4	200006	0	0	0513	0	0	200020
84	5	100856	21	73	0527	0	894	200020
84	6	200020	21	68	0602	0	2058	200020
84	7	200020	0	0	0603	3208	0	200032
84	8	100788	1	21	0729	0	1908	200032
84	9	101980	1	21	0735	0	328	200032
84	10	101309	2	24	0745	0	598	200038
84	11	100032	2	24	0809	0	1422	200032
84	12	200032	4	36	0810	0	1	200032
84	13	200032	0	0	0810	736	0	200038
84	14	200038	2	32	0830	0	428	200038
84	15	200038	0	0	0830	910	0	200045
84	16	101809	1	21	0917	0	1927	200045
84	17	101203	4	29	0925	0	416	200045
84	18	101315	5	32	0927	0	107	200045
84	19	200045	10	48	0955	0	1626	200045
84	20	900001	0	0	1113	0	4658	200045
87	1	900001	0	0	0055	10552	0	0
87	2	100523	2	24	0433	0	2573	200006
87	3	101933	1	21	0434	0	34	200006
87	4	200006	3	34	0510	0	2096	200006
87	5	200006	0	0	0510	1019	0	200042
87	6	101329	7	37	0537	0	578	200042
87	7	101769	1	21	0559	0	1327	200020
87	8	200042	7	42	0620	0	1184	200042
87	9	200042	0	0	0620	0	0	200020
87	10	200020	1	30	0628	0	449	200020
87	11	200020	0	0	0628	3373	0	200038
87	12	100297	3	26	0753	0	1717	200038
87	13	100667	27	89	0801	0	453	200038
87	14	100512	2	24	0810	0	422	200038
87	15	200038	32	89	0830	0	1175	200038
87	16	200038	0	0	0831	1108	0	200008
87	17	101558	5	32	0933	0	2594	200008
87	18	100537	4	29	0940	0	412	200008
87	19	100816	5	32	0944	0	223	200008
87	20	101774	2	24	0948	0	185	200008
87	21	100245	46	138	0956	0	464	200008
