Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
48	11	101946	4	29	0520	0	687	200001
48	12	100908	29	94	0544	0	1432	200001
48	13	200001	36	97	0608	0	1353	200001
48	14	200001	0	0	0610	1953	0	200050
48	15	101180	30	97	0708	0	1510	200050
48	16	101541	22	76	0716	0	421	200050
48	17	100898	5	32	0734	0	1008	200032
48	18	200050	52	127	0800	0	1482	200050
48	19	200050	0	0	0802	0	0	200032
48	20	200032	5	38	0824	0	1317	200032
48	21	200032	0	0	0824	0	0	200004
48	22	101031	20	71	0844	0	1193	200004
48	23	100369	5	32	0905	0	1172	200021
48	24	100529	2	24	0907	0	120	200022
48	25	101191	5	32	0920	0	727	200021
48	26	100575	5	32	0924	0	207	200022
48	27	100770	5	32	0932	0	455	200022
48	28	101474	5	32	0938	0	319	200022
48	29	100658	12	50	0944	0	333	200022
48	30	200004	20	67	0955	0	605	200004
48	31	200004	0	0	0956	0	0	200022
48	32	101353	2	24	1005	0	515	200022
48	33	101576	17	63	1010	0	326	200022
48	34	101736	1	21	1017	0	322	200022
48	35	200022	49	122	1027	0	621	200022
48	36	200022	0	0	1030	0	0	200021
48	37	200021	10	48	1033	0	220	200021
48	38	900001	0	0	1151	0	4650	200021
49	1	900001	0	0	0055	5831	0	0
49	2	100210	28	91	0337	0	3902	200026
49	3	100911	5	32	0419	0	2460	200009
49	4	100684	5	32	0431	0	691	200009
49	5	101604	15	58	0436	0	256	200026
49	6	200026	43	110	0505	0	1647	200026
49	7	200026	0	0	0507	0	0	200009
49	8	200009	10	48	0512	0	354	200009
49	9	200009	0	0	0513	402	0	200001
49	10	101170	8	39	0551	0	1892	200001
49	11	200001	8	44	0600	0	455	200001
49	12	200001	0	0	0600	2175	0	200050
49	13	101221	39	120	0709	0	1930	200050
49	14	100251	6	34	0724	0	778	200050
49	15	100413	15	58	0725	0	37	200032
49	16	101139	5	32	0741	0	927	200050
49	17	200050	50	124	0800	0	1065	200050
49	18	200050	0	0	0802	0	0	200032
49	19	200032	15	57	0824	0	1317	200032
49	20	200032	0	0	0824	0	0	200022
49	21	100924	4	29	0906	0	2491	200022
49	22	101672	1	21	0917	0	655	200022
49	23	101179	23	78	0920	0	131	200022
49	24	100481	9	42	0925	0	246	200022
49	25	100227	7	37	0949	0	1350	200022
49	26	101380	12	50	0953	0	203	200022
49	27	101397	10	45	0959	0	352	200022
49	28	200022	66	154	1023	0	1359	200022
49	29	900001	0	0	1142	0	4551	200022
50	1	900001	0	0	0055	6083	0	0
50	2	101444	20	71	0356	0	4821	200026
50	3	101194	4	29	0400	0	158	200026
50	4	100026	13	52	0423	0	1359	200026
50	5	100265	3	26	0434	0	602	200009
50	6	101281	2	24	0442	0	434	200026
50	7	100197	2	24	0449	0	440	200026
50	8	101237	18	65	0459	0	517	200026
50	9	200026	59	141	0505	0	295	200026
50	10	200026	0	0	0507	0	0	200009
50	11	200009	3	34	0513	0	354	200009
50	12	200009	0	0	0513	0	0	200001
50	13	100319	6	34	0545	0	1878	200001
50	14	200001	6	40	0602	0	997	200001
50	15	200001	0	0	0602	604	0	200033
50	16	100783	2	24	0620	0	444	200033
50	17	101401	57	167	0644	0	1425	200012
50	18	200033	2	32	0720	0	1958	200033
50	19	200033	0	0	0720	2877	0	200012
50	20	200012	57	137	0810	0	91	200012
50	21	200012	0	0	0812	3316	0	200036
50	22	100229	4	29	0938	0	1847	200036
50	23	100395	56	164	0943	0	284	200036
50	24	100905	4	29	0959	0	800	200036
50	25	200036	64	150	1015	0	894	200036
50	26	900001	0	0	1120	0	3742	200036
51	1	900001	0	0	0055	8659	0	0
51	2	101896	66	198	0438	0	4742	200026
51	3	200026	66	154	0505	0	1401	200026
51	4	200026	0	0	0508	366	0	200001
51	5	100926	11	47	0539	0	1538	200001
51	6	101079	5	32	0548	0	533	200001
51	7	200001	16	59	0600	0	630	200001
51	8	200001	0	0	0600	1786	0	200012
51	9	101168	2	24	0704	0	2027	200012
51	10	101283	2	24	0709	0	257	200012
51	11	101072	38	117	0719	0	594	200012
51	12	101730	4	29	0733	0	715	200012
51	13	101154	2	24	0740	0	377	200012
51	14	101198	2	24	0749	0	508	200012
51	15	100260	14	55	0752	0	186	200012
51	16	200012	64	150	0810	0	994	200012
51	17	200012	0	0	0813	3638	0	200040
51	18	101862	2	24	0953	0	2430	200040
51	19	101764	4	29	1003	0	552	200040
51	20	101646	46	138	1005	0	120	200040
51	21	200040	52	127	1040	0	1919	200040
51	22	900001	0	0	1137	0	3320	200040
52	1	900001	0	0	0055	4644	0	0
52	2	101976	33	104	0338	0	5168	200026
52	3	101166	2	24	0348	0	522	200026
52	4	101969	30	97	0439	0	3011	200026
52	5	200026	65	152	0505	0	1430	200026
52	6	200026	0	0	0508	113	0	200005
52	7	101488	2	24	0609	0	3613	200005
52	8	101894	44	133	0619	0	546	200005
52	9	200005	46	116	0650	0	1719	200005
52	10	200005	0	0	0652	0	0	200012
52	11	101827	57	167	0755	0	3809	200012
52	12	200012	57	137	0833	0	2135	200012
52	13	200012	0	0	0836	421	0	200040
52	14	100840	6	34	0915	0	1926	200040
52	15	101617	19	68	0931	0	961	200040
52	16	101707	3	26	1005	0	1949	200040
52	17	100061	5	32	1013	0	460	200040
52	18	101045	4	29	1024	0	635	200040
52	19	101123	4	29	1038	0	818	200040
52	20	200040	41	106	1040	0	48	200040
52	21	900001	0	0	1137	0	3320	200040
53	1	900001	0	0	0055	10526	0	0
53	2	101493	18	65	0430	0	2409	200001
53	3	100224	1	21	0438	0	402	200026
53	4	101150	1	21	0448	0	582	200026
53	5	101358	29	94	0457	0	549	200026
53	6	200026	31	87	0505	0	331	200026
53	7	200026	0	0	0506	511	0	200001
53	8	200001	18	63	0600	0	2702	200001
53	9	200001	0	0	0600	4024	0	200012
53	10	100108	46	138	0734	0	1587	200012
53	11	101801	16	60	0741	0	271	200012
53	12	101850	4	29	0745	0	172	200024
53	13	200012	62	146	0810	0	1456	200012
53	14	200012	0	0	0812	489	0	200024
53	15	200024	4	36	0905	0	2665	200024
53	16	200024	0	0	0905	2364	0	200040
53	17	101081	63	182	1025	0	2425	200040
53	18	200040	63	148	1040	0	693	200040
53	19	900001	0	0	1138	0	3320	200040
54	1	900001	0	0	0055	9405	0	0
54	2	100946	23	78	0435	0	3820	200006
54	3	100346	2	24	0444	0	447	200020
54	4	101693	4	29	0456	0	724	200006
54	5	200006	27	80	0510	0	773	200006
54	6	200006	0	0	0511	0	0	200020
54	7	101514	3	26	0527	0	972	200020
54	8	101744	46	138	0546	0	1114	200020
54	9	101200	14	55	0552	0	196	200020
54	10	100105	1	21	0606	0	804	200020
54	11	200020	66	154	0612	0	339	200020
54	12	200020	0	0	0615	1635	0	200038
54	13	101706	3	26	0701	0	1170	200038
54	14	100606	41	125	0717	0	901	200050
54	15	101630	13	52	0729	0	601	200050
54	16	100377	4	29	0737	0	426	200050
54	17	200050	58	139	0800	0	1336	200050
54	18	200050	0	0	0802	32	0	200038
54	19	200038	3	34	0830	0	1629	200038
54	20	200038	0	0	0830	1600	0	200034
54	21	100505	58	169	0932	0	2116	200034
54	22	200034	58	139	1010	0	2081	200034
54	23	900001	0	0	1045	0	1974	200034
55	1	900001	0	0	0055	10127	0	0
55	2	101362	13	52	0417	0	2016	200006
55	3	100766	53	156	0448	0	1787	200006
55	4	200006	66	154	0510	0	1162	200006
55	5	200006	0	0	0513	0	0	200020
55	6	100871	1	21	0516	0	239	200020
55	7	101611	1	21	0523	0	385	200044
55	8	100405	57	167	0537	0	837	200020
55	9	100255	1	21	0542	0	144	200020
55	10	101099	3	26	0547	0	260	200020
55	11	200020	62	146	0605	0	1034	200020
55	12	200020	0	0	0608	0	0	200044
55	13	200044	1	30	0630	0	1389	200044
55	14	200044	0	0	0630	1700	0	200032
55	15	101235	16	60	0731	0	1932	200032
55	16	100714	4	29	0738	0	345	200032
55	17	100464	2	24	0743	0	259	200032
55	18	100146	2	24	0747	0	247	200032
55	19	100358	41	125	0752	0	256	200032
55	20	200032	65	152	0810	0	925	200032
55	21	200032	0	0	0813	0	0	200043
55	22	100582	5	32	0823	0	677	200043
55	23	101960	4	29	0835	0	644	200043
55	24	101993	17	63	0840	0	302	200043
55	25	101691	10	45	0859	0	1092	200043
55	26	200043	36	97	0911	0	657	200043
55	27	200043	0	0	0913	0	0	200036
55	28	100541	5	32	0920	0	458	200036
55	29	100827	3	26	0949	0	1690	200036
55	30	100262	4	29	0956	0	387	200036
55	31	100716	1	21	1011	0	850	200036
55	32	200036	13	53	1027	0	949	200036
55	33	900001	0	0	1130	0	3742	200036
58	1	900001	0	0	0055	7361	0	0
58	2	101933	1	21	0341	0	2607	200006
58	3	100523	2	24	0342	0	34	200006
58	4	101442	2	24	0422	0	2383	200006
58	5	101010	12	50	0431	0	525	200006
58	6	101383	2	24	0438	0	408	200006
58	7	101171	5	32	0453	0	860	200006
58	8	200006	24	74	0510	0	947	200006
58	9	200006	0	0	0511	302	0	200020
58	10	100365	66	198	0527	0	685	200020
58	11	200020	66	154	0600	0	1741	200020
58	12	200020	0	0	0603	4537	0	200038
58	13	101953	5	32	0726	0	513	200038
58	14	100259	2	24	0743	0	978	200038
58	15	100136	57	167	0756	0	778	200038
58	16	200038	64	150	0830	0	1817	200038
58	17	200038	0	0	0833	477	0	200043
58	18	101845	17	63	0853	0	795	200043
58	19	200043	17	61	0910	0	915	200043
58	20	200043	0	0	0910	0	0	200008
58	21	101173	3	26	0952	0	2472	200008
58	22	101815	1	21	0957	0	311	200008
58	23	101334	5	32	1001	0	172	200008
58	24	100537	4	29	1009	0	452	200008
58	25	100816	5	32	1013	0	223	200008
58	26	100245	46	138	1018	0	300	200008
58	27	200008	64	150	1037	0	970	200008
58	28	900001	0	0	1140	0	3616	200008
59	1	900001	0	0	0055	4602	0	0
59	2	101396	2	24	0342	0	5476	200006
59	3	101290	2	24	0349	0	356	200006
59	4	100627	1	21	0415	0	1547	200006
59	5	100701	16	60	0421	0	358	200006
59	6	101277	2	24	0447	0	1476	200006
59	7	100403	5	32	0448	0	56	200006
59	8	100420	3	26	0450	0	78	200006
59	9	101280	13	52	0455	0	240	200006
59	10	200006	44	112	0510	0	848	200006
59	11	200006	0	0	0512	240	0	200014
59	12	101962	16	60	0538	0	1375	200014
59	13	101939	19	68	0540	0	48	200014
59	14	101007	13	52	0548	0	406	200014
59	15	101040	4	29	0556	0	419	200014
59	16	200014	52	127	0610	0	791	200014
59	17	200014	0	0	0612	658	0	200017
59	18	101625	6	34	0639	0	967	200017
59	19	100099	19	68	0649	0	604	200017
59	20	101952	20	71	0708	0	1026	200017
59	21	200017	45	114	0715	0	345	200017
59	22	200017	0	0	0717	0	0	200027
59	23	100469	61	177	0747	0	1830	200027
59	24	100456	2	24	0803	0	764	200027
59	25	200027	63	148	0820	0	1027	200027
59	26	200027	0	0	0823	1044	0	200034
59	27	101635	45	136	0932	0	3112	200034
59	28	100910	1	21	0942	0	494	200034
59	29	200034	46	116	1010	0	1609	200034
59	30	900001	0	0	1045	0	1974	200034
60	1	900001	0	0	0055	8748	0	0
60	2	100057	1	21	0350	0	1789	200006
60	3	100707	48	143	0428	0	2222	200006
60	4	100954	1	21	0433	0	182	200006
60	5	101478	8	39	0434	0	65	200006
60	6	101830	5	32	0439	0	262	200006
60	7	101391	3	26	0448	0	467	200006
60	8	200006	66	154	0510	0	1283	200006
60	9	200006	0	0	0513	0	0	200020
60	10	101731	30	97	0531	0	1119	200020
60	11	100237	26	86	0539	0	414	200042
60	12	101120	1	21	0546	0	346	200042
60	13	101238	2	24	0555	0	475	200042
60	14	100314	5	32	0558	0	163	200042
60	15	100269	1	21	0603	0	263	200042
60	16	200020	30	86	0620	0	988	200020
60	17	200020	0	0	0621	0	0	200042
60	18	200042	35	95	0628	0	449	200042
60	19	200042	0	0	0630	0	0	200032
60	20	100788	1	21	0701	0	1828	200032
60	21	101980	1	21	0706	0	328	200032
60	22	100498	3	26	0759	0	3128	200032
60	23	101199	1	21	0803	0	213	200032
60	24	100892	4	29	0813	0	613	200032
60	25	100032	2	24	0830	0	972	200032
60	26	200032	12	51	0830	0	1	200032
60	27	200032	0	0	0831	1908	0	200045
60	28	101372	5	32	0921	0	1056	200045
60	29	101184	16	60	0924	0	139	200045
60	30	101911	41	125	0929	0	252	200045
60	31	200045	62	146	0955	0	1419	200045
60	32	200045	0	0	0957	0	0	200008
60	33	100443	10	45	1015	0	1061	200008
60	34	200008	10	48	1026	0	621	200008
60	35	900001	0	0	1126	0	3616	200008
62	1	900001	0	0	0055	9305	0	0
62	2	101662	23	78	0400	0	1796	200006
62	3	101994	3	26	0406	0	330	200006
62	4	102000	23	78	0442	0	2109	200006
62	5	101329	7	37	0451	0	455	200042
62	6	100540	2	24	0459	0	470	200042
62	7	200006	49	122	0510	0	592	200006
62	8	200006	0	0	0512	1677	0	200042
62	9	100962	49	146	0548	0	520	200042
62	10	100347	5	32	0559	0	486	200020
62	11	200042	58	139	0620	0	1217	200042
62	12	200042	0	0	0622	0	0	200020
62	13	200020	5	38	0629	0	449	200020
62	14	200020	0	0	0630	2116	0	200032
62	15	101226	24	81	0734	0	1715	200032
62	16	100367	5	32	0737	0	111	200032
62	17	101308	16	60	0806	0	1686	200038
62	18	100329	14	55	0810	0	194	200032
62	19	101765	2	24	0817	0	393	200032
62	20	200038	16	59	0830	0	707	200038
62	21	200038	0	0	0830	0	0	200032
62	22	200032	45	114	0838	0	428	200032
62	23	200032	0	0	0840	0	0	200021
62	24	101212	27	89	0916	0	2161	200021
62	25	101792	4	29	1009	0	3129	200021
62	26	101589	9	42	1016	0	360	200021
62	27	200021	40	105	1032	0	916	200021
62	28	900001	0	0	1151	0	4650	200021
63	1	900001	0	0	0055	7084	0	0
63	2	101964	32	102	0345	0	3116	200006
63	3	100302	16	60	0356	0	579	200006
63	4	100272	5	32	0421	0	1478	200006
63	5	101739	10	45	0424	0	139	200006
63	6	101122	2	24	0437	0	702	200006
63	7	200006	65	152	0510	0	1939	200006
63	8	200006	0	0	0513	0	0	200020
63	9	101029	14	55	0526	0	832	200020
63	10	100514	4	29	0532	0	286	200020
63	11	100856	21	73	0539	0	443	200020
63	12	101855	25	84	0545	0	286	200042
63	13	200042	25	76	0620	0	2001	200042
63	14	200042	0	0	0621	0	0	200020
63	15	200020	39	103	0629	0	449	200020
63	16	200020	0	0	0631	1715	0	200032
63	17	100963	1	21	0724	0	1502	200032
63	18	100103	4	29	0734	0	580	200038
63	19	100204	1	21	0739	0	281	200038
63	20	101278	44	133	0748	0	474	200038
63	21	101282	3	26	0759	0	565	200038
63	22	101309	2	24	0812	0	736	200038
63	23	101513	5	32	0818	0	353	200032
63	24	200038	54	131	0830	0	639	200038
63	25	200038	0	0	0832	0	0	200032
63	26	200032	6	40	0839	0	428	200032
63	27	200032	0	0	0839	2568	0	200021
63	28	100131	1	21	0943	0	1228	200021
63	29	101990	6	34	0947	0	220	200021
63	30	100828	1	21	0954	0	371	200021
63	31	101135	49	146	1000	0	375	200021
63	32	200021	57	137	1025	0	1317	200021
63	33	900001	0	0	1145	0	4650	200021
64	1	900001	0	0	0055	7299	0	0
64	2	101102	8	39	0405	0	4135	200006
64	3	101286	4	29	0417	0	681	200006
64	4	101735	54	159	0442	0	1485	200006
64	5	200006	66	154	0510	0	1473	200006
64	6	200006	0	0	0513	0	0	200044
64	7	101197	17	63	0538	0	1571	200044
64	8	101077	3	26	0540	0	28	200044
64	9	100226	13	52	0547	0	393	200044
64	10	100725	1	21	0552	0	281	200044
64	11	101824	7	37	0555	0	148	200044
64	12	101517	2	24	0620	0	1429	200044
64	13	100520	1	21	0622	0	118	200044
64	14	101301	1	21	0626	0	227	200044
64	15	200044	45	114	0635	0	516	200044
64	16	200044	0	0	0637	1529	0	200032
64	17	100336	3	26	0710	0	428	200032
64	18	101207	1	21	0716	0	335	200032
64	19	101340	55	162	0728	0	725	200050
64	20	100234	4	29	0736	0	332	200038
64	21	200050	55	133	0800	0	1369	200050
64	22	200050	0	0	0802	0	0	200032
64	23	200032	4	36	0824	0	1317	200032
64	24	200032	0	0	0824	0	0	200038
64	25	200038	4	36	0831	0	428	200038
64	26	200038	0	0	0832	523	0	200034
64	27	100156	22	76	0917	0	2190	200034
64	28	100659	21	73	0934	0	918	200034
64	29	101068	1	21	0939	0	240	200034
64	30	200034	44	112	1010	0	1809	200034
64	31	900001	0	0	1045	0	1974	200034
65	1	900001	0	0	0055	11237	0	0
65	2	100066	66	190	0451	0	2937	200006
65	3	200006	66	154	0510	0	936	200006
65	4	200006	0	0	0513	0	0	200044
65	5	100948	4	29	0535	0	1356	200044
65	6	101654	3	26	0537	0	140	200044
65	7	100513	3	26	0552	0	861	200044
65	8	101714	1	21	0555	0	132	200044
65	9	101314	5	32	0602	0	407	200044
65	10	101692	11	47	0605	0	144	200044
65	11	100784	3	26	0607	0	84	200044
65	12	100773	23	78	0610	0	154	200044
65	13	200044	53	129	0637	0	1552	200044
65	14	200044	0	0	0640	823	0	200050
65	15	101343	1	21	0711	0	1046	200050
65	16	101545	3	26	0720	0	550	200050
65	17	101676	56	164	0723	0	172	200050
65	18	101449	1	21	0743	0	991	200038
65	19	200050	60	143	0800	0	988	200050
65	20	200050	0	0	0802	28	0	200038
65	21	200038	1	30	0830	0	1629	200038
65	22	200038	0	0	0830	0	0	200008
65	23	101558	5	32	0913	0	2594	200008
65	24	100849	13	52	0916	0	138	200008
65	25	101128	3	26	0923	0	378	200008
65	26	101879	18	65	0929	0	348	200008
65	27	101616	5	32	0937	0	389	200008
65	28	100955	2	24	0940	0	158	200008
65	29	100501	4	29	0945	0	261	200008
65	30	100176	4	29	0954	0	530	200008
65	31	101734	5	32	0957	0	145	200008
65	32	100438	5	32	1001	0	209	200008
65	33	200008	64	150	1027	0	1494	200008
65	34	900001	0	0	1130	0	3616	200008
66	1	900001	0	0	0055	11238	0	0
66	2	101112	65	188	0431	0	1755	200006
66	3	200006	65	152	0510	0	2119	200006
66	4	200006	0	0	0513	534	0	200044
66	5	101017	66	214	0551	0	1817	200044
66	6	200044	66	154	0620	0	1483	200044
66	7	200044	0	0	0623	0	0	200003
66	8	101640	44	133	0658	0	2142	200003
66	9	200003	44	112	0720	0	1217	200003
66	10	200003	0	0	0722	0	0	200032
66	11	100801	4	29	0751	0	1756	200032
66	12	101080	62	180	0755	0	196	200032
66	13	200032	66	154	0831	0	1947	200032
66	14	200032	0	0	0834	660	0	200004
66	15	101093	23	78	0907	0	1378	200004
66	16	101963	29	94	0912	0	241	200022
66	17	101809	1	21	0915	0	38	200045
66	18	101203	4	29	0922	0	416	200045
66	19	101315	5	32	0924	0	107	200045
66	20	200004	23	72	0945	0	1186	200004
66	21	200004	0	0	0946	28	0	200045
66	22	200045	10	48	0955	0	500	200045
66	23	200045	0	0	0955	446	0	200022
66	24	200022	29	84	1005	0	106	200022
66	25	200022	0	0	1006	0	0	200008
66	26	100919	12	50	1025	0	1135	200008
66	27	200008	12	51	1035	0	543	200008
66	28	900001	0	0	1136	0	3616	200008
67	1	900001	0	0	0055	10025	0	0
67	2	101574	4	29	0418	0	2185	200006
67	3	101741	3	26	0427	0	488	200006
67	4	100214	44	133	0446	0	1125	200006
67	5	100006	14	55	0500	0	708	200006
67	6	200006	65	152	0510	0	526	200006
67	7	200006	0	0	0513	296	0	200044
67	8	101722	5	32	0537	0	1198	200044
67	9	101988	60	175	0550	0	741	200044
67	10	200044	65	152	0620	0	1606	200044
67	11	200044	0	0	0623	2126	0	200032
67	12	101411	4	29	0707	0	582	200032
67	13	101469	2	24	0717	0	532	200032
67	14	101981	1	21	0732	0	887	200032
67	15	101932	13	52	0737	0	282	200032
67	16	101866	3	26	0742	0	276	200032
67	17	101387	5	32	0747	0	277	200032
67	18	101350	3	26	0751	0	166	200032
67	19	100650	24	81	0755	0	257	200032
67	20	101658	11	47	0801	0	240	200032
67	21	200032	66	154	0810	0	485	200032
67	22	200032	0	0	0813	4225	0	200045
67	23	100140	65	188	0932	0	599	200045
67	24	200045	65	152	0955	0	1134	200045
67	25	900001	0	0	1115	0	4658	200045
68	1	900001	0	0	0055	11645	0	0
68	2	100878	11	47	0437	0	1690	200049
68	3	101832	1	21	0440	0	159	200019
68	4	100281	5	32	0444	0	180	200035
68	5	200019	1	30	0510	0	1526	200019
68	6	200019	0	0	0510	0	0	200035
68	7	101652	32	102	0516	0	340	200035
68	8	200049	11	49	0521	0	199	200049
68	9	200049	0	0	0521	0	0	200035
68	10	101759	4	29	0524	0	157	200035
68	11	101264	2	24	0539	0	834	200035
68	12	200035	43	110	0558	0	1137	200035
68	13	200035	0	0	0600	2164	0	200017
68	14	100429	60	175	0652	0	970	200017
68	15	101459	6	34	0704	0	530	200017
68	16	200017	66	154	0715	0	616	200017
68	17	200017	0	0	0718	3062	0	200024
68	18	100573	2	24	0828	0	1215	200024
68	19	101740	63	182	0833	0	235	200024
68	20	200024	65	152	0905	0	1728	200024
68	21	900001	0	0	0919	0	681	200024
69	1	900001	0	0	0055	11471	0	0
69	2	101673	47	141	0436	0	1846	200019
69	3	101242	14	55	0500	0	1289	200019
69	4	200019	61	144	0510	0	498	200019
69	5	200019	0	0	0512	0	0	200025
69	6	101675	3	26	0526	0	855	200025
69	7	100025	46	138	0537	0	623	200025
69	8	100995	3	26	0602	0	1338	200025
69	9	101895	5	32	0604	0	116	200025
69	10	100518	1	21	0606	0	97	200017
69	11	100300	5	32	0614	0	449	200025
69	12	200025	62	146	0623	0	511	200025
69	13	200025	0	0	0626	0	0	200017
69	14	100674	5	32	0642	0	978	200017
69	15	100839	2	24	0656	0	805	200017
69	16	100292	5	32	0709	0	801	200017
69	17	200017	13	53	0721	0	684	200017
69	18	200017	0	0	0722	3028	0	200024
69	19	101148	7	37	0829	0	983	200024
69	20	200024	7	42	0905	0	2089	200024
69	21	900001	0	0	0916	0	681	200024
70	1	900001	0	0	0055	10338	0	0
70	2	100334	45	136	0422	0	2119	200019
70	3	100750	15	58	0426	0	103	200019
70	4	100408	3	26	0434	0	417	200019
70	5	101164	3	26	0446	0	701	200019
70	6	200019	66	154	0510	0	1376	200019
70	7	200019	0	0	0513	119	0	200025
70	8	101399	5	32	0530	0	981	200025
70	9	101931	4	29	0551	0	1193	200025
70	10	200025	9	46	0600	0	492	200025
70	11	200025	0	0	0600	0	0	200017
70	12	101260	13	52	0637	0	2198	200017
70	13	101667	4	29	0639	0	71	200017
70	14	101327	6	34	0707	0	1678	200017
70	15	101366	43	130	0718	0	619	200017
70	16	200017	66	154	0727	0	373	200017
70	17	200017	0	0	0730	0	0	200027
70	18	100446	12	50	0759	0	1799	200027
70	19	200027	12	51	0823	0	1383	200027
70	20	200027	0	0	0824	0	0	200002
70	21	100600	1	21	0918	0	3270	200002
70	22	100723	45	136	0927	0	484	200002
70	23	200002	46	116	1000	0	1839	200002
70	24	900001	0	0	1017	0	884	200002
71	1	900001	0	0	0055	9308	0	0
71	2	101570	23	78	0341	0	694	200019
71	3	100428	5	32	0416	0	2000	200019
71	4	101116	1	21	0428	0	721	200019
71	5	100837	1	21	0448	0	1153	200019
71	6	100311	4	29	0451	0	155	200019
71	7	200019	34	93	0510	0	1088	200019
71	8	200019	0	0	0511	0	0	200044
71	9	100102	3	26	0612	0	3653	200044
71	10	100883	3	26	0617	0	293	200044
71	11	101807	3	26	0618	0	35	200044
71	12	200044	9	46	0629	0	594	200044
71	13	200044	0	0	0629	0	0	200016
71	14	100865	5	32	0705	0	2148	200016
71	15	101612	7	37	0730	0	1480	200016
71	16	101082	4	29	0739	0	480	200016
71	17	100597	42	128	0748	0	526	200016
71	18	200016	58	139	0753	0	153	200016
71	19	200016	0	0	0756	0	0	200024
71	20	101454	41	125	0822	0	1576	200024
71	21	101814	4	29	0829	0	324	200024
71	22	101055	4	29	0834	0	258	200024
71	23	100062	2	24	0840	0	350	200024
71	24	100806	1	21	0850	0	555	200024
71	25	200024	52	127	0914	0	1455	200024
71	26	900001	0	0	0928	0	681	200024
74	1	900001	0	0	0055	9348	0	0
74	2	101552	7	37	0410	0	2366	200019
74	3	100186	9	42	0415	0	262	200010
74	4	101275	18	65	0420	0	254	200019
74	5	101680	3	26	0428	0	432	200049
74	6	100823	8	39	0433	0	260	200019
74	7	100562	17	63	0436	0	160	200019
74	8	200010	9	46	0505	0	1646	200010
74	9	200010	0	0	0505	0	0	200019
74	10	200019	50	124	0513	0	448	200019
74	11	200019	0	0	0515	0	0	200049
74	12	200049	3	34	0520	0	313	200049
74	13	200049	0	0	0520	4324	0	200037
74	14	100476	60	175	0700	0	1624	200037
74	15	100888	1	21	0708	0	292	200037
74	16	101037	2	24	0723	0	898	200037
74	17	100830	1	21	0735	0	689	200037
74	18	200037	64	150	0745	0	567	200037
74	19	200037	0	0	0748	5284	0	200034
74	20	100991	58	169	0932	0	992	200034
74	21	100979	2	24	0942	0	457	200034
74	22	101408	1	21	0944	0	65	200034
74	23	200034	61	144	1010	0	1538	200034
74	24	900001	0	0	1045	0	1974	200034
75	1	900001	0	0	0055	12434	0	0
75	2	101351	66	201	0529	0	4059	200028
75	3	200028	66	154	0535	0	106	200028
75	4	200028	0	0	0538	1005	0	200011
75	5	101518	5	32	0626	0	1925	200011
75	6	101348	4	29	0638	0	712	200011
75	7	100112	25	84	0640	0	93	200011
75	8	100813	5	32	0649	0	440	200018
75	9	101118	1	21	0654	0	286	200011
75	10	100276	2	24	0703	0	473	200011
75	11	101344	3	26	0717	0	845	200047
75	12	101581	21	73	0719	0	92	200047
75	13	200011	37	99	0725	0	254	200011
75	14	200011	0	0	0726	425	0	200018
75	15	200018	5	38	0735	0	76	200018
75	16	200018	0	0	0735	0	0	200047
75	17	200047	24	74	0801	0	1527	200047
75	18	200047	0	0	0802	2419	0	200036
75	19	101091	30	97	0947	0	3885	200036
75	20	101660	27	89	0953	0	279	200036
75	21	200036	57	137	1015	0	1192	200036
75	22	900001	0	0	1120	0	3742	200036
76	1	900001	0	0	0055	7533	0	0
76	2	100671	22	76	0412	0	4317	200030
76	3	100074	5	32	0416	0	150	200030
76	4	101357	5	32	0434	0	1055	200030
76	5	101424	29	94	0445	0	634	200030
76	6	200030	61	144	0510	0	1377	200030
76	7	200030	0	0	0512	382	0	200048
76	8	101555	21	73	0538	0	1194	200048
76	9	100616	35	110	0547	0	476	200048
76	10	101704	1	21	0557	0	445	200048
76	11	200048	57	137	0620	0	1355	200048
76	12	200048	0	0	0622	400	0	200011
76	13	101752	1	21	0633	0	259	200011
76	14	101256	60	175	0651	0	1071	200018
76	15	101623	3	26	0706	0	730	200018
76	16	100238	1	21	0711	0	263	200018
76	17	200018	64	150	0735	0	1397	200018
76	18	200018	0	0	0738	0	0	200011
76	19	200011	1	30	0738	0	76	200011
76	20	200011	0	0	0738	159	0	200039
76	21	100548	2	24	0758	0	1000	200039
76	22	101117	45	136	0813	0	882	200039
76	23	200039	47	118	0845	0	1743	200039
76	24	900001	0	0	0928	0	2499	200039
77	1	900001	0	0	0055	5671	0	0
77	2	101516	34	107	0340	0	4269	200030
77	3	100904	3	26	0402	0	1215	200030
77	4	100952	3	26	0431	0	1705	200030
77	5	101795	4	29	0441	0	556	200030
77	6	101108	14	55	0507	0	1551	200030
77	7	200030	58	139	0510	0	90	200030
77	8	200030	0	0	0512	0	0	200023
77	9	100382	37	115	0535	0	1414	200023
77	10	100975	2	24	0540	0	189	200023
77	11	101521	26	86	0542	0	85	200023
77	12	200023	65	152	0606	0	1361	200023
77	13	200023	0	0	0610	557	0	200016
77	14	100466	21	73	0625	0	426	200016
77	15	100440	43	130	0629	0	150	200016
77	16	101023	2	24	0707	0	2125	200016
77	17	200016	66	154	0740	0	1950	200016
77	18	200016	0	0	0743	2847	0	200024
