Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
69	5	100622	1	21	0648	0	2673	200018
69	6	100810	4	29	0702	0	792	200018
69	7	200018	5	38	0715	0	751	200018
69	8	200018	0	0	0715	0	0	200024
69	9	100464	5	32	0739	0	1439	200024
69	10	100682	3	26	0750	0	599	200024
69	11	100448	4	29	0754	0	263	200024
69	12	200024	12	51	0816	0	1236	200024
69	13	200024	0	0	0816	0	0	200032
69	14	100481	3	26	0853	0	2202	200032
69	15	100427	1	21	0858	0	292	200032
69	16	200032	4	36	0923	0	1469	200032
69	17	900001	0	0	0930	0	397	200032
70	1	900001	0	0	0050	11695	0	0
70	2	100571	58	169	0515	0	4214	200004
70	3	100004	2	24	0533	0	926	200004
70	4	200004	60	143	0540	0	372	200004
70	5	200004	0	0	0542	0	0	200033
70	6	100204	48	143	0658	0	4550	200033
70	7	100163	1	21	0714	0	834	200033
70	8	200033	49	122	0740	0	1537	200033
70	9	200033	0	0	0742	903	0	200023
70	10	100165	3	26	0811	0	819	200023
70	11	100308	5	32	0818	0	395	200023
70	12	200023	8	44	0850	0	1875	200023
70	13	200023	0	0	0850	0	0	200040
70	14	100363	64	185	0901	0	654	200040
70	15	200040	64	150	0915	0	617	200040
70	16	900001	0	0	1008	0	3049	200040
71	1	900001	0	0	0050	11109	0	0
71	2	100960	6	34	0425	0	1849	200036
71	3	100298	2	24	0435	0	539	200036
71	4	100732	3	26	0441	0	308	200036
71	5	200036	11	49	0505	0	1411	200036
71	6	200036	0	0	0505	66	0	200026
71	7	100629	21	73	0556	0	2946	200026
71	8	100417	4	29	0615	0	1098	200022
71	9	200026	21	68	0625	0	539	200026
71	10	200026	0	0	0626	931	0	200033
71	11	100033	9	42	0650	0	535	200033
71	12	200022	4	36	0700	0	524	200022
71	13	200022	0	0	0700	788	0	200033
71	14	200033	9	46	0720	0	376	200033
71	15	200033	0	0	0720	0	0	200028
71	16	100404	59	172	0818	0	3463	200028
71	17	100134	4	29	0827	0	358	200028
71	18	200028	63	148	0844	0	998	200028
71	19	200028	0	0	0847	2997	0	200010
71	20	100321	2	24	1009	0	1988	200010
71	21	100500	24	81	1011	0	73	200010
71	22	200010	26	78	1045	0	1923	200010
71	23	900001	0	0	1118	0	1961	200010
72	1	900001	0	0	0050	10458	0	0
72	2	100787	12	50	0457	0	4369	200025
72	3	100340	5	32	0504	0	377	200025
72	4	100382	31	99	0512	0	478	200025
72	5	200025	48	120	0540	0	1537	200025
72	6	200025	0	0	0542	2286	0	200018
72	7	100585	16	60	0709	0	2966	200018
72	8	200018	16	59	0715	0	268	200018
72	9	200018	0	0	0715	0	0	200011
72	10	100563	33	104	0753	0	2278	200011
72	11	100078	1	21	0758	0	146	200044
72	12	100691	7	37	0803	0	280	200011
72	13	200011	40	105	0836	0	1950	200011
72	14	200011	0	0	0838	0	0	200044
72	15	200044	1	30	0839	0	81	200044
72	16	200044	0	0	0839	5945	0	200041
72	17	100665	5	32	1031	0	752	200041
72	18	200041	5	38	1040	0	480	200041
72	19	900001	0	0	1136	0	3386	200041
73	1	900001	0	0	0050	13467	0	0
73	2	100208	40	123	0504	0	1821	200025
73	3	200025	40	105	0540	0	1989	200025
73	4	200025	0	0	0541	1054	0	200022
73	5	100371	14	55	0617	0	1093	200022
73	6	100562	46	138	0626	0	482	200022
73	7	100248	1	21	0637	0	505	200022
73	8	100896	2	24	0641	0	254	200033
73	9	100235	3	26	0655	0	773	200033
73	10	200022	61	144	0700	0	270	200022
73	11	200022	0	0	0702	680	0	200033
73	12	200033	5	38	0720	0	376	200033
73	13	200033	0	0	0720	339	0	200009
73	14	100578	1	21	0801	0	2127	200009
73	15	100721	39	120	0808	0	396	200009
73	16	200009	40	105	0835	0	1459	200009
73	17	200009	0	0	0836	0	0	200006
73	18	100006	27	89	0858	0	1279	200006
73	19	100959	20	71	0911	0	687	200006
73	20	100915	4	29	0921	0	549	200006
73	21	200006	51	125	0935	0	840	200006
73	22	900001	0	0	0959	0	1285	200006
74	1	900001	0	0	0050	22484	0	0
74	2	100220	28	91	0757	0	3153	200003
74	3	100879	17	63	0805	0	387	200003
74	4	100335	4	29	0824	0	1111	200003
74	5	200003	49	122	0835	0	582	200003
74	6	200003	0	0	0837	4372	0	200010
74	7	100979	4	29	1015	0	1530	200010
74	8	200010	4	36	1045	0	1747	200010
74	9	900001	0	0	1117	0	1961	200010
75	1	900001	0	0	0050	11502	0	0
75	2	100533	1	21	0500	0	3499	200008
75	3	100793	3	26	0511	0	649	200008
75	4	100346	3	26	0514	0	181	200008
75	5	100742	5	32	0526	0	675	200008
75	6	100218	1	21	0529	0	166	200012
75	7	100610	51	151	0538	0	530	200012
75	8	200008	12	51	0545	0	221	200008
75	9	200008	0	0	0545	0	0	200012
75	10	200012	52	127	0608	0	1358	200012
75	11	200012	0	0	0610	0	0	200033
75	12	100608	1	21	0730	0	4764	200033
75	13	100781	2	24	0732	0	103	200033
75	14	200033	3	34	0737	0	290	200033
75	15	200033	0	0	0737	12	0	200019
75	16	100221	28	91	0752	0	856	200019
75	17	100905	3	26	0809	0	957	200023
75	18	200019	28	82	0825	0	886	200019
75	19	200019	0	0	0826	106	0	200023
75	20	100023	22	76	0832	0	290	200023
75	21	200023	25	76	0850	0	946	200023
75	22	200023	0	0	0851	0	0	200043
75	23	100232	5	32	0906	0	934	200043
75	24	100813	48	143	0931	0	1465	200043
75	25	200043	53	129	0951	0	1055	200043
75	26	900001	0	0	1104	0	4238	200043
76	1	900001	0	0	0050	14975	0	0
76	2	100613	2	24	0542	0	2564	200017
76	3	100603	43	130	0546	0	253	200017
76	4	100942	1	21	0554	0	346	200017
76	5	200017	46	116	0625	0	1787	200017
76	6	200017	0	0	0627	0	0	200044
76	7	100792	48	143	0753	0	5212	200044
76	8	100465	14	55	0803	0	463	200011
76	9	200011	14	55	0824	0	1185	200011
76	10	200011	0	0	0825	490	0	200044
76	11	200044	48	120	0835	0	81	200044
76	12	200044	0	0	0837	5586	0	200041
76	13	100785	58	169	1021	0	661	200041
76	14	100152	5	32	1028	0	245	200041
76	15	100993	3	26	1032	0	218	200041
76	16	200041	66	154	1040	0	443	200041
76	17	900001	0	0	1139	0	3386	200041
77	1	900001	0	0	0050	13608	0	0
77	2	100927	60	175	0514	0	2282	200008
77	3	200008	60	143	0545	0	1635	200008
77	4	200008	0	0	0547	0	0	200017
77	5	100546	39	120	0619	0	1939	200017
77	6	200017	39	103	0638	0	984	200017
77	7	200017	0	0	0639	0	0	200011
77	8	100254	40	123	0751	0	4291	200011
77	9	100723	3	26	0759	0	347	200011
77	10	200011	43	110	0826	0	1612	200011
77	11	200011	0	0	0828	3268	0	200041
77	12	100739	17	63	0959	0	2188	200041
77	13	100277	3	26	1006	0	343	200041
77	14	200041	20	67	1040	0	2014	200041
77	15	900001	0	0	1137	0	3386	200041
79	1	900001	0	0	0050	14785	0	0
79	2	100517	3	26	0511	0	925	200008
79	3	100811	19	68	0518	0	373	200008
79	4	200008	22	70	0545	0	1523	200008
79	5	200008	0	0	0546	0	0	200012
79	6	100695	5	32	0601	0	940	200012
79	7	200012	5	38	0616	0	844	200012
79	8	200012	0	0	0616	3721	0	200032
79	9	100292	5	32	0829	0	4254	200032
79	10	100351	15	58	0833	0	205	200032
79	11	200032	20	67	0905	0	1806	200032
79	12	900001	0	0	0912	0	397	200032
80	1	900001	0	0	0050	14729	0	0
80	2	100324	51	151	0538	0	2585	200008
80	3	200008	51	125	0545	0	235	200008
80	4	200008	0	0	0547	3364	0	200050
80	5	100617	52	154	0718	0	2120	200050
80	6	100323	5	32	0745	0	1489	200050
80	7	100980	2	24	0751	0	297	200050
80	8	200050	59	141	0800	0	495	200050
80	9	200050	0	0	0802	0	0	200032
80	10	100701	44	133	0842	0	2385	200032
80	11	100930	3	26	0858	0	847	200032
80	12	200032	47	118	0924	0	1523	200032
80	13	900001	0	0	0933	0	397	200032
81	1	900001	0	0	0050	21115	0	0
81	2	100450	2	24	0723	0	2489	200050
81	3	100215	4	29	0731	0	489	200050
81	4	200050	6	40	0800	0	1654	200050
81	5	200050	0	0	0800	0	0	200009
81	6	100864	1	21	0833	0	1940	200009
81	7	100280	60	175	0833	0	3	200009
81	8	200009	61	144	0849	0	815	200009
81	9	900001	0	0	0858	0	322	200009
82	1	900001	0	0	0050	14723	0	0
82	2	100824	53	156	0513	0	1110	200008
82	3	200008	53	129	0545	0	1711	200008
82	4	200008	0	0	0547	0	0	200012
82	5	100708	4	29	0600	0	821	200012
82	6	100012	8	39	0602	0	52	200012
82	7	200012	12	51	0610	0	484	200012
82	8	200012	0	0	0611	1925	0	200050
82	9	100894	62	180	0727	0	2601	200050
82	10	200050	62	146	0800	0	1789	200050
82	11	200050	0	0	0802	0	0	200003
82	12	100416	47	141	0832	0	1797	200003
82	13	200003	47	118	0850	0	960	200003
82	14	200003	0	0	0853	0	0	200006
82	15	100531	2	24	0905	0	747	200006
82	16	100944	6	34	0915	0	625	200006
82	17	100926	4	29	0916	0	25	200006
82	18	100378	7	37	0923	0	343	200006
82	19	200006	19	65	0944	0	1245	200006
82	20	900001	0	0	1006	0	1285	200006
84	1	900001	0	0	0050	13008	0	0
84	2	100127	3	26	0511	0	2672	200008
84	3	100643	27	89	0526	0	890	200008
84	4	100067	4	29	0533	0	353	200008
84	5	200008	34	93	0545	0	633	200008
84	6	200008	0	0	0546	215	0	200039
84	7	100697	59	172	0617	0	1666	200039
84	8	200039	59	141	0650	0	1754	200039
84	9	200039	0	0	0652	0	0	200011
84	10	100555	49	146	0801	0	4124	200011
84	11	100749	7	37	0808	0	274	200044
84	12	100825	5	32	0825	0	1036	200044
84	13	200011	49	122	0841	0	906	200011
84	14	200011	0	0	0843	0	0	200044
84	15	200044	12	51	0844	0	81	200044
84	16	200044	0	0	0845	5557	0	200041
84	17	100088	48	143	1029	0	670	200041
84	18	200041	48	120	1040	0	480	200041
84	19	900001	0	0	1138	0	3386	200041
85	1	900001	0	0	0050	12352	0	0
85	2	100671	46	138	0505	0	2982	200008
85	3	100051	5	32	0524	0	1006	200008
85	4	100649	2	24	0539	0	838	200008
85	5	200008	53	129	0545	0	328	200008
85	6	200008	0	0	0547	220	0	200039
85	7	100857	49	146	0619	0	1698	200039
85	8	200039	49	122	0650	0	1707	200039
85	9	200039	0	0	0652	191	0	200011
85	10	100837	5	32	0740	0	2711	200011
85	11	100430	3	26	0745	0	264	200011
85	12	100675	1	21	0750	0	255	200044
85	13	100626	5	32	0756	0	394	200011
85	14	200011	13	53	0820	0	1352	200011
85	15	200011	0	0	0820	766	0	200044
85	16	200044	1	30	0835	0	81	200044
85	17	900001	0	0	0934	0	3595	200044
86	1	900001	0	0	0050	11505	0	0
86	2	100354	56	164	0511	0	4176	200008
86	3	100719	3	26	0518	0	259	200008
86	4	100661	5	32	0531	0	764	200008
86	5	200008	64	150	0545	0	774	200008
86	6	200008	0	0	0548	0	0	200017
86	7	100848	58	169	0609	0	1317	200017
86	8	200017	58	139	0629	0	1035	200017
86	9	200017	0	0	0632	0	0	200001
86	10	100589	53	156	0646	0	858	200001
86	11	200001	53	129	0702	0	821	200001
86	12	200001	0	0	0704	1227	0	200028
86	13	100505	3	26	0755	0	1839	200028
86	14	100767	36	112	0818	0	1343	200003
86	15	100504	2	24	0826	0	362	200003
86	16	200003	38	101	0835	0	493	200003
86	17	200003	0	0	0836	0	0	200028
86	18	200028	3	34	0840	0	223	200028
86	19	200028	0	0	0840	1794	0	200013
86	20	100839	5	32	0956	0	2747	200013
86	21	200013	5	38	1020	0	1369	200013
86	22	900001	0	0	1202	0	6145	200013
87	1	900001	0	0	0050	10761	0	0
87	2	100207	3	26	0500	0	4256	200008
87	3	100808	55	162	0519	0	1103	200008
87	4	200008	58	139	0545	0	1392	200008
87	5	200008	0	0	0547	136	0	200001
87	6	100231	19	68	0619	0	1811	200001
87	7	100774	4	29	0629	0	541	200001
87	8	100252	5	32	0642	0	735	200001
87	9	100139	7	37	0647	0	268	200039
87	10	200001	28	82	0700	0	704	200001
87	11	200001	0	0	0701	0	0	200039
87	12	200039	7	42	0711	0	585	200039
87	13	200039	0	0	0711	1117	0	200003
87	14	100741	32	102	0804	0	2017	200003
87	15	100094	24	81	0811	0	315	200003
87	16	200003	56	135	0835	0	1359	200003
87	17	200003	0	0	0837	2201	0	200041
87	18	100381	5	32	1016	0	3771	200041
87	19	200041	5	38	1040	0	1361	200041
87	20	900001	0	0	1136	0	3386	200041
88	1	900001	0	0	0050	17296	0	0
88	2	100355	3	26	0630	0	3106	200007
88	3	100757	27	89	0638	0	480	200007
88	4	100724	2	24	0647	0	448	200007
88	5	100097	3	26	0655	0	480	200007
88	6	200007	35	95	0715	0	1125	200007
88	7	200007	0	0	0716	0	0	200024
88	8	100145	39	120	0736	0	1211	200024
88	9	100880	3	26	0745	0	386	200024
88	10	100466	4	29	0751	0	358	200024
88	11	100271	8	39	0806	0	861	200024
88	12	100024	1	21	0815	0	517	200024
88	13	200024	55	133	0820	0	289	200024
88	14	200024	0	0	0823	1102	0	200043
88	15	100592	57	167	0908	0	1638	200043
88	16	200043	57	137	0945	0	2008	200043
88	17	900001	0	0	1058	0	4238	200043
89	1	900001	0	0	0050	10496	0	0
89	2	100651	2	24	0511	0	5215	200049
89	3	100299	2	24	0514	0	162	200049
89	4	100490	5	32	0526	0	656	200049
89	5	100212	2	24	0529	0	187	200049
89	6	200049	11	49	0555	0	1480	200049
89	7	200049	0	0	0555	5258	0	200024
89	8	100840	1	21	0743	0	1205	200024
89	9	200024	1	30	0805	0	1267	200024
89	10	200024	0	0	0805	31	0	200045
89	11	100614	48	143	0828	0	1350	200045
89	12	200045	48	120	0905	0	2046	200045
89	13	900001	0	0	1018	0	4272	200045
90	1	900001	0	0	0050	12899	0	0
90	2	100951	5	32	0516	0	3091	200049
90	3	100532	3	26	0527	0	600	200049
90	4	100153	53	156	0531	0	217	200049
90	5	200049	61	144	0555	0	1279	200049
90	6	200049	0	0	0557	654	0	200007
90	7	100689	2	24	0640	0	1926	200007
90	8	200007	2	32	0715	0	2052	200007
90	9	200007	0	0	0715	0	0	200024
90	10	100222	59	172	0742	0	1636	200024
90	11	100048	2	24	0753	0	458	200048
90	12	100981	3	26	0810	0	1012	200048
90	13	200024	59	141	0818	0	441	200024
90	14	200024	0	0	0821	597	0	200048
90	15	200048	5	38	0835	0	261	200048
90	16	200048	0	0	0835	0	0	200043
90	17	100845	2	24	0916	0	2468	200043
90	18	200043	2	32	0951	0	2037	200043
90	19	900001	0	0	1101	0	4238	200043
91	1	900001	0	0	0050	11005	0	0
91	2	100827	16	60	0512	0	4728	200008
91	3	200008	16	59	0545	0	1907	200008
91	4	200008	0	0	0545	0	0	200017
91	5	100349	4	29	0600	0	849	200017
91	6	200017	4	36	0625	0	1503	200017
91	7	200017	0	0	0625	0	0	200001
91	8	100800	46	138	0637	0	679	200001
91	9	100217	4	29	0643	0	197	200001
91	10	200001	50	124	0709	0	1548	200001
91	11	200001	0	0	0711	1114	0	200003
91	12	100407	42	128	0800	0	1848	200003
91	13	100949	14	55	0821	0	1093	200003
91	14	200003	56	135	0835	0	771	200003
91	15	900001	0	0	0913	0	2165	200003
93	1	900001	0	0	0050	14518	0	0
93	2	100538	51	151	0511	0	1168	200008
93	3	200008	51	125	0545	0	1863	200008
93	4	200008	0	0	0547	2544	0	200037
93	5	100487	2	24	0730	0	3657	200037
93	6	100186	20	71	0739	0	510	200037
93	7	100226	44	133	0758	0	1105	200037
93	8	200037	66	154	0810	0	531	200037
93	9	900001	0	0	0908	0	3340	200037
96	1	900001	0	0	0050	11881	0	0
96	2	100933	4	29	0523	0	4506	200012
96	3	100907	59	172	0542	0	1108	200012
96	4	200012	63	148	0605	0	1204	200012
96	5	200012	0	0	0608	0	0	200039
96	6	100748	3	26	0634	0	1624	200039
96	7	100304	4	29	0641	0	396	200039
96	8	100863	1	21	0643	0	65	200039
96	9	100812	1	21	0647	0	261	200039
96	10	100935	4	29	0705	0	1021	200039
96	11	200039	13	53	0713	0	450	200039
96	12	200039	0	0	0713	703	0	200003
96	13	100743	4	29	0750	0	1454	200003
96	14	100640	2	24	0758	0	460	200003
96	15	100003	28	91	0804	0	363	200003
96	16	200003	34	93	0835	0	1732	200003
96	17	900001	0	0	0912	0	2165	200003
97	1	900001	0	0	0050	12956	0	0
97	2	100312	42	128	0522	0	3380	200012
97	3	100978	5	32	0530	0	394	200012
97	4	100679	3	26	0547	0	983	200012
97	5	200012	50	124	0605	0	1001	200012
97	6	200012	0	0	0607	0	0	200039
97	7	100597	63	182	0630	0	1417	200039
97	8	100100	2	24	0644	0	638	200039
97	9	200039	65	152	0709	0	1510	200039
97	10	200039	0	0	0713	2088	0	200009
97	11	100009	44	133	0807	0	1238	200009
97	12	200009	44	112	0835	0	1494	200009
97	13	200009	0	0	0837	0	0	200032
97	14	101000	13	52	0901	0	1504	200032
97	15	200032	13	53	0925	0	1382	200032
97	16	900001	0	0	0933	0	397	200032
98	1	900001	0	0	0050	12499	0	0
98	2	100511	32	102	0523	0	3910	200012
98	3	100064	1	21	0537	0	751	200012
98	4	200012	33	91	0605	0	1617	200012
98	5	200012	0	0	0606	0	0	200001
98	6	100835	1	21	0631	0	1483	200001
98	7	100199	38	117	0637	0	346	200001
98	8	200001	39	103	0705	0	1546	200001
98	9	200001	0	0	0706	2271	0	200009
98	10	100059	2	24	0800	0	959	200009
98	11	100611	38	117	0808	0	419	200009
98	12	200009	40	105	0835	0	1503	200009
98	13	200009	0	0	0836	0	0	200043
98	14	100137	57	167	0916	0	2405	200043
98	15	200043	57	137	0954	0	2078	200043
98	16	900001	0	0	1107	0	4238	200043
99	1	900001	0	0	0050	12209	0	0
99	2	100171	23	78	0455	0	2532	200004
99	3	100369	21	73	0522	0	1531	200004
99	4	200004	44	112	0540	0	977	200004
99	5	200004	0	0	0542	2748	0	200030
99	6	100957	45	136	0658	0	1827	200030
99	7	100294	5	32	0709	0	553	200030
99	8	100328	1	21	0719	0	567	200030
99	9	200030	51	125	0735	0	904	200030
99	10	200030	0	0	0737	0	0	200048
99	11	100953	5	32	0821	0	2665	200048
99	12	100273	23	78	0842	0	1209	200048
99	13	200048	28	82	0854	0	661	200048
99	14	900001	0	0	0954	0	3492	200048
100	1	900001	0	0	0050	15618	0	0
100	2	100890	39	120	0553	0	2565	200035
100	3	200035	39	103	0620	0	1497	200035
100	4	200035	0	0	0621	0	0	200030
100	5	100174	5	32	0653	0	1901	200030
100	6	100891	1	21	0711	0	1072	200038
100	7	100030	34	107	0722	0	628	200030
100	8	200030	39	103	0737	0	810	200030
100	9	200030	0	0	0739	178	0	200038
100	10	200038	1	30	0750	0	445	200038
100	11	200038	0	0	0750	0	0	200023
100	12	100519	5	32	0831	0	2450	200023
100	13	100618	3	26	0847	0	931	200023
100	14	200023	8	44	0853	0	332	200023
100	15	900001	0	0	0951	0	3474	200023
101	1	900001	0	0	0050	15566	0	0
101	2	100415	59	172	0548	0	2340	200035
101	3	200035	59	141	0620	0	1722	200035
101	4	200035	0	0	0622	3106	0	200040
101	5	100639	3	26	0818	0	3875	200040
101	6	100883	5	32	0822	0	183	200040
101	7	200040	8	44	0855	0	1937	200040
101	8	900001	0	0	0946	0	3049	200040
102	1	900001	0	0	0050	15697	0	0
102	2	100314	9	42	0554	0	2543	200035
102	3	200035	9	46	0620	0	1518	200035
102	4	200035	0	0	0620	361	0	200007
102	5	100007	58	169	0703	0	2174	200007
102	6	200007	58	139	0715	0	550	200007
102	7	200007	0	0	0717	177	0	200042
102	8	100278	63	182	0733	0	800	200042
102	9	200042	63	148	0745	0	502	200042
102	10	200042	0	0	0748	0	0	200048
102	11	100264	54	159	0814	0	1623	200048
102	12	200048	54	131	0844	0	1656	200048
102	13	900001	0	0	0945	0	3492	200048
103	1	900001	0	0	0050	14012	0	0
103	2	100923	42	128	0524	0	2429	200012
103	3	100269	17	63	0535	0	542	200012
103	4	100866	3	26	0551	0	904	200012
103	5	100561	1	21	0603	0	723	200012
103	6	200012	63	148	0605	0	52	200012
103	7	200012	0	0	0608	0	0	200029
103	8	100259	1	21	0613	0	359	200029
103	9	200029	1	30	0648	0	2100	200029
103	10	200029	0	0	0648	0	0	200037
103	11	100367	5	32	0751	0	3723	200037
103	12	100510	4	29	0755	0	209	200037
103	13	100037	50	149	0806	0	610	200037
103	14	100265	2	24	0813	0	308	200037
103	15	200037	61	144	0834	0	1251	200037
103	16	900001	0	0	0933	0	3340	200037
104	1	900001	0	0	0050	11559	0	0
104	2	100293	41	125	0432	0	1809	200034
104	3	200034	41	106	0505	0	1807	200034
104	4	200034	0	0	0506	0	0	200029
104	5	100876	17	63	0614	0	4067	200029
104	6	100523	17	63	0626	0	628	200029
104	7	200029	34	93	0653	0	1583	200029
104	8	200029	0	0	0655	0	0	200037
104	9	100567	32	102	0747	0	3117	200037
104	10	100838	5	32	0804	0	927	200037
104	11	200037	37	99	0830	0	1570	200037
104	12	900001	0	0	0928	0	3340	200037
105	1	900001	0	0	0050	13793	0	0
105	2	100091	56	164	0522	0	2545	200012
105	3	100674	1	21	0542	0	1061	200012
105	4	200012	57	137	0605	0	1316	200012
105	5	200012	0	0	0607	0	0	200001
105	6	100104	5	32	0621	0	854	200001
105	7	100663	5	32	0633	0	685	200001
105	8	100128	10	45	0644	0	604	200039
105	9	100766	3	26	0654	0	578	200039
105	10	200001	10	48	0704	0	574	200001
105	11	200001	0	0	0704	0	0	200039
105	12	200039	13	53	0715	0	585	200039
105	13	200039	0	0	0715	365	0	200009
105	14	100969	1	21	0803	0	2508	200009
105	15	100847	54	159	0813	0	566	200009
105	16	200009	55	133	0835	0	1128	200009
105	17	200009	0	0	0837	239	0	200013
105	18	100784	4	29	0949	0	4087	200013
105	19	200013	4	36	1020	0	1812	200013
105	20	900001	0	0	1202	0	6145	200013
106	1	900001	0	0	0050	16054	0	0
106	2	100239	5	32	0621	0	3822	200001
106	3	100437	46	138	0625	0	204	200001
106	4	100428	2	24	0650	0	1409	200001
106	5	200001	53	129	0700	0	517	200001
106	6	200001	0	0	0702	1327	0	200028
106	7	100418	49	146	0757	0	1976	200028
106	8	100225	3	26	0829	0	1812	200028
106	9	200028	52	127	0835	0	284	200028
106	10	200028	0	0	0837	3630	0	200010
106	11	100842	48	143	1001	0	1426	200010
106	12	100541	3	26	1011	0	492	200010
106	13	100373	4	29	1023	0	652	200010
106	14	200010	55	133	1045	0	1275	200010
106	15	900001	0	0	1120	0	1961	200010
107	1	900001	0	0	0050	15046	0	0
107	2	100079	1	21	0544	0	2633	200035
107	3	100681	59	172	0553	0	485	200035
107	4	200035	60	143	0620	0	1443	200035
107	5	200035	0	0	0622	0	0	200011
107	6	100462	5	32	0754	0	5503	200011
107	7	100895	17	63	0809	0	880	200011
107	8	100044	13	52	0828	0	1069	200044
107	9	200011	22	70	0838	0	577	200011
107	10	200011	0	0	0839	0	0	200044
107	11	200044	13	53	0841	0	81	200044
107	12	900001	0	0	0941	0	3595	200044
108	1	900001	0	0	0050	12931	0	0
108	2	100205	5	32	0501	0	2179	200008
108	3	100965	10	45	0510	0	461	200008
108	4	100644	19	68	0523	0	779	200012
108	5	200008	15	57	0545	0	1205	200008
108	6	200008	0	0	0545	0	0	200012
108	7	200012	19	65	0608	0	1358	200012
108	8	200012	0	0	0609	0	0	200011
108	9	100642	1	21	0755	0	6343	200011
108	10	100099	4	29	0801	0	350	200011
108	11	100326	56	164	0812	0	603	200011
108	12	200011	61	144	0836	0	1288	200011
108	13	900001	0	0	0937	0	3514	200011
109	1	900001	0	0	0050	16511	0	0
109	2	100954	2	24	0554	0	1729	200012
109	3	200012	2	32	0605	0	636	200012
109	4	200012	0	0	0605	0	0	200044
109	5	100740	7	37	0802	0	7035	200044
109	6	100130	14	55	0810	0	421	200044
109	7	100191	11	47	0816	0	330	200044
109	8	100436	26	86	0822	0	279	200044
109	9	100142	3	26	0827	0	228	200044
109	10	200044	61	144	0843	0	905	200044
109	11	900001	0	0	0945	0	3595	200044
110	1	900001	0	0	0050	14738	0	0
110	2	100008	38	117	0510	0	916	200008
110	3	100599	3	26	0518	0	327	200008
110	4	200008	41	106	0545	0	1576	200008
110	5	200008	0	0	0546	47	0	200001
110	6	100776	1	21	0624	0	2191	200001
110	7	100471	2	24	0630	0	382	200001
110	8	100550	26	86	0632	0	97	200039
110	9	200001	3	34	0700	0	1546	200001
110	10	200001	0	0	0700	0	0	200039
110	11	200039	26	78	0710	0	585	200039
110	12	200039	0	0	0711	0	0	200044
110	13	100122	35	110	0802	0	3041	200044
110	14	100634	5	32	0821	0	1046	200044
110	15	100399	26	86	0827	0	320	200044
110	16	200044	66	154	0842	0	800	200044
110	17	900001	0	0	0945	0	3595	200044
111	1	900001	0	0	0050	15767	0	0
111	2	100442	2	24	0600	0	2862	200029
111	3	100940	1	21	0615	0	892	200029
111	4	100087	32	102	0633	0	1032	200029
111	5	200029	35	95	0645	0	600	200029
111	6	200029	0	0	0646	703	0	200011
111	7	100946	2	24	0801	0	3787	200011
111	8	100729	48	143	0806	0	302	200044
111	9	200044	48	120	0835	0	1546	200044
111	10	200044	0	0	0837	0	0	200011
111	11	200011	2	32	0838	0	81	200011
111	12	900001	0	0	0937	0	3514	200011
112	1	900001	0	0	0050	14809	0	0
112	2	100975	20	71	0513	0	980	200008
112	3	200008	20	67	0545	0	1840	200008
112	4	200008	0	0	0545	0	0	200012
112	5	100184	22	76	0607	0	1280	200012
112	6	200012	22	70	0612	0	231	200012
112	7	200012	0	0	0613	0	0	200029
112	8	100655	19	68	0618	0	265	200029
112	9	100459	2	24	0626	0	404	200029
112	10	200029	21	68	0654	0	1701	200029
112	11	200029	0	0	0655	0	0	200044
112	12	100790	59	172	0755	0	3559	200044
112	13	100089	1	21	0808	0	597	200044
112	14	200044	60	143	0838	0	1829	200044
112	15	900001	0	0	0941	0	3595	200044
113	1	900001	0	0	0050	13316	0	0
113	2	100075	17	63	0515	0	2643	200016
113	3	100016	17	63	0522	0	356	200016
113	4	100243	4	29	0533	0	549	200016
113	5	100906	4	29	0542	0	514	200016
113	6	200016	42	108	0600	0	1038	200016
113	7	200016	0	0	0602	241	0	200001
113	8	100789	27	89	0633	0	1662	200001
113	9	200001	27	80	0700	0	1500	200001
113	10	200001	0	0	0701	0	0	200044
113	11	100994	58	169	0807	0	3971	200044
113	12	100686	2	24	0818	0	470	200044
113	13	200044	60	143	0838	0	1215	200044
113	14	900001	0	0	0941	0	3595	200044
115	1	900001	0	0	0050	14698	0	0
115	2	100143	63	182	0522	0	1675	200008
115	3	200008	63	148	0545	0	1145	200008
115	4	200008	0	0	0548	1767	0	200001
115	5	100268	39	120	0627	0	633	200001
115	6	200001	39	103	0700	0	1832	200001
115	7	200001	0	0	0701	0	0	200011
115	8	100063	2	24	0759	0	3489	200011
115	9	100844	2	24	0803	0	190	200011
115	10	100167	61	177	0809	0	315	200044
115	11	200044	61	144	0840	0	1734	200044
115	12	200044	0	0	0843	0	0	200011
115	13	200011	4	36	0844	0	81	200011
115	14	900001	0	0	0943	0	3514	200011
116	1	900001	0	0	0050	11100	0	0
116	2	100586	4	29	0450	0	3344	200002
116	3	100796	1	21	0456	0	324	200002
116	4	100214	4	29	0506	0	565	200002
116	5	100155	14	55	0516	0	572	200002
116	6	100116	5	32	0519	0	125	200002
116	7	200002	28	82	0535	0	904	200002
116	8	200002	0	0	0536	0	0	200001
116	9	100560	3	26	0621	0	2704	200001
116	10	100424	51	151	0641	0	1155	200001
116	11	200001	54	131	0700	0	1033	200001
116	12	200001	0	0	0703	0	0	200044
116	13	100509	49	146	0759	0	3407	200044
116	14	200044	49	122	0836	0	2034	200044
116	15	900001	0	0	0938	0	3595	200044
