Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
62	13	100203	1	21	0643	0	191	200033
62	14	100964	5	32	0701	0	1054	200022
62	15	200022	5	38	0723	0	1323	200022
62	16	200022	0	0	0723	0	0	200033
62	17	200033	46	116	0730	0	376	200033
62	18	200033	0	0	0732	0	0	200005
62	19	100605	21	73	0803	0	1856	200005
62	20	100529	7	37	0821	0	1026	200005
62	21	200005	28	82	0835	0	785	200005
62	22	200005	0	0	0836	0	0	200040
62	23	100052	40	123	0850	0	795	200040
62	24	200040	40	105	0916	0	1464	200040
62	25	900001	0	0	1009	0	3049	200040
63	1	900001	0	0	0050	14016	0	0
63	2	100108	1	21	0449	0	331	200016
63	3	100848	58	169	0511	0	1298	200017
63	4	100349	4	29	0537	0	1423	200017
63	5	100133	1	21	0552	0	877	200017
63	6	200016	1	30	0600	0	415	200016
63	7	200016	0	0	0600	1261	0	200017
63	8	200017	63	148	0625	0	209	200017
63	9	200017	0	0	0628	0	0	200011
63	10	100626	5	32	0719	0	3134	200011
63	11	100110	11	47	0739	0	1149	200044
63	12	100462	5	32	0750	0	642	200011
63	13	100436	26	86	0805	0	859	200044
63	14	100142	3	26	0810	0	228	200044
63	15	100044	13	52	0816	0	335	200044
63	16	100849	2	24	0819	0	85	200011
63	17	200011	12	51	0830	0	660	200011
63	18	200011	0	0	0831	129	0	200044
63	19	200044	53	129	0835	0	81	200044
63	20	200044	0	0	0837	6078	0	200041
63	21	100088	48	143	1029	0	670	200041
63	22	200041	48	120	1040	0	480	200041
63	23	900001	0	0	1138	0	3386	200041
64	1	900001	0	0	0050	13302	0	0
64	2	100205	5	32	0508	0	2179	200008
64	3	100927	60	175	0514	0	377	200008
64	4	200008	65	152	0545	0	1635	200008
64	5	200008	0	0	0548	0	0	200017
64	6	100603	43	130	0559	0	690	200017
64	7	100343	4	29	0625	0	1463	200029
64	8	200017	43	110	0632	0	379	200017
64	9	200017	0	0	0634	405	0	200029
64	10	200029	4	36	0645	0	242	200029
64	11	200029	0	0	0645	0	0	200011
64	12	100844	2	24	0727	0	2535	200011
64	13	100749	7	37	0750	0	1319	200044
64	14	100326	56	164	0818	0	1677	200011
64	15	200044	7	42	0842	0	1241	200044
64	16	200044	0	0	0842	0	0	200011
64	17	200011	58	139	0844	0	81	200011
64	18	900001	0	0	0945	0	3514	200011
65	1	900001	0	0	0050	14809	0	0
65	2	100975	20	71	0513	0	980	200008
65	3	200008	20	67	0545	0	1840	200008
65	4	200008	0	0	0545	0	0	200017
65	5	100613	2	24	0555	0	554	200017
65	6	100942	1	21	0603	0	482	200017
65	7	100223	18	65	0618	0	870	200017
65	8	100546	39	120	0628	0	502	200017
65	9	100267	1	21	0641	0	710	200017
65	10	200017	61	144	0646	0	274	200017
65	11	200017	0	0	0649	645	0	200021
65	12	100552	47	141	0758	0	3519	200021
65	13	100899	2	24	0804	0	193	200011
65	14	200021	47	118	0815	0	624	200021
65	15	200021	0	0	0817	0	0	200011
65	16	100815	4	29	0826	0	543	200011
65	17	100266	52	154	0830	0	215	200011
65	18	200011	58	139	0841	0	517	200011
65	19	900001	0	0	0942	0	3514	200011
66	1	900001	0	0	0050	14698	0	0
66	2	100143	63	182	0522	0	1675	200008
66	3	200008	63	148	0545	0	1145	200008
66	4	200008	0	0	0548	847	0	200039
66	5	100948	2	24	0625	0	1447	200039
66	6	100584	22	76	0641	0	931	200039
66	7	200039	24	74	0650	0	427	200039
66	8	200039	0	0	0651	780	0	200050
66	9	100617	52	154	0730	0	1587	200050
66	10	100715	5	32	0743	0	636	200050
66	11	200050	57	137	0800	0	937	200050
66	12	200050	0	0	0802	0	0	200032
66	13	100701	44	133	0842	0	2385	200032
66	14	100930	3	26	0858	0	847	200032
66	15	200032	47	118	0924	0	1523	200032
66	16	900001	0	0	0933	0	397	200032
67	1	900001	0	0	0050	14677	0	0
67	2	100517	3	26	0510	0	925	200008
67	3	100599	3	26	0515	0	319	200008
67	4	100324	51	151	0538	0	1341	200008
67	5	200008	57	137	0545	0	235	200008
67	6	200008	0	0	0547	2025	0	200039
67	7	100106	47	141	0635	0	842	200039
67	8	200039	47	118	0650	0	755	200039
67	9	200039	0	0	0652	827	0	200050
67	10	100744	4	29	0712	0	401	200050
67	11	100003	28	91	0727	0	858	200003
67	12	100694	9	42	0744	0	934	200003
67	13	200050	4	36	0800	0	900	200050
67	14	200050	0	0	0800	0	0	200003
67	15	100949	14	55	0827	0	1608	200003
67	16	200003	51	125	0841	0	771	200003
67	17	200003	0	0	0843	1612	0	200041
67	18	100785	58	169	1028	0	4680	200041
67	19	200041	58	139	1040	0	544	200041
67	20	900001	0	0	1139	0	3386	200041
68	1	900001	0	0	0050	13312	0	0
68	2	100008	38	117	0447	0	916	200008
68	3	100643	27	89	0527	0	2279	200008
68	4	200008	65	152	0545	0	987	200008
68	5	200008	0	0	0548	0	0	200039
68	6	100444	47	141	0550	0	170	200039
68	7	100708	4	29	0609	0	991	200012
68	8	100012	8	39	0610	0	52	200012
68	9	200012	12	51	0619	0	484	200012
68	10	200012	0	0	0619	430	0	200039
68	11	100139	7	37	0635	0	485	200039
68	12	200039	54	131	0650	0	839	200039
68	13	200039	0	0	0652	3483	0	200009
68	14	100864	1	21	0818	0	1672	200009
68	15	100280	60	175	0818	0	3	200009
68	16	200009	61	144	0835	0	815	200009
68	17	200009	0	0	0837	0	0	200032
68	18	100256	53	156	0858	0	1247	200032
68	19	200032	53	129	0922	0	1322	200032
68	20	900001	0	0	0931	0	397	200032
69	1	900001	0	0	0050	14723	0	0
69	2	100824	53	156	0513	0	1110	200008
69	3	200008	53	129	0545	0	1711	200008
69	4	200008	0	0	0547	893	0	200039
69	5	100156	50	149	0618	0	995	200039
69	6	100794	4	29	0622	0	61	200039
69	7	100660	3	26	0635	0	772	200001
69	8	200039	54	131	0650	0	846	200039
69	9	200039	0	0	0652	0	0	200001
69	10	200001	3	34	0701	0	585	200001
69	11	200001	0	0	0702	0	0	200009
69	12	100408	4	29	0750	0	2897	200009
69	13	100925	36	112	0758	0	424	200009
69	14	100083	5	32	0812	0	720	200009
69	15	100670	2	24	0816	0	254	200032
69	16	100525	19	68	0827	0	582	200009
69	17	200009	64	150	0841	0	797	200009
69	18	200009	0	0	0844	1140	0	200032
69	19	200032	2	32	0905	0	121	200032
69	20	200032	0	0	0905	478	0	200010
69	21	100175	17	63	0923	0	591	200010
69	22	100377	3	26	0930	0	369	200010
69	23	100991	22	76	0949	0	1104	200010
69	24	100974	4	29	1009	0	1114	200010
69	25	100454	2	24	1023	0	825	200010
69	26	200010	48	120	1045	0	1269	200010
69	27	900001	0	0	1120	0	1961	200010
70	1	900001	0	0	0050	12733	0	0
70	2	100538	51	151	0441	0	1168	200008
70	3	100127	3	26	0512	0	1713	200008
70	4	100661	5	32	0531	0	1103	200008
70	5	200008	59	141	0545	0	774	200008
70	6	200008	0	0	0547	208	0	200039
70	7	100857	49	146	0619	0	1698	200039
70	8	200039	49	122	0650	0	1707	200039
70	9	200039	0	0	0652	472	0	200009
70	10	100059	2	24	0716	0	980	200009
70	11	100611	38	117	0723	0	419	200009
70	12	100570	22	76	0800	0	2104	200009
70	13	100125	4	29	0806	0	291	200032
70	14	200009	62	146	0835	0	1666	200009
70	15	200009	0	0	0837	0	0	200006
70	16	100950	2	24	0851	0	824	200006
70	17	100336	25	84	0856	0	298	200006
70	18	100193	6	34	0859	0	97	200006
70	19	100915	4	29	0911	0	673	200006
70	20	200032	4	36	0913	0	79	200032
70	21	200032	0	0	0913	0	0	200006
70	22	100959	20	71	0921	0	470	200006
70	23	200006	57	137	0940	0	1069	200006
70	24	900001	0	0	1004	0	1285	200006
71	1	900001	0	0	0050	9331	0	0
71	2	100671	46	138	0415	0	2982	200008
71	3	100827	16	60	0447	0	1794	200008
71	4	100533	1	21	0508	0	1229	200008
71	5	100246	1	21	0536	0	1641	200039
71	6	200008	63	148	0545	0	483	200008
71	7	200008	0	0	0548	0	0	200001
71	8	100917	17	63	0603	0	942	200001
71	9	100231	19	68	0622	0	1073	200001
71	10	100128	10	45	0636	0	790	200039
71	11	100104	5	32	0647	0	606	200001
71	12	100935	4	29	0649	0	131	200039
71	13	200039	15	57	0657	0	450	200039
71	14	200039	0	0	0658	0	0	200001
71	15	200001	41	106	0708	0	585	200001
71	16	200001	0	0	0710	0	0	200032
71	17	100351	15	58	0814	0	3831	200032
71	18	100900	4	29	0821	0	391	200009
71	19	200009	4	36	0849	0	1661	200009
71	20	200009	0	0	0850	748	0	200032
71	21	200032	15	57	0905	0	121	200032
71	22	900001	0	0	0912	0	397	200032
72	1	900001	0	0	0050	14811	0	0
72	2	100811	19	68	0518	0	1298	200008
72	3	200008	19	65	0545	0	1523	200008
72	4	200008	0	0	0545	0	0	200039
72	5	100596	1	21	0601	0	905	200039
72	6	100697	59	172	0614	0	760	200039
72	7	100812	1	21	0622	0	320	200039
72	8	100304	4	29	0628	0	327	200039
72	9	100066	1	21	0650	0	1334	200001
72	10	200001	1	30	0701	0	603	200001
72	11	200001	0	0	0701	0	0	200039
72	12	200039	65	152	0711	0	585	200039
72	13	200039	0	0	0714	0	0	200003
72	14	100209	4	29	0742	0	1732	200003
72	15	100741	32	102	0832	0	2967	200003
72	16	100094	24	81	0839	0	315	200003
72	17	200003	60	143	0903	0	1359	200003
72	18	200003	0	0	0906	323	0	200041
72	19	100714	59	172	1001	0	3010	200041
72	20	200041	59	141	1040	0	2122	200041
72	21	900001	0	0	1139	0	3386	200041
73	1	900001	0	0	0050	10609	0	0
73	2	100354	56	164	0456	0	4176	200008
73	3	100719	3	26	0503	0	259	200008
73	4	100051	5	32	0525	0	1267	200008
73	5	200008	64	150	0545	0	1167	200008
73	6	200008	0	0	0548	0	0	200012
73	7	100610	51	151	0551	0	221	200012
73	8	100218	1	21	0602	0	530	200012
73	9	100695	5	32	0606	0	188	200012
73	10	200012	57	137	0620	0	844	200012
73	11	200012	0	0	0623	591	0	200018
73	12	100818	4	29	0651	0	1104	200018
73	13	200018	4	36	0715	0	1402	200018
73	14	200018	0	0	0715	0	0	200011
73	15	100555	49	146	0808	0	3158	200011
73	16	200011	49	122	0842	0	1893	200011
73	17	900001	0	0	0943	0	3514	200011
74	1	900001	0	0	0050	9087	0	0
74	2	100793	3	26	0424	0	3788	200008
74	3	100346	3	26	0428	0	181	200008
74	4	100207	3	26	0442	0	819	200008
74	5	100649	2	24	0500	0	1106	200008
74	6	100808	55	162	0519	0	1063	200008
74	7	200008	66	154	0545	0	1392	200008
74	8	200008	0	0	0548	0	0	200016
74	9	100243	4	29	0557	0	590	200016
74	10	100906	4	29	0606	0	514	200016
74	11	200016	8	44	0624	0	1038	200016
74	12	200016	0	0	0624	0	0	200018
74	13	100435	60	175	0642	0	1047	200018
74	14	100117	5	32	0658	0	768	200018
74	15	200018	65	152	0716	0	1070	200018
74	16	200018	0	0	0719	278	0	200019
74	17	100135	38	117	0741	0	1054	200019
74	18	100019	3	26	0744	0	106	200019
74	19	100272	3	26	0751	0	382	200019
74	20	100802	21	73	0759	0	417	200019
74	21	200019	65	152	0825	0	1479	200019
74	22	200019	0	0	0828	0	0	200006
74	23	100783	25	84	0843	0	975	200006
74	24	101000	13	52	0900	0	945	200032
74	25	100006	27	89	0905	0	225	200006
74	26	200032	13	53	0926	0	1157	200032
74	27	200032	0	0	0926	0	0	200006
74	28	200006	52	127	0941	0	887	200006
74	29	900001	0	0	1005	0	1285	200006
77	1	900001	0	0	0050	14039	0	0
77	2	100049	1	21	0536	0	3134	200049
77	3	100521	2	24	0539	0	170	200049
77	4	100658	23	78	0546	0	375	200049
77	5	200049	26	78	0555	0	459	200049
77	6	200049	0	0	0556	3990	0	200024
77	7	100145	39	120	0720	0	1086	200024
77	8	100880	3	26	0729	0	386	200024
77	9	100466	4	29	0735	0	358	200024
77	10	100271	8	39	0750	0	861	200024
77	11	100024	1	21	0759	0	517	200024
77	12	200024	55	133	0805	0	289	200024
77	13	900001	0	0	0901	0	3230	200024
78	1	900001	0	0	0050	17805	0	0
78	2	100268	39	120	0626	0	2355	200001
78	3	100789	27	89	0633	0	331	200001
78	4	200001	66	154	0700	0	1500	200001
78	5	200001	0	0	0703	0	0	200032
78	6	100295	20	71	0748	0	2751	200032
78	7	100407	42	128	0804	0	902	200003
78	8	200003	42	108	0837	0	1865	200003
78	9	200003	0	0	0839	0	0	200032
78	10	200032	20	67	0913	0	2042	200032
78	11	900001	0	0	0921	0	397	200032
79	1	900001	0	0	0050	13258	0	0
79	2	100240	43	130	0511	0	2407	200016
79	3	100364	4	29	0519	0	395	200016
79	4	100990	3	26	0525	0	336	200016
79	5	200016	50	124	0600	0	2019	200016
79	6	200016	0	0	0602	5546	0	200019
79	7	100575	37	115	0748	0	863	200019
79	8	200019	37	99	0825	0	2052	200019
79	9	200019	0	0	0826	338	0	200043
79	10	100232	5	32	0853	0	1247	200043
79	11	100057	3	26	0911	0	1070	200043
79	12	100194	58	169	0932	0	1227	200043
79	13	200043	66	154	0945	0	592	200043
79	14	900001	0	0	1058	0	4238	200043
80	1	900001	0	0	0050	20930	0	0
80	2	100138	40	123	0726	0	2874	200028
80	3	100735	4	29	0739	0	641	200028
80	4	100593	2	24	0749	0	556	200028
80	5	100158	4	29	0800	0	655	200003
80	6	100943	4	29	0802	0	98	200028
80	7	200028	50	124	0835	0	1912	200028
80	8	200028	0	0	0837	0	0	200003
80	9	200003	4	36	0840	0	223	200003
80	10	200003	0	0	0840	4153	0	200010
80	11	100842	48	143	1018	0	1650	200010
80	12	100373	4	29	1023	0	167	200010
80	13	200010	52	127	1045	0	1275	200010
80	14	900001	0	0	1120	0	1961	200010
81	1	900001	0	0	0050	15901	0	0
81	2	100589	53	156	0537	0	1326	200001
81	3	100748	3	26	0624	0	2664	200039
81	4	200039	3	34	0650	0	1527	200039
81	5	200039	0	0	0650	0	0	200001
81	6	200001	53	129	0700	0	585	200001
81	7	200001	0	0	0702	1599	0	200028
81	8	100388	22	76	0733	0	237	200028
81	9	100504	2	24	0738	0	270	200003
81	10	100119	37	115	0759	0	1235	200028
81	11	100260	1	21	0811	0	608	200028
81	12	100028	3	26	0818	0	399	200028
81	13	200028	63	148	0835	0	942	200028
81	14	200028	0	0	0838	0	0	200003
81	15	200003	2	32	0841	0	223	200003
81	16	200003	0	0	0841	1264	0	200010
81	17	100541	3	26	0938	0	2143	200010
81	18	100805	25	84	0941	0	177	200010
81	19	100054	5	32	0944	0	71	200010
81	20	100836	4	29	0946	0	98	200010
81	21	100201	5	32	0949	0	128	200010
81	22	100548	4	29	0958	0	497	200010
81	23	100547	1	21	1001	0	167	200010
81	24	100360	2	24	1008	0	412	200010
81	25	100211	16	60	1019	0	610	200010
81	26	200010	65	152	1045	0	1493	200010
81	27	900001	0	0	1120	0	1961	200010
82	1	900001	0	0	0050	14619	0	0
82	2	100778	46	138	0526	0	1987	200012
82	3	100234	10	45	0533	0	266	200012
82	4	200012	56	135	0605	0	1845	200012
82	5	200012	0	0	0607	2965	0	200028
82	6	100418	49	146	0725	0	1758	200028
82	7	100323	5	32	0745	0	1048	200050
82	8	100980	2	24	0751	0	297	200050
82	9	200050	7	42	0800	0	495	200050
82	10	200050	0	0	0800	920	0	200028
82	11	100225	3	26	0829	0	828	200028
82	12	200028	52	127	0835	0	284	200028
82	13	900001	0	0	0911	0	2027	200028
83	1	900001	0	0	0050	13988	0	0
83	2	100674	1	21	0507	0	1484	200012
83	3	100091	56	164	0525	0	1061	200012
83	4	100067	4	29	0533	0	320	200008
83	5	200008	4	36	0545	0	633	200008
83	6	200008	0	0	0545	0	0	200012
83	7	200012	57	137	0608	0	1358	200012
83	8	200012	0	0	0610	0	0	200039
83	9	100597	63	182	0634	0	1417	200039
83	10	100100	2	24	0647	0	638	200039
83	11	200039	65	152	0713	0	1510	200039
83	12	200039	0	0	0716	0	0	200028
83	13	100404	59	172	0750	0	2063	200028
83	14	100505	3	26	0813	0	1244	200028
83	15	100702	4	29	0830	0	962	200028
83	16	200028	66	154	0851	0	1226	200028
83	17	900001	0	0	0928	0	2027	200028
84	1	900001	0	0	0050	16511	0	0
84	2	100954	2	24	0554	0	1729	200012
84	3	200012	2	32	0605	0	636	200012
84	4	200012	0	0	0605	0	0	200001
84	5	100835	1	21	0630	0	1483	200001
84	6	100199	38	117	0636	0	346	200001
84	7	100428	2	24	0656	0	1118	200001
84	8	200001	41	106	0705	0	517	200001
84	9	200001	0	0	0707	262	0	200009
84	10	100009	44	133	0722	0	652	200009
84	11	100969	1	21	0746	0	1269	200009
84	12	100578	1	21	0801	0	890	200009
84	13	100627	9	42	0811	0	578	200032
84	14	200009	46	116	0835	0	1368	200009
84	15	200009	0	0	0837	1563	0	200032
84	16	200032	9	46	0905	0	121	200032
84	17	900001	0	0	0912	0	397	200032
86	1	900001	0	0	0050	12028	0	0
86	2	100907	59	172	0507	0	3398	200012
86	3	100933	4	29	0528	0	1108	200012
86	4	100679	3	26	0547	0	1138	200012
86	5	200012	66	154	0605	0	1001	200012
86	6	200012	0	0	0608	6584	0	200003
86	7	100416	47	141	0816	0	1161	200003
86	8	200003	47	118	0835	0	960	200003
86	9	900001	0	0	0913	0	2165	200003
87	1	900001	0	0	0050	18633	0	0
87	2	100957	45	136	0650	0	3026	200030
87	3	100294	5	32	0702	0	553	200030
87	4	100365	4	29	0712	0	572	200038
87	5	100328	1	21	0719	0	394	200030
87	6	200030	51	125	0735	0	904	200030
87	7	200030	0	0	0737	330	0	200038
87	8	200038	4	36	0750	0	445	200038
87	9	200038	0	0	0750	0	0	200045
87	10	100173	46	138	0827	0	2238	200045
87	11	100045	1	21	0854	0	1469	200045
87	12	200045	47	118	0910	0	933	200045
87	13	900001	0	0	1024	0	4272	200045
88	1	900001	0	0	0050	12441	0	0
88	2	100681	59	172	0509	0	3118	200035
88	3	100004	2	24	0532	0	1248	200004
88	4	100310	3	26	0534	0	95	200035
88	5	200004	2	32	0540	0	276	200004
88	6	200004	0	0	0540	2100	0	200035
88	7	200035	62	146	0620	0	268	200035
88	8	200035	0	0	0622	0	0	200030
88	9	100447	2	24	0657	0	2121	200030
88	10	100831	2	24	0711	0	824	200030
88	11	200030	4	36	0744	0	1926	200030
88	12	200030	0	0	0744	3107	0	200043
88	13	100043	1	21	0900	0	1438	200043
88	14	100813	48	143	0925	0	1435	200043
88	15	200043	49	122	0945	0	1055	200043
88	16	900001	0	0	1058	0	4238	200043
89	1	900001	0	0	0050	15152	0	0
89	2	100314	9	42	0544	0	2543	200035
89	3	100890	39	120	0553	0	446	200035
89	4	200035	48	120	0620	0	1497	200035
89	5	200035	0	0	0622	0	0	200038
89	6	100056	54	159	0638	0	990	200038
89	7	100518	3	26	0654	0	802	200038
89	8	100522	2	24	0656	0	86	200038
89	9	100005	5	32	0713	0	983	200005
89	10	100183	2	24	0727	0	828	200005
89	11	200038	59	141	0800	0	1951	200038
89	12	200038	0	0	0803	0	0	200005
89	13	100348	31	99	0805	0	186	200005
89	14	200005	38	101	0837	0	1828	200005
89	15	200005	0	0	0839	86	0	200015
89	16	100403	46	138	0916	0	2147	200015
89	17	100031	13	52	0943	0	1484	200031
89	18	200015	46	116	0955	0	613	200015
89	19	200015	0	0	0957	0	0	200031
89	20	200031	13	53	1039	0	2541	200031
89	21	900001	0	0	1129	0	2951	200031
90	1	900001	0	0	0050	14596	0	0
90	2	100415	59	172	0532	0	2340	200035
90	3	100079	1	21	0548	0	817	200035
90	4	200035	60	143	0620	0	1854	200035
90	5	200035	0	0	0622	306	0	200038
90	6	100065	3	26	0657	0	1825	200038
90	7	100711	15	58	0703	0	312	200038
90	8	100769	5	32	0728	0	1467	200038
90	9	200038	23	72	0750	0	1231	200038
90	10	200038	0	0	0751	0	0	200040
90	11	100654	5	32	0827	0	2163	200040
90	12	100368	5	32	0837	0	583	200040
90	13	100632	34	107	0842	0	245	200040
90	14	100646	8	39	0856	0	774	200040
90	15	200040	52	127	0916	0	1161	200040
90	16	900001	0	0	1010	0	3049	200040
93	1	900001	0	0	0050	12448	0	0
93	2	100866	3	26	0503	0	2782	200012
93	3	100978	5	32	0518	0	824	200012
93	4	100511	32	102	0531	0	782	200012
93	5	200012	40	105	0605	0	1904	200012
93	6	200012	0	0	0606	0	0	200017
93	7	100144	54	159	0621	0	888	200017
93	8	200017	54	131	0641	0	1008	200017
93	9	200017	0	0	0643	0	0	200021
93	10	100871	5	32	0738	0	3309	200021
93	11	100636	61	177	0753	0	889	200021
93	12	200021	66	154	0817	0	1262	200021
93	13	200021	0	0	0820	0	0	200006
93	14	100624	6	34	0908	0	2909	200006
93	15	200006	6	40	0935	0	1594	200006
93	16	200006	0	0	0936	0	0	200041
93	17	100113	39	120	1042	0	3945	200041
93	18	200041	39	103	1056	0	726	200041
93	19	900001	0	0	1154	0	3386	200041
94	1	900001	0	0	0050	14035	0	0
94	2	100424	51	151	0531	0	2880	200001
94	3	100252	5	32	0600	0	1544	200001
94	4	100663	5	32	0613	0	786	200001
94	5	100863	1	21	0622	0	472	200039
94	6	100774	4	29	0633	0	661	200001
94	7	200001	65	152	0700	0	1557	200001
94	8	200001	0	0	0703	0	0	200039
94	9	200039	1	30	0712	0	585	200039
94	10	200039	0	0	0712	1241	0	200028
94	11	100286	33	104	0756	0	1377	200028
94	12	100862	30	97	0812	0	865	200028
94	13	200028	63	148	0835	0	1249	200028
94	14	900001	0	0	0911	0	2027	200028
95	1	900001	0	0	0050	13373	0	0
95	2	100016	17	63	0519	0	2780	200016
95	3	100075	17	63	0526	0	356	200016
95	4	200016	34	93	0600	0	1965	200016
95	5	200016	0	0	0601	659	0	200033
95	6	100558	3	26	0644	0	1891	200033
95	7	200033	3	34	0720	0	2131	200033
95	8	200033	0	0	0720	0	0	200023
95	9	100858	36	112	0800	0	2387	200023
95	10	100947	22	76	0804	0	137	200023
95	11	100040	2	24	0815	0	610	200040
95	12	200023	58	139	0851	0	2120	200023
95	13	200023	0	0	0854	0	0	200040
95	14	200040	2	32	0901	0	424	200040
95	15	900001	0	0	0951	0	3049	200040
96	1	900001	0	0	0050	10692	0	0
96	2	100208	40	123	0418	0	1821	200025
96	3	100251	26	86	0502	0	2526	200025
96	4	200025	66	154	0540	0	2152	200025
96	5	200025	0	0	0543	284	0	200026
96	6	100545	26	86	0602	0	939	200026
96	7	100409	36	112	0606	0	116	200022
96	8	200026	26	78	0625	0	1009	200026
96	9	200026	0	0	0626	962	0	200022
96	10	200022	36	97	0700	0	1060	200022
96	11	200022	0	0	0701	2028	0	200040
96	12	100166	42	128	0750	0	913	200040
96	13	100618	3	26	0816	0	1440	200023
96	14	100519	5	32	0832	0	931	200023
96	15	200040	42	108	0855	0	1305	200040
96	16	200040	0	0	0857	0	0	200023
96	17	200023	8	44	0903	0	424	200023
96	18	900001	0	0	1002	0	3474	200023
97	1	900001	0	0	0050	15142	0	0
97	2	100923	42	128	0542	0	2429	200012
97	3	200012	42	108	0605	0	1201	200012
97	4	200012	0	0	0607	581	0	200050
97	5	100860	48	143	0643	0	1609	200050
97	6	100244	2	24	0717	0	1889	200050
97	7	100775	4	29	0721	0	209	200050
97	8	100854	1	21	0729	0	479	200050
97	9	200050	55	133	0800	0	1808	200050
97	10	200050	0	0	0802	907	0	200006
97	11	100531	2	24	0822	0	294	200006
97	12	100378	7	37	0834	0	740	200006
97	13	100926	4	29	0841	0	343	200006
97	14	100944	6	34	0842	0	25	200006
97	15	100463	3	26	0855	0	760	200006
97	16	100985	41	125	0900	0	256	200006
97	17	200006	63	148	0920	0	1067	200006
97	18	900001	0	0	0944	0	1285	200006
101	1	900001	0	0	0050	12510	0	0
101	2	100269	17	63	0508	0	2971	200012
101	3	100064	1	21	0519	0	651	200012
101	4	100312	42	128	0539	0	1140	200012
101	5	100259	1	21	0558	0	1016	200029
101	6	100561	1	21	0603	0	306	200012
101	7	200012	61	144	0605	0	52	200012
101	8	200012	0	0	0607	417	0	200029
101	9	200029	1	30	0645	0	1839	200029
101	10	200029	0	0	0645	182	0	200009
101	11	100779	55	162	0721	0	1957	200009
101	12	100865	5	32	0733	0	571	200009
101	13	100061	1	21	0745	0	667	200009
101	14	100279	5	32	0759	0	837	200009
101	15	200009	66	154	0835	0	2109	200009
101	16	900001	0	0	0843	0	322	200009
102	1	900001	0	0	0050	10773	0	0
102	2	100153	53	156	0448	0	3517	200049
102	3	100651	2	24	0519	0	1698	200049
102	4	100299	2	24	0522	0	162	200049
102	5	200049	57	137	0555	0	1946	200049
102	6	200049	0	0	0557	0	0	200011
102	7	100895	17	63	0714	0	4634	200011
102	8	100465	14	55	0722	0	401	200011
102	9	100730	2	24	0728	0	334	200021
102	10	100077	2	24	0731	0	152	200044
102	11	100011	3	26	0738	0	362	200011
102	12	100399	26	86	0758	0	1214	200044
102	13	200021	2	32	0818	0	1099	200021
102	14	200021	0	0	0818	580	0	200044
102	15	200044	28	82	0835	0	377	200044
102	16	200044	0	0	0836	0	0	200011
102	17	200011	34	93	0837	0	81	200011
102	18	900001	0	0	0937	0	3514	200011
103	1	900001	0	0	0050	15980	0	0
103	2	100550	26	86	0611	0	3289	200039
103	3	100737	35	110	0633	0	1242	200039
103	4	200039	61	144	0650	0	893	200039
103	5	200039	0	0	0652	675	0	200011
103	6	100837	5	32	0748	0	2711	200011
103	7	100729	48	143	0806	0	1049	200044
103	8	200044	48	120	0835	0	1546	200044
103	9	200044	0	0	0837	0	0	200011
103	10	200011	5	38	0838	0	81	200011
103	11	900001	0	0	0937	0	3514	200011
104	1	900001	0	0	0050	14478	0	0
104	2	100594	2	24	0530	0	2374	200029
104	3	100151	3	26	0535	0	233	200029
104	4	100459	2	24	0601	0	1564	200029
104	5	100655	19	68	0608	0	404	200029
104	6	200029	26	78	0645	0	2105	200029
104	7	200029	0	0	0646	599	0	200044
104	8	100790	59	172	0755	0	3559	200044
104	9	100946	2	24	0803	0	294	200011
104	10	100760	3	26	0807	0	209	200044
104	11	200044	62	146	0835	0	1639	200044
104	12	200044	0	0	0837	0	0	200011
104	13	200011	2	32	0838	0	81	200011
104	14	900001	0	0	0937	0	3514	200011
105	1	900001	0	0	0050	12022	0	0
105	2	100352	32	102	0434	0	1453	200049
105	3	100951	5	32	0503	0	1637	200049
105	4	100532	3	26	0514	0	600	200049
105	5	100490	5	32	0526	0	705	200049
105	6	100212	2	24	0529	0	187	200049
105	7	200049	47	118	0555	0	1480	200049
105	8	200049	0	0	0557	0	0	200021
105	9	100616	2	24	0702	0	3927	200021
105	10	100470	2	24	0740	0	2233	200021
105	11	100994	58	169	0755	0	890	200044
105	12	100686	2	24	0805	0	470	200044
105	13	200021	4	36	0820	0	838	200021
105	14	200021	0	0	0820	470	0	200044
105	15	200044	60	143	0835	0	377	200044
105	16	900001	0	0	0937	0	3595	200044
107	1	900001	0	0	0050	12598	0	0
107	2	100123	26	86	0459	0	2355	200016
107	3	100742	5	32	0529	0	1711	200008
107	4	200008	5	38	0545	0	918	200008
107	5	200008	0	0	0545	0	0	200016
107	6	200016	26	78	0621	0	2143	200016
107	7	200016	0	0	0622	0	0	200039
107	8	100096	34	107	0637	0	897	200039
107	9	200039	34	93	0705	0	1541	200039
107	10	200039	0	0	0706	0	0	200044
107	11	100167	61	177	0758	0	3135	200044
107	12	100709	4	29	0814	0	751	200021
107	13	200021	4	36	0824	0	605	200021
107	14	200021	0	0	0825	193	0	200044
107	15	200044	61	144	0835	0	377	200044
107	16	900001	0	0	0937	0	3595	200044
108	1	900001	0	0	0050	11814	0	0
108	2	100965	10	45	0449	0	2556	200008
108	3	100828	54	159	0511	0	1282	200016
108	4	200008	10	48	0545	0	1844	200008
108	5	200008	0	0	0545	0	0	200017
108	6	100197	1	21	0608	0	1354	200017
